exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
1,0,1,140,56,0,239.33765841983796,147.71830616790348,159.09556,122.3812
1,0,1,105,9,1,253.6797948825776,1.4447581558749223,67.469,187.44400000000002
1,0,1,148,129,1,283.8418710901046,1.9356770891610178,69.479,181.5292
1,0,1,45,23,1,119.48401947989258,1.4683236102188784,53.466,72.10539999999999
1,0,1,21,20,1,334.8234037423363,1.8133644286216977,133.665,296.8678
1,0,1,147,97,1,371.00815046003106,1.6294765107816414,77.653,196.31619999999998
1,0,1,42,51,1,110.37534855181741,1.734617753777925,20.904,57.3184
1,0,1,30,41,1,170.19000244140722,1.8879993979768883,104.654,249.54940000000002
1,0,1,20,107,1,222.70001220703176,1.8914078900478024,52.461,89.8498
1,0,1,93,129,0,193.73441677622128,59.963938981207974,201.38638000000003,154.91260000000003
1,0,1,102,95,0,359.1599954026594,440.51969554782755,524.33446,403.3342
1,0,1,16,67,1,269.30042355564257,1.937915209168366,155.306,137.1682
1,0,1,111,64,1,331.41240085972225,1.9053795085538199,308.401,273.2086
1,0,1,32,77,1,188.3260220419846,1.8261047522428315,137.216,320.52700000000004
1,0,1,84,69,0,485.42000891196,262.19334535542606,335.94807999999995,258.42159999999996
1,0,1,32,149,0,126.05505140190051,99.13977212627573,86.04778,66.1906
1,0,1,37,81,1,429.9715416190799,1.7344251408100408,268.871,447.69520000000006
0,0,3,105,29,1,280.44944447968976,1.8654385188648495,145.725,586.6930000000001
0,0,3,27,130,1,174.94691018267446,1.819166057034963,93.197,240.67719999999997
0,0,3,102,87,1,391.8074027267825,1.694412928575425,162.14,364.88800000000003
0,0,3,132,27,0,216.5670120579756,50.07487367970556,501.26674000000014,385.5898000000001
0,0,3,24,44,1,134.82326587188928,1.9857054273657833,31.423,75.06280000000001
0,0,3,96,26,1,148.25999450683614,1.9292836599985692,20.368,66.1906
0,0,3,34,67,1,384.76388280563015,1.4125322027200078,66.531,190.4014
0,0,3,54,99,1,291.4059508947024,1.7613452756170016,67.67,166.7422
0,0,3,140,56,1,239.33765841983796,1.5932306485918026,131.99,122.3812
0,0,3,105,9,1,253.6797948825776,1.9311516898017866,66.598,187.44400000000002
0,0,3,148,129,1,283.8418710901046,1.9612342161289902,69.077,181.5292
0,0,3,45,23,1,119.48401947989258,1.8130199786684202,52.997,72.10539999999999
0,0,3,21,20,1,334.8234037423363,1.7754835590772944,124.285,296.8678
0,0,3,147,97,1,371.00815046003106,1.7096295512886979,73.164,196.31619999999998
0,0,3,42,51,1,110.37534855181741,1.8768972426634176,20.904,57.3184
0,0,3,30,41,1,170.19000244140722,1.981447284233429,102.242,249.54940000000002
0,0,3,20,107,1,222.70001220703176,1.8978240005336768,29.212,89.8498
0,0,3,93,129,1,193.73441677622128,1.8326545811713564,90.718,154.91260000000003
0,0,3,102,95,1,359.1599954026594,1.7140114485797684,179.627,403.3342
0,0,3,16,67,1,269.30042355564257,1.663673216827507,57.084,137.1682
0,0,3,111,64,1,331.41240085972225,1.5438418394361828,208.973,273.2086
0,0,3,32,77,1,188.3260220419846,1.9920847450781844,126.496,320.52700000000004
0,0,3,84,69,1,485.42000891196,1.842822983996413,88.641,258.42159999999996
0,0,3,32,149,0,126.05505140190051,74.8987529224679,86.04778,66.1906
0,0,3,37,81,1,429.9715416190799,1.7314101182385817,236.577,447.69520000000006
1,0,3,105,29,1,280.44944447968976,1.502386171332458,183.848,586.6930000000001
1,0,3,27,130,0,174.94691018267446,80.78627546606354,312.88036,240.67719999999997
1,0,3,102,87,0,391.8074027267825,407.78180583001,474.35440000000006,364.88800000000003
1,0,3,132,27,0,216.5670120579756,52.37058467423773,478.1990200000001,367.84540000000004
1,0,3,24,44,1,134.82326587188928,1.7958540986438165,33.366,75.06280000000001
1,0,3,96,26,1,148.25999450683614,1.6253905704548017,20.435,66.1906
1,0,3,34,67,1,384.76388280563015,1.9173862873014331,66.933,190.4014
1,0,3,54,99,0,291.4059508947024,135.77450685689223,216.76486,166.7422
1,0,3,140,56,0,239.33765841983796,147.35520318791006,159.09556,122.3812
1,0,3,105,9,1,253.6797948825776,1.6743166941739578,67.134,187.44400000000002
1,0,3,148,129,0,283.8418710901046,114.4512389033537,235.98796000000002,181.5292
1,0,3,45,23,1,119.48401947989258,1.5500230956972108,54.337,72.10539999999999
1,0,3,21,20,1,334.8234037423363,1.8957663340400746,141.839,296.8678
1,0,3,147,97,1,371.00815046003106,1.6138576766279418,77.519,196.31619999999998
1,0,3,42,51,1,110.37534855181741,1.8836678513218021,21.038,57.3184
1,0,3,30,41,1,170.19000244140722,1.8492508067933047,105.726,249.54940000000002
1,0,3,20,107,1,222.70001220703176,1.7871806003006068,52.461,89.8498
1,0,3,93,129,1,193.73441677622128,1.8836303608275378,94.738,154.91260000000003
1,0,3,102,95,1,359.1599954026594,1.918911058808785,182.307,403.3342
1,0,3,16,67,1,269.30042355564257,1.9515971840860828,154.569,137.1682
1,0,3,111,64,1,331.41240085972225,1.7796549564591961,308.401,273.2086
1,0,3,32,77,1,188.3260220419846,1.8578561030581615,137.35,320.52700000000004
1,0,3,84,69,1,485.42000891196,1.7883666529973625,122.476,258.42159999999996
1,0,3,32,149,0,126.05505140190051,98.29057703290724,86.04778,66.1906
1,0,3,37,81,1,429.9715416190799,1.6847500725216702,268.737,447.69520000000006
0,0,4,105,29,1,280.44944447968976,1.5581757139208459,145.859,586.6930000000001
0,0,4,27,130,1,174.94691018267446,1.6276014463481423,92.393,240.67719999999997
0,0,4,102,87,1,391.8074027267825,1.8668835479053625,161.805,364.88800000000003
0,0,4,132,27,1,216.5670120579756,1.7521120286440035,164.351,385.5898000000001
0,0,4,24,44,1,134.82326587188928,1.9542874514603377,31.155,122.3812
0,0,4,96,26,1,148.25999450683614,1.7861827271403878,20.368,66.1906
0,0,4,34,67,1,384.76388280563015,1.679420170907173,66.598,190.4014
0,0,4,54,99,1,291.4059508947024,1.5313301856294652,67.201,166.7422
0,0,4,140,56,1,239.33765841983796,1.6779777208454174,132.057,122.3812
0,0,4,105,9,1,253.6797948825776,1.436691484810345,67.0,187.44400000000002
0,0,4,148,129,1,283.8418710901046,1.9145187834732975,69.077,181.5292
0,0,4,45,23,1,119.48401947989258,1.4380500790095434,53.131,72.10539999999999
0,0,4,21,20,1,334.8234037423363,1.8726980053787732,124.084,296.8678
0,0,4,147,97,1,371.00815046003106,1.5657877983976456,72.963,196.31619999999998
0,0,4,42,51,1,110.37534855181741,1.928119195366524,20.971,57.3184
0,0,4,30,41,1,170.19000244140722,1.75306604824339,102.443,249.54940000000002
0,0,4,20,107,1,222.70001220703176,1.8225366080697019,29.212,89.8498
0,0,4,93,129,1,193.73441677622128,1.8406483523881476,90.584,154.91260000000003
0,0,4,102,95,1,359.1599954026594,1.9726179130495314,179.292,403.3342
0,0,4,16,67,1,269.30042355564257,1.7120929170095103,57.218,137.1682
0,0,4,111,64,1,331.41240085972225,1.9521367385832933,208.705,273.2086
0,0,4,32,77,1,188.3260220419846,1.9874029714007808,126.429,320.52700000000004
0,0,4,84,69,1,485.42000891196,1.998772270842519,88.373,258.42159999999996
0,0,4,32,149,0,126.05505140190051,74.52507326145755,86.04778,66.1906
0,0,4,37,81,1,429.9715416190799,1.72282409390922,236.979,447.69520000000006
1,0,4,105,29,1,280.44944447968976,1.4780466275088229,184.116,586.6930000000001
1,0,4,27,130,0,174.94691018267446,67.56611169259196,312.88036,240.67719999999997
1,0,4,102,87,1,391.8074027267825,1.6298168208625872,164.82,364.88800000000003
1,0,4,132,27,0,216.5670120579756,49.84657233591946,501.26674000000014,385.5898000000001
1,0,4,24,44,1,134.82326587188928,1.9835577563143558,33.5,75.06280000000001
1,0,4,96,26,1,148.25999450683614,1.6686718083541976,20.368,66.1906
1,0,4,34,67,1,384.76388280563015,1.6192978086081102,67.201,190.4014
1,0,4,54,99,0,291.4059508947024,136.28154209490194,216.76486,166.7422
1,0,4,140,56,0,239.33765841983796,147.71283494059475,159.09556,122.3812
1,0,4,105,9,1,253.6797948825776,1.5984165670059225,67.134,187.44400000000002
1,0,4,148,129,0,283.8418710901046,116.20397985401462,235.98796000000002,181.5292
1,0,4,45,23,1,119.48401947989258,1.3954967828859315,54.404,72.10539999999999
1,0,4,21,20,1,334.8234037423363,1.8376900735337593,131.052,296.8678
1,0,4,147,97,1,371.00815046003106,1.6138576766279418,77.519,196.31619999999998
1,0,4,42,51,1,110.37534855181741,1.8836678513218021,21.038,57.3184
1,0,4,30,41,1,170.19000244140722,1.6695994201589939,106.463,249.54940000000002
1,0,4,20,107,1,222.70001220703176,1.7871806003006068,52.461,89.8498
1,0,4,93,129,1,193.73441677622128,1.7655867741516817,94.738,154.91260000000003
1,0,4,102,95,1,359.1599954026594,1.917907306353764,182.307,403.3342
1,0,4,16,67,1,269.30042355564257,1.9515971840860828,154.569,137.1682
1,0,4,111,64,1,331.41240085972225,1.725235878214324,308.401,273.2086
1,0,4,32,77,1,188.3260220419846,1.8578561030581615,137.35,320.52700000000004
1,0,4,84,69,1,485.42000891196,1.9603916404559674,122.409,258.42159999999996
1,0,4,32,149,0,126.05505140190051,97.38750336481803,86.04778,66.1906
1,0,4,37,81,1,429.9715416190799,1.9230203726987187,269.608,447.69520000000006
0,0,6,105,29,1,280.44944447968976,1.5581757139208459,145.859,586.6930000000001
0,0,6,27,130,1,174.94691018267446,1.6276014463481423,92.393,240.67719999999997
0,0,6,102,87,1,391.8074027267825,1.8668835479053625,161.805,364.88800000000003
0,0,6,132,27,1,216.5670120579756,1.7521120286440035,164.351,385.5898000000001
0,0,6,24,44,1,134.82326587188928,1.9542874514603377,31.155,122.3812
0,0,6,96,26,1,148.25999450683614,1.7861827271403878,20.368,66.1906
0,0,6,34,67,1,384.76388280563015,1.679420170907173,66.598,190.4014
0,0,6,54,99,1,291.4059508947024,1.5313301856294652,67.201,166.7422
0,0,6,140,56,1,239.33765841983796,1.6779777208454174,132.057,122.3812
0,0,6,105,9,1,253.6797948825776,1.436691484810345,67.0,187.44400000000002
0,0,6,148,129,1,283.8418710901046,1.9145187834732975,69.077,181.5292
0,0,6,45,23,1,119.48401947989258,1.4380500790095434,53.131,72.10539999999999
0,0,6,21,20,1,334.8234037423363,1.8726980053787732,124.084,296.8678
0,0,6,147,97,1,371.00815046003106,1.5657877983976456,72.963,196.31619999999998
0,0,6,42,51,1,110.37534855181741,1.928119195366524,20.971,57.3184
0,0,6,30,41,1,170.19000244140722,1.75306604824339,102.443,249.54940000000002
0,0,6,20,107,1,222.70001220703176,1.8225366080697019,29.212,89.8498
0,0,6,93,129,1,193.73441677622128,1.8406483523881476,90.584,154.91260000000003
0,0,6,102,95,1,359.1599954026594,1.9726179130495314,179.292,403.3342
0,0,6,16,67,1,269.30042355564257,1.7120929170095103,57.218,137.1682
0,0,6,111,64,1,331.41240085972225,1.9521367385832933,208.705,273.2086
0,0,6,32,77,1,188.3260220419846,1.9874029714007808,126.429,320.52700000000004
0,0,6,84,69,1,485.42000891196,1.998772270842519,88.373,258.42159999999996
0,0,6,32,149,0,126.05505140190051,74.52507326145755,86.04778,66.1906
0,0,6,37,81,1,429.9715416190799,1.72282409390922,236.979,447.69520000000006
1,0,6,105,29,1,280.44944447968976,1.8648608810060103,184.987,586.6930000000001
1,0,6,27,130,1,174.94691018267446,1.6194119096744386,143.179,240.67719999999997
1,0,6,102,87,1,391.8074027267825,1.5420770149675,164.686,364.88800000000003
1,0,6,132,27,1,216.5670120579756,1.618441448598156,181.101,385.5898000000001
1,0,6,24,44,1,134.82326587188928,1.9681881189672923,82.745,122.3812
1,0,6,96,26,1,148.25999450683614,1.7423374477410103,20.368,66.1906
1,0,6,34,67,1,384.76388280563015,1.6180029919962267,66.933,190.4014
1,0,6,54,99,0,291.4059508947024,135.78612670296934,216.76486,166.7422
1,0,6,140,56,0,239.33765841983796,76.83499178229006,159.09556,122.3812
1,0,6,105,9,1,253.6797948825776,1.7454663351270578,71.824,187.44400000000002
1,0,6,148,129,1,283.8418710901046,1.9296734406127036,71.556,181.5292
1,0,6,45,23,1,119.48401947989258,1.8285465931477936,62.31,72.10539999999999
1,0,6,21,20,1,334.8234037423363,1.6660383563829002,124.352,296.8678
1,0,6,147,97,1,371.00815046003106,1.4419863688292311,77.519,196.31619999999998
1,0,6,42,51,1,110.37534855181741,1.8835512287438716,21.038,57.3184
1,0,6,30,41,1,170.19000244140722,1.7641920102923647,102.644,249.54940000000002
1,0,6,20,107,1,222.70001220703176,1.8333145745098427,56.347,89.8498
1,0,6,93,129,1,193.73441677622128,1.6444414650620043,90.852,154.91260000000003
1,0,6,102,95,0,359.1599954026594,441.37908366160025,524.33446,403.3342
1,0,6,16,67,1,269.30042355564257,1.6510599492117652,113.967,137.1682
1,0,6,111,64,0,331.41240085972225,58.10158034816413,355.17118,273.2086
1,0,6,32,77,1,188.3260220419846,1.5807472086887853,130.114,320.52700000000004
1,0,6,84,69,1,485.42000891196,1.8784458709067187,122.744,258.42159999999996
1,0,6,32,149,0,126.05505140190051,75.78265022721594,86.04778,66.1906
1,0,6,37,81,1,429.9715416190799,1.7005273330035702,268.536,447.69520000000006
0,0,8,105,29,1,280.44944447968976,1.5581757139208459,145.859,586.6930000000001
0,0,8,27,130,1,174.94691018267446,1.6276014463481423,92.393,240.67719999999997
0,0,8,102,87,1,391.8074027267825,1.9975974080123045,161.604,364.88800000000003
0,0,8,132,27,1,216.5670120579756,1.7521120286440035,164.351,385.5898000000001
0,0,8,24,44,1,134.82326587188928,1.9542874514603377,31.155,122.3812
0,0,8,96,26,1,148.25999450683614,1.7861827271403878,20.368,66.1906
0,0,8,34,67,1,384.76388280563015,1.679420170907173,66.598,190.4014
0,0,8,54,99,1,291.4059508947024,1.5313301856294652,67.201,166.7422
0,0,8,140,56,1,239.33765841983796,1.6779777208454174,132.057,122.3812
0,0,8,105,9,1,253.6797948825776,1.436691484810345,67.0,187.44400000000002
0,0,8,148,129,1,283.8418710901046,1.9145187834732975,69.077,181.5292
0,0,8,45,23,1,119.48401947989258,1.4380500790095434,53.131,72.10539999999999
0,0,8,21,20,1,334.8234037423363,1.8726980053787732,124.084,296.8678
0,0,8,147,97,1,371.00815046003106,1.5657877983976456,72.963,196.31619999999998
0,0,8,42,51,1,110.37534855181741,1.928119195366524,20.971,57.3184
0,0,8,30,41,1,170.19000244140722,1.75306604824339,102.443,249.54940000000002
0,0,8,20,107,1,222.70001220703176,1.8225366080697019,29.212,89.8498
0,0,8,93,129,1,193.73441677622128,1.8406483523881476,90.584,154.91260000000003
0,0,8,102,95,1,359.1599954026594,1.7794702425335207,179.158,403.3342
0,0,8,16,67,1,269.30042355564257,1.7120929170095103,57.218,137.1682
0,0,8,111,64,1,331.41240085972225,1.9521367385832933,208.705,273.2086
0,0,8,32,77,1,188.3260220419846,1.8223940274076644,126.228,320.52700000000004
0,0,8,84,69,1,485.42000891196,1.998772270842519,88.373,258.42159999999996
0,0,8,32,149,0,126.05505140190051,74.52507326145755,86.04778,66.1906
0,0,8,37,81,1,429.9715416190799,1.5807274994705203,236.979,447.69520000000006
1,0,8,105,29,1,280.44944447968976,1.8383351367638778,183.982,586.6930000000001
1,0,8,27,130,0,174.94691018267446,80.7878889946731,312.88036,240.67719999999997
1,0,8,102,87,1,391.8074027267825,1.9362862941459724,164.753,364.88800000000003
1,0,8,132,27,0,216.5670120579756,49.84657233591946,501.26674000000014,385.5898000000001
1,0,8,24,44,1,134.82326587188928,1.9835577563143558,33.5,75.06280000000001
1,0,8,96,26,1,148.25999450683614,1.6686718083541976,20.368,66.1906
1,0,8,34,67,1,384.76388280563015,1.8375271687641395,67.067,190.4014
1,0,8,54,99,0,291.4059508947024,136.2597185453185,216.76486,166.7422
1,0,8,140,56,0,239.33765841983796,147.78018225890517,159.09556,122.3812
1,0,8,105,9,1,253.6797948825776,1.6365287832404327,67.134,187.44400000000002
1,0,8,148,129,0,283.8418710901046,116.19793763761149,235.98796000000002,181.5292
1,0,8,45,23,1,119.48401947989258,1.5500230956972108,54.337,72.10539999999999
1,0,8,21,20,1,334.8234037423363,1.8376900735337593,131.052,296.8678
1,0,8,147,97,1,371.00815046003106,1.6138576766279418,77.519,196.31619999999998
1,0,8,42,51,1,110.37534855181741,1.8836678513218021,21.038,57.3184
1,0,8,30,41,1,170.19000244140722,1.7577840040823962,106.396,249.54940000000002
1,0,8,20,107,1,222.70001220703176,1.7871806003006068,52.461,89.8498
1,0,8,93,129,1,193.73441677622128,1.8424335498359896,94.537,154.91260000000003
1,0,8,102,95,1,359.1599954026594,1.729559795817987,182.106,403.3342
1,0,8,16,67,1,269.30042355564257,1.9515971840860828,154.569,137.1682
1,0,8,111,64,1,331.41240085972225,1.7251302160375952,308.401,273.2086
1,0,8,32,77,1,188.3260220419846,1.577984709806762,137.35,320.52700000000004
1,0,8,84,69,1,485.42000891196,1.816842669791554,122.476,258.42159999999996
1,0,8,32,149,0,126.05505140190051,99.7290121761538,86.04778,66.1906
1,0,8,37,81,1,429.9715416190799,1.8690339163113479,269.005,447.69520000000006
0,0,14,105,29,1,280.44944447968976,1.5581757139208459,145.859,586.6930000000001
0,0,14,27,130,1,174.94691018267446,1.6276014463481423,92.393,240.67719999999997
0,0,14,102,87,1,391.8074027267825,1.8668835479053625,161.805,364.88800000000003
0,0,14,132,27,1,216.5670120579756,1.7521120286440035,164.351,385.5898000000001
0,0,14,24,44,1,134.82326587188928,1.9542874514603377,31.155,122.3812
0,0,14,96,26,1,148.25999450683614,1.7861827271403878,20.368,66.1906
0,0,14,34,67,1,384.76388280563015,1.679420170907173,66.598,190.4014
0,0,14,54,99,1,291.4059508947024,1.5313301856294652,67.201,166.7422
0,0,14,140,56,1,239.33765841983796,1.6779777208454174,132.057,122.3812
0,0,14,105,9,1,253.6797948825776,1.436691484810345,67.0,187.44400000000002
0,0,14,148,129,1,283.8418710901046,1.9145187834732975,69.077,181.5292
0,0,14,45,23,1,119.48401947989258,1.4380500790095434,53.131,72.10539999999999
0,0,14,21,20,1,334.8234037423363,1.8726980053787732,124.084,296.8678
0,0,14,147,97,1,371.00815046003106,1.5657877983976456,72.963,196.31619999999998
0,0,14,42,51,1,110.37534855181741,1.928119195366524,20.971,57.3184
0,0,14,30,41,1,170.19000244140722,1.75306604824339,102.443,249.54940000000002
0,0,14,20,107,1,222.70001220703176,1.8225366080697019,29.212,89.8498
0,0,14,93,129,1,193.73441677622128,1.8406483523881476,90.584,154.91260000000003
0,0,14,102,95,1,359.1599954026594,1.987779612638056,179.426,403.3342
0,0,14,16,67,1,269.30042355564257,1.7120929170095103,57.218,137.1682
0,0,14,111,64,1,331.41240085972225,1.9521367385832933,208.705,273.2086
0,0,14,32,77,1,188.3260220419846,1.9874029714007808,126.429,320.52700000000004
0,0,14,84,69,1,485.42000891196,1.998772270842519,88.373,258.42159999999996
0,0,14,32,149,0,126.05505140190051,74.52507326145755,86.04778,66.1906
0,0,14,37,81,1,429.9715416190799,1.72282409390922,236.979,447.69520000000006
1,0,14,105,29,1,280.44944447968976,1.5366259387268413,183.982,586.6930000000001
1,0,14,27,130,0,174.94691018267446,80.53275324592087,312.88036,240.67719999999997
1,0,14,102,87,1,391.8074027267825,1.7247572403561557,164.552,364.88800000000003
1,0,14,132,27,1,216.5670120579756,1.9999159049985535,181.168,385.5898000000001
1,0,14,24,44,1,134.82326587188928,1.7748943307824632,33.433,122.3812
1,0,14,96,26,1,148.25999450683614,1.541801198086961,20.435,66.1906
1,0,14,34,67,1,384.76388280563015,1.9538140454291064,67.536,190.4014
1,0,14,54,99,0,291.4059508947024,136.67736262881184,216.76486,166.7422
1,0,14,140,56,0,239.33765841983796,46.887787675270644,159.09556,122.3812
1,0,14,105,9,1,253.6797948825776,1.4018190268560249,75.241,187.44400000000002
1,0,14,148,129,1,283.8418710901046,1.587295307378517,69.412,181.5292
1,0,14,45,23,1,119.48401947989258,1.4129569511161921,63.449,72.10539999999999
1,0,14,21,20,1,334.8234037423363,1.9255255591587932,124.017,296.8678
1,0,14,147,97,1,371.00815046003106,1.9482290909897315,77.251,196.31619999999998
1,0,14,42,51,1,110.37534855181741,1.8835512287438716,21.038,57.3184
1,0,14,30,41,1,170.19000244140722,1.6623870908815648,102.979,249.54940000000002
1,0,14,20,107,1,222.70001220703176,1.7434899602506904,62.645,89.8498
1,0,14,93,129,1,193.73441677622128,1.8602200793468657,90.651,154.91260000000003
1,0,14,102,95,0,359.1599954026594,440.32790938130273,524.33446,403.3342
1,0,14,16,67,1,269.30042355564257,1.6072914854531082,114.838,137.1682
1,0,14,111,64,1,331.41240085972225,1.790006923405401,308.401,273.2086
1,0,14,32,77,1,188.3260220419846,1.7593429384230383,143.447,320.52700000000004
1,0,14,84,69,1,485.42000891196,1.7259054726758225,122.275,258.42159999999996
1,0,14,32,149,0,126.05505140190051,75.73212398720106,86.04778,66.1906
1,0,14,37,81,1,429.9715416190799,1.8319517417788453,272.087,447.69520000000006
