exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
1,0,4,147,97,1,371.00815046003106,1.854231503235784,102.309,196.31619999999998
1,0,4,42,51,1,110.37534855181741,1.9420715686292236,24.723,57.3184
1,0,4,30,41,1,170.19000244140722,1.9662611040897895,133.531,249.54940000000002
1,0,4,20,107,1,222.70001220703176,1.7498250240129234,53.868,89.8498
1,0,4,93,129,1,193.73441677622128,1.935097843995652,115.508,154.91260000000003
1,0,4,102,95,0,359.1599954026594,456.85783747697303,524.33446,403.3342
1,0,4,16,67,1,269.30042355564257,1.9755338941022995,151.688,137.1682
1,0,4,111,64,0,331.41240085972225,195.2017766653984,355.17118,273.2086
1,0,4,32,77,0,188.3260220419846,138.58784877027077,186.0079,143.083
1,0,4,84,69,1,485.42000891196,1.9547538696900961,150.348,258.42159999999996
1,0,4,32,149,0,126.05505140190051,75.75546142526736,86.04778,66.1906
1,0,4,37,81,0,429.9715416190799,76.705581868317,582.00376,447.69520000000006
0,0,6,105,29,0,280.44944447968976,178.37901015923862,439.75282000000004,338.2714
0,0,6,27,130,0,174.94691018267446,82.04326590283196,312.88036,240.67719999999997
0,0,6,102,87,0,391.8074027267825,420.6583805299277,474.35440000000006,364.88800000000003
0,0,6,132,27,0,216.5670120579756,156.75433968668287,478.1990200000001,367.84540000000004
0,0,6,24,44,1,134.82326587188928,1.8017331456047194,36.917,75.06280000000001
0,0,6,96,26,1,148.25999450683614,1.8991932018553364,28.676,66.1906
0,0,6,34,67,1,384.76388280563015,1.7445614798192923,97.016,190.4014
0,0,6,54,99,0,291.4059508947024,302.29550704318103,216.76486,166.7422
0,0,6,140,56,0,239.33765841983796,57.18559070117485,159.09556,122.3812
0,0,6,105,9,1,253.6797948825776,1.8218379733334296,89.847,187.44400000000002
0,0,6,148,129,1,283.8418710901046,1.872208749802549,87.904,181.5292
0,0,6,45,23,0,119.48401947989258,110.6255770338417,93.73701999999999,72.10539999999999
0,0,6,21,20,0,334.8234037423363,257.61704963466553,385.92814,296.8678
0,0,6,147,97,1,371.00815046003106,1.7436342741227386,104.922,196.31619999999998
0,0,6,42,51,1,110.37534855181741,1.7698629379313373,24.187,57.3184
0,0,6,30,41,0,170.19000244140722,307.0883780946692,324.41422000000006,249.54940000000002
0,0,6,20,107,1,222.70001220703176,1.7563736847774782,46.632,89.8498
0,0,6,93,129,1,193.73441677622128,1.9602612848481027,115.24,154.91260000000003
0,0,6,102,95,0,359.1599954026594,456.80009177049396,524.33446,403.3342
0,0,6,16,67,1,269.30042355564257,1.638890154870294,65.593,137.1682
0,0,6,111,64,0,331.41240085972225,197.77837327047857,355.17118,273.2086
0,0,6,32,77,0,188.3260220419846,139.4210239346482,186.0079,143.083
0,0,6,84,69,1,485.42000891196,1.7795762192743978,125.022,258.42159999999996
0,0,6,32,149,0,126.05505140190051,78.3091368977744,86.04778,66.1906
0,0,6,37,81,0,429.9715416190799,74.0239072488563,582.00376,447.69520000000006
1,0,6,105,29,0,280.44944447968976,176.68766286037473,439.75282000000004,338.2714
1,0,6,27,130,0,174.94691018267446,82.09078197683925,312.88036,240.67719999999997
1,0,6,102,87,0,391.8074027267825,420.68210522871624,474.35440000000006,364.88800000000003
1,0,6,132,27,0,216.5670120579756,167.12244868762025,478.1990200000001,367.84540000000004
1,0,6,24,44,1,134.82326587188928,1.9268970483944157,37.185,75.06280000000001
1,0,6,96,26,1,148.25999450683614,1.9264972712899502,28.676,66.1906
1,0,6,34,67,1,384.76388280563015,1.8820165151212733,96.078,190.4014
1,0,6,54,99,0,291.4059508947024,302.4041231444099,216.76486,166.7422
1,0,6,140,56,0,239.33765841983796,57.03966428066577,159.09556,122.3812
1,0,6,105,9,1,253.6797948825776,1.7096202028576462,94.604,187.44400000000002
1,0,6,148,129,1,283.8418710901046,1.9009002985933758,86.631,181.5292
1,0,6,45,23,0,119.48401947989258,130.21149989663076,93.73701999999999,72.10539999999999
1,0,6,21,20,0,334.8234037423363,257.60476546659294,385.92814,296.8678
1,0,6,147,97,1,371.00815046003106,1.9532441431899374,121.538,196.31619999999998
1,0,6,42,51,1,110.37534855181741,1.7092710599391212,24.187,57.3184
1,0,6,30,41,0,170.19000244140722,306.46636542915337,324.41422000000006,249.54940000000002
1,0,6,20,107,1,222.70001220703176,1.905381834353297,58.558,89.8498
1,0,6,93,129,1,193.73441677622128,1.854816070270119,115.307,154.91260000000003
1,0,6,102,95,0,359.1599954026594,456.7479682088652,524.33446,403.3342
1,0,6,16,67,1,269.30042355564257,1.864699693598101,111.421,137.1682
1,0,6,111,64,0,331.41240085972225,198.91536554874284,355.17118,273.2086
1,0,6,32,77,0,188.3260220419846,139.58686029446073,186.0079,143.083
1,0,6,84,69,1,485.42000891196,1.9957432597416067,137.149,258.42159999999996
1,0,6,32,149,0,126.05505140190051,78.42194396563288,86.04778,66.1906
1,0,6,37,81,0,429.9715416190799,74.11261879235447,582.00376,447.69520000000006
0,0,8,105,29,0,280.44944447968976,156.46891288401568,439.75282000000004,338.2714
0,0,8,27,130,1,174.94691018267446,1.827820207382612,138.221,240.67719999999997
0,0,8,102,87,0,391.8074027267825,422.9271506260745,474.35440000000006,364.88800000000003
0,0,8,132,27,1,216.5670120579756,1.7213797899224874,179.158,367.84540000000004
0,0,8,24,44,1,134.82326587188928,1.9576603263944283,43.148,75.06280000000001
0,0,8,96,26,1,148.25999450683614,1.791698625179644,29.815,66.1906
0,0,8,34,67,1,384.76388280563015,1.9178785097330517,99.83,190.4014
0,0,8,54,99,0,291.4059508947024,259.3956908605105,216.76486,166.7422
0,0,8,140,56,0,239.33765841983796,54.04505501942388,159.09556,122.3812
0,0,8,105,9,1,253.6797948825776,1.753179696844446,93.13,187.44400000000002
0,0,8,148,129,1,283.8418710901046,1.9077931623709976,101.907,181.5292
0,0,8,45,23,0,119.48401947989258,92.68190339082746,93.73701999999999,72.10539999999999
0,0,8,21,20,0,334.8234037423363,257.67647426183146,385.92814,296.8678
0,0,8,147,97,1,371.00815046003106,1.9527286226419311,101.036,196.31619999999998
0,0,8,42,51,1,110.37534855181741,1.6939748478182188,24.321,57.3184
0,0,8,30,41,1,170.19000244140722,1.8524221461769177,138.824,249.54940000000002
0,0,8,20,107,1,222.70001220703176,1.6411728819927698,46.498,89.8498
0,0,8,93,129,0,193.73441677622128,208.7211331703853,201.38638000000003,154.91260000000003
0,0,8,102,95,0,359.1599954026594,456.96996902958233,524.33446,403.3342
0,0,8,16,67,1,269.30042355564257,1.7778192556336545,71.154,137.1682
0,0,8,111,64,0,331.41240085972225,198.02993284004586,355.17118,273.2086
0,0,8,32,77,0,188.3260220419846,139.15598545486802,186.0079,143.083
0,0,8,84,69,1,485.42000891196,1.7728054001612088,126.362,258.42159999999996
0,0,8,32,149,0,126.05505140190051,78.1715626666174,86.04778,66.1906
0,0,8,37,81,0,429.9715416190799,74.933464551281,582.00376,447.69520000000006
1,0,8,105,29,1,280.44944447968976,1.998247625011525,172.324,338.2714
1,0,8,27,130,1,174.94691018267446,1.918718885513999,158.187,240.67719999999997
1,0,8,102,87,0,391.8074027267825,420.815199119947,474.35440000000006,364.88800000000003
1,0,8,132,27,1,216.5670120579756,1.8750762033002681,297.212,367.84540000000004
1,0,8,24,44,1,134.82326587188928,1.8135227872318556,38.458,75.06280000000001
1,0,8,96,26,1,148.25999450683614,1.8528223286961372,30.954,66.1906
1,0,8,34,67,1,384.76388280563015,1.9114827991024232,99.83,190.4014
1,0,8,54,99,0,291.4059508947024,259.3831466922043,216.76486,166.7422
1,0,8,140,56,0,239.33765841983796,53.86257584586226,159.09556,122.3812
1,0,8,105,9,1,253.6797948825776,1.7197665736408698,91.723,187.44400000000002
1,0,8,148,129,1,283.8418710901046,1.9686286461849474,101.706,181.5292
1,0,8,45,23,0,119.48401947989258,181.40283595816015,93.73701999999999,72.10539999999999
1,0,8,21,20,0,334.8234037423363,257.66942561607794,385.92814,296.8678
1,0,8,147,97,1,371.00815046003106,1.652871485637896,103.314,196.31619999999998
1,0,8,42,51,1,110.37534855181741,1.6792871270118002,24.321,57.3184
1,0,8,30,41,1,170.19000244140722,1.9120958858786978,138.489,249.54940000000002
1,0,8,20,107,1,222.70001220703176,1.8172820775542635,53.868,89.8498
1,0,8,93,129,0,193.73441677622128,207.79592441572564,201.38638000000003,154.91260000000003
1,0,8,102,95,0,359.1599954026594,456.97543260874033,524.33446,403.3342
1,0,8,16,67,1,269.30042355564257,1.8134262336449403,150.08,137.1682
1,0,8,111,64,0,331.41240085972225,198.05027372124604,355.17118,273.2086
1,0,8,32,77,0,188.3260220419846,139.41940744450073,186.0079,143.083
1,0,8,84,69,1,485.42000891196,1.7231156239505834,149.745,258.42159999999996
1,0,8,32,149,0,126.05505140190051,78.35779580348651,86.04778,66.1906
1,0,8,37,81,0,429.9715416190799,74.92940491779257,582.00376,447.69520000000006
0,0,14,105,29,1,280.44944447968976,1.6380514874219454,154.837,338.2714
0,0,14,27,130,0,174.94691018267446,82.36009430758492,312.88036,240.67719999999997
0,0,14,102,87,0,391.8074027267825,420.8434397141444,474.35440000000006,364.88800000000003
0,0,14,132,27,0,216.5670120579756,143.56940637051486,478.1990200000001,367.84540000000004
0,0,14,24,44,1,134.82326587188928,1.9770254357886259,42.143,75.06280000000001
0,0,14,96,26,1,148.25999450683614,1.8901609916503175,28.676,66.1906
0,0,14,34,67,0,384.76388280563015,256.7224409791327,247.52182,190.4014
0,0,14,54,99,0,291.4059508947024,303.79002706850537,216.76486,166.7422
0,0,14,140,56,0,239.33765841983796,57.97580182714347,159.09556,122.3812
0,0,14,105,9,1,253.6797948825776,1.8674165045216695,89.244,187.44400000000002
0,0,14,148,129,1,283.8418710901046,1.9765146018603779,83.817,181.5292
0,0,14,45,23,0,119.48401947989258,91.63347570064131,93.73701999999999,72.10539999999999
0,0,14,21,20,0,334.8234037423363,257.6606465892944,385.92814,296.8678
0,0,14,147,97,1,371.00815046003106,1.64992206851834,94.671,196.31619999999998
0,0,14,42,51,0,110.37534855181741,10.20311511593895,74.51392,57.3184
0,0,14,30,41,1,170.19000244140722,1.6463558911112217,132.66,249.54940000000002
0,0,14,20,107,1,222.70001220703176,1.831291365411202,42.21,89.8498
0,0,14,93,129,1,193.73441677622128,1.9176847731776767,117.451,154.91260000000003
0,0,14,102,95,0,359.1599954026594,456.92318658270824,524.33446,403.3342
0,0,14,16,67,0,269.30042355564257,265.78214272768724,178.31866000000002,137.1682
0,0,14,111,64,0,331.41240085972225,195.95154880961127,355.17118,273.2086
0,0,14,32,77,0,188.3260220419846,136.55325739261562,186.0079,143.083
0,0,14,84,69,1,485.42000891196,1.7521180801482883,113.766,258.42159999999996
0,0,14,32,149,0,126.05505140190051,75.87021987508065,86.04778,66.1906
0,0,14,37,81,0,429.9715416190799,76.79074566576436,582.00376,447.69520000000006
1,0,14,105,29,1,280.44944447968976,1.7769040646581322,156.177,338.2714
1,0,14,27,130,0,174.94691018267446,82.14130090572881,312.88036,240.67719999999997
1,0,14,102,87,0,391.8074027267825,420.82821730240585,474.35440000000006,364.88800000000003
1,0,14,132,27,0,216.5670120579756,141.47955438789023,478.1990200000001,367.84540000000004
1,0,14,24,44,1,134.82326587188928,1.8514729914175714,42.076,75.06280000000001
1,0,14,96,26,1,148.25999450683614,1.7865869060133504,28.676,66.1906
1,0,14,34,67,0,384.76388280563015,256.50818158830685,247.52182,190.4014
1,0,14,54,99,0,291.4059508947024,303.5085565264292,216.76486,166.7422
1,0,14,140,56,0,239.33765841983796,57.176756953683814,159.09556,122.3812
1,0,14,105,9,1,253.6797948825776,1.6315679228772813,95.81,187.44400000000002
1,0,14,148,129,1,283.8418710901046,1.9139898072885253,90.383,181.5292
1,0,14,45,23,0,119.48401947989258,92.71093227686318,93.73701999999999,72.10539999999999
1,0,14,21,20,0,334.8234037423363,257.6586614588687,385.92814,296.8678
1,0,14,147,97,1,371.00815046003106,1.745071492253291,95.743,196.31619999999998
1,0,14,42,51,0,110.37534855181741,11.42304164395438,74.51392,57.3184
1,0,14,30,41,1,170.19000244140722,1.7112252991004275,133.397,249.54940000000002
1,0,14,20,107,1,222.70001220703176,1.740832647470685,56.414,89.8498
1,0,14,93,129,1,193.73441677622128,1.9454197088658784,114.905,154.91260000000003
1,0,14,102,95,0,359.1599954026594,456.92113414583196,524.33446,403.3342
1,0,14,16,67,0,269.30042355564257,263.58373251709355,178.31866000000002,137.1682
1,0,14,111,64,0,331.41240085972225,195.24465790669436,355.17118,273.2086
1,0,14,32,77,0,188.3260220419846,136.53670622554142,186.0079,143.083
1,0,14,84,69,0,485.42000891196,276.50838068351436,335.94807999999995,258.42159999999996
1,0,14,32,149,0,126.05505140190051,75.95761610338346,86.04778,66.1906
1,0,14,37,81,0,429.9715416190799,76.71178767175923,582.00376,447.69520000000006
