exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
2,0,3,24,44,1,134.82326587188928,1.9592145267325893,32.763,75.06280000000001
2,0,3,96,26,1,148.25999450683614,1.5133683106370959,20.435,63.2332
2,0,3,34,67,1,384.76388280563015,1.9336704939435132,66.799,190.4014
2,0,3,28,1,1,183.89911684725078,1.6247901125449191,33.299,86.8924
2,0,3,140,134,1,210.63723564600028,1.583401738353005,43.952,104.6368
2,0,3,105,9,1,253.6797948825776,1.475596417781792,68.742,187.44400000000002
2,0,3,148,129,0,283.8418710901046,260.9696550582154,181.5292,181.5292
2,0,3,65,18,0,318.3435263031057,237.32249515865453,302.7826,302.7826
2,0,3,21,16,1,367.5117085898201,1.6121902874717429,112.158,279.12339999999995
2,0,3,147,97,1,371.00815046003106,1.5918818966022728,75.442,199.2736
2,0,3,42,51,1,110.37534855181741,1.748444578133317,21.105,54.361000000000004
2,0,3,30,41,1,170.19000244140722,1.843451847110744,104.319,252.50679999999997
2,0,3,18,107,1,280.04000759124796,1.4406600587095038,36.448,116.4664
2,0,3,69,45,1,364.0399932861339,1.9150442381181572,141.839,397.4194
2,0,3,102,95,1,359.1599954026594,1.8590132442479985,150.08,400.37679999999995
2,0,3,18,145,1,188.09515535117706,1.586601907693108,79.797,146.0404
2,0,3,111,64,1,331.41240085972225,1.6569586664920686,109.88,276.166
2,0,3,79,45,1,486.709250424008,1.754523634010626,100.902,282.0808
2,0,3,84,69,1,485.42000891196,1.8753753326966527,89.244,255.46420000000003
2,0,3,73,31,1,391.6338663286449,1.8492193197513602,91.79,267.29380000000003
2,0,3,37,81,1,429.9715416190799,1.45238707793543,164.284,450.6525999999999
3,0,3,105,29,1,280.44944447968976,1.8216515014896708,139.36,335.314
3,0,3,27,130,1,174.94691018267446,1.860054603477148,122.811,243.6346
3,0,3,102,87,1,391.8074027267825,1.415947585691142,132.392,364.88800000000003
3,0,3,132,27,0,216.5670120579756,63.381725302699344,364.88800000000003,364.88800000000003
3,0,3,24,44,1,134.82326587188928,1.7757186637898836,34.572,75.06280000000001
3,0,3,96,26,1,148.25999450683614,1.5415095865980535,20.435,63.2332
3,0,3,34,67,1,384.76388280563015,1.9279192625445918,67.268,190.4014
3,0,3,28,1,1,183.89911684725078,1.5504519839097741,34.237,86.8924
3,0,3,140,134,1,210.63723564600028,1.672304551015022,44.689,104.6368
3,0,3,105,9,1,253.6797948825776,1.7328225327548306,68.742,187.44400000000002
3,0,3,148,129,0,283.8418710901046,259.4955934537157,181.5292,181.5292
3,0,3,65,18,0,318.3435263031057,58.8083715776109,302.7826,302.7826
3,0,3,21,16,1,367.5117085898201,1.8617032539850946,111.823,279.12339999999995
3,0,3,147,97,1,371.00815046003106,1.7557178565037732,77.653,199.2736
3,0,3,42,51,1,110.37534855181741,1.5594990498984505,21.172,54.361000000000004
3,0,3,30,41,1,170.19000244140722,1.8312112389579476,105.391,252.50679999999997
3,0,3,18,107,1,280.04000759124796,1.5798297213522068,48.106,116.4664
3,0,3,69,45,1,364.0399932861339,1.776564732098553,154.77,397.4194
3,0,3,102,95,1,359.1599954026594,1.8373343180691846,150.214,400.37679999999995
3,0,3,18,145,0,188.09515535117706,72.02969754887009,146.0404,146.0404
3,0,3,111,64,1,331.41240085972225,1.7877230121123917,122.945,276.166
3,0,3,79,45,1,486.709250424008,1.929911399828307,108.339,282.0808
3,0,3,84,69,1,485.42000891196,1.6784300570535189,122.342,255.46420000000003
3,0,3,73,31,1,391.6338663286449,1.5590959180361763,113.699,267.29380000000003
3,0,3,37,81,1,429.9715416190799,1.7540148606368988,191.486,450.6525999999999
0,0,4,36,40,1,71.31999969482439,1.7127220018649978,11.189,36.6166
0,0,4,39,35,1,71.31999588012711,1.9786616956708885,11.457,36.6166
0,0,4,110,114,1,62.65004495673784,1.6631924499344022,10.251,30.701800000000002
0,0,4,7,3,1,46.38000488282254,1.970366581139905,8.375,24.787
0,0,4,0,4,1,54.77063670007613,1.533132964627615,9.38,27.744400000000002
0,0,4,68,50,1,261.53999328613446,1.843688582468138,34.103,104.6368
0,0,4,61,59,1,34.71000671386719,1.6103272985577093,7.236,21.8296
0,0,4,47,64,1,258.3499794006348,1.8370126668088294,33.768,104.6368
0,0,4,147,90,1,180.4499969482422,1.76026720435563,24.857,75.06280000000001
0,0,4,33,87,1,99.60096268416797,1.5041174214742452,14.941,45.488800000000005
0,0,4,26,19,1,72.98999786377112,1.950619071736632,12.127,36.6166
0,0,4,80,76,1,180.56995391845703,1.7775601579007514,24.12,75.06280000000001
0,0,4,45,49,1,47.989997863769666,1.6770828914336704,9.112,27.744400000000002
0,0,4,55,44,1,163.7899971008311,1.714707435550297,23.048,69.148
0,0,4,29,107,1,125.47001647949241,1.4958844988635873,17.755,54.361000000000004
0,0,4,95,104,1,336.2199935689488,1.7944077597594463,42.545,131.2534
0,0,4,84,34,1,158.37998226071733,1.8851122124163524,21.909,66.1906
0,0,4,53,67,1,230.40998840332114,1.9217945580159232,31.021,92.80720000000001
0,0,4,22,17,1,64.62998771667661,1.7961499613009995,12.06,33.6592
0,0,4,91,148,1,187.82999420166112,1.9937569102403716,25.393,78.0202
0,0,4,20,107,1,222.70001220703176,1.5661184924765004,29.279,89.8498
0,0,4,78,70,1,288.29036963594507,1.864783271797048,38.056,113.50899999999999
0,0,4,95,102,1,359.1599954026594,1.8971039875085036,46.967,140.12560000000002
0,0,4,68,44,1,356.40999221801957,1.9475718328853886,45.962,140.12560000000002
0,0,4,45,69,1,364.0399932861339,1.6772284640458872,48.709,143.083
1,0,4,138,17,1,102.0835985225537,1.5899494703437445,22.914,57.3184
1,0,4,47,16,1,47.50866210906738,1.907183759194287,14.405,36.6166
1,0,4,26,9,1,70.34791728783739,1.5962702258216972,16.817,42.531400000000005
1,0,4,42,49,1,63.9194921023641,1.6483923651078212,15.41,36.6166
1,0,4,140,124,1,58.237683968867344,1.7665217473428565,15.142,36.6166
1,0,4,85,98,1,51.87103937074618,1.9087612552724151,14.204,33.6592
1,0,4,65,133,1,39.749303106614256,1.4409824472121482,96.547,261.379
1,0,4,137,51,1,51.33074961290911,1.7746210644135207,33.098,72.10539999999999
1,0,4,76,66,1,78.11423297641554,1.6728459634196116,20.636,45.488800000000005
1,0,4,46,39,1,71.43224148460531,1.659898125254242,20.636,39.574
1,0,4,40,60,1,246.99123868282337,1.7026526103185045,41.071,110.55160000000001
1,0,4,0,29,1,186.83145808923862,1.9507083634778088,33.902,83.935
1,0,4,4,129,1,174.9795001827827,1.4260012905113515,37.051,95.7646
1,0,4,121,140,1,111.94515778676764,1.5133495123099403,24.857,66.1906
1,0,4,2,129,1,191.17571012653036,1.6314078708515176,39.195,101.67940000000002
1,0,4,78,44,1,486.0283656043384,1.9333663071376077,89.847,255.46420000000003
1,0,4,68,85,1,490.88928243048684,1.8033683912910272,90.45,255.46420000000003
1,0,4,41,102,1,495.06617432335077,1.7857593296587988,91.187,258.42159999999996
1,0,4,95,70,1,486.3261222920242,1.7037517139144651,89.11,258.42159999999996
1,0,4,68,129,1,383.46044098510424,1.8627398447864763,72.293,202.231
1,0,4,84,69,1,485.42000891196,1.6849708088079425,89.177,255.46420000000003
1,0,4,47,79,1,460.92648509300284,1.8821534137439555,85.291,246.592
1,0,4,110,15,1,334.11240724967786,1.7026934320266647,61.573,175.61440000000002
1,0,4,130,17,1,232.63130963767327,1.754772204536858,46.632,131.2534
1,0,4,0,17,1,204.3323588924667,1.9654918295754538,39.999,110.55160000000001
2,0,4,105,29,1,280.44944447968976,1.5584149512240897,120.131,335.314
2,0,4,27,130,1,174.94691018267446,1.6673348560119277,94.872,243.6346
2,0,4,102,87,1,391.8074027267825,1.4168709128253363,132.66,364.88800000000003
2,0,4,132,27,1,216.5670120579756,1.7061315563979105,139.695,364.88800000000003
2,0,4,24,44,1,134.82326587188928,1.9592145267325893,32.763,75.06280000000001
2,0,4,96,26,1,148.25999450683614,1.5133683106370959,20.435,63.2332
2,0,4,34,67,1,384.76388280563015,1.9336704939435132,66.799,190.4014
2,0,4,28,1,1,183.89911684725078,1.6247901125449191,33.299,86.8924
2,0,4,140,134,1,210.63723564600028,1.583401738353005,43.952,104.6368
2,0,4,105,9,1,253.6797948825776,1.475596417781792,68.742,187.44400000000002
2,0,4,148,129,0,283.8418710901046,260.9696550582154,181.5292,181.5292
2,0,4,65,18,0,318.3435263031057,236.38802327226196,302.7826,302.7826
2,0,4,21,16,1,367.5117085898201,1.7079840387246361,111.622,279.12339999999995
2,0,4,147,97,1,371.00815046003106,1.7359668315707553,75.107,199.2736
2,0,4,42,51,1,110.37534855181741,1.6908618932653068,21.172,54.361000000000004
2,0,4,30,41,1,170.19000244140722,1.7491609968389525,104.051,252.50679999999997
2,0,4,18,107,1,280.04000759124796,1.7386072137315363,36.448,116.4664
2,0,4,69,45,1,364.0399932861339,1.8071313633491204,141.772,397.4194
2,0,4,102,95,1,359.1599954026594,1.7099266250492535,150.08,400.37679999999995
2,0,4,18,145,1,188.09515535117706,1.854607354194555,79.864,146.0404
2,0,4,111,64,1,331.41240085972225,1.4114682297688703,110.081,276.166
2,0,4,79,45,1,486.709250424008,1.8741220604152928,100.701,282.0808
2,0,4,84,69,1,485.42000891196,1.6849708088079425,89.177,255.46420000000003
2,0,4,73,31,1,391.6338663286449,1.738657516161246,92.058,267.29380000000003
2,0,4,37,81,1,429.9715416190799,1.8928512843232561,164.552,450.6525999999999
3,0,4,105,29,1,280.44944447968976,1.545393831986422,130.851,335.314
3,0,4,27,130,1,174.94691018267446,1.6466676555865198,132.995,243.6346
3,0,4,102,87,1,391.8074027267825,1.7929070218900702,132.459,364.88800000000003
3,0,4,132,27,0,216.5670120579756,63.35087971039768,364.88800000000003,364.88800000000003
3,0,4,24,44,1,134.82326587188928,1.7757186637898836,34.572,75.06280000000001
3,0,4,96,26,1,148.25999450683614,1.5415095865980535,20.435,63.2332
3,0,4,34,67,1,384.76388280563015,1.9279192625445918,67.268,190.4014
3,0,4,28,1,1,183.89911684725078,1.5504519839097741,34.237,86.8924
3,0,4,140,134,1,210.63723564600028,1.672304551015022,44.689,104.6368
3,0,4,105,9,1,253.6797948825776,1.7328225327548306,68.742,187.44400000000002
3,0,4,148,129,0,283.8418710901046,259.4955934537157,181.5292,181.5292
3,0,4,65,18,0,318.3435263031057,58.90443468357801,302.7826,302.7826
3,0,4,21,16,1,367.5117085898201,1.6213741797138934,111.89,279.12339999999995
3,0,4,147,97,1,371.00815046003106,1.7557178565037732,77.653,199.2736
3,0,4,42,51,1,110.37534855181741,1.5594990498984505,21.172,54.361000000000004
3,0,4,30,41,1,170.19000244140722,1.9010406959150394,105.391,252.50679999999997
3,0,4,18,107,1,280.04000759124796,1.5798297213522068,48.106,116.4664
3,0,4,69,45,1,364.0399932861339,1.776564732098553,154.77,397.4194
3,0,4,102,95,1,359.1599954026594,1.8373343180691846,150.214,400.37679999999995
3,0,4,18,145,0,188.09515535117706,72.02969754887009,146.0404,146.0404
3,0,4,111,64,1,331.41240085972225,1.7877230121123917,122.945,276.166
3,0,4,79,45,1,486.709250424008,1.929911399828307,108.339,282.0808
3,0,4,84,69,1,485.42000891196,1.6784300570535189,122.342,255.46420000000003
3,0,4,73,31,1,391.6338663286449,1.5590959180361763,113.699,267.29380000000003
3,0,4,37,81,1,429.9715416190799,1.7540148606368988,191.486,450.6525999999999
0,0,6,36,40,1,71.31999969482439,1.7127220018649978,11.189,36.6166
0,0,6,39,35,1,71.31999588012711,1.9786616956708885,11.457,36.6166
0,0,6,110,114,1,62.65004495673784,1.6631924499344022,10.251,30.701800000000002
0,0,6,7,3,1,46.38000488282254,1.970366581139905,8.375,24.787
0,0,6,0,4,1,54.77063670007613,1.533132964627615,9.38,27.744400000000002
0,0,6,68,50,1,261.53999328613446,1.843688582468138,34.103,104.6368
0,0,6,61,59,1,34.71000671386719,1.6103272985577093,7.236,21.8296
0,0,6,47,64,1,258.3499794006348,1.8370126668088294,33.768,104.6368
0,0,6,147,90,1,180.4499969482422,1.76026720435563,24.857,75.06280000000001
0,0,6,33,87,1,99.60096268416797,1.5041174214742452,14.941,45.488800000000005
0,0,6,26,19,1,72.98999786377112,1.950619071736632,12.127,36.6166
0,0,6,80,76,1,180.56995391845703,1.7775601579007514,24.12,75.06280000000001
0,0,6,45,49,1,47.989997863769666,1.6770828914336704,9.112,27.744400000000002
0,0,6,55,44,1,163.7899971008311,1.714707435550297,23.048,69.148
0,0,6,29,107,1,125.47001647949241,1.4958844988635873,17.755,54.361000000000004
0,0,6,95,104,1,336.2199935689488,1.7944077597594463,42.545,131.2534
0,0,6,84,34,1,158.37998226071733,1.8851122124163524,21.909,66.1906
0,0,6,53,67,1,230.40998840332114,1.9217945580159232,31.021,92.80720000000001
0,0,6,22,17,1,64.62998771667661,1.7961499613009995,12.06,33.6592
0,0,6,91,148,1,187.82999420166112,1.9937569102403716,25.393,78.0202
0,0,6,20,107,1,222.70001220703176,1.5661184924765004,29.279,89.8498
0,0,6,78,70,1,288.29036963594507,1.864783271797048,38.056,113.50899999999999
0,0,6,95,102,1,359.1599954026594,1.8971039875085036,46.967,140.12560000000002
0,0,6,68,44,1,356.40999221801957,1.9475718328853886,45.962,140.12560000000002
0,0,6,45,69,1,364.0399932861339,1.6772284640458872,48.709,143.083
1,0,6,138,17,1,102.0835985225537,1.5899494703437445,22.914,57.3184
1,0,6,47,16,1,47.50866210906738,1.907183759194287,14.405,36.6166
1,0,6,26,9,1,70.34791728783739,1.5962702258216972,16.817,42.531400000000005
1,0,6,42,49,1,63.9194921023641,1.6483923651078212,15.41,36.6166
1,0,6,140,124,1,58.237683968867344,1.7665217473428565,15.142,36.6166
1,0,6,85,98,1,51.87103937074618,1.9087612552724151,14.204,33.6592
1,0,6,65,133,1,39.749303106614256,1.4409824472121482,96.547,261.379
1,0,6,137,51,1,51.33074961290911,1.7746210644135207,33.098,72.10539999999999
1,0,6,76,66,1,78.11423297641554,1.6728459634196116,20.636,45.488800000000005
1,0,6,46,39,1,71.43224148460531,1.659898125254242,20.636,39.574
1,0,6,40,60,1,246.99123868282337,1.7026526103185045,41.071,110.55160000000001
1,0,6,0,29,1,186.83145808923862,1.9507083634778088,33.902,83.935
1,0,6,4,129,1,174.9795001827827,1.4260012905113515,37.051,95.7646
1,0,6,121,140,1,111.94515778676764,1.5133495123099403,24.857,66.1906
1,0,6,2,129,1,191.17571012653036,1.6314078708515176,39.195,101.67940000000002
1,0,6,78,44,1,486.0283656043384,1.9333663071376077,89.847,255.46420000000003
1,0,6,68,85,1,490.88928243048684,1.8033683912910272,90.45,255.46420000000003
1,0,6,41,102,1,495.06617432335077,1.7857593296587988,91.187,258.42159999999996
1,0,6,95,70,1,486.3261222920242,1.7037517139144651,89.11,258.42159999999996
1,0,6,68,129,1,383.46044098510424,1.8627398447864763,72.293,202.231
1,0,6,84,69,1,485.42000891196,1.6849708088079425,89.177,255.46420000000003
1,0,6,47,79,1,460.92648509300284,1.8821534137439555,85.291,246.592
1,0,6,110,15,1,334.11240724967786,1.7026934320266647,61.573,175.61440000000002
1,0,6,130,17,1,232.63130963767327,1.754772204536858,46.632,131.2534
1,0,6,0,17,1,204.3323588924667,1.9654918295754538,39.999,110.55160000000001
2,0,6,105,29,1,280.44944447968976,1.5584149512240897,120.131,335.314
2,0,6,27,130,1,174.94691018267446,1.6673348560119277,94.872,243.6346
2,0,6,102,87,1,391.8074027267825,1.4168709128253363,132.66,364.88800000000003
2,0,6,132,27,1,216.5670120579756,1.7061315563979105,139.695,364.88800000000003
2,0,6,24,44,1,134.82326587188928,1.9592145267325893,32.763,75.06280000000001
2,0,6,96,26,1,148.25999450683614,1.5133683106370959,20.435,63.2332
