exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
2,0,1,132,27,1,216.5670120579756,1.8943440496760136,140.633,364.88800000000003
2,0,1,24,44,1,134.82326587188928,1.7946599726230439,31.021,75.06280000000001
2,0,1,96,26,1,148.25999450683614,1.6452275945454138,20.435,63.2332
2,0,1,34,67,1,384.76388280563015,1.683180122480491,66.263,190.4014
2,0,1,28,1,1,183.89911684725078,1.8966356967463354,33.031,86.8924
2,0,1,140,134,1,210.63723564600028,1.91113065385676,44.354,104.6368
2,0,1,105,9,1,253.6797948825776,1.3583010365904633,68.943,187.44400000000002
2,0,1,148,129,0,283.8418710901046,261.06796370919193,181.5292,181.5292
2,0,1,65,18,0,318.3435263031057,236.01357918280394,302.7826,302.7826
2,0,1,21,16,1,367.5117085898201,1.8817616420141425,112.828,279.12339999999995
2,0,1,147,97,1,371.00815046003106,1.6248455291240838,73.633,199.2736
2,0,1,42,51,1,110.37534855181741,1.434875360297263,21.239,54.361000000000004
2,0,1,30,41,1,170.19000244140722,1.8156424264598676,102.979,252.50679999999997
2,0,1,18,107,1,280.04000759124796,1.6650329660348786,35.979,116.4664
2,0,1,69,45,1,364.0399932861339,1.987382940887955,141.37,397.4194
2,0,1,102,95,1,359.1599954026594,1.7927606863081273,149.678,400.37679999999995
2,0,1,18,145,1,188.09515535117706,1.8023477885970594,80.199,146.0404
2,0,1,111,64,0,331.41240085972225,38.650444424883716,276.166,276.166
2,0,1,79,45,1,486.709250424008,1.799843469463233,100.701,282.0808
2,0,1,84,69,1,485.42000891196,1.7682264869973343,88.306,255.46420000000003
2,0,1,73,31,1,391.6338663286449,1.8374141135603586,91.656,267.29380000000003
2,0,1,37,81,1,429.9715416190799,1.5828646148544903,164.552,450.6525999999999
3,0,1,105,29,1,280.44944447968976,1.7808654042950864,123.749,335.314
3,0,1,27,130,1,174.94691018267446,1.9026552306737603,122.945,243.6346
3,0,1,102,87,1,391.8074027267825,1.9946087794510328,132.191,364.88800000000003
3,0,1,132,27,1,216.5670120579756,1.6288432025922008,140.968,364.88800000000003
3,0,1,24,44,1,134.82326587188928,1.830318002598658,32.495,75.06280000000001
3,0,1,96,26,1,148.25999450683614,1.9357804304756765,20.435,63.2332
3,0,1,34,67,1,384.76388280563015,1.9456617222924903,66.33,190.4014
3,0,1,28,1,1,183.89911684725078,1.5505738915459502,32.696,86.8924
3,0,1,140,134,1,210.63723564600028,1.8152692485775699,44.823,104.6368
3,0,1,105,9,1,253.6797948825776,1.8781566276937882,68.742,187.44400000000002
3,0,1,148,129,0,283.8418710901046,259.9141365722616,181.5292,181.5292
3,0,1,65,18,0,318.3435263031057,58.834719949401084,302.7826,302.7826
3,0,1,21,16,1,367.5117085898201,1.8040743986766097,113.029,279.12339999999995
3,0,1,147,97,1,371.00815046003106,1.4056127436786143,73.901,199.2736
3,0,1,42,51,1,110.37534855181741,1.5000359943984947,21.306,54.361000000000004
3,0,1,30,41,1,170.19000244140722,1.7001873408651191,103.113,252.50679999999997
3,0,1,18,107,1,280.04000759124796,1.8941267648651445,48.307,116.4664
3,0,1,69,45,1,364.0399932861339,1.9819787880915651,156.043,397.4194
3,0,1,102,95,1,359.1599954026594,1.6647480198673699,149.946,400.37679999999995
3,0,1,18,145,1,188.09515535117706,1.6299642805182226,108.138,146.0404
3,0,1,111,64,0,331.41240085972225,157.7232755270284,276.166,276.166
3,0,1,79,45,1,486.709250424008,1.6574811856454426,110.215,282.0808
3,0,1,84,69,1,485.42000891196,1.9230122874045439,128.908,255.46420000000003
3,0,1,73,31,0,391.6338663286449,156.93798245253063,267.29380000000003,267.29380000000003
3,0,1,37,81,1,429.9715416190799,1.6764096405140965,190.883,450.6525999999999
0,0,3,36,40,1,71.31999969482439,1.715267184862469,12.194,36.6166
0,0,3,39,35,1,71.31999588012711,1.5036591211073427,11.926,36.6166
0,0,3,110,114,1,62.65004495673784,1.791827301058549,10.519,30.701800000000002
0,0,3,7,3,1,46.38000488282254,1.6037500004871041,8.509,24.787
0,0,3,0,4,1,54.77063670007613,1.4727064387853128,9.581,27.744400000000002
0,0,3,68,50,1,261.53999328613446,1.8546909168989978,34.438,104.6368
0,0,3,61,59,1,34.71000671386719,1.386846108576409,7.102,21.8296
0,0,3,47,64,1,258.3499794006348,1.5498835231001868,33.567,104.6368
0,0,3,147,90,1,180.4499969482422,1.8876521435544076,24.12,75.06280000000001
0,0,3,33,87,1,99.60096268416797,1.3951878505604745,14.673,45.488800000000005
0,0,3,26,19,1,72.98999786377112,1.6316109877810123,11.725,36.6166
0,0,3,80,76,1,180.56995391845703,1.8035090860319956,24.187,75.06280000000001
0,0,3,45,49,1,47.989997863769666,1.6234550560620247,9.38,27.744400000000002
0,0,3,55,44,1,163.7899971008311,1.8561224416767124,23.852,69.148
0,0,3,29,107,1,125.47001647949241,1.8755781349229426,18.157,54.361000000000004
0,0,3,95,104,1,336.2199935689488,1.8417640255317553,42.88,131.2534
0,0,3,84,34,1,158.37998226071733,1.444432069480103,21.574,66.1906
0,0,3,53,67,1,230.40998840332114,1.7710955590834467,30.82,92.80720000000001
0,0,3,22,17,1,64.62998771667661,1.9571605381017716,10.854,33.6592
0,0,3,91,148,1,187.82999420166112,1.9658932047606894,25.594,78.0202
0,0,3,20,107,1,222.70001220703176,1.8842348354434981,29.145,89.8498
0,0,3,78,70,1,288.29036963594507,1.9260201251615028,37.654,113.50899999999999
0,0,3,95,102,1,359.1599954026594,1.9053774330659743,47.503,140.12560000000002
0,0,3,68,44,1,356.40999221801957,1.986946884856804,46.364,140.12560000000002
0,0,3,45,69,1,364.0399932861339,1.832929583771322,47.503,143.083
1,0,3,138,17,1,102.0835985225537,1.8676973043096465,22.043,57.3184
1,0,3,47,16,1,47.50866210906738,1.7543306375237444,14.74,36.6166
1,0,3,26,9,1,70.34791728783739,1.5038111991074472,17.018,42.531400000000005
1,0,3,42,49,1,63.9194921023641,1.5281188660030673,15.544,36.6166
1,0,3,140,124,1,58.237683968867344,1.6814774998050985,16.013,36.6166
1,0,3,85,98,1,51.87103937074618,1.62575418717675,14.338,33.6592
1,0,3,65,133,1,39.749303106614256,1.3692115621277166,98.088,261.379
1,0,3,137,51,1,51.33074961290911,1.6483659421759118,33.768,72.10539999999999
1,0,3,76,66,1,78.11423297641554,1.800659186294328,20.502,45.488800000000005
1,0,3,46,39,1,71.43224148460531,1.6709590901573268,20.636,39.574
1,0,3,40,60,1,246.99123868282337,1.986817409509151,41.138,110.55160000000001
1,0,3,0,29,1,186.83145808923862,1.8207025767446043,34.371,83.935
1,0,3,4,129,1,174.9795001827827,1.750502830591882,37.721,95.7646
1,0,3,121,140,1,111.94515778676764,1.7037069195039978,25.125,66.1906
1,0,3,2,129,1,191.17571012653036,1.4621504404478498,39.664,101.67940000000002
1,0,3,78,44,1,486.0283656043384,1.943283457737359,89.177,255.46420000000003
1,0,3,68,85,1,490.88928243048684,1.8757019569291689,90.919,255.46420000000003
1,0,3,41,102,1,495.06617432335077,1.9619008410830956,91.79,258.42159999999996
1,0,3,95,70,1,486.3261222920242,1.8956792305325352,89.512,258.42159999999996
1,0,3,68,129,1,383.46044098510424,1.6575464862795695,73.566,202.231
1,0,3,84,69,1,485.42000891196,1.7272758960324353,88.038,255.46420000000003
1,0,3,47,79,1,460.92648509300284,1.6940800107993164,83.817,246.592
1,0,3,110,15,1,334.11240724967786,1.726856811450701,61.104,175.61440000000002
1,0,3,130,17,1,232.63130963767327,1.863841590382207,48.307,131.2534
1,0,3,0,17,0,204.3323588924667,57.52961161899476,110.55160000000001,110.55160000000001
2,0,3,105,29,1,280.44944447968976,1.5943150782234088,120.801,335.314
2,0,3,27,130,1,174.94691018267446,1.950412914619864,95.14,243.6346
2,0,3,102,87,1,391.8074027267825,1.4244882895382842,132.392,364.88800000000003
2,0,3,132,27,1,216.5670120579756,1.9205467447033886,140.097,364.88800000000003
2,0,3,24,44,1,134.82326587188928,1.8387342348434579,31.423,75.06280000000001
2,0,3,96,26,1,148.25999450683614,1.7971570265929724,20.502,63.2332
2,0,3,34,67,1,384.76388280563015,1.6339892161285814,66.263,190.4014
2,0,3,28,1,1,183.89911684725078,1.7835905141567163,32.696,86.8924
2,0,3,140,134,1,210.63723564600028,1.5394100829813782,44.287,104.6368
2,0,3,105,9,1,253.6797948825776,1.8902995493469348,69.345,187.44400000000002
2,0,3,148,129,0,283.8418710901046,261.1502917181052,181.5292,181.5292
2,0,3,65,18,0,318.3435263031057,237.6820463666021,302.7826,302.7826
2,0,3,21,16,1,367.5117085898201,1.7705988646216537,113.029,279.12339999999995
2,0,3,147,97,1,371.00815046003106,1.8716671180058286,73.566,199.2736
2,0,3,42,51,1,110.37534855181741,1.9202771564090706,21.105,54.361000000000004
2,0,3,30,41,1,170.19000244140722,1.8965533426439334,102.979,252.50679999999997
2,0,3,18,107,1,280.04000759124796,1.8340138340734362,35.711,116.4664
2,0,3,69,45,1,364.0399932861339,1.6850315283827855,141.504,397.4194
2,0,3,102,95,1,359.1599954026594,1.8584866596805574,149.611,400.37679999999995
2,0,3,18,145,1,188.09515535117706,1.8744366725934465,79.797,146.0404
2,0,3,111,64,0,331.41240085972225,41.37187413601743,276.166,276.166
2,0,3,79,45,1,486.709250424008,1.9673156149423596,100.634,282.0808
2,0,3,84,69,1,485.42000891196,1.9052750179659261,87.77,255.46420000000003
2,0,3,73,31,1,391.6338663286449,1.8623482237165698,91.857,267.29380000000003
2,0,3,37,81,1,429.9715416190799,1.8107805615653476,164.418,450.6525999999999
3,0,3,105,29,1,280.44944447968976,1.680743557371159,123.548,335.314
3,0,3,27,130,1,174.94691018267446,1.7559679510176842,122.744,243.6346
3,0,3,102,87,1,391.8074027267825,1.536884825783829,132.124,364.88800000000003
3,0,3,132,27,1,216.5670120579756,1.9525186286598317,140.834,364.88800000000003
3,0,3,24,44,1,134.82326587188928,1.6860128788486393,32.629,75.06280000000001
3,0,3,96,26,1,148.25999450683614,1.9171038397044726,20.502,63.2332
3,0,3,34,67,1,384.76388280563015,1.3951428042668736,66.33,190.4014
3,0,3,28,1,1,183.89911684725078,1.6623215316522564,33.165,86.8924
3,0,3,140,134,1,210.63723564600028,1.9739749640682365,44.488,104.6368
3,0,3,105,9,1,253.6797948825776,1.5696987499446793,69.211,187.44400000000002
3,0,3,148,129,0,283.8418710901046,261.1490263052051,181.5292,181.5292
3,0,3,65,18,0,318.3435263031057,58.869653949992134,302.7826,302.7826
3,0,3,21,16,1,367.5117085898201,1.9384004323096857,113.029,279.12339999999995
3,0,3,147,97,1,371.00815046003106,1.7088920851890024,73.7,199.2736
3,0,3,42,51,1,110.37534855181741,1.718350010558653,21.172,54.361000000000004
3,0,3,30,41,1,170.19000244140722,1.636712348010531,103.18,252.50679999999997
3,0,3,18,107,1,280.04000759124796,1.7661757464722272,48.24,116.4664
3,0,3,69,45,1,364.0399932861339,1.7709297082672848,155.038,397.4194
3,0,3,102,95,1,359.1599954026594,1.884054312134197,149.812,400.37679999999995
3,0,3,18,145,1,188.09515535117706,1.8486266758405563,93.599,146.0404
3,0,3,111,64,0,331.41240085972225,135.68948891709414,276.166,276.166
3,0,3,79,45,1,486.709250424008,1.8671739076975913,109.746,282.0808
3,0,3,84,69,1,485.42000891196,1.779084266941876,130.784,255.46420000000003
3,0,3,73,31,1,391.6338663286449,1.6964091879992178,113.565,267.29380000000003
3,0,3,37,81,1,429.9715416190799,1.4258190584395387,190.548,450.6525999999999
0,0,4,36,40,1,71.31999969482439,1.8799828619345504,11.189,36.6166
0,0,4,39,35,1,71.31999588012711,1.610360842157577,12.127,36.6166
0,0,4,110,114,1,62.65004495673784,1.654927441562929,10.452,30.701800000000002
0,0,4,7,3,1,46.38000488282254,1.7631476289540375,8.978,24.787
0,0,4,0,4,1,54.77063670007613,1.5741694268274624,10.251,27.744400000000002
0,0,4,68,50,1,261.53999328613446,1.955429595756334,34.505,104.6368
0,0,4,61,59,1,34.71000671386719,1.6571513957006885,7.839,21.8296
0,0,4,47,64,1,258.3499794006348,1.5278844371371918,33.634,104.6368
0,0,4,147,90,1,180.4499969482422,1.8778911036656558,24.12,75.06280000000001
0,0,4,33,87,1,99.60096268416797,1.49012798753102,14.874,45.488800000000005
0,0,4,26,19,1,72.98999786377112,1.6981986060056395,11.591,36.6166
0,0,4,80,76,1,180.56995391845703,1.6038826451160537,24.187,75.06280000000001
0,0,4,45,49,1,47.989997863769666,1.9410992359208432,9.313,27.744400000000002
0,0,4,55,44,1,163.7899971008311,1.95005258298524,23.852,69.148
0,0,4,29,107,1,125.47001647949241,1.6154847362048899,18.425,54.361000000000004
0,0,4,95,104,1,336.2199935689488,1.517329620330501,42.947,131.2534
0,0,4,84,34,1,158.37998226071733,1.4672930542977698,21.641,66.1906
0,0,4,53,67,1,230.40998840332114,1.5541435556241214,30.887,92.80720000000001
0,0,4,22,17,1,64.62998771667661,1.8681512101935502,10.854,33.6592
0,0,4,91,148,1,187.82999420166112,1.761410531973078,25.929,78.0202
0,0,4,20,107,1,222.70001220703176,1.963460558987276,29.748,89.8498
0,0,4,78,70,1,288.29036963594507,1.8388071379736632,37.989,113.50899999999999
0,0,4,95,102,1,359.1599954026594,1.8367785761775421,47.235,140.12560000000002
0,0,4,68,44,1,356.40999221801957,1.7561087362381878,46.565,140.12560000000002
0,0,4,45,69,1,364.0399932861339,1.69856456049915,47.771,143.083
1,0,4,138,17,1,102.0835985225537,1.958519588138234,22.043,57.3184
1,0,4,47,16,1,47.50866210906738,1.8273159736262972,14.807,36.6166
1,0,4,26,9,1,70.34791728783739,1.8633208651749869,16.951,42.531400000000005
1,0,4,42,49,1,63.9194921023641,1.9322831515285666,15.343,36.6166
1,0,4,140,124,1,58.237683968867344,1.5781880257846193,15.812,36.6166
1,0,4,85,98,1,51.87103937074618,1.8009552578422063,14.271,33.6592
1,0,4,65,133,1,39.749303106614256,1.3690410873218661,97.016,261.379
1,0,4,137,51,1,51.33074961290911,1.971993129392205,33.835,72.10539999999999
1,0,4,76,66,1,78.11423297641554,1.8096689964566155,20.703,45.488800000000005
1,0,4,46,39,1,71.43224148460531,1.6162600898591526,20.368,39.574
1,0,4,40,60,1,246.99123868282337,1.7088187729176636,41.339,110.55160000000001
1,0,4,0,29,1,186.83145808923862,1.9070605916690944,34.974,83.935
1,0,4,4,129,1,174.9795001827827,1.9587983063128718,36.984,95.7646
1,0,4,121,140,1,111.94515778676764,1.9437918086205364,25.326,66.1906
1,0,4,2,129,1,191.17571012653036,1.9234641789998406,39.932,101.67940000000002
1,0,4,78,44,1,486.0283656043384,1.7410118958971483,89.177,255.46420000000003
1,0,4,68,85,1,490.88928243048684,1.995909741151865,90.919,255.46420000000003
1,0,4,41,102,1,495.06617432335077,1.90120574983892,90.718,258.42159999999996
1,0,4,95,70,1,486.3261222920242,1.7318191546984756,89.445,258.42159999999996
1,0,4,68,129,1,383.46044098510424,1.9568380843583002,72.226,202.231
1,0,4,84,69,1,485.42000891196,1.9575682832837122,87.77,255.46420000000003
1,0,4,47,79,1,460.92648509300284,1.9259128382935355,83.616,246.592
1,0,4,110,15,1,334.11240724967786,1.4806401978069235,60.635,175.61440000000002
1,0,4,130,17,1,232.63130963767327,1.915015709571807,46.364,131.2534
1,0,4,0,17,1,204.3323588924667,1.4530535552284238,42.21,110.55160000000001
2,0,4,105,29,1,280.44944447968976,1.827949835988571,121.27,335.314
2,0,4,27,130,1,174.94691018267446,1.998652726936436,217.214,243.6346
2,0,4,102,87,1,391.8074027267825,1.6002172481344554,131.99,364.88800000000003
2,0,4,132,27,1,216.5670120579756,1.4429216769149584,139.762,364.88800000000003
2,0,4,24,44,1,134.82326587188928,1.8148855850088303,32.16,75.06280000000001
2,0,4,96,26,1,148.25999450683614,1.6567439314198913,20.301,63.2332
2,0,4,34,67,1,384.76388280563015,1.5009056247778454,66.33,190.4014
2,0,4,28,1,1,183.89911684725078,1.661477637130544,33.031,86.8924
2,0,4,140,134,1,210.63723564600028,1.5759443679075065,47.101,104.6368
2,0,4,105,9,1,253.6797948825776,1.4646303824161289,69.747,187.44400000000002
2,0,4,148,129,0,283.8418710901046,260.0868515605646,181.5292,181.5292
2,0,4,65,18,0,318.3435263031057,228.67948646239668,302.7826,302.7826
2,0,4,21,16,1,367.5117085898201,1.8691718637894192,111.421,279.12339999999995
2,0,4,147,97,1,371.00815046003106,1.7865493271149182,73.633,199.2736
2,0,4,42,51,1,110.37534855181741,1.6647716568970423,21.038,54.361000000000004
2,0,4,30,41,1,170.19000244140722,1.9910166373293199,103.247,252.50679999999997
2,0,4,18,107,1,280.04000759124796,1.4936662372767238,35.845,116.4664
2,0,4,69,45,1,364.0399932861339,1.7817020404275508,141.169,397.4194
2,0,4,102,95,1,359.1599954026594,1.8628629513512274,149.008,400.37679999999995
2,0,4,18,145,1,188.09515535117706,1.9191919886864128,80.802,146.0404
2,0,4,111,64,0,331.41240085972225,51.84687426198736,276.166,276.166
2,0,4,79,45,1,486.709250424008,1.7535066022392676,100.299,282.0808
2,0,4,84,69,1,485.42000891196,1.9221679971891983,87.837,255.46420000000003
2,0,4,73,31,1,391.6338663286449,1.8863158017303185,91.79,267.29380000000003
2,0,4,37,81,1,429.9715416190799,1.6981906318872984,164.083,450.6525999999999
3,0,4,105,29,1,280.44944447968976,1.5032192533030195,123.347,335.314
3,0,4,27,130,0,174.94691018267446,144.25621741856338,243.6346,243.6346
3,0,4,102,87,1,391.8074027267825,1.833012395903741,131.99,364.88800000000003
3,0,4,132,27,1,216.5670120579756,1.815184655618994,139.896,364.88800000000003
3,0,4,24,44,1,134.82326587188928,1.9445021959778581,32.763,75.06280000000001
3,0,4,96,26,1,148.25999450683614,1.7562808105478687,20.301,63.2332
3,0,4,34,67,1,384.76388280563015,1.7296818933178364,66.397,190.4014
3,0,4,28,1,1,183.89911684725078,1.8316062984562138,32.897,86.8924
3,0,4,140,134,1,210.63723564600028,1.5065773242657752,47.168,104.6368
3,0,4,105,9,1,253.6797948825776,1.4193058310722912,69.278,187.44400000000002
3,0,4,148,129,0,283.8418710901046,259.5442870596491,181.5292,181.5292
3,0,4,65,18,0,318.3435263031057,58.67538788924184,302.7826,302.7826
3,0,4,21,16,1,367.5117085898201,1.6906170198901473,111.89,279.12339999999995
3,0,4,147,97,1,371.00815046003106,1.8145925926520647,74.102,199.2736
3,0,4,42,51,1,110.37534855181741,1.7228560497072583,21.038,54.361000000000004
3,0,4,30,41,1,170.19000244140722,1.9577298849612526,103.448,252.50679999999997
3,0,4,18,107,1,280.04000759124796,1.875297928276987,48.173,116.4664
3,0,4,69,45,1,364.0399932861339,1.7259499038742407,154.971,397.4194
3,0,4,102,95,1,359.1599954026594,1.799679641522302,149.343,400.37679999999995
3,0,4,18,145,1,188.09515535117706,1.8561420785618374,93.264,146.0404
3,0,4,111,64,0,331.41240085972225,150.73004989683054,276.166,276.166
3,0,4,79,45,1,486.709250424008,1.9762545575627113,110.483,282.0808
3,0,4,84,69,1,485.42000891196,1.925359293368649,127.434,255.46420000000003
3,0,4,73,31,0,391.6338663286449,156.97631892364706,267.29380000000003,267.29380000000003
3,0,4,37,81,1,429.9715416190799,1.7953214325845515,191.084,450.6525999999999
0,0,6,36,40,1,71.31999969482439,1.5725256103236411,11.323,36.6166
0,0,6,39,35,1,71.31999588012711,1.6690470506891864,11.256,36.6166
0,0,6,110,114,1,62.65004495673784,1.714284345674769,10.452,30.701800000000002
0,0,6,7,3,1,46.38000488282254,1.5975212284069467,9.045,24.787
0,0,6,0,4,1,54.77063670007613,1.6472004222041852,10.117,27.744400000000002
0,0,6,68,50,1,261.53999328613446,1.9081514068408287,34.505,104.6368
0,0,6,61,59,1,34.71000671386719,1.379007139075371,7.102,21.8296
0,0,6,47,64,1,258.3499794006348,1.8692471365330412,33.567,104.6368
0,0,6,147,90,1,180.4499969482422,1.8745575668614782,24.254,75.06280000000001
0,0,6,33,87,1,99.60096268416797,1.4288623716448203,14.606,45.488800000000005
0,0,6,26,19,1,72.98999786377112,1.8064997518233539,11.725,36.6166
0,0,6,80,76,1,180.56995391845703,1.8022405897669849,24.321,75.06280000000001
0,0,6,45,49,1,47.989997863769666,1.7708184827662297,9.38,27.744400000000002
0,0,6,55,44,1,163.7899971008311,1.7928015792347074,23.316,69.148
0,0,6,29,107,1,125.47001647949241,1.9255800469880615,18.09,54.361000000000004
0,0,6,95,104,1,336.2199935689488,1.5359355138361286,42.88,131.2534
0,0,6,84,34,1,158.37998226071733,1.6695889933966104,21.842,66.1906
0,0,6,53,67,1,230.40998840332114,1.9154349084185045,30.753,92.80720000000001
0,0,6,22,17,1,64.62998771667661,1.5055843091933532,10.921,33.6592
0,0,6,91,148,1,187.82999420166112,1.9150244986416132,26.063,78.0202
0,0,6,20,107,1,222.70001220703176,1.5682984731614382,29.346,89.8498
0,0,6,78,70,1,288.29036963594507,1.964434846073608,38.123,113.50899999999999
0,0,6,95,102,1,359.1599954026594,1.9305098835786263,47.57,140.12560000000002
0,0,6,68,44,1,356.40999221801957,1.819883492916937,46.632,140.12560000000002
0,0,6,45,69,1,364.0399932861339,1.928055636385871,47.771,143.083
1,0,6,138,17,1,102.0835985225537,1.8701092157284638,22.11,57.3184
1,0,6,47,16,1,47.50866210906738,1.5853351189277658,14.606,36.6166
1,0,6,26,9,1,70.34791728783739,1.6412048888154602,17.085,42.531400000000005
1,0,6,42,49,1,63.9194921023641,1.8096496841266116,15.41,36.6166
1,0,6,140,124,1,58.237683968867344,1.9052069758481993,15.41,36.6166
1,0,6,85,98,1,51.87103937074618,1.9094918291605927,14.137,33.6592
1,0,6,65,133,1,39.749303106614256,1.5803906332243742,95.944,261.379
1,0,6,137,51,1,51.33074961290911,1.6759200585602736,33.835,72.10539999999999
1,0,6,76,66,1,78.11423297641554,1.6308950892935745,20.368,45.488800000000005
1,0,6,46,39,1,71.43224148460531,1.5420345625462735,20.569,39.574
1,0,6,40,60,1,246.99123868282337,1.9419053512325744,41.205,110.55160000000001
1,0,6,0,29,1,186.83145808923862,1.447645829848262,35.376,83.935
1,0,6,4,129,1,174.9795001827827,1.9175734291153452,37.386,95.7646
1,0,6,121,140,1,111.94515778676764,1.4956365997587804,25.46,66.1906
1,0,6,2,129,1,191.17571012653036,1.6174277139472082,39.731,101.67940000000002
1,0,6,78,44,1,486.0283656043384,1.7136098637330914,89.512,255.46420000000003
1,0,6,68,85,1,490.88928243048684,1.736560030132898,91.12,255.46420000000003
1,0,6,41,102,1,495.06617432335077,1.7652997212049593,91.187,258.42159999999996
1,0,6,95,70,1,486.3261222920242,1.8544950944413965,89.914,258.42159999999996
1,0,6,68,129,1,383.46044098510424,1.4988754429281292,72.092,202.231
1,0,6,84,69,1,485.42000891196,1.7390094271026812,88.038,255.46420000000003
1,0,6,47,79,1,460.92648509300284,1.6985602544389735,84.085,246.592
1,0,6,110,15,1,334.11240724967786,1.3817747523829946,60.635,175.61440000000002
1,0,6,130,17,1,232.63130963767327,1.7145202813631706,48.575,131.2534
1,0,6,0,17,1,204.3323588924667,1.8706492409813427,41.004,110.55160000000001
2,0,6,105,29,1,280.44944447968976,1.9043012175907847,120.265,335.314
2,0,6,27,130,1,174.94691018267446,1.6080805622030403,94.537,243.6346
2,0,6,102,87,1,391.8074027267825,1.4022833961156802,132.124,364.88800000000003
2,0,6,132,27,1,216.5670120579756,1.9791670371451182,139.561,364.88800000000003
2,0,6,24,44,1,134.82326587188928,1.8279745504553584,30.753,75.06280000000001
2,0,6,96,26,1,148.25999450683614,1.933119889632763,20.368,63.2332
