exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
0,0,3,75,68,1,97.57999420166016,1.8380021131517048,16.147,45.488800000000005
0,0,3,54,60,1,82.87007929263355,1.975387433291274,12.931,39.574
0,0,3,45,49,1,118.69002532960553,1.9309630302394276,18.492,54.361000000000004
0,0,3,46,42,1,62.00001239776611,1.7173703045285529,13.802,33.6592
0,0,3,53,46,1,64.579994201689,1.8809055979887845,11.725,33.6592
0,0,3,80,29,1,87.70999908447266,1.7614103884757624,16.683,42.531400000000005
0,0,3,65,63,1,42.18003845214844,1.8712714450956671,10.05,24.787
0,0,3,0,81,1,130.1500015258789,1.8110708827714306,27.001,57.3184
0,0,3,54,63,1,172.3300561904968,1.7778238959422281,25.728,72.10539999999999
0,0,3,51,42,1,168.76002979278564,1.9758079212263453,27.604,72.10539999999999
0,0,3,16,19,1,143.1922527482183,1.7114856141365036,21.842,60.275800000000004
0,0,3,17,26,1,152.5500507354805,1.8205020089231416,24.924,66.1906
0,0,3,77,68,0,172.33000946044922,172.33003997806046,72.10539999999999,72.10539999999999
1,0,3,37,76,0,58.90085665642173,40.13991527964853,39.574,39.574
1,0,3,8,24,0,57.9845230017439,55.09487512318539,36.6166,36.6166
1,0,3,60,69,0,110.52699861546886,23.309769540612006,63.2332,63.2332
1,0,3,38,10,0,130.17301874296805,73.10468584832347,63.2332,63.2332
1,0,3,21,1,0,55.472458510096175,47.670788084371814,39.574,39.574
1,0,3,58,71,0,143.92711794352792,43.14522444163435,78.0202,78.0202
1,0,3,74,32,0,39.86475009163482,39.86487768968422,33.6592,33.6592
1,0,3,44,0,1,59.66615772687352,1.9654214984102416,19.028,39.574
1,0,3,71,16,1,36.35095538937104,1.9283059424107631,12.261,33.6592
1,0,3,14,24,0,92.43392410770818,54.5461825351054,51.403600000000004,51.403600000000004
1,0,3,34,11,1,47.88408202718398,1.8035140405259464,15.946,30.701800000000002
1,0,3,43,14,0,47.07444684952479,158.8624055632493,36.6166,36.6166
1,0,3,75,16,0,42.732953290637944,84.27919663934107,30.701800000000002,30.701800000000002
1,0,3,80,21,0,75.4505649766615,42.40233151044427,143.083,143.083
1,0,3,3,23,1,71.48784246407293,1.6753397530349832,19.832,45.488800000000005
1,0,3,75,59,0,178.80029332109592,131.94951090931298,98.72200000000001,98.72200000000001
1,0,3,50,47,0,98.06371487757134,87.38316365181069,48.4462,48.4462
1,0,3,11,19,0,89.26371788629699,214.4926307313486,178.5718,178.5718
1,0,3,77,34,0,134.9571472435459,134.95706278934753,72.10539999999999,72.10539999999999
1,0,3,79,25,0,128.27268804315892,126.23171011069196,75.06280000000001,75.06280000000001
1,0,3,40,63,1,208.86888518499782,1.7349133988223964,49.379,110.55160000000001
1,0,3,58,76,0,228.04203360539256,176.00197327302172,125.33859999999999,125.33859999999999
1,0,3,79,55,0,250.67625280536603,248.4197535320473,137.1682,137.1682
1,0,3,16,61,0,196.73471363087083,101.8768358288375,116.4664,116.4664
1,0,3,27,11,0,165.23660063572743,92.74662630555545,86.8924,86.8924
2,0,3,19,66,0,137.254028561033,145.3716433010341,225.89020000000002,225.89020000000002
2,0,3,79,14,0,148.2770446042084,148.3461189990809,181.5292,181.5292
2,0,3,19,57,0,82.44995740175352,83.23215153327074,264.3364,264.3364
2,0,3,23,1,0,91.35899511614316,47.6277998786122,54.361000000000004,54.361000000000004
2,0,3,53,76,0,54.57222770489836,21.867999854699125,137.1682,137.1682
2,0,3,42,13,0,55.22654732886089,56.96740226632977,95.7646,95.7646
2,0,3,31,71,0,89.46937661816371,63.05610204728701,231.805,231.805
2,0,3,33,5,0,78.86738987016133,58.86562301827732,48.4462,48.4462
2,0,3,54,30,0,140.39951902339527,102.42325912229003,131.2534,131.2534
2,0,3,10,61,0,87.3809326382538,87.38084558611284,148.9978,148.9978
2,0,3,66,3,0,120.57284625033812,147.21806332978323,160.8274,160.8274
2,0,3,27,12,0,171.27173311587896,109.31187212913511,140.12560000000002,140.12560000000002
2,0,3,79,19,0,188.96175492743774,187.87878840682342,98.72200000000001,98.72200000000001
2,0,3,2,29,0,139.57549782236657,46.159060588658456,95.7646,95.7646
2,0,3,16,14,0,146.29400936669782,90.85831408085106,143.083,143.083
2,0,3,5,57,0,159.582572624905,192.22495741957735,131.2534,131.2534
2,0,3,70,73,0,29.099990844726562,65.50819664568269,202.231,202.231
2,0,3,46,67,0,216.58716977283558,174.65387946072312,175.61440000000002,175.61440000000002
2,0,3,57,50,0,185.6375465647319,65.83028978647788,83.935,83.935
2,0,3,61,49,0,182.8779433458175,199.932890989861,151.95520000000002,151.95520000000002
2,0,3,21,12,0,104.84421169526482,109.24893913597387,86.8924,86.8924
2,0,3,51,81,0,256.9135130660495,112.31233209847345,143.083,143.083
2,0,3,77,68,0,172.33000946044922,172.33003997806046,72.10539999999999,72.10539999999999
2,0,3,56,65,1,110.26999855042455,1.9160169209297029,16.549,48.4462
2,0,3,43,54,0,197.4142280923546,281.34351483372745,110.55160000000001,110.55160000000001
3,0,3,19,66,0,137.254028561033,145.45252621869648,225.89020000000002,225.89020000000002
3,0,3,79,14,0,148.2770446042084,148.33338915389643,181.5292,181.5292
3,0,3,19,57,0,82.44995740175352,83.2325903726341,264.3364,264.3364
3,0,3,23,1,0,91.35899511614316,54.39723025095588,54.361000000000004,54.361000000000004
3,0,3,53,76,0,54.57222770489836,29.04019885961351,137.1682,137.1682
3,0,3,42,13,1,55.22654732886089,1.5271511726494251,49.111,95.7646
3,0,3,31,71,0,89.46937661816371,63.007537328095346,231.805,231.805
3,0,3,33,5,0,78.86738987016133,58.88211401014998,48.4462,48.4462
3,0,3,54,30,0,140.39951902339527,106.1187113422069,131.2534,131.2534
3,0,3,10,61,0,87.3809326382538,87.38084558611284,148.9978,148.9978
3,0,3,66,3,0,120.57284625033812,147.26015449046852,160.8274,160.8274
3,0,3,27,12,0,171.27173311587896,105.67205627881116,140.12560000000002,140.12560000000002
3,0,3,79,19,0,188.96175492743774,186.55824106220606,98.72200000000001,98.72200000000001
3,0,3,2,29,0,139.57549782236657,54.006461977263896,95.7646,95.7646
3,0,3,16,14,0,146.29400936669782,86.40276672361456,143.083,143.083
3,0,3,5,57,0,159.582572624905,149.5685087760166,131.2534,131.2534
3,0,3,70,73,0,29.099990844726562,65.52961464600172,202.231,202.231
3,0,3,46,67,0,216.58716977283558,173.5239636457271,175.61440000000002,175.61440000000002
3,0,3,57,50,0,185.6375465647319,51.691055982792086,83.935,83.935
3,0,3,61,49,1,182.8779433458175,1.8718244835087328,81.271,151.95520000000002
3,0,3,21,12,0,104.84421169526482,109.3176875350448,86.8924,86.8924
3,0,3,51,81,0,256.9135130660495,122.80981658160223,143.083,143.083
3,0,3,77,68,0,172.33000946044922,172.33003997806046,72.10539999999999,72.10539999999999
3,0,3,56,65,1,110.26999855042455,1.95004976076367,16.549,48.4462
3,0,3,43,54,0,197.4142280923546,281.26305975132385,110.55160000000001,110.55160000000001
0,0,4,38,34,1,103.29000854492188,1.759789034849681,17.42,45.488800000000005
0,0,4,4,2,1,9.830001831054688,1.6847378581111803,4.489,18.8722
0,0,4,12,10,1,75.03282953840284,1.81816458550267,15.343,36.6166
0,0,4,62,55,1,82.87002503872233,1.8802707582154168,15.276,39.574
0,0,4,43,47,1,74.81999778747559,1.6877305480556462,13.266,36.6166
0,0,4,64,66,1,42.180023193384216,1.609766706607708,8.107,24.787
0,0,4,78,76,1,41.21000671386719,1.7938124901993482,10.385,30.701800000000002
0,0,4,59,57,1,29.88001823425293,1.657296200230739,7.772,21.8296
0,0,4,61,18,1,115.79000854492188,1.9006275761715619,19.296,54.361000000000004
0,0,4,35,39,1,15.590003967315026,1.7826054597489522,4.958,15.9148
0,0,4,12,8,1,65.70001220703125,1.7427096827570776,13.668,33.6592
0,0,4,0,18,1,78.93000793457031,1.7315351466592594,14.405,39.574
0,0,4,75,68,1,97.57999420166016,1.8527234799577255,16.214,45.488800000000005
0,0,4,54,60,1,82.87007929263355,1.6345742126867118,13.4,39.574
0,0,4,45,49,1,118.69002532960553,1.8433253461074879,19.162,54.361000000000004
0,0,4,46,42,0,62.00001239776611,9.558675249349283,33.6592,33.6592
0,0,4,53,46,1,64.579994201689,1.9244034123787819,11.323,33.6592
0,0,4,80,29,1,87.70999908447266,1.8845217133652965,15.276,42.531400000000005
0,0,4,65,63,1,42.18003845214844,1.8270552696720816,10.452,24.787
0,0,4,0,81,1,130.1500015258789,1.9843520402347226,22.512,57.3184
0,0,4,54,63,1,172.3300561904968,1.8332022785967028,27.47,72.10539999999999
0,0,4,51,42,0,168.76002979278564,10.515424082205447,72.10539999999999,72.10539999999999
0,0,4,16,19,1,143.1922527482183,1.6496545441040928,22.445,60.275800000000004
0,0,4,17,26,1,152.5500507354805,1.7540529535955702,25.795,66.1906
0,0,4,77,68,1,172.33000946044922,1.9087246880102273,26.264,72.10539999999999
1,0,4,37,76,1,58.90085665642173,1.7804692307706338,18.626,39.574
1,0,4,8,24,1,57.9845230017439,1.9659050960285367,17.219,36.6166
1,0,4,60,69,1,110.52699861546886,1.7914494384409225,27.671,63.2332
1,0,4,38,10,1,130.17301874296805,1.9977367922122213,27.805,63.2332
1,0,4,21,1,1,55.472458510096175,1.9696318555589782,17.42,39.574
1,0,4,58,71,1,143.92711794352792,1.7440440529901582,34.103,78.0202
1,0,4,74,32,1,39.86475009163482,1.6712545440287014,13.333,33.6592
1,0,4,44,0,1,59.66615772687352,1.7966503940273575,17.152,39.574
1,0,4,71,16,1,36.35095538937104,1.6807684029929486,12.462,33.6592
1,0,4,14,24,1,92.43392410770818,1.7622966810441394,26.331,51.403600000000004
1,0,4,34,11,1,47.88408202718398,1.852929366645317,15.477,30.701800000000002
1,0,4,43,14,0,47.07444684952479,157.26141939694006,36.6166,36.6166
1,0,4,75,16,0,42.732953290637944,89.78401044900168,30.701800000000002,30.701800000000002
1,0,4,80,21,0,75.4505649766615,121.76817593348386,143.083,143.083
1,0,4,3,23,1,71.48784246407293,1.3734289275750888,19.497,45.488800000000005
1,0,4,75,59,1,178.80029332109592,1.9976619188291418,37.788,98.72200000000001
1,0,4,50,47,0,98.06371487757134,78.30760280047517,48.4462,48.4462
1,0,4,11,19,0,89.26371788629699,210.492701573581,178.5718,178.5718
1,0,4,77,34,0,134.9571472435459,149.76811747610077,72.10539999999999,72.10539999999999
1,0,4,79,25,0,128.27268804315892,126.2967526575952,75.06280000000001,75.06280000000001
1,0,4,40,63,1,208.86888518499782,1.8785574246371177,47.369,110.55160000000001
1,0,4,58,76,1,228.04203360539256,1.9451203546389098,56.481,125.33859999999999
1,0,4,79,55,1,250.67625280536603,1.9066725466830843,54.002,137.1682
1,0,4,16,61,0,196.73471363087083,117.36509030979101,116.4664,116.4664
1,0,4,27,11,0,165.23660063572743,41.671544411679164,86.8924,86.8924
2,0,4,19,66,0,137.254028561033,229.5128758167714,225.89020000000002,225.89020000000002
2,0,4,79,14,0,148.2770446042084,168.41396394604786,181.5292,181.5292
2,0,4,19,57,0,82.44995740175352,261.9235103310374,264.3364,264.3364
2,0,4,23,1,1,91.35899511614316,1.7141736920239374,24.991,54.361000000000004
2,0,4,53,76,1,54.57222770489836,1.8541019656516335,65.258,137.1682
2,0,4,42,13,1,55.22654732886089,1.7092814637707794,44.354,95.7646
2,0,4,31,71,0,89.46937661816371,203.33417980283684,231.805,231.805
2,0,4,33,5,0,78.86738987016133,116.3290913266919,48.4462,48.4462
2,0,4,54,30,1,140.39951902339527,1.5241373799884614,57.419,131.2534
2,0,4,10,61,0,87.3809326382538,129.14114778748876,148.9978,148.9978
2,0,4,66,3,0,120.57284625033812,183.19519725978537,160.8274,160.8274
2,0,4,27,12,0,171.27173311587896,155.68752671627544,140.12560000000002,140.12560000000002
2,0,4,79,19,0,188.96175492743774,82.75875293451647,98.72200000000001,98.72200000000001
2,0,4,2,29,0,139.57549782236657,47.88511375855986,95.7646,95.7646
2,0,4,16,14,0,146.29400936669782,44.81403767032062,143.083,143.083
2,0,4,5,57,1,159.582572624905,1.9715532395654323,56.749,131.2534
2,0,4,70,73,0,29.099990844726562,209.9127355028257,202.231,202.231
2,0,4,46,67,1,216.58716977283558,1.911692271682672,87.703,175.61440000000002
2,0,4,57,50,1,185.6375465647319,1.787143470058904,35.309,83.935
2,0,4,61,49,1,182.8779433458175,1.6951610021893113,69.412,151.95520000000002
2,0,4,21,12,0,104.84421169526482,155.2808959505886,86.8924,86.8924
2,0,4,51,81,1,256.9135130660495,1.934435485733156,66.933,143.083
2,0,4,77,68,1,172.33000946044922,1.866460909828097,26.264,72.10539999999999
2,0,4,56,65,1,110.26999855042455,1.750401874428725,17.286,48.4462
2,0,4,43,54,0,197.4142280923546,273.1690665094241,110.55160000000001,110.55160000000001
3,0,4,19,66,0,137.254028561033,230.92011305896224,225.89020000000002,225.89020000000002
3,0,4,79,14,0,148.2770446042084,169.11012662654474,181.5292,181.5292
3,0,4,19,57,0,82.44995740175352,201.56799467660466,264.3364,264.3364
3,0,4,23,1,1,91.35899511614316,1.7282496064813706,36.783,54.361000000000004
3,0,4,53,76,1,54.57222770489836,1.8602044477891513,65.325,137.1682
3,0,4,42,13,1,55.22654732886089,1.758919602765598,44.421,95.7646
3,0,4,31,71,0,89.46937661816371,203.07867463577008,231.805,231.805
3,0,4,33,5,0,78.86738987016133,109.6519449703327,48.4462,48.4462
3,0,4,54,30,0,140.39951902339527,55.26532685091926,131.2534,131.2534
3,0,4,10,61,0,87.3809326382538,128.35050262357342,148.9978,148.9978
3,0,4,66,3,0,120.57284625033812,183.20089984428822,160.8274,160.8274
3,0,4,27,12,0,171.27173311587896,30.664433577788593,140.12560000000002,140.12560000000002
3,0,4,79,19,0,188.96175492743774,83.33453092786306,98.72200000000001,98.72200000000001
3,0,4,2,29,0,139.57549782236657,47.62316274256305,95.7646,95.7646
3,0,4,16,14,0,146.29400936669782,46.44838257707845,143.083,143.083
3,0,4,5,57,0,159.582572624905,149.57970020121527,131.2534,131.2534
3,0,4,70,73,0,29.099990844726562,209.90773858222033,202.231,202.231
3,0,4,46,67,1,216.58716977283558,1.8211196650131605,88.172,175.61440000000002
3,0,4,57,50,0,185.6375465647319,177.34253505058211,83.935,83.935
3,0,4,61,49,0,182.8779433458175,112.65079405843538,151.95520000000002,151.95520000000002
3,0,4,21,12,0,104.84421169526482,155.1763237076427,86.8924,86.8924
3,0,4,51,81,1,256.9135130660495,1.795394608789004,80.534,143.083
3,0,4,77,68,1,172.33000946044922,1.9313837930269335,52.394,72.10539999999999
3,0,4,56,65,1,110.26999855042455,1.7986398707537525,17.286,48.4462
3,0,4,43,54,0,197.4142280923546,273.8782309227494,110.55160000000001,110.55160000000001
0,0,6,38,34,1,103.29000854492188,1.8309056002798567,20.234,45.488800000000005
0,0,6,4,2,1,9.830001831054688,1.9320544365762407,4.422,18.8722
0,0,6,12,10,1,75.03282953840284,1.958421062566206,16.013,36.6166
0,0,6,62,55,1,82.87002503872233,1.818226663214689,15.477,39.574
0,0,6,43,47,1,74.81999778747559,1.6985584345064748,12.73,36.6166
0,0,6,64,66,1,42.180023193384216,1.566596193005519,8.442,24.787
0,0,6,78,76,1,41.21000671386719,1.9433457227927051,13.065,30.701800000000002
0,0,6,59,57,1,29.88001823425293,1.9182318183177023,7.437,21.8296
0,0,6,61,18,1,115.79000854492188,1.8808470048089654,41.741,54.361000000000004
0,0,6,35,39,1,15.590003967315026,1.6068672246631095,4.891,15.9148
0,0,6,12,8,1,65.70001220703125,1.938115572167016,14.204,33.6592
0,0,6,0,18,0,78.93000793457031,35.6974407295293,39.574,39.574
0,0,6,75,68,1,97.57999420166016,1.6941574676716318,16.951,45.488800000000005
0,0,6,54,60,1,82.87007929263355,1.7971002928103434,14.472,39.574
0,0,6,45,49,1,118.69002532960553,1.9803410645053603,18.693,54.361000000000004
0,0,6,46,42,0,62.00001239776611,3.542471032621779,33.6592,33.6592
0,0,6,53,46,1,64.579994201689,1.990799106868963,12.529,33.6592
0,0,6,80,29,1,87.70999908447266,1.959433296286637,14.07,42.531400000000005
0,0,6,65,63,1,42.18003845214844,1.7284754119387218,10.385,24.787
0,0,6,0,81,0,130.1500015258789,87.03770274833798,57.3184,57.3184
0,0,6,54,63,1,172.3300561904968,1.8102439084980564,29.614,72.10539999999999
0,0,6,51,42,0,168.76002979278564,3.237623430556602,72.10539999999999,72.10539999999999
0,0,6,16,19,1,143.1922527482183,1.576388964396731,24.455,60.275800000000004
0,0,6,17,26,1,152.5500507354805,1.604059059103541,26.063,66.1906
0,0,6,77,68,0,172.33000946044922,172.33003997807057,72.10539999999999,72.10539999999999
1,0,6,37,76,0,58.90085665642173,43.52083225271886,39.574,39.574
1,0,6,8,24,0,57.9845230017439,42.5794122930357,36.6166,36.6166
1,0,6,60,69,0,110.52699861546886,16.540632355516774,63.2332,63.2332
1,0,6,38,10,0,130.17301874296805,14.15685278789434,63.2332,63.2332
1,0,6,21,1,0,55.472458510096175,40.16884754293874,39.574,39.574
1,0,6,58,71,0,143.92711794352792,34.186560948506596,78.0202,78.0202
1,0,6,74,32,1,39.86475009163482,1.7214986308490887,13.735,33.6592
1,0,6,44,0,1,59.66615772687352,1.8705032785014521,18.291,39.574
1,0,6,71,16,1,36.35095538937104,1.587509581479332,14.673,33.6592
1,0,6,14,24,0,92.43392410770818,42.83753260682472,51.403600000000004,51.403600000000004
1,0,6,34,11,1,47.88408202718398,1.7335071960937656,16.549,30.701800000000002
1,0,6,43,14,0,47.07444684952479,148.68415760588772,36.6166,36.6166
1,0,6,75,16,0,42.732953290637944,84.81724349492802,30.701800000000002,30.701800000000002
1,0,6,80,21,0,75.4505649766615,202.0150476446616,143.083,143.083
1,0,6,3,23,1,71.48784246407293,1.8624116862500388,21.775,45.488800000000005
1,0,6,75,59,1,178.80029332109592,1.9202107149544312,38.793,98.72200000000001
1,0,6,50,47,1,98.06371487757134,1.3702268595867364,20.837,48.4462
1,0,6,11,19,0,89.26371788629699,206.36904888349898,178.5718,178.5718
1,0,6,77,34,0,134.9571472435459,134.95704891188558,72.10539999999999,72.10539999999999
1,0,6,79,25,0,128.27268804315892,126.89877238767112,75.06280000000001,75.06280000000001
1,0,6,40,63,0,208.86888518499782,205.36431545607275,110.55160000000001,110.55160000000001
1,0,6,58,76,0,228.04203360539256,166.62211271356594,125.33859999999999,125.33859999999999
1,0,6,79,55,1,250.67625280536603,1.92297953741688,55.342,137.1682
1,0,6,16,61,0,196.73471363087083,106.31864120742645,116.4664,116.4664
1,0,6,27,11,0,165.23660063572743,86.21058976928299,86.8924,86.8924
2,0,6,19,66,0,137.254028561033,175.02982985351352,225.89020000000002,225.89020000000002
2,0,6,79,14,0,148.2770446042084,170.94879497293192,181.5292,181.5292
2,0,6,19,57,0,82.44995740175352,261.957090936371,264.3364,264.3364
2,0,6,23,1,0,91.35899511614316,39.412618360723336,54.361000000000004,54.361000000000004
2,0,6,53,76,0,54.57222770489836,20.438937635797107,137.1682,137.1682
