exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
1,0,3,2,29,0,139.57549782236657,59.399440135663774,120.64936000000002,92.80720000000001
1,0,3,16,14,0,146.29400936669782,153.83882419193964,193.69714000000002,148.9978
1,0,3,5,57,0,159.582572624905,154.59737727150616,170.62942,131.2534
1,0,3,70,73,1,29.099990844726562,1.9602515202906226,86.966,78.38427257720167
1,0,3,46,67,1,216.58716977283558,1.746225264712717,78.859,137.1682
1,0,3,9,79,0,164.72010399861918,28.181565832088648,147.56169999999997,113.50899999999999
1,0,3,61,49,1,182.8779433458175,1.8396955403714894,88.373,151.95520000000002
1,0,3,16,42,0,193.7205073286003,79.89219241387146,139.87246,107.59419999999999
1,0,3,51,81,0,256.9135130660495,90.95436007297064,182.16328000000004,140.12560000000002
1,0,3,77,68,1,172.33000946044922,1.7648440892741437,54.069,72.10539999999999
1,0,3,16,19,1,143.1922527482183,1.8788090618197815,51.858,63.2332
1,0,3,43,54,0,197.4142280923546,25.38582188094966,147.56169999999997,113.50899999999999
0,0,4,19,66,1,137.254028561033,1.6803894240413262,99.897,222.9328
0,0,4,79,14,1,148.2770446042084,1.9384409613096665,102.51,178.5718
0,0,4,19,57,1,82.44995740175352,1.7051428856035609,109.277,261.379
0,0,4,14,31,1,109.94752299622932,1.7915344273370877,44.756,60.275800000000004
0,0,4,53,76,1,54.57222770489836,1.8568558697981392,72.226,175.61440000000002
0,0,4,42,13,1,55.22654732886089,1.7205789880352795,39.731,98.72200000000001
0,0,4,31,71,0,89.46937661816371,80.00897665625962,301.3465,231.805
0,0,4,77,41,1,93.674073271047,1.8382078066615968,40.468,57.3184
0,0,4,13,23,0,77.41558908482752,165.85080457826865,212.92024,163.7848
0,0,4,10,61,0,87.3809326382538,73.70418710573718,193.69714000000002,148.9978
0,0,4,27,7,0,191.52908664079104,144.95112475823163,116.80474000000001,89.8498
0,0,4,27,12,0,171.27173311587896,151.13126438374132,186.0079,143.083
0,0,4,79,19,1,188.96175492743774,1.8940677164869641,61.707,98.72200000000001
0,0,4,2,29,1,139.57549782236657,1.8507702013729164,45.359,92.80720000000001
0,0,4,16,14,0,146.29400936669782,152.98856762482683,186.0079,143.083
0,0,4,5,57,1,159.582572624905,1.6687588847257355,52.796,131.2534
0,0,4,70,73,1,29.099990844726562,1.6584042432363535,81.07,70.37972113490363
0,0,4,46,67,1,216.58716977283558,1.6825980228024808,74.236,137.1682
0,0,4,9,79,0,164.72010399861918,31.542454343980655,147.56169999999997,113.50899999999999
0,0,4,61,49,1,182.8779433458175,1.6666299723085045,61.506,151.95520000000002
0,0,4,16,42,0,193.7205073286003,79.94744245973132,139.87246,107.59419999999999
0,0,4,51,81,1,256.9135130660495,1.9804280386269382,58.692,140.12560000000002
0,0,4,77,68,1,172.33000946044922,1.8508162360993985,23.182,72.10539999999999
0,0,4,16,19,1,143.1922527482183,1.7059085733701713,45.292,63.2332
0,0,4,43,54,1,197.4142280923546,1.86865190650807,50.987,113.50899999999999
1,0,4,19,66,1,137.254028561033,1.856991478972949,114.235,222.9328
1,0,4,79,14,0,148.2770446042084,75.60595170045214,232.14334,178.5718
1,0,4,19,57,1,82.44995740175352,1.9079594870522119,111.287,261.379
1,0,4,14,31,1,109.94752299622932,1.8763588492116996,66.933,60.275800000000004
1,0,4,53,76,1,54.57222770489836,1.8475586488487734,94.068,175.61440000000002
1,0,4,42,13,1,55.22654732886089,1.943917803841949,39.999,98.72200000000001
1,0,4,31,71,0,89.46937661816371,80.10690228660394,301.3465,231.805
1,0,4,77,41,0,93.674073271047,133.52526071194035,74.51392,57.3184
1,0,4,13,23,0,77.41558908482752,168.441198175549,212.92024,163.7848
1,0,4,10,61,0,87.3809326382538,77.644953316076,193.69714000000002,148.9978
1,0,4,27,7,0,191.52908664079104,142.85945783296089,116.80474000000001,89.8498
1,0,4,27,12,0,171.27173311587896,126.47602561432967,186.0079,143.083
1,0,4,79,19,0,188.96175492743774,109.6428420366993,128.3386,98.72200000000001
1,0,4,2,29,0,139.57549782236657,59.831772608551915,120.64936000000002,92.80720000000001
1,0,4,16,14,0,146.29400936669782,153.44744749323556,186.0079,143.083
1,0,4,5,57,0,159.582572624905,154.5967545079333,170.62942,131.2534
1,0,4,70,73,0,29.099990844726562,182.06860528815926,101.89955435036218,78.38427257720167
1,0,4,46,67,1,216.58716977283558,1.746225264712717,78.859,137.1682
1,0,4,9,79,0,164.72010399861918,34.163459195994115,147.56169999999997,113.50899999999999
1,0,4,61,49,1,182.8779433458175,1.8488701634249,88.44,151.95520000000002
1,0,4,16,42,0,193.7205073286003,76.71894541118748,139.87246,107.59419999999999
1,0,4,51,81,0,256.9135130660495,131.46073669489772,182.16328000000004,140.12560000000002
1,0,4,77,68,1,172.33000946044922,1.6687003188699636,54.069,72.10539999999999
1,0,4,16,19,1,143.1922527482183,1.8974498908537853,51.523,63.2332
1,0,4,43,54,1,197.4142280923546,1.9759851308994278,51.255,113.50899999999999
0,0,6,19,66,1,137.254028561033,1.6803894240413262,99.897,222.9328
0,0,6,79,14,1,148.2770446042084,1.9384409613096665,102.51,178.5718
0,0,6,19,57,1,82.44995740175352,1.7051428856035609,109.277,261.379
0,0,6,14,31,1,109.94752299622932,1.7915344273370877,44.756,60.275800000000004
0,0,6,53,76,1,54.57222770489836,1.8568558697981392,72.226,175.61440000000002
0,0,6,42,13,1,55.22654732886089,1.7205789880352795,39.731,98.72200000000001
0,0,6,31,71,0,89.46937661816371,80.00897665625962,301.3465,231.805
0,0,6,77,41,1,93.674073271047,1.8382078066615968,40.468,57.3184
0,0,6,13,23,0,77.41558908482752,165.85080457826865,212.92024,163.7848
0,0,6,10,61,0,87.3809326382538,73.70418710573718,193.69714000000002,148.9978
0,0,6,27,7,0,191.52908664079104,144.95112475823163,116.80474000000001,89.8498
0,0,6,27,12,0,171.27173311587896,151.13126438374132,186.0079,143.083
0,0,6,79,19,1,188.96175492743774,1.8940677164869641,61.707,98.72200000000001
0,0,6,2,29,1,139.57549782236657,1.8507702013729164,45.359,92.80720000000001
0,0,6,16,14,0,146.29400936669782,152.98856762482683,186.0079,143.083
0,0,6,5,57,1,159.582572624905,1.6687588847257355,52.796,131.2534
0,0,6,70,73,1,29.099990844726562,1.6584042432363535,81.07,70.37972113490363
0,0,6,46,67,1,216.58716977283558,1.6825980228024808,74.236,137.1682
0,0,6,9,79,0,164.72010399861918,31.542454343980655,147.56169999999997,113.50899999999999
0,0,6,61,49,1,182.8779433458175,1.6666299723085045,61.506,151.95520000000002
0,0,6,16,42,0,193.7205073286003,79.94744245973132,139.87246,107.59419999999999
0,0,6,51,81,1,256.9135130660495,1.9804280386269382,58.692,140.12560000000002
0,0,6,77,68,1,172.33000946044922,1.8508162360993985,23.182,72.10539999999999
0,0,6,16,19,1,143.1922527482183,1.7059085733701713,45.292,63.2332
0,0,6,43,54,1,197.4142280923546,1.86865190650807,50.987,113.50899999999999
1,0,6,19,66,0,137.254028561033,104.78790099702425,289.81264,222.9328
1,0,6,79,14,0,148.2770446042084,87.70650714013895,232.14334,178.5718
1,0,6,19,57,0,82.44995740175352,194.41756833752638,339.7927,261.379
1,0,6,14,31,1,109.94752299622932,1.7573182969630832,67.402,60.275800000000004
1,0,6,53,76,1,54.57222770489836,1.8896274812531906,97.686,175.61440000000002
1,0,6,42,13,1,55.22654732886089,1.7088672781064695,41.272,98.72200000000001
1,0,6,31,71,0,89.46937661816371,80.0880842113856,301.3465,231.805
1,0,6,77,41,0,93.674073271047,69.79800882834871,74.51392,57.3184
1,0,6,13,23,0,77.41558908482752,165.92556810594485,212.92024,163.7848
1,0,6,10,61,0,87.3809326382538,76.48286226112401,193.69714000000002,148.9978
1,0,6,27,7,0,191.52908664079104,160.19773696949667,116.80474000000001,89.8498
1,0,6,27,12,0,171.27173311587896,126.56523820762605,186.0079,143.083
1,0,6,79,19,0,188.96175492743774,70.54696575104511,128.3386,98.72200000000001
1,0,6,2,29,1,139.57549782236657,1.6857581474940169,115.642,92.80720000000001
1,0,6,16,14,0,146.29400936669782,159.4351577824412,193.69714000000002,148.9978
1,0,6,5,57,1,159.582572624905,1.8239550395596618,52.126,131.2534
1,0,6,70,73,0,29.099990844726562,198.82907407599222,91.49363747537473,70.37972113490363
1,0,6,46,67,0,216.58716977283558,179.46517533900703,178.31866000000002,137.1682
1,0,6,9,79,0,164.72010399861918,31.094366348000953,147.56169999999997,113.50899999999999
1,0,6,61,49,1,182.8779433458175,1.5558214731344273,88.038,151.95520000000002
1,0,6,16,42,0,193.7205073286003,79.71015580956289,139.87246,107.59419999999999
1,0,6,51,81,0,256.9135130660495,127.49157059617637,182.16328000000004,140.12560000000002
1,0,6,77,68,1,172.33000946044922,1.7720892688593337,51.791,72.10539999999999
1,0,6,16,19,1,143.1922527482183,1.996035038227004,53.131,63.2332
1,0,6,43,54,1,197.4142280923546,1.7804947249647467,57.285,113.50899999999999
0,0,8,19,66,1,137.254028561033,1.6803894240413262,99.897,222.9328
0,0,8,79,14,1,148.2770446042084,1.9384409613096665,102.51,178.5718
0,0,8,19,57,1,82.44995740175352,1.7051428856035609,109.277,261.379
0,0,8,14,31,1,109.94752299622932,1.7915344273370877,44.756,60.275800000000004
0,0,8,53,76,1,54.57222770489836,1.8568558697981392,72.226,175.61440000000002
0,0,8,42,13,1,55.22654732886089,1.7205789880352795,39.731,98.72200000000001
0,0,8,31,71,0,89.46937661816371,80.00897665625962,301.3465,231.805
0,0,8,77,41,1,93.674073271047,1.8382078066615968,40.468,57.3184
0,0,8,13,23,0,77.41558908482752,165.85080457826865,212.92024,163.7848
0,0,8,10,61,0,87.3809326382538,73.70418710573718,193.69714000000002,148.9978
0,0,8,27,7,0,191.52908664079104,144.95112475823163,116.80474000000001,89.8498
0,0,8,27,12,0,171.27173311587896,151.13126438374132,186.0079,143.083
0,0,8,79,19,1,188.96175492743774,1.8940677164869641,61.707,98.72200000000001
0,0,8,2,29,1,139.57549782236657,1.8507702013729164,45.359,92.80720000000001
0,0,8,16,14,0,146.29400936669782,152.98856762482683,186.0079,143.083
0,0,8,5,57,1,159.582572624905,1.6687588847257355,52.796,131.2534
0,0,8,70,73,1,29.099990844726562,1.6584042432363535,81.07,70.37972113490363
0,0,8,46,67,1,216.58716977283558,1.6825980228024808,74.236,137.1682
0,0,8,9,79,0,164.72010399861918,31.542454343980655,147.56169999999997,113.50899999999999
0,0,8,61,49,1,182.8779433458175,1.6666299723085045,61.506,151.95520000000002
0,0,8,16,42,0,193.7205073286003,79.94744245973132,139.87246,107.59419999999999
0,0,8,51,81,1,256.9135130660495,1.9804280386269382,58.692,140.12560000000002
0,0,8,77,68,1,172.33000946044922,1.8508162360993985,23.182,72.10539999999999
0,0,8,16,19,1,143.1922527482183,1.7059085733701713,45.292,63.2332
0,0,8,43,54,1,197.4142280923546,1.86865190650807,50.987,113.50899999999999
1,0,8,19,66,1,137.254028561033,1.9245171664991483,119.059,222.9328
1,0,8,79,14,0,148.2770446042084,40.60463803451286,232.14334,178.5718
1,0,8,19,57,1,82.44995740175352,1.8575316977925984,111.622,261.379
1,0,8,14,31,1,109.94752299622932,1.90138738458121,67.603,60.275800000000004
1,0,8,53,76,1,54.57222770489836,1.8270311670297006,94.269,175.61440000000002
1,0,8,42,13,1,55.22654732886089,1.6517791722674526,40.133,98.72200000000001
1,0,8,31,71,0,89.46937661816371,79.93966890819647,301.3465,231.805
1,0,8,77,41,0,93.674073271047,133.57601090668265,74.51392,57.3184
1,0,8,13,23,0,77.41558908482752,168.45635066934986,212.92024,163.7848
1,0,8,10,61,0,87.3809326382538,78.03035489458358,193.69714000000002,148.9978
1,0,8,27,7,0,191.52908664079104,142.84440618695095,116.80474000000001,89.8498
1,0,8,27,12,0,171.27173311587896,126.49587012543387,186.0079,143.083
1,0,8,79,19,0,188.96175492743774,110.11506006341456,128.3386,98.72200000000001
1,0,8,2,29,0,139.57549782236657,59.12181919708041,120.64936000000002,92.80720000000001
1,0,8,16,14,0,146.29400936669782,153.74835002895333,193.69714000000002,148.9978
1,0,8,5,57,0,159.582572624905,155.34404167304635,170.62942,131.2534
1,0,8,70,73,1,29.099990844726562,1.8885597674171322,85.961,78.38427257720167
1,0,8,46,67,1,216.58716977283558,1.746225264712717,78.859,137.1682
1,0,8,9,79,0,164.72010399861918,34.24559852539925,147.56169999999997,113.50899999999999
1,0,8,61,49,1,182.8779433458175,1.670848514955398,88.373,151.95520000000002
1,0,8,16,42,0,193.7205073286003,79.93179964436118,139.87246,107.59419999999999
1,0,8,51,81,0,256.9135130660495,90.64406415180694,182.16328000000004,140.12560000000002
1,0,8,77,68,1,172.33000946044922,1.6687003188699636,54.069,72.10539999999999
1,0,8,16,19,1,143.1922527482183,1.9515725368207626,52.059,63.2332
1,0,8,43,54,1,197.4142280923546,1.961759757805159,51.255,113.50899999999999
0,0,14,19,66,1,137.254028561033,1.6803894240413262,99.897,222.9328
0,0,14,79,14,1,148.2770446042084,1.9384409613096665,102.51,178.5718
0,0,14,19,57,1,82.44995740175352,1.7051428856035609,109.277,261.379
0,0,14,14,31,1,109.94752299622932,1.7915344273370877,44.756,60.275800000000004
0,0,14,53,76,1,54.57222770489836,1.8568558697981392,72.226,175.61440000000002
0,0,14,42,13,1,55.22654732886089,1.7205789880352795,39.731,98.72200000000001
0,0,14,31,71,0,89.46937661816371,80.00897665625962,301.3465,231.805
0,0,14,77,41,1,93.674073271047,1.8382078066615968,40.468,57.3184
0,0,14,13,23,0,77.41558908482752,165.85080457826865,212.92024,163.7848
0,0,14,10,61,0,87.3809326382538,73.70418710573718,193.69714000000002,148.9978
0,0,14,27,7,0,191.52908664079104,144.95112475823163,116.80474000000001,89.8498
0,0,14,27,12,0,171.27173311587896,151.13126438374132,186.0079,143.083
0,0,14,79,19,1,188.96175492743774,1.8940677164869641,61.707,98.72200000000001
0,0,14,2,29,1,139.57549782236657,1.8507702013729164,45.359,92.80720000000001
0,0,14,16,14,0,146.29400936669782,152.98856762482683,186.0079,143.083
0,0,14,5,57,1,159.582572624905,1.6687588847257355,52.796,131.2534
0,0,14,70,73,1,29.099990844726562,1.6584042432363535,81.07,70.37972113490363
0,0,14,46,67,1,216.58716977283558,1.6825980228024808,74.236,137.1682
0,0,14,9,79,0,164.72010399861918,31.542454343980655,147.56169999999997,113.50899999999999
0,0,14,61,49,1,182.8779433458175,1.6666299723085045,61.506,151.95520000000002
0,0,14,16,42,0,193.7205073286003,79.94744245973132,139.87246,107.59419999999999
0,0,14,51,81,1,256.9135130660495,1.9804280386269382,58.692,140.12560000000002
0,0,14,77,68,1,172.33000946044922,1.8508162360993985,23.182,72.10539999999999
0,0,14,16,19,1,143.1922527482183,1.7059085733701713,45.292,63.2332
0,0,14,43,54,1,197.4142280923546,1.86865190650807,50.987,113.50899999999999
1,0,14,19,66,1,137.254028561033,1.923740294189474,108.406,222.9328
1,0,14,79,14,0,148.2770446042084,41.46996704162317,232.14334,178.5718
1,0,14,19,57,0,82.44995740175352,183.29771650860144,78.35854,60.275800000000004
1,0,14,14,31,0,109.94752299622932,23.499194029183805,78.35854,60.275800000000004
1,0,14,53,76,1,54.57222770489836,1.954480506982244,94.068,175.61440000000002
1,0,14,42,13,1,55.22654732886089,1.9432551914689546,40.066,98.72200000000001
1,0,14,31,71,0,89.46937661816371,80.08376052350037,301.3465,231.805
1,0,14,77,41,0,93.674073271047,133.7327078561409,74.51392,57.3184
1,0,14,13,23,0,77.41558908482752,168.43284684159198,212.92024,163.7848
1,0,14,10,61,0,87.3809326382538,78.14132686117142,193.69714000000002,148.9978
1,0,14,27,7,0,191.52908664079104,142.8590649518276,116.80474000000001,89.8498
1,0,14,27,12,0,171.27173311587896,126.55930315716724,186.0079,143.083
1,0,14,79,19,0,188.96175492743774,109.56444525254123,128.3386,98.72200000000001
1,0,14,2,29,0,139.57549782236657,59.60494729168245,120.64936000000002,92.80720000000001
1,0,14,16,14,0,146.29400936669782,153.83310624093784,193.69714000000002,148.9978
1,0,14,5,57,0,159.582572624905,155.35900580588986,170.62942,131.2534
1,0,14,70,73,1,29.099990844726562,1.8512717733139699,86.162,78.38427257720167
1,0,14,46,67,1,216.58716977283558,1.746225264712717,78.859,137.1682
1,0,14,9,79,0,164.72010399861918,25.477075096561233,147.56169999999997,113.50899999999999
1,0,14,61,49,0,182.8779433458175,177.22972452653107,197.54176000000004,151.95520000000002
1,0,14,16,42,0,193.7205073286003,79.86789487327839,139.87246,107.59419999999999
1,0,14,51,81,0,256.9135130660495,129.82706723855478,182.16328000000004,140.12560000000002
1,0,14,77,68,1,172.33000946044922,1.6687003188699636,54.069,72.10539999999999
1,0,14,16,19,1,143.1922527482183,1.9776047701804496,51.188,63.2332
1,0,14,43,54,1,197.4142280923546,1.8154560100621326,51.255,113.50899999999999
