exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
1,0,1,130,17,1,232.63130963767327,1.6493771744802304,45.761,131.2534
1,0,1,0,17,1,204.3323588924667,1.9978667936284196,39.597,110.55160000000001
2,0,1,105,29,1,280.44944447968976,1.5691572286866298,118.992,335.314
2,0,1,27,130,1,174.94691018267446,1.983622521460446,92.594,243.6346
2,0,1,102,87,1,391.8074027267825,1.6789380230628776,132.727,364.88800000000003
2,0,1,132,27,1,216.5670120579756,1.568810536123231,137.752,364.88800000000003
2,0,1,24,44,1,134.82326587188928,1.6816719434554221,31.691,75.06280000000001
2,0,1,96,26,1,148.25999450683614,1.8754348487344843,20.368,63.2332
2,0,1,34,67,1,384.76388280563015,1.6053289963593997,66.732,190.4014
2,0,1,28,1,1,183.89911684725078,1.7623292733784435,33.098,86.8924
2,0,1,140,134,1,210.63723564600028,1.5961748220158667,42.478,104.6368
2,0,1,105,9,1,253.6797948825776,1.4723149280043182,67.402,187.44400000000002
2,0,1,148,129,1,283.8418710901046,1.990496869706186,68.876,181.5292
2,0,1,65,18,0,318.3435263031057,265.378074642508,302.7826,302.7826
2,0,1,21,16,1,367.5117085898201,1.7899007936668379,111.823,279.12339999999995
2,0,1,147,97,1,371.00815046003106,1.811931436806997,73.767,199.2736
2,0,1,42,51,1,110.37534855181741,1.8506001635367928,20.971,54.361000000000004
2,0,1,30,41,1,170.19000244140722,1.8224277489962442,102.242,252.50679999999997
2,0,1,18,107,1,280.04000759124796,1.9412544424427218,36.381,116.4664
2,0,1,69,45,1,364.0399932861339,1.987066816295937,141.705,397.4194
2,0,1,102,95,1,359.1599954026594,1.6327746523988171,150.08,400.37679999999995
2,0,1,18,145,1,188.09515535117706,1.9813300290373992,76.179,146.0404
2,0,1,111,64,1,331.41240085972225,1.6425443049540869,104.788,276.166
2,0,1,79,45,1,486.709250424008,1.6655127013693372,101.036,282.0808
2,0,1,84,69,1,485.42000891196,1.8925189910423772,89.11,255.46420000000003
2,0,1,73,31,1,391.6338663286449,1.8095399950792395,92.058,267.29380000000003
2,0,1,37,81,1,429.9715416190799,1.6718868969333578,163.078,450.6525999999999
3,0,1,105,29,1,280.44944447968976,1.6049402751138777,126.362,335.314
3,0,1,27,130,1,174.94691018267446,1.7327163988490302,120.332,243.6346
3,0,1,102,87,1,391.8074027267825,1.8217776795784095,132.258,364.88800000000003
3,0,1,132,27,1,216.5670120579756,1.8769935314282973,214.467,364.88800000000003
3,0,1,24,44,1,134.82326587188928,1.6995942664328758,33.299,75.06280000000001
3,0,1,96,26,1,148.25999450683614,1.7683090511870283,20.368,63.2332
3,0,1,34,67,1,384.76388280563015,1.925263758666202,67.335,190.4014
3,0,1,28,1,1,183.89911684725078,1.7773150717470434,34.036,86.8924
3,0,1,140,134,1,210.63723564600028,1.9247749018451512,44.22,104.6368
3,0,1,105,9,1,253.6797948825776,1.7395962607267206,67.469,187.44400000000002
3,0,1,148,129,1,283.8418710901046,1.5751599915850731,71.958,181.5292
3,0,1,65,18,0,318.3435263031057,59.66847312977466,302.7826,302.7826
3,0,1,21,16,1,367.5117085898201,1.967321678069947,111.622,279.12339999999995
3,0,1,147,97,1,371.00815046003106,1.9604748920207669,76.983,199.2736
3,0,1,42,51,1,110.37534855181741,1.7480430916329621,21.038,54.361000000000004
3,0,1,30,41,1,170.19000244140722,1.8250576062865487,106.731,252.50679999999997
3,0,1,18,107,1,280.04000759124796,1.9994493936046447,48.173,116.4664
3,0,1,69,45,1,364.0399932861339,1.6586414194478014,155.507,397.4194
3,0,1,102,95,1,359.1599954026594,1.949466676737658,150.281,400.37679999999995
3,0,1,18,145,1,188.09515535117706,1.9726841580546035,91.321,146.0404
3,0,1,111,64,1,331.41240085972225,1.9637406770442418,122.811,276.166
3,0,1,79,45,1,486.709250424008,1.8526507626392315,108.071,282.0808
3,0,1,84,69,1,485.42000891196,1.9810939507959173,122.677,255.46420000000003
3,0,1,73,31,1,391.6338663286449,1.7547445056688247,113.565,267.29380000000003
3,0,1,37,81,1,429.9715416190799,1.9926869049266551,191.687,450.6525999999999
0,0,3,36,40,1,71.31999969482439,1.7122983789092785,11.189,36.6166
0,0,3,39,35,1,71.31999588012711,1.9795571969899255,11.457,36.6166
0,0,3,110,114,1,62.65004495673784,1.6613508554576863,10.251,30.701800000000002
0,0,3,7,3,1,46.38000488282254,1.9543187320046638,8.375,24.787
0,0,3,0,4,1,54.77063670007613,1.5203985575867478,9.38,27.744400000000002
0,0,3,68,50,1,261.53999328613446,1.5935867070671585,34.036,104.6368
0,0,3,61,59,1,34.71000671386719,1.6112318094800238,7.236,21.8296
0,0,3,47,64,1,258.3499794006348,1.5727746255498782,33.902,104.6368
0,0,3,147,90,1,180.4499969482422,1.931708825842018,24.991,75.06280000000001
0,0,3,33,87,1,99.60096268416797,1.5261661626563063,14.941,45.488800000000005
0,0,3,26,19,1,72.98999786377112,1.4823513781486328,12.529,36.6166
0,0,3,80,76,1,180.56995391845703,1.7836419001445136,24.12,75.06280000000001
0,0,3,45,49,1,47.989997863769666,1.6855111430489598,9.112,27.744400000000002
0,0,3,55,44,1,163.7899971008311,1.799069584362723,23.316,69.148
0,0,3,29,107,1,125.47001647949241,1.4899708654448627,17.755,54.361000000000004
0,0,3,95,104,1,336.2199935689488,1.6354529956421633,42.545,131.2534
0,0,3,84,34,1,158.37998226071733,1.7119391037778908,21.909,66.1906
0,0,3,53,67,1,230.40998840332114,1.7325340914267975,31.222,92.80720000000001
0,0,3,22,17,1,64.62998771667661,1.6889548075673355,11.591,33.6592
0,0,3,91,148,1,187.82999420166112,1.6345820916445812,25.46,78.0202
0,0,3,20,107,1,222.70001220703176,1.730835908104188,29.212,89.8498
0,0,3,78,70,1,288.29036963594507,1.9818296279168757,38.123,113.50899999999999
0,0,3,95,102,1,359.1599954026594,1.9175068023171185,47.034,140.12560000000002
0,0,3,68,44,1,356.40999221801957,1.8638408969127567,45.895,140.12560000000002
0,0,3,45,69,1,364.0399932861339,1.7738218501500618,48.24,143.083
1,0,3,138,17,1,102.0835985225537,1.6931288892079575,22.043,57.3184
1,0,3,47,16,1,47.50866210906738,1.81808153823822,13.802,36.6166
1,0,3,26,9,1,70.34791728783739,1.9000816285746018,16.75,42.531400000000005
1,0,3,42,49,1,63.9194921023641,1.664555527058059,15.41,36.6166
1,0,3,140,124,1,58.237683968867344,1.6433719907740632,15.276,36.6166
1,0,3,85,98,1,51.87103937074618,1.5106923373567995,14.271,33.6592
1,0,3,65,133,1,39.749303106614256,1.902382619664345,95.14,261.379
1,0,3,137,51,1,51.33074961290911,1.9078053374143658,32.361,72.10539999999999
1,0,3,76,66,1,78.11423297641554,1.978266515392746,20.569,45.488800000000005
1,0,3,46,39,1,71.43224148460531,1.5393130967097308,20.636,39.574
1,0,3,40,60,1,246.99123868282337,1.9377913578665293,41.138,110.55160000000001
1,0,3,0,29,1,186.83145808923862,1.4138871081566065,33.634,83.935
1,0,3,4,129,1,174.9795001827827,1.6310955796678919,36.783,95.7646
1,0,3,121,140,1,111.94515778676764,1.411276861468729,24.321,66.1906
1,0,3,2,129,1,191.17571012653036,1.6426251322640169,38.86,101.67940000000002
1,0,3,78,44,1,486.0283656043384,1.8269983943173682,90.115,255.46420000000003
1,0,3,68,85,1,490.88928243048684,1.7673758589290238,90.45,255.46420000000003
1,0,3,41,102,1,495.06617432335077,1.7520796861406955,91.254,258.42159999999996
1,0,3,95,70,1,486.3261222920242,1.6787426402153365,89.311,258.42159999999996
1,0,3,68,129,1,383.46044098510424,1.5090195219021159,71.556,202.231
1,0,3,84,69,1,485.42000891196,1.8925189910423772,89.11,255.46420000000003
1,0,3,47,79,1,460.92648509300284,1.7252564488071422,85.291,246.592
1,0,3,110,15,1,334.11240724967786,1.8393174386670519,61.037,175.61440000000002
1,0,3,130,17,1,232.63130963767327,1.7118996522695051,46.096,131.2534
1,0,3,0,17,1,204.3323588924667,1.7972382353999583,39.798,110.55160000000001
2,0,3,105,29,1,280.44944447968976,1.5049841635945016,119.193,335.314
2,0,3,27,130,1,174.94691018267446,1.7351399981284237,92.594,243.6346
2,0,3,102,87,1,391.8074027267825,1.4521747901425286,132.593,364.88800000000003
2,0,3,132,27,1,216.5670120579756,1.657629266617122,138.288,364.88800000000003
2,0,3,24,44,1,134.82326587188928,1.8022236726024496,31.691,75.06280000000001
2,0,3,96,26,1,148.25999450683614,1.8674769083117897,20.368,63.2332
2,0,3,34,67,1,384.76388280563015,1.5863845440555466,66.799,190.4014
2,0,3,28,1,1,183.89911684725078,1.3863108049173607,33.098,86.8924
2,0,3,140,134,1,210.63723564600028,1.9311349895432757,42.612,104.6368
2,0,3,105,9,1,253.6797948825776,1.4757526472838973,67.335,187.44400000000002
2,0,3,148,129,1,283.8418710901046,1.956170793128479,68.943,181.5292
2,0,3,65,18,0,318.3435263031057,261.4189209270007,302.7826,302.7826
2,0,3,21,16,1,367.5117085898201,1.8585488905720362,111.622,279.12339999999995
2,0,3,147,97,1,371.00815046003106,1.8168078750226353,73.968,199.2736
2,0,3,42,51,1,110.37534855181741,1.824421387248815,21.038,54.361000000000004
2,0,3,30,41,1,170.19000244140722,1.7889434417133534,102.51,252.50679999999997
2,0,3,18,107,1,280.04000759124796,1.579295453536941,36.448,116.4664
2,0,3,69,45,1,364.0399932861339,1.812058277768627,141.303,397.4194
2,0,3,102,95,1,359.1599954026594,1.6327746523988171,150.08,400.37679999999995
2,0,3,18,145,1,188.09515535117706,1.9813300290373992,76.179,146.0404
2,0,3,111,64,1,331.41240085972225,1.6425443049540869,104.788,276.166
2,0,3,79,45,1,486.709250424008,1.6655127013693372,101.036,282.0808
2,0,3,84,69,1,485.42000891196,1.8925189910423772,89.11,255.46420000000003
2,0,3,73,31,1,391.6338663286449,1.8095399950792395,92.058,267.29380000000003
2,0,3,37,81,1,429.9715416190799,1.6718868969333578,163.078,450.6525999999999
3,0,3,105,29,1,280.44944447968976,1.6049402751138777,126.362,335.314
3,0,3,27,130,1,174.94691018267446,1.4115697824342233,120.198,243.6346
3,0,3,102,87,1,391.8074027267825,1.8217776795784095,132.258,364.88800000000003
3,0,3,132,27,1,216.5670120579756,1.8769935314282973,214.467,364.88800000000003
3,0,3,24,44,1,134.82326587188928,1.6995942664328758,33.299,75.06280000000001
3,0,3,96,26,1,148.25999450683614,1.7683090511870283,20.368,63.2332
3,0,3,34,67,1,384.76388280563015,1.925263758666202,67.335,190.4014
3,0,3,28,1,1,183.89911684725078,1.7773150717470434,34.036,86.8924
3,0,3,140,134,1,210.63723564600028,1.9549308865898474,44.22,104.6368
3,0,3,105,9,1,253.6797948825776,1.9819409205114962,67.469,187.44400000000002
3,0,3,148,129,1,283.8418710901046,1.5751599915850731,71.958,181.5292
3,0,3,65,18,0,318.3435263031057,59.67760647513128,302.7826,302.7826
3,0,3,21,16,1,367.5117085898201,1.967321678069947,111.622,279.12339999999995
3,0,3,147,97,1,371.00815046003106,1.9604748920207669,76.983,199.2736
3,0,3,42,51,1,110.37534855181741,1.7480430916329621,21.038,54.361000000000004
3,0,3,30,41,1,170.19000244140722,1.737705544370629,106.53,252.50679999999997
3,0,3,18,107,1,280.04000759124796,1.9994493936046447,48.173,116.4664
3,0,3,69,45,1,364.0399932861339,1.9436100047285363,154.636,397.4194
3,0,3,102,95,1,359.1599954026594,1.949466676737658,150.281,400.37679999999995
3,0,3,18,145,1,188.09515535117706,1.941793160036091,91.388,146.0404
3,0,3,111,64,1,331.41240085972225,1.9637406770442418,122.811,276.166
3,0,3,79,45,1,486.709250424008,1.8526507626392315,108.071,282.0808
3,0,3,84,69,1,485.42000891196,1.7075016610638316,122.543,255.46420000000003
3,0,3,73,31,1,391.6338663286449,1.7547445056688247,113.565,267.29380000000003
3,0,3,37,81,1,429.9715416190799,1.4213815405281853,191.821,450.6525999999999
0,0,4,36,40,1,71.31999969482439,1.7122983789092785,11.189,36.6166
0,0,4,39,35,1,71.31999588012711,1.9795571969899255,11.457,36.6166
0,0,4,110,114,1,62.65004495673784,1.6613508554576863,10.251,30.701800000000002
0,0,4,7,3,1,46.38000488282254,1.9543187320046638,8.375,24.787
0,0,4,0,4,1,54.77063670007613,1.5203985575867478,9.38,27.744400000000002
0,0,4,68,50,1,261.53999328613446,1.5935867070671585,34.036,104.6368
0,0,4,61,59,1,34.71000671386719,1.6112318094800238,7.236,21.8296
0,0,4,47,64,1,258.3499794006348,1.5727746255498782,33.902,104.6368
0,0,4,147,90,1,180.4499969482422,1.931708825842018,24.991,75.06280000000001
0,0,4,33,87,1,99.60096268416797,1.5261661626563063,14.941,45.488800000000005
0,0,4,26,19,1,72.98999786377112,1.4823513781486328,12.529,36.6166
0,0,4,80,76,1,180.56995391845703,1.7836419001445136,24.12,75.06280000000001
0,0,4,45,49,1,47.989997863769666,1.6855111430489598,9.112,27.744400000000002
0,0,4,55,44,1,163.7899971008311,1.799069584362723,23.316,69.148
0,0,4,29,107,1,125.47001647949241,1.4899708654448627,17.755,54.361000000000004
0,0,4,95,104,1,336.2199935689488,1.6354529956421633,42.545,131.2534
0,0,4,84,34,1,158.37998226071733,1.7119391037778908,21.909,66.1906
0,0,4,53,67,1,230.40998840332114,1.7325340914267975,31.222,92.80720000000001
0,0,4,22,17,1,64.62998771667661,1.6889548075673355,11.591,33.6592
0,0,4,91,148,1,187.82999420166112,1.6345820916445812,25.46,78.0202
0,0,4,20,107,1,222.70001220703176,1.730835908104188,29.212,89.8498
0,0,4,78,70,1,288.29036963594507,1.9818296279168757,38.123,113.50899999999999
0,0,4,95,102,1,359.1599954026594,1.9175068023171185,47.034,140.12560000000002
0,0,4,68,44,1,356.40999221801957,1.8638408969127567,45.895,140.12560000000002
0,0,4,45,69,1,364.0399932861339,1.7738218501500618,48.24,143.083
1,0,4,138,17,1,102.0835985225537,1.6931288892079575,22.043,57.3184
1,0,4,47,16,1,47.50866210906738,1.81808153823822,13.802,36.6166
1,0,4,26,9,1,70.34791728783739,1.9000816285746018,16.75,42.531400000000005
1,0,4,42,49,1,63.9194921023641,1.664555527058059,15.41,36.6166
1,0,4,140,124,1,58.237683968867344,1.6433719907740632,15.276,36.6166
1,0,4,85,98,1,51.87103937074618,1.5106923373567995,14.271,33.6592
1,0,4,65,133,1,39.749303106614256,1.902382619664345,95.14,261.379
1,0,4,137,51,1,51.33074961290911,1.9078053374143658,32.361,72.10539999999999
1,0,4,76,66,1,78.11423297641554,1.978266515392746,20.569,45.488800000000005
1,0,4,46,39,1,71.43224148460531,1.5393130967097308,20.636,39.574
1,0,4,40,60,1,246.99123868282337,1.9377913578665293,41.138,110.55160000000001
1,0,4,0,29,1,186.83145808923862,1.4138871081566065,33.634,83.935
1,0,4,4,129,1,174.9795001827827,1.6310955796678919,36.783,95.7646
1,0,4,121,140,1,111.94515778676764,1.411276861468729,24.321,66.1906
1,0,4,2,129,1,191.17571012653036,1.6426251322640169,38.86,101.67940000000002
1,0,4,78,44,1,486.0283656043384,1.8269983943173682,90.115,255.46420000000003
1,0,4,68,85,1,490.88928243048684,1.7673758589290238,90.45,255.46420000000003
1,0,4,41,102,1,495.06617432335077,1.7520796861406955,91.254,258.42159999999996
1,0,4,95,70,1,486.3261222920242,1.6787426402153365,89.311,258.42159999999996
1,0,4,68,129,1,383.46044098510424,1.5090195219021159,71.556,202.231
1,0,4,84,69,1,485.42000891196,1.8925189910423772,89.11,255.46420000000003
1,0,4,47,79,1,460.92648509300284,1.7252564488071422,85.291,246.592
1,0,4,110,15,1,334.11240724967786,1.8393174386670519,61.037,175.61440000000002
1,0,4,130,17,1,232.63130963767327,1.7118996522695051,46.096,131.2534
1,0,4,0,17,1,204.3323588924667,1.7972382353999583,39.798,110.55160000000001
2,0,4,105,29,1,280.44944447968976,1.5049841635945016,119.193,335.314
2,0,4,27,130,1,174.94691018267446,1.7351399981284237,92.594,243.6346
2,0,4,102,87,1,391.8074027267825,1.4521747901425286,132.593,364.88800000000003
2,0,4,132,27,1,216.5670120579756,1.657629266617122,138.288,364.88800000000003
2,0,4,24,44,1,134.82326587188928,1.8022236726024496,31.691,75.06280000000001
2,0,4,96,26,1,148.25999450683614,1.8674769083117897,20.368,63.2332
2,0,4,34,67,1,384.76388280563015,1.5863845440555466,66.799,190.4014
2,0,4,28,1,1,183.89911684725078,1.3863108049173607,33.098,86.8924
2,0,4,140,134,1,210.63723564600028,1.9311349895432757,42.612,104.6368
2,0,4,105,9,1,253.6797948825776,1.4757526472838973,67.335,187.44400000000002
2,0,4,148,129,1,283.8418710901046,1.956170793128479,68.943,181.5292
2,0,4,65,18,0,318.3435263031057,261.4189209270007,302.7826,302.7826
2,0,4,21,16,1,367.5117085898201,1.8585488905720362,111.622,279.12339999999995
2,0,4,147,97,1,371.00815046003106,1.8168078750226353,73.968,199.2736
2,0,4,42,51,1,110.37534855181741,1.824421387248815,21.038,54.361000000000004
2,0,4,30,41,1,170.19000244140722,1.7889434417133534,102.51,252.50679999999997
2,0,4,18,107,1,280.04000759124796,1.579295453536941,36.448,116.4664
2,0,4,69,45,1,364.0399932861339,1.812058277768627,141.303,397.4194
2,0,4,102,95,1,359.1599954026594,1.6327746523988171,150.08,400.37679999999995
2,0,4,18,145,1,188.09515535117706,1.9813300290373992,76.179,146.0404
2,0,4,111,64,1,331.41240085972225,1.6425443049540869,104.788,276.166
2,0,4,79,45,1,486.709250424008,1.6655127013693372,101.036,282.0808
2,0,4,84,69,1,485.42000891196,1.8925189910423772,89.11,255.46420000000003
2,0,4,73,31,1,391.6338663286449,1.8095399950792395,92.058,267.29380000000003
2,0,4,37,81,1,429.9715416190799,1.6718868969333578,163.078,450.6525999999999
3,0,4,105,29,1,280.44944447968976,1.6385708760617004,128.975,335.314
3,0,4,27,130,1,174.94691018267446,1.4115697824342233,120.198,243.6346
3,0,4,102,87,1,391.8074027267825,1.8217776795784095,132.258,364.88800000000003
3,0,4,132,27,1,216.5670120579756,1.4841981728575462,214.467,364.88800000000003
3,0,4,24,44,1,134.82326587188928,1.6995942664328758,33.299,75.06280000000001
3,0,4,96,26,1,148.25999450683614,1.7683090511870283,20.368,63.2332
3,0,4,34,67,1,384.76388280563015,1.925263758666202,67.335,190.4014
3,0,4,28,1,1,183.89911684725078,1.7773150717470434,34.036,86.8924
3,0,4,140,134,1,210.63723564600028,1.9549308865898474,44.22,104.6368
3,0,4,105,9,1,253.6797948825776,1.8484718401413383,67.469,187.44400000000002
3,0,4,148,129,1,283.8418710901046,1.5751599915850731,71.958,181.5292
3,0,4,65,18,0,318.3435263031057,59.69717125685735,302.7826,302.7826
3,0,4,21,16,1,367.5117085898201,1.967321678069947,111.622,279.12339999999995
3,0,4,147,97,1,371.00815046003106,1.9604748920207669,76.983,199.2736
3,0,4,42,51,1,110.37534855181741,1.7480430916329621,21.038,54.361000000000004
3,0,4,30,41,1,170.19000244140722,1.9059595453796678,107.133,252.50679999999997
3,0,4,18,107,1,280.04000759124796,1.9994493936046447,48.173,116.4664
3,0,4,69,45,1,364.0399932861339,1.9436100047285363,154.636,397.4194
3,0,4,102,95,1,359.1599954026594,1.949466676737658,150.281,400.37679999999995
3,0,4,18,145,1,188.09515535117706,1.9726841580546035,91.321,146.0404
3,0,4,111,64,1,331.41240085972225,1.9637440351737894,122.811,276.166
3,0,4,79,45,1,486.709250424008,1.8526507626392315,108.071,282.0808
3,0,4,84,69,1,485.42000891196,1.7075016610638316,122.543,255.46420000000003
3,0,4,73,31,1,391.6338663286449,1.7547445056688247,113.565,267.29380000000003
3,0,4,37,81,1,429.9715416190799,1.9926869049266551,191.687,450.6525999999999
0,0,6,36,40,1,71.31999969482439,1.7122983789092785,11.189,36.6166
0,0,6,39,35,1,71.31999588012711,1.9795571969899255,11.457,36.6166
0,0,6,110,114,1,62.65004495673784,1.6613508554576863,10.251,30.701800000000002
0,0,6,7,3,1,46.38000488282254,1.9543187320046638,8.375,24.787
0,0,6,0,4,1,54.77063670007613,1.5203985575867478,9.38,27.744400000000002
0,0,6,68,50,1,261.53999328613446,1.5935867070671585,34.036,104.6368
0,0,6,61,59,1,34.71000671386719,1.6112318094800238,7.236,21.8296
0,0,6,47,64,1,258.3499794006348,1.5727746255498782,33.902,104.6368
0,0,6,147,90,1,180.4499969482422,1.931708825842018,24.991,75.06280000000001
0,0,6,33,87,1,99.60096268416797,1.5261661626563063,14.941,45.488800000000005
0,0,6,26,19,1,72.98999786377112,1.4823513781486328,12.529,36.6166
0,0,6,80,76,1,180.56995391845703,1.7836419001445136,24.12,75.06280000000001
0,0,6,45,49,1,47.989997863769666,1.6855111430489598,9.112,27.744400000000002
0,0,6,55,44,1,163.7899971008311,1.799069584362723,23.316,69.148
0,0,6,29,107,1,125.47001647949241,1.4899708654448627,17.755,54.361000000000004
0,0,6,95,104,1,336.2199935689488,1.6354529956421633,42.545,131.2534
0,0,6,84,34,1,158.37998226071733,1.7119391037778908,21.909,66.1906
0,0,6,53,67,1,230.40998840332114,1.7325340914267975,31.222,92.80720000000001
0,0,6,22,17,1,64.62998771667661,1.6889548075673355,11.591,33.6592
0,0,6,91,148,1,187.82999420166112,1.6345820916445812,25.46,78.0202
0,0,6,20,107,1,222.70001220703176,1.730835908104188,29.212,89.8498
0,0,6,78,70,1,288.29036963594507,1.9818296279168757,38.123,113.50899999999999
0,0,6,95,102,1,359.1599954026594,1.9175068023171185,47.034,140.12560000000002
0,0,6,68,44,1,356.40999221801957,1.8638408969127567,45.895,140.12560000000002
0,0,6,45,69,1,364.0399932861339,1.7738218501500618,48.24,143.083
1,0,6,138,17,1,102.0835985225537,1.6931288892079575,22.043,57.3184
1,0,6,47,16,1,47.50866210906738,1.81808153823822,13.802,36.6166
1,0,6,26,9,1,70.34791728783739,1.9000816285746018,16.75,42.531400000000005
1,0,6,42,49,1,63.9194921023641,1.664555527058059,15.41,36.6166
1,0,6,140,124,1,58.237683968867344,1.6433719907740632,15.276,36.6166
1,0,6,85,98,1,51.87103937074618,1.5106923373567995,14.271,33.6592
1,0,6,65,133,1,39.749303106614256,1.902382619664345,95.14,261.379
1,0,6,137,51,1,51.33074961290911,1.9078053374143658,32.361,72.10539999999999
1,0,6,76,66,1,78.11423297641554,1.978266515392746,20.569,45.488800000000005
1,0,6,46,39,1,71.43224148460531,1.5393130967097308,20.636,39.574
1,0,6,40,60,1,246.99123868282337,1.9377913578665293,41.138,110.55160000000001
1,0,6,0,29,1,186.83145808923862,1.4138871081566065,33.634,83.935
1,0,6,4,129,1,174.9795001827827,1.6310955796678919,36.783,95.7646
1,0,6,121,140,1,111.94515778676764,1.411276861468729,24.321,66.1906
1,0,6,2,129,1,191.17571012653036,1.6426251322640169,38.86,101.67940000000002
1,0,6,78,44,1,486.0283656043384,1.8269983943173682,90.115,255.46420000000003
1,0,6,68,85,1,490.88928243048684,1.7673758589290238,90.45,255.46420000000003
1,0,6,41,102,1,495.06617432335077,1.7520796861406955,91.254,258.42159999999996
1,0,6,95,70,1,486.3261222920242,1.6787426402153365,89.311,258.42159999999996
1,0,6,68,129,1,383.46044098510424,1.5090195219021159,71.556,202.231
1,0,6,84,69,1,485.42000891196,1.8925189910423772,89.11,255.46420000000003
1,0,6,47,79,1,460.92648509300284,1.7252564488071422,85.291,246.592
1,0,6,110,15,1,334.11240724967786,1.8393174386670519,61.037,175.61440000000002
1,0,6,130,17,1,232.63130963767327,1.7118996522695051,46.096,131.2534
1,0,6,0,17,1,204.3323588924667,1.7972382353999583,39.798,110.55160000000001
2,0,6,105,29,1,280.44944447968976,1.5049841635945016,119.193,335.314
2,0,6,27,130,1,174.94691018267446,1.7351399981284237,92.594,243.6346
2,0,6,102,87,1,391.8074027267825,1.4521747901425286,132.593,364.88800000000003
2,0,6,132,27,1,216.5670120579756,1.657629266617122,138.288,364.88800000000003
2,0,6,24,44,1,134.82326587188928,1.8022236726024496,31.691,75.06280000000001
2,0,6,96,26,1,148.25999450683614,1.8674769083117897,20.368,63.2332
