exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
1,0,1,37,76,1,58.90085665642173,1.7545146431882457,16.281,39.574
1,0,1,8,24,1,57.9845230017439,1.377544642633625,16.549,36.6166
1,0,1,60,69,0,110.52699861546886,23.244599163463146,63.2332,63.2332
1,0,1,38,10,1,130.17301874296805,1.9096247492850533,26.465,63.2332
1,0,1,21,1,1,55.472458510096175,1.9456031685246808,15.611,39.574
1,0,1,58,71,1,143.92711794352792,1.5562092337818885,30.284,78.0202
1,0,1,74,32,1,39.86475009163482,1.8764070463002158,12.462,33.6592
1,0,1,44,0,0,59.66615772687352,48.54693330313314,39.574,39.574
1,0,1,71,16,1,36.35095538937104,1.961037192764619,12.596,33.6592
1,0,1,14,24,1,92.43392410770818,1.5219394363277137,22.78,51.403600000000004
1,0,1,34,11,0,47.88408202718398,28.38558655575218,30.701800000000002,30.701800000000002
1,0,1,43,14,0,47.07444684952479,148.42414358426421,36.6166,36.6166
1,0,1,75,16,0,42.732953290637944,16.796705880450357,30.701800000000002,30.701800000000002
1,0,1,80,21,0,75.4505649766615,19.55687428360597,143.083,143.083
1,0,1,3,23,0,71.48784246407293,36.467040927037466,45.488800000000005,45.488800000000005
1,0,1,75,59,1,178.80029332109592,1.5207872046008724,35.577,98.72200000000001
1,0,1,50,47,0,98.06371487757134,68.76859071341553,48.4462,48.4462
1,0,1,11,19,0,89.26371788629699,205.26987406166427,178.5718,178.5718
1,0,1,77,34,1,134.9571472435459,1.6607965202573696,28.542,72.10539999999999
1,0,1,79,25,1,128.27268804315892,1.7939394085642362,29.011,75.06280000000001
1,0,1,40,63,1,208.86888518499782,1.779619077827445,39.664,110.55160000000001
1,0,1,58,76,1,228.04203360539256,1.837600813425213,47.57,125.33859999999999
1,0,1,79,55,0,250.67625280536603,136.7241260672808,137.1682,137.1682
1,0,1,16,61,0,196.73471363087083,13.404912125698678,116.4664,116.4664
1,0,1,27,11,1,165.23660063572743,1.6327804887523891,35.845,86.8924
2,0,1,19,66,0,137.254028561033,155.8934711055833,225.89020000000002,225.89020000000002
2,0,1,79,14,0,148.2770446042084,56.98400041988399,181.5292,181.5292
2,0,1,19,57,0,82.44995740175352,112.78326840201915,264.3364,264.3364
2,0,1,23,1,1,91.35899511614316,1.7740931023812376,22.378,54.361000000000004
2,0,1,53,76,1,54.57222770489836,1.8864887706510909,58.29,137.1682
2,0,1,42,13,1,55.22654732886089,1.544202024404898,44.555,95.7646
2,0,1,31,71,0,89.46937661816371,35.35024719048119,231.805,231.805
2,0,1,33,5,1,78.86738987016133,1.8197576003602336,18.76,48.4462
2,0,1,54,30,0,140.39951902339527,101.87460943512326,131.2534,131.2534
2,0,1,10,61,0,87.3809326382538,60.97988052643145,148.9978,148.9978
2,0,1,66,3,0,120.57284625033812,173.32217280869514,160.8274,160.8274
2,0,1,27,12,0,171.27173311587896,77.83500697833352,140.12560000000002,140.12560000000002
2,0,1,79,19,0,188.96175492743774,157.32972572716727,98.72200000000001,98.72200000000001
2,0,1,2,29,0,139.57549782236657,46.44474285699544,95.7646,95.7646
2,0,1,16,14,0,146.29400936669782,53.88703682747563,143.083,143.083
2,0,1,5,57,1,159.582572624905,1.7594449007221529,54.002,131.2534
2,0,1,70,73,0,29.099990844726562,204.9985756347945,202.231,202.231
2,0,1,46,67,0,216.58716977283558,176.26041165636363,175.61440000000002,175.61440000000002
2,0,1,57,50,0,185.6375465647319,153.448791077905,83.935,83.935
2,0,1,61,49,1,182.8779433458175,1.9887276773148534,65.124,151.95520000000002
2,0,1,21,12,0,104.84421169526482,73.50772430581871,86.8924,86.8924
2,0,1,51,81,0,256.9135130660495,71.96695359178115,143.083,143.083
2,0,1,77,68,1,172.33000946044922,1.976387862101986,22.981,72.10539999999999
2,0,1,56,65,1,110.26999855042455,1.8019728154483328,15.678,48.4462
2,0,1,43,54,0,197.4142280923546,80.72205632033581,110.55160000000001,110.55160000000001
3,0,1,19,66,0,137.254028561033,156.2029021930189,225.89020000000002,225.89020000000002
3,0,1,79,14,0,148.2770446042084,57.79337511077886,181.5292,181.5292
3,0,1,19,57,0,82.44995740175352,112.79386931458383,264.3364,264.3364
3,0,1,23,1,1,91.35899511614316,1.9871460840957225,30.418,54.361000000000004
3,0,1,53,76,1,54.57222770489836,1.7521342386048435,63.382,137.1682
3,0,1,42,13,0,55.22654732886089,67.03094140698823,95.7646,95.7646
3,0,1,31,71,0,89.46937661816371,28.629808925875437,231.805,231.805
3,0,1,33,5,1,78.86738987016133,1.8639889859111876,18.827,48.4462
3,0,1,54,30,0,140.39951902339527,102.8620911980499,131.2534,131.2534
3,0,1,10,61,0,87.3809326382538,123.99361788684055,148.9978,148.9978
3,0,1,66,3,0,120.57284625033812,173.4236248230475,160.8274,160.8274
3,0,1,27,12,0,171.27173311587896,105.35612133358946,140.12560000000002,140.12560000000002
3,0,1,79,19,0,188.96175492743774,155.10350964117555,98.72200000000001,98.72200000000001
3,0,1,2,29,0,139.57549782236657,53.46947122062937,95.7646,95.7646
3,0,1,16,14,0,146.29400936669782,54.033860439716804,143.083,143.083
3,0,1,5,57,0,159.582572624905,154.5768615002771,131.2534,131.2534
3,0,1,70,73,0,29.099990844726562,205.32182661768107,202.231,202.231
3,0,1,46,67,0,216.58716977283558,216.20187652642278,175.61440000000002,175.61440000000002
3,0,1,57,50,0,185.6375465647319,155.89245644786027,83.935,83.935
3,0,1,61,49,0,182.8779433458175,194.59562621563845,151.95520000000002,151.95520000000002
3,0,1,21,12,0,104.84421169526482,77.49496477466593,86.8924,86.8924
3,0,1,51,81,0,256.9135130660495,53.055482456602185,143.083,143.083
3,0,1,77,68,1,172.33000946044922,1.5979679198308145,50.518,72.10539999999999
3,0,1,56,65,1,110.26999855042455,1.5697767889954344,15.678,48.4462
3,0,1,43,54,0,197.4142280923546,123.55664289011284,110.55160000000001,110.55160000000001
0,0,3,38,34,1,103.29000854492188,1.8658609446955339,15.678,45.488800000000005
0,0,3,4,2,1,9.830001831054688,1.7375538863301,4.02,18.8722
0,0,3,12,10,1,75.03282953840284,1.9180875292289543,11.591,36.6166
0,0,3,62,55,1,82.87002503872233,1.849247433111217,13.869,39.574
0,0,3,43,47,1,74.81999778747559,1.6796399515236318,11.591,36.6166
0,0,3,64,66,1,42.180023193384216,1.9113671478807381,7.973,24.787
0,0,3,78,76,1,41.21000671386719,1.966561009716995,8.509,30.701800000000002
0,0,3,59,57,1,29.88001823425293,1.8447609523013602,6.231,21.8296
0,0,3,61,18,1,115.79000854492188,1.8503171873448534,16.549,54.361000000000004
0,0,3,35,39,1,15.590003967315026,1.9131039278558302,4.757,15.9148
0,0,3,12,8,1,65.70001220703125,1.4634623993154592,10.519,33.6592
0,0,3,0,18,1,78.93000793457031,1.9971074628019239,12.06,39.574
0,0,3,75,68,1,97.57999420166016,1.6216317022470221,14.405,45.488800000000005
0,0,3,54,60,1,82.87007929263355,1.6606210574220037,12.596,39.574
0,0,3,45,49,1,118.69002532960553,1.6317568486022742,17.152,54.361000000000004
0,0,3,46,42,1,62.00001239776611,1.9887070522846726,10.251,33.6592
0,0,3,53,46,1,64.579994201689,1.804160738161691,10.318,33.6592
0,0,3,80,29,1,87.70999908447266,1.8054954085211845,13.199,42.531400000000005
0,0,3,65,63,1,42.18003845214844,1.8114511838549063,8.107,24.787
0,0,3,0,81,1,130.1500015258789,1.8875163941295632,18.76,57.3184
0,0,3,54,63,1,172.3300561904968,1.7480256774785212,23.517,72.10539999999999
0,0,3,51,42,1,168.76002979278564,1.7960004093697195,22.646,72.10539999999999
0,0,3,16,19,1,143.1922527482183,1.903466932092206,19.631,60.275800000000004
0,0,3,17,26,1,152.5500507354805,1.4804809792027367,21.44,66.1906
0,0,3,77,68,1,172.33000946044922,1.976387862101986,22.981,72.10539999999999
1,0,3,37,76,1,58.90085665642173,1.7545146431882457,16.281,39.574
1,0,3,8,24,1,57.9845230017439,1.377544642633625,16.549,36.6166
1,0,3,60,69,0,110.52699861546886,23.244599163463146,63.2332,63.2332
1,0,3,38,10,1,130.17301874296805,1.9096247492850533,26.465,63.2332
1,0,3,21,1,1,55.472458510096175,1.9456031685246808,15.611,39.574
1,0,3,58,71,1,143.92711794352792,1.5562092337818885,30.284,78.0202
1,0,3,74,32,1,39.86475009163482,1.8764070463002158,12.462,33.6592
1,0,3,44,0,0,59.66615772687352,48.54693330313314,39.574,39.574
1,0,3,71,16,1,36.35095538937104,1.961037192764619,12.596,33.6592
1,0,3,14,24,1,92.43392410770818,1.5219394363277137,22.78,51.403600000000004
1,0,3,34,11,0,47.88408202718398,28.38558655575218,30.701800000000002,30.701800000000002
1,0,3,43,14,0,47.07444684952479,148.42414358426421,36.6166,36.6166
1,0,3,75,16,0,42.732953290637944,16.796705880450357,30.701800000000002,30.701800000000002
1,0,3,80,21,0,75.4505649766615,19.55687428360597,143.083,143.083
1,0,3,3,23,0,71.48784246407293,36.47314173513558,45.488800000000005,45.488800000000005
1,0,3,75,59,1,178.80029332109592,1.5207872046008724,35.577,98.72200000000001
1,0,3,50,47,0,98.06371487757134,68.76859071341553,48.4462,48.4462
1,0,3,11,19,0,89.26371788629699,205.26987406166427,178.5718,178.5718
1,0,3,77,34,1,134.9571472435459,1.6607965202573696,28.542,72.10539999999999
1,0,3,79,25,1,128.27268804315892,1.7939394085642362,29.011,75.06280000000001
1,0,3,40,63,1,208.86888518499782,1.779619077827445,39.664,110.55160000000001
1,0,3,58,76,1,228.04203360539256,1.837600813425213,47.57,125.33859999999999
1,0,3,79,55,0,250.67625280536603,136.32249886882587,137.1682,137.1682
1,0,3,16,61,0,196.73471363087083,13.404912125698678,116.4664,116.4664
1,0,3,27,11,1,165.23660063572743,1.6327804887523891,35.845,86.8924
2,0,3,19,66,0,137.254028561033,155.8934711055833,225.89020000000002,225.89020000000002
2,0,3,79,14,0,148.2770446042084,56.98400041988399,181.5292,181.5292
2,0,3,19,57,0,82.44995740175352,112.78326840201915,264.3364,264.3364
2,0,3,23,1,1,91.35899511614316,1.7740931023812376,22.378,54.361000000000004
2,0,3,53,76,1,54.57222770489836,1.8864887706510909,58.29,137.1682
2,0,3,42,13,1,55.22654732886089,1.544202024404898,44.555,95.7646
2,0,3,31,71,0,89.46937661816371,35.35024719048119,231.805,231.805
2,0,3,33,5,1,78.86738987016133,1.8197576003602336,18.76,48.4462
2,0,3,54,30,0,140.39951902339527,101.87460943512326,131.2534,131.2534
2,0,3,10,61,0,87.3809326382538,60.97988052643145,148.9978,148.9978
2,0,3,66,3,0,120.57284625033812,173.32217280869514,160.8274,160.8274
2,0,3,27,12,0,171.27173311587896,77.83500697833352,140.12560000000002,140.12560000000002
2,0,3,79,19,0,188.96175492743774,157.32972572716727,98.72200000000001,98.72200000000001
2,0,3,2,29,0,139.57549782236657,46.44474285699544,95.7646,95.7646
2,0,3,16,14,0,146.29400936669782,53.88703682747563,143.083,143.083
2,0,3,5,57,1,159.582572624905,1.7594449007221529,54.002,131.2534
2,0,3,70,73,0,29.099990844726562,204.9985756347945,202.231,202.231
2,0,3,46,67,0,216.58716977283558,176.26041165636363,175.61440000000002,175.61440000000002
2,0,3,57,50,0,185.6375465647319,153.448791077905,83.935,83.935
2,0,3,61,49,1,182.8779433458175,1.9887276773148534,65.124,151.95520000000002
2,0,3,21,12,0,104.84421169526482,73.50772430581871,86.8924,86.8924
2,0,3,51,81,0,256.9135130660495,71.96695359178115,143.083,143.083
2,0,3,77,68,1,172.33000946044922,1.976387862101986,22.981,72.10539999999999
2,0,3,56,65,1,110.26999855042455,1.8019728154483328,15.678,48.4462
2,0,3,43,54,0,197.4142280923546,80.72205632033581,110.55160000000001,110.55160000000001
3,0,3,19,66,0,137.254028561033,156.22987545270055,225.89020000000002,225.89020000000002
3,0,3,79,14,0,148.2770446042084,56.56328445078236,181.5292,181.5292
3,0,3,19,57,0,82.44995740175352,112.80455272106089,264.3364,264.3364
3,0,3,23,1,1,91.35899511614316,1.9871460840957225,30.418,54.361000000000004
3,0,3,53,76,1,54.57222770489836,1.980751502773765,63.382,137.1682
3,0,3,42,13,0,55.22654732886089,67.0310129256865,95.7646,95.7646
3,0,3,31,71,0,89.46937661816371,28.568821359030068,231.805,231.805
3,0,3,33,5,1,78.86738987016133,1.8286189806229274,18.76,48.4462
3,0,3,54,30,0,140.39951902339527,102.86213579516512,131.2534,131.2534
3,0,3,10,61,0,87.3809326382538,124.00402440705297,148.9978,148.9978
3,0,3,66,3,0,120.57284625033812,171.63645206858342,160.8274,160.8274
3,0,3,27,12,0,171.27173311587896,63.545666325340875,140.12560000000002,140.12560000000002
3,0,3,79,19,0,188.96175492743774,156.41699496635633,98.72200000000001,98.72200000000001
3,0,3,2,29,0,139.57549782236657,53.58619249704698,95.7646,95.7646
3,0,3,16,14,0,146.29400936669782,54.83212700658945,143.083,143.083
3,0,3,5,57,0,159.582572624905,154.5768466921347,131.2534,131.2534
3,0,3,70,73,0,29.099990844726562,205.32218514754905,202.231,202.231
3,0,3,46,67,0,216.58716977283558,216.21264888936759,175.61440000000002,175.61440000000002
3,0,3,57,50,0,185.6375465647319,155.88242232482847,83.935,83.935
3,0,3,61,49,0,182.8779433458175,195.15037755131848,151.95520000000002,151.95520000000002
3,0,3,21,12,0,104.84421169526482,77.49496477466593,86.8924,86.8924
3,0,3,51,81,0,256.9135130660495,53.191807585688494,143.083,143.083
3,0,3,77,68,1,172.33000946044922,1.6394773983936506,51.121,72.10539999999999
3,0,3,56,65,1,110.26999855042455,1.5697767889954344,15.678,48.4462
3,0,3,43,54,0,197.4142280923546,78.07961333977704,110.55160000000001,110.55160000000001
0,0,4,38,34,1,103.29000854492188,1.5301755743656837,16.147,45.488800000000005
0,0,4,4,2,1,9.830001831054688,1.7375538863301,4.02,18.8722
0,0,4,12,10,1,75.03282953840284,1.9180875292289543,11.591,36.6166
0,0,4,62,55,1,82.87002503872233,1.849247433111217,13.869,39.574
0,0,4,43,47,1,74.81999778747559,1.6796399515236318,11.591,36.6166
0,0,4,64,66,1,42.180023193384216,1.9113671478807381,7.973,24.787
0,0,4,78,76,1,41.21000671386719,1.966561009716995,8.509,30.701800000000002
0,0,4,59,57,1,29.88001823425293,1.8447609523013602,6.231,21.8296
0,0,4,61,18,1,115.79000854492188,1.8503171873448534,16.549,54.361000000000004
0,0,4,35,39,1,15.590003967315026,1.9131039278558302,4.757,15.9148
0,0,4,12,8,1,65.70001220703125,1.4634623993154592,10.519,33.6592
0,0,4,0,18,1,78.93000793457031,1.9971074628019239,12.06,39.574
0,0,4,75,68,1,97.57999420166016,1.6216317022470221,14.405,45.488800000000005
0,0,4,54,60,1,82.87007929263355,1.6606210574220037,12.596,39.574
0,0,4,45,49,1,118.69002532960553,1.6317568486022742,17.152,54.361000000000004
0,0,4,46,42,1,62.00001239776611,1.9887070522846726,10.251,33.6592
0,0,4,53,46,1,64.579994201689,1.804160738161691,10.318,33.6592
0,0,4,80,29,1,87.70999908447266,1.8054954085211845,13.199,42.531400000000005
0,0,4,65,63,1,42.18003845214844,1.8114511838549063,8.107,24.787
0,0,4,0,81,1,130.1500015258789,1.8875163941295632,18.76,57.3184
0,0,4,54,63,1,172.3300561904968,1.7480256774785212,23.517,72.10539999999999
0,0,4,51,42,1,168.76002979278564,1.7960004093697195,22.646,72.10539999999999
0,0,4,16,19,1,143.1922527482183,1.903466932092206,19.631,60.275800000000004
0,0,4,17,26,1,152.5500507354805,1.4804809792027367,21.44,66.1906
0,0,4,77,68,1,172.33000946044922,1.976387862101986,22.981,72.10539999999999
1,0,4,37,76,1,58.90085665642173,1.7545146431882457,16.281,39.574
1,0,4,8,24,1,57.9845230017439,1.377544642633625,16.549,36.6166
1,0,4,60,69,0,110.52699861546886,23.244599163463146,63.2332,63.2332
1,0,4,38,10,1,130.17301874296805,1.9096247492850533,26.465,63.2332
1,0,4,21,1,1,55.472458510096175,1.9456031685246808,15.611,39.574
1,0,4,58,71,1,143.92711794352792,1.5562092337818885,30.284,78.0202
1,0,4,74,32,1,39.86475009163482,1.8764070463002158,12.462,33.6592
1,0,4,44,0,0,59.66615772687352,48.54693330313314,39.574,39.574
1,0,4,71,16,1,36.35095538937104,1.961037192764619,12.596,33.6592
1,0,4,14,24,1,92.43392410770818,1.5219394363277137,22.78,51.403600000000004
1,0,4,34,11,0,47.88408202718398,28.38558655575218,30.701800000000002,30.701800000000002
1,0,4,43,14,0,47.07444684952479,148.42414358426421,36.6166,36.6166
1,0,4,75,16,0,42.732953290637944,16.796705880450357,30.701800000000002,30.701800000000002
1,0,4,80,21,0,75.4505649766615,19.55687428360597,143.083,143.083
1,0,4,3,23,0,71.48784246407293,36.47057434709182,45.488800000000005,45.488800000000005
1,0,4,75,59,1,178.80029332109592,1.5207872046008724,35.577,98.72200000000001
1,0,4,50,47,0,98.06371487757134,68.76859071341553,48.4462,48.4462
1,0,4,11,19,0,89.26371788629699,205.26987406166427,178.5718,178.5718
1,0,4,77,34,1,134.9571472435459,1.6607965202573696,28.542,72.10539999999999
1,0,4,79,25,1,128.27268804315892,1.7939394085642362,29.011,75.06280000000001
1,0,4,40,63,1,208.86888518499782,1.779619077827445,39.664,110.55160000000001
1,0,4,58,76,1,228.04203360539256,1.837600813425213,47.57,125.33859999999999
1,0,4,79,55,0,250.67625280536603,135.56029332670641,137.1682,137.1682
1,0,4,16,61,0,196.73471363087083,13.404912125698678,116.4664,116.4664
1,0,4,27,11,1,165.23660063572743,1.6327804887523891,35.845,86.8924
2,0,4,19,66,0,137.254028561033,155.8934711055833,225.89020000000002,225.89020000000002
2,0,4,79,14,0,148.2770446042084,56.98400041988399,181.5292,181.5292
2,0,4,19,57,0,82.44995740175352,112.78326840201915,264.3364,264.3364
2,0,4,23,1,1,91.35899511614316,1.7740931023812376,22.378,54.361000000000004
2,0,4,53,76,1,54.57222770489836,1.8864887706510909,58.29,137.1682
2,0,4,42,13,1,55.22654732886089,1.544202024404898,44.555,95.7646
2,0,4,31,71,0,89.46937661816371,35.35024719048119,231.805,231.805
2,0,4,33,5,1,78.86738987016133,1.8197576003602336,18.76,48.4462
2,0,4,54,30,0,140.39951902339527,101.87460943512326,131.2534,131.2534
2,0,4,10,61,0,87.3809326382538,60.97988052643145,148.9978,148.9978
2,0,4,66,3,0,120.57284625033812,173.32217280869514,160.8274,160.8274
2,0,4,27,12,0,171.27173311587896,77.83500697833352,140.12560000000002,140.12560000000002
2,0,4,79,19,0,188.96175492743774,157.32972572716727,98.72200000000001,98.72200000000001
2,0,4,2,29,0,139.57549782236657,46.44474285699544,95.7646,95.7646
2,0,4,16,14,0,146.29400936669782,53.88703682747563,143.083,143.083
2,0,4,5,57,1,159.582572624905,1.7594449007221529,54.002,131.2534
2,0,4,70,73,0,29.099990844726562,204.9985756347945,202.231,202.231
2,0,4,46,67,0,216.58716977283558,176.26041165636363,175.61440000000002,175.61440000000002
2,0,4,57,50,0,185.6375465647319,153.448791077905,83.935,83.935
2,0,4,61,49,1,182.8779433458175,1.9887276773148534,65.124,151.95520000000002
2,0,4,21,12,0,104.84421169526482,73.50772430581871,86.8924,86.8924
2,0,4,51,81,0,256.9135130660495,71.96695359178115,143.083,143.083
2,0,4,77,68,1,172.33000946044922,1.976387862101986,22.981,72.10539999999999
2,0,4,56,65,1,110.26999855042455,1.8019728154483328,15.678,48.4462
2,0,4,43,54,0,197.4142280923546,80.72205632033581,110.55160000000001,110.55160000000001
3,0,4,19,66,0,137.254028561033,138.83634093712243,225.89020000000002,225.89020000000002
3,0,4,79,14,0,148.2770446042084,57.2205402004637,181.5292,181.5292
3,0,4,19,57,0,82.44995740175352,112.80437122484287,264.3364,264.3364
3,0,4,23,1,1,91.35899511614316,1.9871460840957225,30.418,54.361000000000004
3,0,4,53,76,1,54.57222770489836,1.791650790766353,63.315,137.1682
3,0,4,42,13,0,55.22654732886089,67.03124252238113,95.7646,95.7646
3,0,4,31,71,0,89.46937661816371,28.589329534993574,231.805,231.805
3,0,4,33,5,1,78.86738987016133,1.7754928234348155,18.76,48.4462
3,0,4,54,30,0,140.39951902339527,102.8622023146747,131.2534,131.2534
3,0,4,10,61,0,87.3809326382538,60.66372518999414,148.9978,148.9978
3,0,4,66,3,0,120.57284625033812,171.74829836336497,160.8274,160.8274
3,0,4,27,12,0,171.27173311587896,64.10129983854497,140.12560000000002,140.12560000000002
3,0,4,79,19,0,188.96175492743774,156.4239839395164,98.72200000000001,98.72200000000001
3,0,4,2,29,0,139.57549782236657,53.63720864086576,95.7646,95.7646
3,0,4,16,14,0,146.29400936669782,54.038542864199066,143.083,143.083
3,0,4,5,57,1,159.582572624905,1.785239124023702,55.677,131.2534
3,0,4,70,73,0,29.099990844726562,205.34896676411245,202.231,202.231
3,0,4,46,67,0,216.58716977283558,216.17658317632475,175.61440000000002,175.61440000000002
3,0,4,57,50,0,185.6375465647319,155.8795493173925,83.935,83.935
3,0,4,61,49,0,182.8779433458175,196.01865809869736,151.95520000000002,151.95520000000002
3,0,4,21,12,0,104.84421169526482,72.34207233230377,86.8924,86.8924
3,0,4,51,81,0,256.9135130660495,66.5003840532742,143.083,143.083
3,0,4,77,68,1,172.33000946044922,1.5979679198308145,50.518,72.10539999999999
3,0,4,56,65,1,110.26999855042455,1.5697767889954344,15.678,48.4462
3,0,4,43,54,0,197.4142280923546,124.81130836708849,110.55160000000001,110.55160000000001
0,0,6,38,34,1,103.29000854492188,1.8658609446955339,15.678,45.488800000000005
0,0,6,4,2,1,9.830001831054688,1.7375538863301,4.02,18.8722
0,0,6,12,10,1,75.03282953840284,1.9180875292289543,11.591,36.6166
0,0,6,62,55,1,82.87002503872233,1.849247433111217,13.869,39.574
0,0,6,43,47,1,74.81999778747559,1.6796399515236318,11.591,36.6166
0,0,6,64,66,1,42.180023193384216,1.9113671478807381,7.973,24.787
0,0,6,78,76,1,41.21000671386719,1.966561009716995,8.509,30.701800000000002
0,0,6,59,57,1,29.88001823425293,1.8447609523013602,6.231,21.8296
0,0,6,61,18,1,115.79000854492188,1.8503171873448534,16.549,54.361000000000004
0,0,6,35,39,1,15.590003967315026,1.9131039278558302,4.757,15.9148
0,0,6,12,8,1,65.70001220703125,1.4634623993154592,10.519,33.6592
0,0,6,0,18,1,78.93000793457031,1.9971074628019239,12.06,39.574
0,0,6,75,68,1,97.57999420166016,1.6216317022470221,14.405,45.488800000000005
0,0,6,54,60,1,82.87007929263355,1.6606210574220037,12.596,39.574
0,0,6,45,49,1,118.69002532960553,1.6317568486022742,17.152,54.361000000000004
0,0,6,46,42,1,62.00001239776611,1.9887070522846726,10.251,33.6592
0,0,6,53,46,1,64.579994201689,1.804160738161691,10.318,33.6592
0,0,6,80,29,1,87.70999908447266,1.8054954085211845,13.199,42.531400000000005
0,0,6,65,63,1,42.18003845214844,1.8114511838549063,8.107,24.787
0,0,6,0,81,1,130.1500015258789,1.8875163941295632,18.76,57.3184
0,0,6,54,63,1,172.3300561904968,1.7480256774785212,23.517,72.10539999999999
0,0,6,51,42,1,168.76002979278564,1.7960004093697195,22.646,72.10539999999999
0,0,6,16,19,1,143.1922527482183,1.903466932092206,19.631,60.275800000000004
0,0,6,17,26,1,152.5500507354805,1.4804809792027367,21.44,66.1906
0,0,6,77,68,1,172.33000946044922,1.976387862101986,22.981,72.10539999999999
1,0,6,37,76,1,58.90085665642173,1.7545146431882457,16.281,39.574
1,0,6,8,24,1,57.9845230017439,1.377544642633625,16.549,36.6166
1,0,6,60,69,0,110.52699861546886,23.244599163463146,63.2332,63.2332
1,0,6,38,10,1,130.17301874296805,1.9096247492850533,26.465,63.2332
1,0,6,21,1,1,55.472458510096175,1.9456031685246808,15.611,39.574
1,0,6,58,71,1,143.92711794352792,1.5562092337818885,30.284,78.0202
1,0,6,74,32,1,39.86475009163482,1.8764070463002158,12.462,33.6592
1,0,6,44,0,0,59.66615772687352,48.54693330313314,39.574,39.574
1,0,6,71,16,1,36.35095538937104,1.961037192764619,12.596,33.6592
1,0,6,14,24,1,92.43392410770818,1.5219394363277137,22.78,51.403600000000004
1,0,6,34,11,0,47.88408202718398,28.38558655575218,30.701800000000002,30.701800000000002
1,0,6,43,14,0,47.07444684952479,148.42414358426421,36.6166,36.6166
1,0,6,75,16,0,42.732953290637944,16.796705880450357,30.701800000000002,30.701800000000002
1,0,6,80,21,0,75.4505649766615,19.55687428360597,143.083,143.083
1,0,6,3,23,0,71.48784246407293,36.476080832773704,45.488800000000005,45.488800000000005
1,0,6,75,59,1,178.80029332109592,1.5207872046008724,35.577,98.72200000000001
1,0,6,50,47,0,98.06371487757134,68.76859071341553,48.4462,48.4462
1,0,6,11,19,0,89.26371788629699,205.26987406166427,178.5718,178.5718
1,0,6,77,34,1,134.9571472435459,1.6607965202573696,28.542,72.10539999999999
1,0,6,79,25,1,128.27268804315892,1.7939394085642362,29.011,75.06280000000001
1,0,6,40,63,1,208.86888518499782,1.779619077827445,39.664,110.55160000000001
1,0,6,58,76,1,228.04203360539256,1.837600813425213,47.57,125.33859999999999
1,0,6,79,55,0,250.67625280536603,136.14333958817878,137.1682,137.1682
1,0,6,16,61,0,196.73471363087083,13.404912125698678,116.4664,116.4664
1,0,6,27,11,1,165.23660063572743,1.6327804887523891,35.845,86.8924
2,0,6,19,66,0,137.254028561033,155.8934711055833,225.89020000000002,225.89020000000002
2,0,6,79,14,0,148.2770446042084,56.98400041988399,181.5292,181.5292
2,0,6,19,57,0,82.44995740175352,112.78326840201915,264.3364,264.3364
2,0,6,23,1,1,91.35899511614316,1.7740931023812376,22.378,54.361000000000004
2,0,6,53,76,1,54.57222770489836,1.8864887706510909,58.29,137.1682
2,0,6,42,13,1,55.22654732886089,1.544202024404898,44.555,95.7646
2,0,6,31,71,0,89.46937661816371,35.35024719048119,231.805,231.805
