exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
1,0,4,5,57,0,159.582572624905,156.87826928441268,170.62942,131.2534
1,0,4,70,73,0,29.099990844726562,74.91731650523542,259.05568,199.2736
1,0,4,46,67,1,216.58716977283558,1.719645161156948,78.591,184.48659999999998
1,0,4,9,79,0,164.72010399861918,28.297836878208933,147.56169999999997,113.50899999999999
1,0,4,61,49,1,182.8779433458175,1.6515863006454872,88.306,151.95520000000002
1,0,4,16,42,0,193.7205073286003,166.84704913137895,139.87246,107.59419999999999
1,0,4,51,81,1,256.9135130660495,1.8654085369691051,79.06,140.12560000000002
1,0,4,77,68,1,172.33000946044922,1.710807492975721,53.801,72.10539999999999
1,0,4,16,19,0,143.1922527482183,108.81253285153173,82.20316,63.2332
1,0,4,43,54,1,197.4142280923546,1.778628139410373,51.121,113.50899999999999
0,0,6,19,66,0,137.254028561033,206.48407708378093,289.81264,222.9328
0,0,6,79,14,0,148.2770446042084,147.11418912947317,232.14334,178.5718
0,0,6,19,57,0,82.44995740175352,262.06824190818475,339.7927,261.379
0,0,6,14,31,1,109.94752299622932,1.9005780115394493,45.761,60.275800000000004
0,0,6,53,76,1,54.57222770489836,1.9653870856232982,74.169,140.12560000000002
0,0,6,42,13,1,55.22654732886089,1.6680802805379515,39.865,98.72200000000001
0,0,6,31,71,0,89.46937661816371,79.62149836960832,301.3465,231.805
0,0,6,77,41,0,93.674073271047,70.30623366705382,74.51392,57.3184
0,0,6,13,23,0,77.41558908482752,165.9205360351569,212.92024,163.7848
0,0,6,10,61,0,87.3809326382538,76.57955180404294,193.69714000000002,148.9978
0,0,6,27,7,0,191.52908664079104,200.86592945140552,116.80474000000001,89.8498
0,0,6,27,12,0,171.27173311587896,134.01796949772628,186.0079,143.083
0,0,6,79,19,0,188.96175492743774,108.81575346619836,128.3386,98.72200000000001
0,0,6,2,29,1,139.57549782236657,1.6023926100800856,45.359,92.80720000000001
0,0,6,16,14,0,146.29400936669782,119.70683616129467,186.0079,143.083
0,0,6,5,57,1,159.582572624905,1.709586028445839,52.729,131.2534
0,0,6,70,73,1,29.099990844726562,1.7314606314646812,81.07,199.2736
0,0,6,46,67,1,216.58716977283558,1.703976686842775,73.968,184.48659999999998
0,0,6,9,79,0,164.72010399861918,32.64926248846534,147.56169999999997,113.50899999999999
0,0,6,61,49,1,182.8779433458175,1.9862050836052103,61.439,151.95520000000002
0,0,6,16,42,0,193.7205073286003,167.22794359325096,139.87246,107.59419999999999
0,0,6,51,81,1,256.9135130660495,1.7892241631956138,58.893,140.12560000000002
0,0,6,77,68,1,172.33000946044922,1.4759219112845174,23.182,72.10539999999999
0,0,6,16,19,0,143.1922527482183,108.76798478063367,82.20316,63.2332
0,0,6,43,54,1,197.4142280923546,1.830407496539127,50.719,113.50899999999999
1,0,6,19,66,0,137.254028561033,83.30197289779527,289.81264,222.9328
1,0,6,79,14,0,148.2770446042084,147.2738531065231,232.14334,178.5718
1,0,6,19,57,0,82.44995740175352,148.12269033727662,339.7927,261.379
1,0,6,14,31,1,109.94752299622932,1.9302988967260635,67.268,60.275800000000004
1,0,6,53,76,1,54.57222770489836,1.8719993716789367,91.924,140.12560000000002
1,0,6,42,13,1,55.22654732886089,1.8983910030284117,40.669,98.72200000000001
1,0,6,31,71,0,89.46937661816371,80.01428535465557,301.3465,231.805
1,0,6,77,41,0,93.674073271047,70.28892602546522,74.51392,57.3184
1,0,6,13,23,0,77.41558908482752,168.48002425664387,212.92024,163.7848
1,0,6,10,61,0,87.3809326382538,76.600893994739,193.69714000000002,148.9978
1,0,6,27,7,0,191.52908664079104,143.01970873869104,116.80474000000001,89.8498
1,0,6,27,12,0,171.27173311587896,133.98875012841418,186.0079,143.083
1,0,6,79,19,0,188.96175492743774,108.8402949730804,128.3386,98.72200000000001
1,0,6,2,29,1,139.57549782236657,1.653386484975069,73.7,92.80720000000001
1,0,6,16,14,0,146.29400936669782,119.30769821636632,186.0079,143.083
1,0,6,5,57,1,159.582572624905,1.9904455851507317,52.193,131.2534
1,0,6,70,73,0,29.099990844726562,3.041678033254589,259.05568,199.2736
1,0,6,46,67,1,216.58716977283558,1.8645925286937495,73.901,184.48659999999998
1,0,6,9,79,0,164.72010399861918,34.300353777380664,147.56169999999997,113.50899999999999
1,0,6,61,49,0,182.8779433458175,166.30369881921987,197.54176000000004,151.95520000000002
1,0,6,16,42,0,193.7205073286003,166.70561082615416,139.87246,107.59419999999999
1,0,6,51,81,1,256.9135130660495,1.909440796490907,88.507,140.12560000000002
1,0,6,77,68,1,172.33000946044922,1.5983121390991097,57.553,72.10539999999999
1,0,6,16,19,0,143.1922527482183,108.84181779869691,82.20316,63.2332
1,0,6,43,54,1,197.4142280923546,1.9639139611197984,51.121,113.50899999999999
0,0,8,19,66,0,137.254028561033,206.48407708378093,289.81264,222.9328
0,0,8,79,14,0,148.2770446042084,147.11418912947317,232.14334,178.5718
0,0,8,19,57,0,82.44995740175352,262.06824190818475,339.7927,261.379
0,0,8,14,31,1,109.94752299622932,1.9005780115394493,45.761,60.275800000000004
0,0,8,53,76,1,54.57222770489836,1.9653870856232982,74.169,140.12560000000002
0,0,8,42,13,1,55.22654732886089,1.6680802805379515,39.865,98.72200000000001
0,0,8,31,71,0,89.46937661816371,79.62149836960832,301.3465,231.805
0,0,8,77,41,0,93.674073271047,70.30623366705382,74.51392,57.3184
0,0,8,13,23,0,77.41558908482752,165.9205360351569,212.92024,163.7848
0,0,8,10,61,0,87.3809326382538,76.57955180404294,193.69714000000002,148.9978
0,0,8,27,7,0,191.52908664079104,200.86592945140552,116.80474000000001,89.8498
0,0,8,27,12,0,171.27173311587896,134.01796949772628,186.0079,143.083
0,0,8,79,19,0,188.96175492743774,108.81575346619836,128.3386,98.72200000000001
0,0,8,2,29,1,139.57549782236657,1.6023926100800856,45.359,92.80720000000001
0,0,8,16,14,0,146.29400936669782,119.70683616129467,186.0079,143.083
0,0,8,5,57,1,159.582572624905,1.709586028445839,52.729,131.2534
0,0,8,70,73,1,29.099990844726562,1.7314606314646812,81.07,199.2736
0,0,8,46,67,1,216.58716977283558,1.703976686842775,73.968,184.48659999999998
0,0,8,9,79,0,164.72010399861918,32.64926248846534,147.56169999999997,113.50899999999999
0,0,8,61,49,1,182.8779433458175,1.9862050836052103,61.439,151.95520000000002
0,0,8,16,42,0,193.7205073286003,167.22794359325096,139.87246,107.59419999999999
0,0,8,51,81,1,256.9135130660495,1.7892241631956138,58.893,140.12560000000002
0,0,8,77,68,1,172.33000946044922,1.4759219112845174,23.182,72.10539999999999
0,0,8,16,19,0,143.1922527482183,108.76798478063367,82.20316,63.2332
0,0,8,43,54,1,197.4142280923546,1.830407496539127,50.719,113.50899999999999
1,0,8,19,66,1,137.254028561033,1.7595410997763015,113.498,222.9328
1,0,8,79,14,0,148.2770446042084,147.28496516458594,232.14334,178.5718
1,0,8,19,57,1,82.44995740175352,1.7230057770806504,111.622,261.379
1,0,8,14,31,1,109.94752299622932,1.6856295448912433,67.201,60.275800000000004
1,0,8,53,76,1,54.57222770489836,1.8891387301304923,94.135,140.12560000000002
1,0,8,42,13,1,55.22654732886089,1.6821953699638814,41.607,98.72200000000001
1,0,8,31,71,0,89.46937661816371,80.02250052311676,301.3465,231.805
1,0,8,77,41,0,93.674073271047,70.2590550672505,74.51392,57.3184
1,0,8,13,23,0,77.41558908482752,168.4423079728451,212.92024,163.7848
1,0,8,10,61,0,87.3809326382538,73.72165881659886,193.69714000000002,148.9978
1,0,8,27,7,0,191.52908664079104,143.2618494102862,116.80474000000001,89.8498
1,0,8,27,12,0,171.27173311587896,133.61936010442898,186.0079,143.083
1,0,8,79,19,0,188.96175492743774,109.41140718421723,128.3386,98.72200000000001
1,0,8,2,29,1,139.57549782236657,1.7578965201267993,46.23,92.80720000000001
1,0,8,16,14,0,146.29400936669782,119.28036041692103,186.0079,143.083
1,0,8,5,57,0,159.582572624905,156.8938780308237,170.62942,131.2534
1,0,8,70,73,1,29.099990844726562,1.8357510030660404,83.08,199.2736
1,0,8,46,67,1,216.58716977283558,1.7504259170212737,78.524,184.48659999999998
1,0,8,9,79,0,164.72010399861918,32.6473686391804,147.56169999999997,113.50899999999999
1,0,8,61,49,1,182.8779433458175,1.700000146173811,88.306,151.95520000000002
1,0,8,16,42,0,193.7205073286003,166.8147900163342,139.87246,107.59419999999999
1,0,8,51,81,1,256.9135130660495,1.960857897939859,78.993,140.12560000000002
1,0,8,77,68,1,172.33000946044922,1.521957049352514,53.801,72.10539999999999
1,0,8,16,19,0,143.1922527482183,108.81251763400898,82.20316,63.2332
1,0,8,43,54,1,197.4142280923546,1.7692161964414612,51.255,113.50899999999999
0,0,14,19,66,0,137.254028561033,206.48407708378093,289.81264,222.9328
0,0,14,79,14,0,148.2770446042084,147.11418912947317,232.14334,178.5718
0,0,14,19,57,0,82.44995740175352,262.06824190818475,339.7927,261.379
0,0,14,14,31,1,109.94752299622932,1.9005780115394493,45.761,60.275800000000004
0,0,14,53,76,1,54.57222770489836,1.9653870856232982,74.169,140.12560000000002
0,0,14,42,13,1,55.22654732886089,1.6680802805379515,39.865,98.72200000000001
0,0,14,31,71,0,89.46937661816371,79.62149836960832,301.3465,231.805
0,0,14,77,41,0,93.674073271047,70.30623366705382,74.51392,57.3184
0,0,14,13,23,0,77.41558908482752,165.9205360351569,212.92024,163.7848
0,0,14,10,61,0,87.3809326382538,76.57955180404294,193.69714000000002,148.9978
0,0,14,27,7,0,191.52908664079104,200.86592945140552,116.80474000000001,89.8498
0,0,14,27,12,0,171.27173311587896,134.01796949772628,186.0079,143.083
0,0,14,79,19,0,188.96175492743774,108.81575346619836,128.3386,98.72200000000001
0,0,14,2,29,1,139.57549782236657,1.6023926100800856,45.359,92.80720000000001
0,0,14,16,14,0,146.29400936669782,119.70683616129467,186.0079,143.083
0,0,14,5,57,1,159.582572624905,1.709586028445839,52.729,131.2534
0,0,14,70,73,1,29.099990844726562,1.7314606314646812,81.07,199.2736
0,0,14,46,67,1,216.58716977283558,1.703976686842775,73.968,184.48659999999998
0,0,14,9,79,0,164.72010399861918,32.64926248846534,147.56169999999997,113.50899999999999
0,0,14,61,49,1,182.8779433458175,1.9862050836052103,61.439,151.95520000000002
0,0,14,16,42,0,193.7205073286003,167.22794359325096,139.87246,107.59419999999999
0,0,14,51,81,1,256.9135130660495,1.7892241631956138,58.893,140.12560000000002
0,0,14,77,68,1,172.33000946044922,1.4759219112845174,23.182,72.10539999999999
0,0,14,16,19,0,143.1922527482183,108.76798478063367,82.20316,63.2332
0,0,14,43,54,1,197.4142280923546,1.830407496539127,50.719,113.50899999999999
1,0,14,19,66,1,137.254028561033,1.550204283231417,118.724,222.9328
1,0,14,79,14,0,148.2770446042084,147.29519885418227,232.14334,178.5718
1,0,14,19,57,1,82.44995740175352,1.8406196932979781,112.024,261.379
1,0,14,14,31,1,109.94752299622932,1.9880980565799495,67.335,60.275800000000004
1,0,14,53,76,1,54.57222770489836,1.8747499314706375,94.269,140.12560000000002
1,0,14,42,13,1,55.22654732886089,1.6821953699638814,41.607,98.72200000000001
1,0,14,31,71,0,89.46937661816371,80.40343949067001,301.3465,231.805
1,0,14,77,41,0,93.674073271047,70.2590550672505,74.51392,57.3184
1,0,14,13,23,0,77.41558908482752,168.4651322400662,212.92024,163.7848
1,0,14,10,61,1,87.3809326382538,1.7571762862307392,81.003,148.9978
1,0,14,27,7,0,191.52908664079104,143.2871360299687,116.80474000000001,89.8498
1,0,14,27,12,0,171.27173311587896,133.70281920512542,186.0079,143.083
1,0,14,79,19,0,188.96175492743774,108.84016021435704,128.3386,98.72200000000001
1,0,14,2,29,0,139.57549782236657,18.101826112302614,120.64936000000002,92.80720000000001
1,0,14,16,14,0,146.29400936669782,119.358491617006,186.0079,143.083
1,0,14,5,57,0,159.582572624905,156.8794289199173,170.62942,131.2534
1,0,14,70,73,1,29.099990844726562,1.8357510030660404,83.08,199.2736
1,0,14,46,67,1,216.58716977283558,1.9977769839681816,78.792,184.48659999999998
1,0,14,9,79,0,164.72010399861918,28.35218027871277,147.56169999999997,113.50899999999999
1,0,14,61,49,1,182.8779433458175,1.700000146173811,88.306,151.95520000000002
1,0,14,16,42,0,193.7205073286003,166.83423910116719,139.87246,107.59419999999999
1,0,14,51,81,1,256.9135130660495,1.87467873088012,79.127,140.12560000000002
1,0,14,77,68,1,172.33000946044922,1.7169931658952862,53.801,72.10539999999999
1,0,14,16,19,0,143.1922527482183,108.81253285785681,82.20316,63.2332
1,0,14,43,54,0,197.4142280923546,28.508163307320444,147.56169999999997,113.50899999999999
