exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
1,0,1,42,51,1,110.37534855181741,1.6560680214195802,21.038,57.3184
1,0,1,30,41,1,170.19000244140722,1.763991813770002,105.86,249.54940000000002
1,0,1,20,107,1,222.70001220703176,1.8946890297212056,52.461,89.8498
1,0,1,93,129,0,193.73441677622128,206.8051013797305,201.38638000000003,154.91260000000003
1,0,1,102,95,0,359.1599954026594,456.7096830172063,524.33446,403.3342
1,0,1,16,67,0,269.30042355564257,204.415499956027,178.31866000000002,137.1682
1,0,1,111,64,0,331.41240085972225,195.30938363406443,355.17118,273.2086
1,0,1,32,77,0,188.3260220419846,136.65905232391526,186.0079,143.083
1,0,1,84,69,1,485.42000891196,1.8254645245982206,122.141,258.42159999999996
1,0,1,32,149,0,126.05505140190051,75.84648171875031,86.04778,66.1906
1,0,1,37,81,0,429.9715416190799,76.53992524846068,582.00376,447.69520000000006
0,0,3,105,29,1,280.44944447968976,1.386202459301775,122.275,338.2714
0,0,3,27,130,1,174.94691018267446,1.6041008527335678,92.661,240.67719999999997
0,0,3,102,87,0,391.8074027267825,420.4086374227102,474.35440000000006,364.88800000000003
0,0,3,132,27,0,216.5670120579756,50.455667671791666,478.1990200000001,367.84540000000004
0,0,3,24,44,1,134.82326587188928,1.6649425588165294,31.222,75.06280000000001
0,0,3,96,26,1,148.25999450683614,1.7861827271403878,20.368,66.1906
0,0,3,34,67,1,384.76388280563015,1.5887002116454396,66.732,190.4014
0,0,3,54,99,0,291.4059508947024,136.55998825499464,216.76486,166.7422
0,0,3,140,56,0,239.33765841983796,54.6132433450652,159.09556,122.3812
0,0,3,105,9,1,253.6797948825776,1.7115469213539916,66.397,187.44400000000002
0,0,3,148,129,1,283.8418710901046,1.7452454558674206,68.608,181.5292
0,0,3,45,23,1,119.48401947989258,1.6864537098928298,29.547,72.10539999999999
0,0,3,21,20,0,334.8234037423363,257.5670566661249,385.92814,296.8678
0,0,3,147,97,1,371.00815046003106,1.5217767912793319,73.097,196.31619999999998
0,0,3,42,51,1,110.37534855181741,1.9605056491561652,21.105,57.3184
0,0,3,30,41,1,170.19000244140722,1.865088737228189,102.242,249.54940000000002
0,0,3,20,107,1,222.70001220703176,1.8080997739944793,29.279,89.8498
0,0,3,93,129,0,193.73441677622128,206.5681214598488,201.38638000000003,154.91260000000003
0,0,3,102,95,0,359.1599954026594,456.41111563873585,524.33446,403.3342
0,0,3,16,67,1,269.30042355564257,1.9740357497026981,57.151,137.1682
0,0,3,111,64,0,331.41240085972225,195.34936696512753,355.17118,273.2086
0,0,3,32,77,0,188.3260220419846,136.82821698246187,186.0079,143.083
0,0,3,84,69,1,485.42000891196,1.8254205754554982,89.177,258.42159999999996
0,0,3,32,149,0,126.05505140190051,76.07133519489257,86.04778,66.1906
0,0,3,37,81,0,429.9715416190799,76.54195880176151,582.00376,447.69520000000006
1,0,3,105,29,0,280.44944447968976,166.55685960299806,439.75282000000004,338.2714
1,0,3,27,130,1,174.94691018267446,1.7132461406182309,143.179,240.67719999999997
1,0,3,102,87,0,391.8074027267825,420.66732526004347,474.35440000000006,364.88800000000003
1,0,3,132,27,0,216.5670120579756,50.59731613078328,478.1990200000001,367.84540000000004
1,0,3,24,44,1,134.82326587188928,1.8797547225145295,33.165,75.06280000000001
1,0,3,96,26,1,148.25999450683614,1.6686718083541976,20.368,66.1906
1,0,3,34,67,1,384.76388280563015,1.6359895437981689,67.268,190.4014
1,0,3,54,99,0,291.4059508947024,136.57092198192453,216.76486,166.7422
1,0,3,140,56,0,239.33765841983796,54.660633272406784,159.09556,122.3812
1,0,3,105,9,1,253.6797948825776,1.836251275155116,67.0,187.44400000000002
1,0,3,148,129,1,283.8418710901046,1.5355413131752942,69.948,181.5292
1,0,3,45,23,1,119.48401947989258,1.5496797788112469,29.614,72.10539999999999
1,0,3,21,20,0,334.8234037423363,257.39341905612906,385.92814,296.8678
1,0,3,147,97,1,371.00815046003106,1.626242815233032,77.452,196.31619999999998
1,0,3,42,51,1,110.37534855181741,1.6560680214195802,21.038,57.3184
1,0,3,30,41,1,170.19000244140722,1.7812241468798526,105.927,249.54940000000002
1,0,3,20,107,1,222.70001220703176,1.8946890297212056,52.461,89.8498
1,0,3,93,129,0,193.73441677622128,206.8051013797305,201.38638000000003,154.91260000000003
1,0,3,102,95,0,359.1599954026594,456.7101633403578,524.33446,403.3342
1,0,3,16,67,0,269.30042355564257,204.415499956027,178.31866000000002,137.1682
1,0,3,111,64,0,331.41240085972225,195.35162351344604,355.17118,273.2086
1,0,3,32,77,0,188.3260220419846,136.65905232391526,186.0079,143.083
1,0,3,84,69,1,485.42000891196,1.700212606105514,122.141,258.42159999999996
1,0,3,32,149,0,126.05505140190051,75.84648171875031,86.04778,66.1906
1,0,3,37,81,0,429.9715416190799,76.40932928240738,582.00376,447.69520000000006
0,0,4,105,29,1,280.44944447968976,1.386202459301775,122.275,338.2714
0,0,4,27,130,1,174.94691018267446,1.6041008527335678,92.661,240.67719999999997
0,0,4,102,87,0,391.8074027267825,420.4086374227102,474.35440000000006,364.88800000000003
0,0,4,132,27,0,216.5670120579756,50.455667671791666,478.1990200000001,367.84540000000004
0,0,4,24,44,1,134.82326587188928,1.6649425588165294,31.222,75.06280000000001
0,0,4,96,26,1,148.25999450683614,1.7861827271403878,20.368,66.1906
0,0,4,34,67,1,384.76388280563015,1.5887002116454396,66.732,190.4014
0,0,4,54,99,0,291.4059508947024,136.55998825499464,216.76486,166.7422
0,0,4,140,56,0,239.33765841983796,54.6132433450652,159.09556,122.3812
0,0,4,105,9,1,253.6797948825776,1.7115469213539916,66.397,187.44400000000002
0,0,4,148,129,1,283.8418710901046,1.7452454558674206,68.608,181.5292
0,0,4,45,23,1,119.48401947989258,1.6864537098928298,29.547,72.10539999999999
0,0,4,21,20,0,334.8234037423363,257.5670566661249,385.92814,296.8678
0,0,4,147,97,1,371.00815046003106,1.5217767912793319,73.097,196.31619999999998
0,0,4,42,51,1,110.37534855181741,1.9605056491561652,21.105,57.3184
0,0,4,30,41,1,170.19000244140722,1.865088737228189,102.242,249.54940000000002
0,0,4,20,107,1,222.70001220703176,1.8080997739944793,29.279,89.8498
0,0,4,93,129,0,193.73441677622128,206.5681214598488,201.38638000000003,154.91260000000003
0,0,4,102,95,0,359.1599954026594,456.41111563873585,524.33446,403.3342
0,0,4,16,67,1,269.30042355564257,1.9740357497026981,57.151,137.1682
0,0,4,111,64,0,331.41240085972225,195.34936696512753,355.17118,273.2086
0,0,4,32,77,0,188.3260220419846,136.82821698246187,186.0079,143.083
0,0,4,84,69,1,485.42000891196,1.8254205754554982,89.177,258.42159999999996
0,0,4,32,149,0,126.05505140190051,76.07133519489257,86.04778,66.1906
0,0,4,37,81,0,429.9715416190799,76.54195880176151,582.00376,447.69520000000006
1,0,4,105,29,0,280.44944447968976,166.572777934539,439.75282000000004,338.2714
1,0,4,27,130,1,174.94691018267446,1.7132461406182309,143.179,240.67719999999997
1,0,4,102,87,0,391.8074027267825,420.66732526004347,474.35440000000006,364.88800000000003
1,0,4,132,27,0,216.5670120579756,50.6193094808938,478.1990200000001,367.84540000000004
1,0,4,24,44,1,134.82326587188928,1.8797547225145295,33.165,75.06280000000001
1,0,4,96,26,1,148.25999450683614,1.6686718083541976,20.368,66.1906
1,0,4,34,67,1,384.76388280563015,1.6359895437981689,67.268,190.4014
1,0,4,54,99,0,291.4059508947024,137.08574376088853,216.76486,166.7422
1,0,4,140,56,0,239.33765841983796,54.660633272406784,159.09556,122.3812
1,0,4,105,9,1,253.6797948825776,1.836251275155116,67.0,187.44400000000002
1,0,4,148,129,1,283.8418710901046,1.5355413131752942,69.948,181.5292
1,0,4,45,23,1,119.48401947989258,1.5496797788112469,29.614,72.10539999999999
1,0,4,21,20,0,334.8234037423363,257.39299496382375,385.92814,296.8678
1,0,4,147,97,1,371.00815046003106,1.626242815233032,77.452,196.31619999999998
1,0,4,42,51,1,110.37534855181741,1.6560680214195802,21.038,57.3184
1,0,4,30,41,1,170.19000244140722,1.7812241468798526,105.927,249.54940000000002
1,0,4,20,107,1,222.70001220703176,1.8946890297212056,52.461,89.8498
1,0,4,93,129,0,193.73441677622128,206.8051013797305,201.38638000000003,154.91260000000003
1,0,4,102,95,0,359.1599954026594,456.7101688966928,524.33446,403.3342
1,0,4,16,67,0,269.30042355564257,204.415499956027,178.31866000000002,137.1682
1,0,4,111,64,0,331.41240085972225,195.34910538475785,355.17118,273.2086
1,0,4,32,77,0,188.3260220419846,136.65877213461567,186.0079,143.083
1,0,4,84,69,1,485.42000891196,1.9836456343880737,122.074,258.42159999999996
1,0,4,32,149,0,126.05505140190051,75.84648171875031,86.04778,66.1906
1,0,4,37,81,0,429.9715416190799,76.60743406214372,582.00376,447.69520000000006
0,0,6,105,29,1,280.44944447968976,1.386202459301775,122.275,338.2714
0,0,6,27,130,1,174.94691018267446,1.6041008527335678,92.661,240.67719999999997
0,0,6,102,87,0,391.8074027267825,420.4086374227102,474.35440000000006,364.88800000000003
0,0,6,132,27,0,216.5670120579756,50.455667671791666,478.1990200000001,367.84540000000004
0,0,6,24,44,1,134.82326587188928,1.6649425588165294,31.222,75.06280000000001
0,0,6,96,26,1,148.25999450683614,1.7861827271403878,20.368,66.1906
0,0,6,34,67,1,384.76388280563015,1.5887002116454396,66.732,190.4014
0,0,6,54,99,0,291.4059508947024,136.55998825499464,216.76486,166.7422
0,0,6,140,56,0,239.33765841983796,54.6132433450652,159.09556,122.3812
0,0,6,105,9,1,253.6797948825776,1.7115469213539916,66.397,187.44400000000002
0,0,6,148,129,1,283.8418710901046,1.7452454558674206,68.608,181.5292
0,0,6,45,23,1,119.48401947989258,1.6864537098928298,29.547,72.10539999999999
0,0,6,21,20,0,334.8234037423363,257.5670566661249,385.92814,296.8678
0,0,6,147,97,1,371.00815046003106,1.5217767912793319,73.097,196.31619999999998
0,0,6,42,51,1,110.37534855181741,1.9605056491561652,21.105,57.3184
0,0,6,30,41,1,170.19000244140722,1.865088737228189,102.242,249.54940000000002
0,0,6,20,107,1,222.70001220703176,1.8080997739944793,29.279,89.8498
0,0,6,93,129,0,193.73441677622128,206.5681214598488,201.38638000000003,154.91260000000003
0,0,6,102,95,0,359.1599954026594,456.41111563873585,524.33446,403.3342
0,0,6,16,67,1,269.30042355564257,1.9740357497026981,57.151,137.1682
0,0,6,111,64,0,331.41240085972225,195.34936696512753,355.17118,273.2086
0,0,6,32,77,0,188.3260220419846,136.82821698246187,186.0079,143.083
0,0,6,84,69,1,485.42000891196,1.8254205754554982,89.177,258.42159999999996
0,0,6,32,149,0,126.05505140190051,76.07133519489257,86.04778,66.1906
0,0,6,37,81,0,429.9715416190799,76.54195880176151,582.00376,447.69520000000006
1,0,6,105,29,0,280.44944447968976,166.0169234889592,439.75282000000004,338.2714
1,0,6,27,130,1,174.94691018267446,1.943580755307262,143.179,240.67719999999997
1,0,6,102,87,0,391.8074027267825,420.3282462981204,474.35440000000006,364.88800000000003
1,0,6,132,27,0,216.5670120579756,50.2458219592486,478.1990200000001,367.84540000000004
1,0,6,24,44,1,134.82326587188928,1.8768753333748807,32.964,75.06280000000001
1,0,6,96,26,1,148.25999450683614,1.679182822505022,20.368,66.1906
1,0,6,34,67,1,384.76388280563015,1.7758968024280615,67.134,190.4014
1,0,6,54,99,0,291.4059508947024,136.6802200028815,216.76486,166.7422
1,0,6,140,56,0,239.33765841983796,54.76281090150263,159.09556,122.3812
1,0,6,105,9,1,253.6797948825776,1.8608591464209403,66.531,187.44400000000002
1,0,6,148,129,1,283.8418710901046,1.7292083312121318,76.045,181.5292
1,0,6,45,23,1,119.48401947989258,1.6450604024557198,29.614,72.10539999999999
1,0,6,21,20,0,334.8234037423363,257.4140193468322,385.92814,296.8678
1,0,6,147,97,1,371.00815046003106,1.7211231866296526,77.117,196.31619999999998
1,0,6,42,51,1,110.37534855181741,1.655878082764761,21.038,57.3184
1,0,6,30,41,1,170.19000244140722,1.8727704037358115,102.778,249.54940000000002
1,0,6,20,107,1,222.70001220703176,1.8670336281505095,61.908,89.8498
1,0,6,93,129,0,193.73441677622128,206.98356066512966,201.38638000000003,154.91260000000003
1,0,6,102,95,0,359.1599954026594,456.3550012553244,524.33446,403.3342
1,0,6,16,67,1,269.30042355564257,1.565332749753372,114.637,137.1682
1,0,6,111,64,0,331.41240085972225,195.1863013092997,355.17118,273.2086
1,0,6,32,77,0,188.3260220419846,136.41541329525242,186.0079,143.083
1,0,6,84,69,1,485.42000891196,1.9375209899033023,128.975,258.42159999999996
1,0,6,32,149,0,126.05505140190051,76.03608963910602,86.04778,66.1906
1,0,6,37,81,0,429.9715416190799,76.55793670361747,582.00376,447.69520000000006
0,0,8,105,29,1,280.44944447968976,1.386202459301775,122.275,338.2714
0,0,8,27,130,1,174.94691018267446,1.6041008527335678,92.661,240.67719999999997
0,0,8,102,87,0,391.8074027267825,420.4086374227102,474.35440000000006,364.88800000000003
0,0,8,132,27,0,216.5670120579756,50.455667671791666,478.1990200000001,367.84540000000004
0,0,8,24,44,1,134.82326587188928,1.6649425588165294,31.222,75.06280000000001
0,0,8,96,26,1,148.25999450683614,1.7861827271403878,20.368,66.1906
0,0,8,34,67,1,384.76388280563015,1.5887002116454396,66.732,190.4014
0,0,8,54,99,0,291.4059508947024,136.55998825499464,216.76486,166.7422
0,0,8,140,56,0,239.33765841983796,54.6132433450652,159.09556,122.3812
0,0,8,105,9,1,253.6797948825776,1.7115469213539916,66.397,187.44400000000002
0,0,8,148,129,1,283.8418710901046,1.7452454558674206,68.608,181.5292
0,0,8,45,23,1,119.48401947989258,1.6864537098928298,29.547,72.10539999999999
0,0,8,21,20,0,334.8234037423363,257.5670566661249,385.92814,296.8678
0,0,8,147,97,1,371.00815046003106,1.5217767912793319,73.097,196.31619999999998
0,0,8,42,51,1,110.37534855181741,1.9605056491561652,21.105,57.3184
0,0,8,30,41,1,170.19000244140722,1.865088737228189,102.242,249.54940000000002
0,0,8,20,107,1,222.70001220703176,1.8080997739944793,29.279,89.8498
0,0,8,93,129,0,193.73441677622128,206.5681214598488,201.38638000000003,154.91260000000003
0,0,8,102,95,0,359.1599954026594,456.41111563873585,524.33446,403.3342
0,0,8,16,67,1,269.30042355564257,1.9740357497026981,57.151,137.1682
0,0,8,111,64,0,331.41240085972225,195.34936696512753,355.17118,273.2086
0,0,8,32,77,0,188.3260220419846,136.82821698246187,186.0079,143.083
0,0,8,84,69,1,485.42000891196,1.8254205754554982,89.177,258.42159999999996
0,0,8,32,149,0,126.05505140190051,76.07133519489257,86.04778,66.1906
0,0,8,37,81,0,429.9715416190799,76.54195880176151,582.00376,447.69520000000006
1,0,8,105,29,0,280.44944447968976,164.78158308916323,439.75282000000004,338.2714
1,0,8,27,130,1,174.94691018267446,1.870125659059405,143.112,240.67719999999997
1,0,8,102,87,0,391.8074027267825,420.66732526004347,474.35440000000006,364.88800000000003
1,0,8,132,27,0,216.5670120579756,50.93536727866464,478.1990200000001,367.84540000000004
1,0,8,24,44,1,134.82326587188928,1.8797547225145295,33.165,75.06280000000001
1,0,8,96,26,1,148.25999450683614,1.6686718083541976,20.368,66.1906
1,0,8,34,67,1,384.76388280563015,1.6257211873163173,67.201,190.4014
1,0,8,54,99,0,291.4059508947024,137.28877256075396,216.76486,166.7422
1,0,8,140,56,0,239.33765841983796,54.641351391529845,159.09556,122.3812
1,0,8,105,9,1,253.6797948825776,1.8906072252325676,67.0,187.44400000000002
1,0,8,148,129,1,283.8418710901046,1.5355413131752942,69.948,181.5292
1,0,8,45,23,1,119.48401947989258,1.5496797788112469,29.614,72.10539999999999
1,0,8,21,20,0,334.8234037423363,257.3938513522571,385.92814,296.8678
1,0,8,147,97,1,371.00815046003106,1.626242815233032,77.452,196.31619999999998
1,0,8,42,51,1,110.37534855181741,1.6560680214195802,21.038,57.3184
1,0,8,30,41,1,170.19000244140722,1.873149805695237,105.86,249.54940000000002
1,0,8,20,107,1,222.70001220703176,1.8946890297212056,52.461,89.8498
1,0,8,93,129,0,193.73441677622128,206.80267244721637,201.38638000000003,154.91260000000003
1,0,8,102,95,0,359.1599954026594,456.7096830172063,524.33446,403.3342
1,0,8,16,67,0,269.30042355564257,204.4283187379591,178.31866000000002,137.1682
1,0,8,111,64,0,331.41240085972225,195.3308106723769,355.17118,273.2086
1,0,8,32,77,0,188.3260220419846,136.66047262622095,186.0079,143.083
1,0,8,84,69,1,485.42000891196,1.8254645245982206,122.141,258.42159999999996
1,0,8,32,149,0,126.05505140190051,75.84652076631949,86.04778,66.1906
1,0,8,37,81,0,429.9715416190799,76.57748511412076,582.00376,447.69520000000006
0,0,14,105,29,1,280.44944447968976,1.386202459301775,122.275,338.2714
0,0,14,27,130,1,174.94691018267446,1.6041008527335678,92.661,240.67719999999997
0,0,14,102,87,0,391.8074027267825,420.4086374227102,474.35440000000006,364.88800000000003
0,0,14,132,27,0,216.5670120579756,50.455667671791666,478.1990200000001,367.84540000000004
0,0,14,24,44,1,134.82326587188928,1.6649425588165294,31.222,75.06280000000001
0,0,14,96,26,1,148.25999450683614,1.7861827271403878,20.368,66.1906
0,0,14,34,67,1,384.76388280563015,1.5887002116454396,66.732,190.4014
0,0,14,54,99,0,291.4059508947024,136.55998825499464,216.76486,166.7422
0,0,14,140,56,0,239.33765841983796,54.6132433450652,159.09556,122.3812
0,0,14,105,9,1,253.6797948825776,1.7115469213539916,66.397,187.44400000000002
0,0,14,148,129,1,283.8418710901046,1.7452454558674206,68.608,181.5292
0,0,14,45,23,1,119.48401947989258,1.6864537098928298,29.547,72.10539999999999
0,0,14,21,20,0,334.8234037423363,257.5670566661249,385.92814,296.8678
0,0,14,147,97,1,371.00815046003106,1.5217767912793319,73.097,196.31619999999998
0,0,14,42,51,1,110.37534855181741,1.9605056491561652,21.105,57.3184
0,0,14,30,41,1,170.19000244140722,1.865088737228189,102.242,249.54940000000002
0,0,14,20,107,1,222.70001220703176,1.8080997739944793,29.279,89.8498
0,0,14,93,129,0,193.73441677622128,206.5681214598488,201.38638000000003,154.91260000000003
0,0,14,102,95,0,359.1599954026594,456.41111563873585,524.33446,403.3342
0,0,14,16,67,1,269.30042355564257,1.9740357497026981,57.151,137.1682
0,0,14,111,64,0,331.41240085972225,195.34936696512753,355.17118,273.2086
0,0,14,32,77,0,188.3260220419846,136.82821698246187,186.0079,143.083
0,0,14,84,69,1,485.42000891196,1.8254205754554982,89.177,258.42159999999996
0,0,14,32,149,0,126.05505140190051,76.07133519489257,86.04778,66.1906
0,0,14,37,81,0,429.9715416190799,76.54195880176151,582.00376,447.69520000000006
1,0,14,105,29,0,280.44944447968976,168.18380320233484,439.75282000000004,338.2714
1,0,14,27,130,1,174.94691018267446,1.9654821329668963,143.112,240.67719999999997
1,0,14,102,87,0,391.8074027267825,420.3705702657474,474.35440000000006,364.88800000000003
1,0,14,132,27,0,216.5670120579756,50.2498327924136,478.1990200000001,367.84540000000004
1,0,14,24,44,1,134.82326587188928,1.670499165868911,32.629,75.06280000000001
1,0,14,96,26,1,148.25999450683614,1.7080374159007332,20.368,66.1906
1,0,14,34,67,1,384.76388280563015,1.7970254893425752,67.134,190.4014
1,0,14,54,99,0,291.4059508947024,136.58346022165225,216.76486,166.7422
1,0,14,140,56,0,239.33765841983796,54.620421826182785,159.09556,122.3812
1,0,14,105,9,1,253.6797948825776,1.9525252094203789,66.464,187.44400000000002
1,0,14,148,129,1,283.8418710901046,1.6534758201476603,68.876,181.5292
1,0,14,45,23,1,119.48401947989258,1.4564862184677716,29.614,72.10539999999999
1,0,14,21,20,0,334.8234037423363,257.5044234853673,385.92814,296.8678
1,0,14,147,97,1,371.00815046003106,1.8353688541998108,77.117,196.31619999999998
1,0,14,42,51,1,110.37534855181741,1.6556499003037386,21.038,57.3184
1,0,14,30,41,1,170.19000244140722,1.9958685127758178,102.443,249.54940000000002
1,0,14,20,107,1,222.70001220703176,1.7612931064994075,52.595,89.8498
1,0,14,93,129,0,193.73441677622128,206.8142805094022,201.38638000000003,154.91260000000003
1,0,14,102,95,0,359.1599954026594,455.8818628342511,524.33446,403.3342
1,0,14,16,67,1,269.30042355564257,1.978486135407916,114.235,137.1682
1,0,14,111,64,0,331.41240085972225,195.33252064601737,355.17118,273.2086
1,0,14,32,77,0,188.3260220419846,136.37994005222512,186.0079,143.083
1,0,14,84,69,1,485.42000891196,1.7253252022835979,122.543,258.42159999999996
1,0,14,32,149,0,126.05505140190051,75.87648145911203,86.04778,66.1906
1,0,14,37,81,0,429.9715416190799,76.54212855686804,582.00376,447.69520000000006
