exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
1,0,1,54,99,0,291.4059508947024,284.33715920996343,216.76486,166.7422
1,0,1,140,56,0,239.33765841983796,147.57104246431422,159.09556,122.3812
1,0,1,105,9,1,253.6797948825776,1.5355874859110497,67.067,187.44400000000002
1,0,1,148,129,1,283.8418710901046,1.9373521233596267,71.087,181.5292
1,0,1,45,23,1,119.48401947989258,1.4552187765431306,52.863,72.10539999999999
1,0,1,21,20,1,334.8234037423363,1.9472762310407385,134.134,296.8678
1,0,1,147,97,1,371.00815046003106,1.5365789937753367,77.586,196.31619999999998
1,0,1,42,51,1,110.37534855181741,1.5790381499606632,21.105,57.3184
1,0,1,30,41,1,170.19000244140722,1.7901252906657907,105.994,249.54940000000002
1,0,1,20,107,1,222.70001220703176,1.8892596660562724,52.461,89.8498
1,0,1,93,129,1,193.73441677622128,1.5289510675504152,92.862,154.91260000000003
1,0,1,102,95,1,359.1599954026594,1.8407646966725286,227.867,403.3342
1,0,1,16,67,0,269.30042355564257,81.83758890572909,247.52182,190.4014
1,0,1,111,64,1,331.41240085972225,1.913091116426232,308.401,320.52700000000004
1,0,1,32,77,1,188.3260220419846,1.9209793903712216,137.886,320.52700000000004
1,0,1,84,69,0,485.42000891196,247.4092489976184,335.94807999999995,258.42159999999996
1,0,1,32,149,0,126.05505140190051,147.95067467105665,86.04778,66.1906
1,0,1,37,81,1,429.9715416190799,1.5687511170553556,270.747,447.69520000000006
0,0,3,105,29,1,280.44944447968976,1.9311311227522272,145.658,586.6930000000001
0,0,3,27,130,1,174.94691018267446,1.779280687063802,92.661,240.67719999999997
0,0,3,102,87,1,391.8074027267825,1.813603496243522,162.341,364.88800000000003
0,0,3,132,27,0,216.5670120579756,50.403056082143245,501.26674000000014,385.5898000000001
0,0,3,24,44,1,134.82326587188928,1.9577794026639954,31.423,75.06280000000001
0,0,3,96,26,1,148.25999450683614,1.9292836599985692,20.368,66.1906
0,0,3,34,67,1,384.76388280563015,1.7222704125350488,66.598,190.4014
0,0,3,54,99,0,291.4059508947024,136.3129058325938,216.76486,166.7422
0,0,3,140,56,1,239.33765841983796,1.8086800468818096,130.985,122.3812
0,0,3,105,9,1,253.6797948825776,1.7115469213539916,66.397,187.44400000000002
0,0,3,148,129,0,283.8418710901046,116.97383790644977,235.98796000000002,181.5292
0,0,3,45,23,1,119.48401947989258,1.9935250468358137,52.729,72.10539999999999
0,0,3,21,20,1,334.8234037423363,1.9144372528497107,124.419,296.8678
0,0,3,147,97,1,371.00815046003106,1.5217767912793319,73.097,196.31619999999998
0,0,3,42,51,1,110.37534855181741,1.9605056491561652,21.105,57.3184
0,0,3,30,41,1,170.19000244140722,1.865088737228189,102.242,249.54940000000002
0,0,3,20,107,1,222.70001220703176,1.8080997739944793,29.279,89.8498
0,0,3,93,129,0,193.73441677622128,116.3722250847953,201.38638000000003,154.91260000000003
0,0,3,102,95,1,359.1599954026594,1.6597119300610292,179.694,403.3342
0,0,3,16,67,1,269.30042355564257,1.9740357497026981,57.151,137.1682
0,0,3,111,64,1,331.41240085972225,1.3669820152568384,208.303,273.2086
0,0,3,32,77,1,188.3260220419846,1.9953130639546113,126.63,320.52700000000004
0,0,3,84,69,1,485.42000891196,1.8254205754554982,89.177,258.42159999999996
0,0,3,32,149,0,126.05505140190051,73.95346514112158,86.04778,66.1906
0,0,3,37,81,1,429.9715416190799,1.4394776075007332,238.118,447.69520000000006
1,0,3,105,29,1,280.44944447968976,1.9306772539999493,183.58,586.6930000000001
1,0,3,27,130,0,174.94691018267446,81.29709309378431,312.88036,240.67719999999997
1,0,3,102,87,0,391.8074027267825,405.413675188197,474.35440000000006,364.88800000000003
1,0,3,132,27,0,216.5670120579756,50.58942128629121,478.1990200000001,367.84540000000004
1,0,3,24,44,1,134.82326587188928,1.8797547225145295,33.165,75.06280000000001
1,0,3,96,26,1,148.25999450683614,1.6686718083541976,20.368,66.1906
1,0,3,34,67,1,384.76388280563015,1.6359895437981689,67.268,190.4014
1,0,3,54,99,0,291.4059508947024,136.56498405402894,216.76486,166.7422
1,0,3,140,56,0,239.33765841983796,147.89237392357072,159.09556,122.3812
1,0,3,105,9,1,253.6797948825776,1.4665992442719928,67.067,187.44400000000002
1,0,3,148,129,1,283.8418710901046,1.5355413131752942,69.948,181.5292
1,0,3,45,23,1,119.48401947989258,1.6722281193410464,52.863,72.10539999999999
1,0,3,21,20,1,334.8234037423363,1.9331172168214035,135.541,296.8678
1,0,3,147,97,1,371.00815046003106,1.626242815233032,77.452,196.31619999999998
1,0,3,42,51,1,110.37534855181741,1.6560680214195802,21.038,57.3184
1,0,3,30,41,1,170.19000244140722,1.7690784282973473,106.463,249.54940000000002
1,0,3,20,107,1,222.70001220703176,1.8946890297212056,52.461,89.8498
1,0,3,93,129,0,193.73441677622128,117.70646577812957,201.38638000000003,154.91260000000003
1,0,3,102,95,0,359.1599954026594,439.23433341163553,524.33446,403.3342
1,0,3,16,67,0,269.30042355564257,204.39577685720167,178.31866000000002,137.1682
1,0,3,111,64,1,331.41240085972225,1.8608279662913876,308.401,273.2086
1,0,3,32,77,1,188.3260220419846,1.6005966161874408,136.68,320.52700000000004
1,0,3,84,69,1,485.42000891196,1.8254645245982206,122.141,258.42159999999996
1,0,3,32,149,0,126.05505140190051,154.16388061801842,86.04778,66.1906
1,0,3,37,81,1,429.9715416190799,1.7355702922606597,270.613,447.69520000000006
0,0,4,105,29,1,280.44944447968976,1.6662529125177492,145.524,586.6930000000001
0,0,4,27,130,1,174.94691018267446,1.6041008527335678,92.661,240.67719999999997
0,0,4,102,87,1,391.8074027267825,1.7678005093482916,162.274,364.88800000000003
0,0,4,132,27,0,216.5670120579756,50.458229564552774,501.26674000000014,385.5898000000001
0,0,4,24,44,1,134.82326587188928,1.6649425588165294,31.222,75.06280000000001
0,0,4,96,26,1,148.25999450683614,1.7861827271403878,20.368,66.1906
0,0,4,34,67,1,384.76388280563015,1.5887002116454396,66.732,190.4014
0,0,4,54,99,0,291.4059508947024,136.55998825499464,216.76486,166.7422
0,0,4,140,56,1,239.33765841983796,1.8086800468818096,130.985,122.3812
0,0,4,105,9,1,253.6797948825776,1.7115469213539916,66.397,187.44400000000002
0,0,4,148,129,0,283.8418710901046,116.97383790644977,235.98796000000002,181.5292
0,0,4,45,23,1,119.48401947989258,1.9935250468358137,52.729,72.10539999999999
0,0,4,21,20,1,334.8234037423363,1.9144372528497107,124.419,296.8678
0,0,4,147,97,1,371.00815046003106,1.5217767912793319,73.097,196.31619999999998
0,0,4,42,51,1,110.37534855181741,1.9605056491561652,21.105,57.3184
0,0,4,30,41,1,170.19000244140722,1.865088737228189,102.242,249.54940000000002
0,0,4,20,107,1,222.70001220703176,1.8080997739944793,29.279,89.8498
0,0,4,93,129,0,193.73441677622128,116.3722250847953,201.38638000000003,154.91260000000003
0,0,4,102,95,1,359.1599954026594,1.6597119300610292,179.694,403.3342
0,0,4,16,67,1,269.30042355564257,1.9740357497026981,57.151,137.1682
0,0,4,111,64,1,331.41240085972225,1.3669820152568384,208.303,273.2086
0,0,4,32,77,1,188.3260220419846,1.9953130639546113,126.63,320.52700000000004
0,0,4,84,69,1,485.42000891196,1.8254205754554982,89.177,258.42159999999996
0,0,4,32,149,0,126.05505140190051,73.95346514112158,86.04778,66.1906
0,0,4,37,81,1,429.9715416190799,1.4394776075007332,238.118,447.69520000000006
1,0,4,105,29,1,280.44944447968976,1.9306772539999493,183.58,586.6930000000001
1,0,4,27,130,0,174.94691018267446,81.29709309378431,312.88036,240.67719999999997
1,0,4,102,87,0,391.8074027267825,405.3795334765004,474.35440000000006,364.88800000000003
1,0,4,132,27,0,216.5670120579756,50.53859852351057,478.1990200000001,367.84540000000004
1,0,4,24,44,1,134.82326587188928,1.8797547225145295,33.165,75.06280000000001
1,0,4,96,26,1,148.25999450683614,1.6686718083541976,20.368,66.1906
1,0,4,34,67,1,384.76388280563015,1.6359895437981689,67.268,190.4014
1,0,4,54,99,0,291.4059508947024,136.56498405402894,216.76486,166.7422
1,0,4,140,56,0,239.33765841983796,147.95694818745557,159.09556,122.3812
1,0,4,105,9,1,253.6797948825776,1.836251275155116,67.0,187.44400000000002
1,0,4,148,129,1,283.8418710901046,1.5355413131752942,69.948,181.5292
1,0,4,45,23,1,119.48401947989258,1.6722281193410464,52.863,72.10539999999999
1,0,4,21,20,1,334.8234037423363,1.8178713380121554,133.196,296.8678
1,0,4,147,97,1,371.00815046003106,1.626242815233032,77.452,196.31619999999998
1,0,4,42,51,1,110.37534855181741,1.6560680214195802,21.038,57.3184
1,0,4,30,41,1,170.19000244140722,1.763991813770002,105.86,249.54940000000002
1,0,4,20,107,1,222.70001220703176,1.8946890297212056,52.461,89.8498
1,0,4,93,129,0,193.73441677622128,117.62269528984093,201.38638000000003,154.91260000000003
1,0,4,102,95,0,359.1599954026594,439.18598644976066,524.33446,403.3342
1,0,4,16,67,0,269.30042355564257,204.3825716608955,178.31866000000002,137.1682
1,0,4,111,64,1,331.41240085972225,1.900705016434604,308.334,273.2086
1,0,4,32,77,1,188.3260220419846,1.6005966161874408,136.68,320.52700000000004
1,0,4,84,69,1,485.42000891196,1.887047307351502,122.074,258.42159999999996
1,0,4,32,149,0,126.05505140190051,153.8925008181679,86.04778,66.1906
1,0,4,37,81,1,429.9715416190799,1.4303053188853438,271.082,447.69520000000006
0,0,6,105,29,1,280.44944447968976,1.6662529125177492,145.524,586.6930000000001
0,0,6,27,130,1,174.94691018267446,1.6041008527335678,92.661,240.67719999999997
0,0,6,102,87,1,391.8074027267825,1.7678005093482916,162.274,364.88800000000003
0,0,6,132,27,0,216.5670120579756,50.458229564552774,501.26674000000014,385.5898000000001
0,0,6,24,44,1,134.82326587188928,1.6649425588165294,31.222,75.06280000000001
0,0,6,96,26,1,148.25999450683614,1.7861827271403878,20.368,66.1906
0,0,6,34,67,1,384.76388280563015,1.5887002116454396,66.732,190.4014
0,0,6,54,99,0,291.4059508947024,136.55998825499464,216.76486,166.7422
0,0,6,140,56,1,239.33765841983796,1.8086800468818096,130.985,122.3812
0,0,6,105,9,1,253.6797948825776,1.7115469213539916,66.397,187.44400000000002
0,0,6,148,129,0,283.8418710901046,116.97383790644977,235.98796000000002,181.5292
0,0,6,45,23,1,119.48401947989258,1.9935250468358137,52.729,72.10539999999999
0,0,6,21,20,1,334.8234037423363,1.9144372528497107,124.419,296.8678
0,0,6,147,97,1,371.00815046003106,1.5217767912793319,73.097,196.31619999999998
0,0,6,42,51,1,110.37534855181741,1.9605056491561652,21.105,57.3184
0,0,6,30,41,1,170.19000244140722,1.865088737228189,102.242,249.54940000000002
0,0,6,20,107,1,222.70001220703176,1.8080997739944793,29.279,89.8498
0,0,6,93,129,0,193.73441677622128,116.3722250847953,201.38638000000003,154.91260000000003
0,0,6,102,95,1,359.1599954026594,1.6597119300610292,179.694,403.3342
0,0,6,16,67,1,269.30042355564257,1.9740357497026981,57.151,137.1682
0,0,6,111,64,1,331.41240085972225,1.3669820152568384,208.303,273.2086
0,0,6,32,77,1,188.3260220419846,1.9953130639546113,126.63,320.52700000000004
0,0,6,84,69,1,485.42000891196,1.8254205754554982,89.177,258.42159999999996
0,0,6,32,149,0,126.05505140190051,73.95346514112158,86.04778,66.1906
0,0,6,37,81,1,429.9715416190799,1.4394776075007332,238.118,447.69520000000006
1,0,6,105,29,1,280.44944447968976,1.8156327326577308,183.647,586.6930000000001
1,0,6,27,130,1,174.94691018267446,1.7651807750517006,142.978,240.67719999999997
1,0,6,102,87,0,391.8074027267825,407.0271842106387,474.35440000000006,364.88800000000003
1,0,6,132,27,0,216.5670120579756,50.273780054683016,478.1990200000001,367.84540000000004
1,0,6,24,44,1,134.82326587188928,1.7902288331717722,33.031,75.06280000000001
1,0,6,96,26,1,148.25999450683614,1.7407577370001832,20.368,66.1906
1,0,6,34,67,1,384.76388280563015,1.618347504202262,67.067,190.4014
1,0,6,54,99,0,291.4059508947024,136.30938053075212,216.76486,166.7422
1,0,6,140,56,0,239.33765841983796,76.79178215858646,159.09556,122.3812
1,0,6,105,9,1,253.6797948825776,1.7257751279229534,67.402,187.44400000000002
1,0,6,148,129,1,283.8418710901046,1.4235181944759971,74.571,181.5292
1,0,6,45,23,1,119.48401947989258,1.54691911169997,52.863,72.10539999999999
1,0,6,21,20,1,334.8234037423363,1.906584919612219,124.821,296.8678
1,0,6,147,97,1,371.00815046003106,1.580327870109146,77.251,196.31619999999998
1,0,6,42,51,1,110.37534855181741,1.6556499003037386,21.038,57.3184
1,0,6,30,41,1,170.19000244140722,1.7816865797225694,103.046,249.54940000000002
1,0,6,20,107,1,222.70001220703176,1.7466522492756789,52.461,89.8498
1,0,6,93,129,1,193.73441677622128,1.6792705019656637,122.543,154.91260000000003
1,0,6,102,95,0,359.1599954026594,439.25300754161856,524.33446,403.3342
1,0,6,16,67,1,269.30042355564257,1.6643345995217205,112.493,137.1682
1,0,6,111,64,0,331.41240085972225,320.566060617575,355.17118,273.2086
1,0,6,32,77,1,188.3260220419846,1.803834446374485,130.382,143.083
1,0,6,84,69,1,485.42000891196,1.965615802972736,122.543,258.42159999999996
1,0,6,32,149,0,126.05505140190051,94.29038502972169,86.04778,66.1906
1,0,6,37,81,0,429.9715416190799,137.8622468288666,582.00376,447.69520000000006
0,0,8,105,29,1,280.44944447968976,1.6662529125177492,145.524,586.6930000000001
0,0,8,27,130,1,174.94691018267446,1.6041008527335678,92.661,240.67719999999997
0,0,8,102,87,1,391.8074027267825,1.7678005093482916,162.274,364.88800000000003
0,0,8,132,27,0,216.5670120579756,50.458229564552774,501.26674000000014,385.5898000000001
0,0,8,24,44,1,134.82326587188928,1.6649425588165294,31.222,75.06280000000001
0,0,8,96,26,1,148.25999450683614,1.7861827271403878,20.368,66.1906
0,0,8,34,67,1,384.76388280563015,1.5887002116454396,66.732,190.4014
0,0,8,54,99,0,291.4059508947024,136.55998825499464,216.76486,166.7422
0,0,8,140,56,1,239.33765841983796,1.8086800468818096,130.985,122.3812
0,0,8,105,9,1,253.6797948825776,1.7115469213539916,66.397,187.44400000000002
0,0,8,148,129,0,283.8418710901046,116.97383790644977,235.98796000000002,181.5292
0,0,8,45,23,1,119.48401947989258,1.9935250468358137,52.729,72.10539999999999
0,0,8,21,20,1,334.8234037423363,1.9144372528497107,124.419,296.8678
0,0,8,147,97,1,371.00815046003106,1.5217767912793319,73.097,196.31619999999998
0,0,8,42,51,1,110.37534855181741,1.9605056491561652,21.105,57.3184
0,0,8,30,41,1,170.19000244140722,1.865088737228189,102.242,249.54940000000002
0,0,8,20,107,1,222.70001220703176,1.8080997739944793,29.279,89.8498
0,0,8,93,129,0,193.73441677622128,116.3722250847953,201.38638000000003,154.91260000000003
0,0,8,102,95,1,359.1599954026594,1.6597119300610292,179.694,403.3342
0,0,8,16,67,1,269.30042355564257,1.9740357497026981,57.151,137.1682
0,0,8,111,64,1,331.41240085972225,1.3669820152568384,208.303,273.2086
0,0,8,32,77,1,188.3260220419846,1.9953130639546113,126.63,320.52700000000004
0,0,8,84,69,1,485.42000891196,1.8254205754554982,89.177,258.42159999999996
0,0,8,32,149,0,126.05505140190051,73.95346514112158,86.04778,66.1906
0,0,8,37,81,1,429.9715416190799,1.4394776075007332,238.118,447.69520000000006
1,0,8,105,29,1,280.44944447968976,1.5035317429170187,183.58,586.6930000000001
1,0,8,27,130,0,174.94691018267446,81.7643346136413,312.88036,240.67719999999997
1,0,8,102,87,0,391.8074027267825,405.3461497215531,474.35440000000006,364.88800000000003
1,0,8,132,27,0,216.5670120579756,50.5440232847453,478.1990200000001,367.84540000000004
1,0,8,24,44,1,134.82326587188928,1.8797547225145295,33.165,75.06280000000001
1,0,8,96,26,1,148.25999450683614,1.6686718083541976,20.368,66.1906
1,0,8,34,67,1,384.76388280563015,1.6257211873163173,67.201,190.4014
1,0,8,54,99,0,291.4059508947024,301.55184931103855,216.76486,166.7422
1,0,8,140,56,0,239.33765841983796,148.05813894054128,159.09556,122.3812
1,0,8,105,9,1,253.6797948825776,1.8906072252325676,67.0,187.44400000000002
1,0,8,148,129,1,283.8418710901046,1.5355413131752942,69.948,181.5292
1,0,8,45,23,1,119.48401947989258,1.6722281193410464,52.863,72.10539999999999
1,0,8,21,20,1,334.8234037423363,1.9331172168214035,135.541,296.8678
1,0,8,147,97,1,371.00815046003106,1.626242815233032,77.452,196.31619999999998
1,0,8,42,51,1,110.37534855181741,1.6560680214195802,21.038,57.3184
1,0,8,30,41,1,170.19000244140722,1.873149805695237,105.86,249.54940000000002
1,0,8,20,107,1,222.70001220703176,1.8946890297212056,52.461,89.8498
1,0,8,93,129,1,193.73441677622128,1.675821544634743,97.351,154.91260000000003
1,0,8,102,95,0,359.1599954026594,439.23763058241553,524.33446,403.3342
1,0,8,16,67,0,269.30042355564257,204.4283187379591,178.31866000000002,137.1682
1,0,8,111,64,1,331.41240085972225,1.797156400019573,308.401,273.2086
1,0,8,32,77,1,188.3260220419846,1.6005966161874408,136.68,320.52700000000004
1,0,8,84,69,1,485.42000891196,1.8254645245982206,122.141,258.42159999999996
1,0,8,32,149,0,126.05505140190051,153.4826518559637,86.04778,66.1906
1,0,8,37,81,1,429.9715416190799,1.664298744638992,271.082,447.69520000000006
0,0,14,105,29,1,280.44944447968976,1.6662529125177492,145.524,586.6930000000001
0,0,14,27,130,1,174.94691018267446,1.6041008527335678,92.661,240.67719999999997
0,0,14,102,87,1,391.8074027267825,1.7678005093482916,162.274,364.88800000000003
0,0,14,132,27,0,216.5670120579756,50.458229564552774,501.26674000000014,385.5898000000001
0,0,14,24,44,1,134.82326587188928,1.6649425588165294,31.222,75.06280000000001
0,0,14,96,26,1,148.25999450683614,1.7861827271403878,20.368,66.1906
0,0,14,34,67,1,384.76388280563015,1.5887002116454396,66.732,190.4014
0,0,14,54,99,0,291.4059508947024,136.55998825499464,216.76486,166.7422
0,0,14,140,56,1,239.33765841983796,1.8086800468818096,130.985,122.3812
0,0,14,105,9,1,253.6797948825776,1.7115469213539916,66.397,187.44400000000002
0,0,14,148,129,0,283.8418710901046,116.97383790644977,235.98796000000002,181.5292
0,0,14,45,23,1,119.48401947989258,1.9935250468358137,52.729,72.10539999999999
0,0,14,21,20,1,334.8234037423363,1.9144372528497107,124.419,296.8678
0,0,14,147,97,1,371.00815046003106,1.5217767912793319,73.097,196.31619999999998
0,0,14,42,51,1,110.37534855181741,1.9605056491561652,21.105,57.3184
0,0,14,30,41,1,170.19000244140722,1.865088737228189,102.242,249.54940000000002
0,0,14,20,107,1,222.70001220703176,1.8080997739944793,29.279,89.8498
0,0,14,93,129,0,193.73441677622128,116.3722250847953,201.38638000000003,154.91260000000003
0,0,14,102,95,1,359.1599954026594,1.6597119300610292,179.694,403.3342
0,0,14,16,67,1,269.30042355564257,1.9740357497026981,57.151,137.1682
0,0,14,111,64,1,331.41240085972225,1.3669820152568384,208.303,273.2086
0,0,14,32,77,1,188.3260220419846,1.9953130639546113,126.63,320.52700000000004
0,0,14,84,69,1,485.42000891196,1.8254205754554982,89.177,258.42159999999996
0,0,14,32,149,0,126.05505140190051,73.95346514112158,86.04778,66.1906
0,0,14,37,81,1,429.9715416190799,1.4394776075007332,238.118,447.69520000000006
1,0,14,105,29,1,280.44944447968976,1.6015156271663882,183.446,586.6930000000001
1,0,14,27,130,0,174.94691018267446,81.42691272478939,312.88036,240.67719999999997
1,0,14,102,87,0,391.8074027267825,407.55573543464806,474.35440000000006,364.88800000000003
1,0,14,132,27,0,216.5670120579756,50.56233657570796,478.1990200000001,367.84540000000004
1,0,14,24,44,1,134.82326587188928,1.8929872716069294,33.098,75.06280000000001
1,0,14,96,26,1,148.25999450683614,1.7063261520603923,20.368,66.1906
1,0,14,34,67,1,384.76388280563015,1.8775027100953217,67.268,190.4014
1,0,14,54,99,0,291.4059508947024,284.413977352713,216.76486,166.7422
1,0,14,140,56,0,239.33765841983796,76.90382083411376,159.09556,122.3812
1,0,14,105,9,1,253.6797948825776,1.5416557598506822,71.154,187.44400000000002
1,0,14,148,129,1,283.8418710901046,1.825887522259119,69.077,181.5292
1,0,14,45,23,1,119.48401947989258,1.5810628360119494,52.729,72.10539999999999
1,0,14,21,20,1,334.8234037423363,1.9604342749252923,131.253,296.8678
1,0,14,147,97,1,371.00815046003106,1.666285081577641,77.653,196.31619999999998
1,0,14,42,51,1,110.37534855181741,1.6556499003037386,21.038,57.3184
1,0,14,30,41,1,170.19000244140722,1.8053312956916008,102.242,249.54940000000002
1,0,14,20,107,1,222.70001220703176,1.9336221375121552,52.394,89.8498
1,0,14,93,129,1,193.73441677622128,1.7640576614609385,96.413,154.91260000000003
1,0,14,102,95,0,359.1599954026594,442.0454730177532,524.33446,403.3342
1,0,14,16,67,1,269.30042355564257,1.8630933343178724,114.369,137.1682
1,0,14,111,64,1,331.41240085972225,1.7222675290068619,308.401,273.2086
1,0,14,32,77,1,188.3260220419846,1.5476103865520907,130.382,320.52700000000004
1,0,14,84,69,1,485.42000891196,1.7140118858310285,122.811,258.42159999999996
1,0,14,32,149,0,126.05505140190051,78.75784921149825,86.04778,66.1906
1,0,14,37,81,1,429.9715416190799,1.4429738246182298,270.948,447.69520000000006
