exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
1,0,1,85,98,1,51.87103937074618,1.565267945547491,14.874,33.6592
1,0,1,65,133,1,39.749303106614256,1.767871006521697,100.366,261.379
1,0,1,137,51,1,51.33074961290911,1.9227478257574537,33.5,72.10539999999999
1,0,1,76,66,1,78.11423297641554,1.7949058074822366,20.703,45.488800000000005
1,0,1,46,39,1,71.43224148460531,1.631891455631619,19.899,39.574
1,0,1,40,60,1,246.99123868282337,1.917370437663309,42.143,110.55160000000001
1,0,1,0,29,1,186.83145808923862,1.8692208993972608,35.443,83.935
1,0,1,4,129,1,174.9795001827827,1.9524926751090734,38.793,95.7646
1,0,1,121,140,1,111.94515778676764,1.617934629216026,25.527,66.1906
1,0,1,2,129,1,191.17571012653036,1.779276044395985,42.277,101.67940000000002
1,0,1,78,44,1,486.0283656043384,1.966911853794521,92.125,255.46420000000003
1,0,1,68,85,1,490.88928243048684,1.7267561068354342,94.135,255.46420000000003
1,0,1,41,102,1,495.06617432335077,1.7641752072412058,92.929,258.42159999999996
1,0,1,95,70,1,486.3261222920242,1.6383764048503713,90.517,258.42159999999996
1,0,1,68,129,1,383.46044098510424,1.5391462884047005,76.313,202.231
1,0,1,84,69,1,485.42000891196,1.75156423443078,91.589,255.46420000000003
1,0,1,47,79,1,460.92648509300284,1.6636679320368155,87.569,246.592
1,0,1,110,15,1,334.11240724967786,1.8087502302852543,64.655,175.61440000000002
1,0,1,130,17,1,232.63130963767327,1.9207710179378148,48.709,131.2534
1,0,1,0,17,1,204.3323588924667,1.5947293552756037,41.808,110.55160000000001
2,0,1,105,29,1,280.44944447968976,1.647464179696232,125.759,335.314
2,0,1,27,130,1,174.94691018267446,1.9296588121556846,97.887,243.6346
2,0,1,102,87,1,391.8074027267825,1.611120383447942,136.479,364.88800000000003
2,0,1,132,27,1,216.5670120579756,1.704285100030327,143.916,364.88800000000003
2,0,1,24,44,1,134.82326587188928,1.967293800387912,31.289,75.06280000000001
2,0,1,96,26,1,148.25999450683614,1.6882585373856238,21.708,63.2332
2,0,1,34,67,1,384.76388280563015,1.8268763732416824,68.608,190.4014
2,0,1,28,1,1,183.89911684725078,1.8015953130894458,34.371,86.8924
2,0,1,140,134,1,210.63723564600028,1.6634427508838054,46.565,104.6368
2,0,1,105,9,1,253.6797948825776,1.999551587120704,72.427,187.44400000000002
2,0,1,148,129,0,283.8418710901046,255.73303849695608,181.5292,181.5292
2,0,1,65,18,0,318.3435263031057,182.66132056548318,302.7826,302.7826
2,0,1,21,16,1,367.5117085898201,1.7033751445895609,113.967,279.12339999999995
2,0,1,147,97,1,371.00815046003106,1.3940560206707924,76.447,199.2736
2,0,1,42,51,1,110.37534855181741,1.9782196945862098,21.708,54.361000000000004
2,0,1,30,41,1,170.19000244140722,1.7421519409469242,106.463,252.50679999999997
2,0,1,18,107,1,280.04000759124796,1.8108847809872244,38.324,116.4664
2,0,1,69,45,1,364.0399932861339,1.8465608743213024,147.735,397.4194
2,0,1,102,95,1,359.1599954026594,1.9456387816692438,154.167,400.37679999999995
2,0,1,18,145,1,188.09515535117706,1.6357265262601308,80.936,146.0404
2,0,1,111,64,0,331.41240085972225,90.05280475434355,276.166,276.166
2,0,1,79,45,1,486.709250424008,1.8618374081135045,105.458,282.0808
2,0,1,84,69,1,485.42000891196,1.8266645994754505,91.522,255.46420000000003
2,0,1,73,31,1,391.6338663286449,1.64313065846893,96.547,267.29380000000003
2,0,1,37,81,1,429.9715416190799,1.3997161273691345,172.123,450.6525999999999
3,0,1,105,29,1,280.44944447968976,1.9917131984961924,127.233,335.314
3,0,1,27,130,1,174.94691018267446,1.8257156598426894,125.29,243.6346
3,0,1,102,87,1,391.8074027267825,1.4572719914308294,137.015,364.88800000000003
3,0,1,132,27,1,216.5670120579756,1.6425305794550382,144.988,364.88800000000003
3,0,1,24,44,1,134.82326587188928,1.7607156131129666,32.026,75.06280000000001
3,0,1,96,26,1,148.25999450683614,1.516464682738334,21.775,63.2332
3,0,1,34,67,1,384.76388280563015,1.4621346067875653,68.407,190.4014
3,0,1,28,1,1,183.89911684725078,1.7270977477233254,34.371,86.8924
3,0,1,140,134,1,210.63723564600028,1.606686178733574,46.699,104.6368
3,0,1,105,9,1,253.6797948825776,1.73108620867781,72.628,187.44400000000002
3,0,1,148,129,1,283.8418710901046,1.8847290998617074,75.375,181.5292
3,0,1,65,18,0,318.3435263031057,57.808515435409504,302.7826,302.7826
3,0,1,21,16,1,367.5117085898201,1.8724646863368153,114.369,279.12339999999995
3,0,1,147,97,1,371.00815046003106,1.7057306411169713,78.055,199.2736
3,0,1,42,51,1,110.37534855181741,1.5196658296284333,21.708,54.361000000000004
3,0,1,30,41,1,170.19000244140722,1.9054968141900444,106.53,252.50679999999997
3,0,1,18,107,1,280.04000759124796,1.5878018138134289,49.245,116.4664
3,0,1,69,45,1,364.0399932861339,1.750464186205675,157.115,397.4194
3,0,1,102,95,1,359.1599954026594,1.6815542788537967,154.77,400.37679999999995
3,0,1,18,145,0,188.09515535117706,38.19719463953121,146.0404,146.0404
3,0,1,111,64,0,331.41240085972225,176.53175509826175,276.166,276.166
3,0,1,79,45,1,486.709250424008,1.7680964268307258,111.957,282.0808
3,0,1,84,69,1,485.42000891196,1.8760045764238371,141.035,255.46420000000003
3,0,1,73,31,1,391.6338663286449,1.7571057297172594,115.709,267.29380000000003
3,0,1,37,81,1,429.9715416190799,1.5986749521735828,192.826,450.6525999999999
0,0,3,36,40,1,71.31999969482439,1.766188880766908,11.457,36.6166
0,0,3,39,35,1,71.31999588012711,1.4926899376578524,11.859,36.6166
0,0,3,110,114,1,62.65004495673784,1.742423035754197,10.787,30.701800000000002
0,0,3,7,3,1,46.38000488282254,1.9354776183964197,8.978,24.787
0,0,3,0,4,1,54.77063670007613,1.7736933020610726,9.983,27.744400000000002
0,0,3,68,50,1,261.53999328613446,1.8639588801205216,35.778,104.6368
0,0,3,61,59,1,34.71000671386719,1.5195306071421169,7.37,21.8296
0,0,3,47,64,1,258.3499794006348,1.6262709337565457,35.577,104.6368
0,0,3,147,90,1,180.4499969482422,1.5578801232542012,25.393,75.06280000000001
0,0,3,33,87,1,99.60096268416797,1.6284629930165357,15.41,45.488800000000005
0,0,3,26,19,1,72.98999786377112,1.5141735061707746,12.73,36.6166
0,0,3,80,76,1,180.56995391845703,1.6888937842996037,24.991,75.06280000000001
0,0,3,45,49,1,47.989997863769666,1.7404555415225498,9.179,27.744400000000002
0,0,3,55,44,1,163.7899971008311,1.8165563697872187,24.857,69.148
0,0,3,29,107,1,125.47001647949241,1.8934902804351157,18.894,54.361000000000004
0,0,3,95,104,1,336.2199935689488,1.8411196204796527,44.354,131.2534
0,0,3,84,34,1,158.37998226071733,1.8852918933542846,22.043,66.1906
0,0,3,53,67,1,230.40998840332114,1.7151725007338399,31.758,92.80720000000001
0,0,3,22,17,1,64.62998771667661,1.940990896010449,11.189,33.6592
0,0,3,91,148,1,187.82999420166112,1.7464322327882804,26.532,78.0202
0,0,3,20,107,1,222.70001220703176,1.7664188034429245,31.49,89.8498
0,0,3,78,70,1,288.29036963594507,1.922184968176654,39.53,113.50899999999999
0,0,3,95,102,1,359.1599954026594,1.881678029974069,48.307,140.12560000000002
0,0,3,68,44,1,356.40999221801957,1.7197147966616204,48.977,140.12560000000002
0,0,3,45,69,1,364.0399932861339,1.981263357099003,50.786,143.083
1,0,3,138,17,1,102.0835985225537,1.6707166460384593,22.847,57.3184
1,0,3,47,16,1,47.50866210906738,1.6098330416920223,14.874,36.6166
1,0,3,26,9,1,70.34791728783739,1.7739009923696578,17.219,42.531400000000005
1,0,3,42,49,1,63.9194921023641,1.8815621095203832,15.544,36.6166
1,0,3,140,124,1,58.237683968867344,1.729907223100809,15.678,36.6166
1,0,3,85,98,0,51.87103937074618,36.36365344395969,33.6592,33.6592
1,0,3,65,133,1,39.749303106614256,1.9748012891516062,101.237,261.379
1,0,3,137,51,1,51.33074961290911,1.884936420385292,33.701,72.10539999999999
1,0,3,76,66,1,78.11423297641554,1.6110959446859487,21.708,45.488800000000005
1,0,3,46,39,1,71.43224148460531,1.4514457797477125,20.569,39.574
1,0,3,40,60,1,246.99123868282337,1.7795557298240998,42.813,110.55160000000001
1,0,3,0,29,1,186.83145808923862,1.9760991119347848,36.046,83.935
1,0,3,4,129,1,174.9795001827827,1.9834696759503443,39.731,95.7646
1,0,3,121,140,1,111.94515778676764,1.943365479838904,25.393,66.1906
1,0,3,2,129,1,191.17571012653036,1.8097593270024883,42.679,101.67940000000002
1,0,3,78,44,1,486.0283656043384,1.8929885754464386,94.135,255.46420000000003
1,0,3,68,85,1,490.88928243048684,1.9896858841090068,95.274,255.46420000000003
1,0,3,41,102,1,495.06617432335077,1.9911782980914932,93.331,258.42159999999996
1,0,3,95,70,1,486.3261222920242,1.9576712204314544,92.661,258.42159999999996
1,0,3,68,129,1,383.46044098510424,1.6070183541370913,77.318,202.231
1,0,3,84,69,1,485.42000891196,1.942849648730748,92.929,255.46420000000003
1,0,3,47,79,1,460.92648509300284,1.7321064574810796,89.646,246.592
1,0,3,110,15,1,334.11240724967786,1.9176325399563021,65.928,175.61440000000002
1,0,3,130,17,1,232.63130963767327,1.7803546793202443,49.915,131.2534
1,0,3,0,17,0,204.3323588924667,71.77901813551384,110.55160000000001,110.55160000000001
2,0,3,105,29,1,280.44944447968976,1.6019280365596062,126.295,335.314
2,0,3,27,130,1,174.94691018267446,1.8096548427785901,99.428,243.6346
2,0,3,102,87,1,391.8074027267825,1.4069680935272977,139.092,364.88800000000003
2,0,3,132,27,1,216.5670120579756,1.9431126261177296,145.524,364.88800000000003
2,0,3,24,44,1,134.82326587188928,1.7031676371044269,31.624,75.06280000000001
2,0,3,96,26,1,148.25999450683614,1.6763730586125076,21.708,63.2332
2,0,3,34,67,1,384.76388280563015,1.5896428526078648,70.484,190.4014
2,0,3,28,1,1,183.89911684725078,1.7915953711983166,34.706,86.8924
2,0,3,140,134,1,210.63723564600028,1.6377949292863683,46.431,104.6368
2,0,3,105,9,1,253.6797948825776,1.77359393934112,73.298,187.44400000000002
2,0,3,148,129,1,283.8418710901046,1.8632564450089637,75.71,181.5292
2,0,3,65,18,0,318.3435263031057,165.6644614393818,302.7826,302.7826
2,0,3,21,16,1,367.5117085898201,1.929705565869098,115.709,279.12339999999995
2,0,3,147,97,1,371.00815046003106,1.7950815139316583,77.318,199.2736
2,0,3,42,51,1,110.37534855181741,1.8379607286592954,22.043,54.361000000000004
2,0,3,30,41,1,170.19000244140722,1.7417243257218935,107.334,252.50679999999997
2,0,3,18,107,1,280.04000759124796,1.9157506196733276,39.061,116.4664
2,0,3,69,45,1,364.0399932861339,1.8607365415840356,148.874,397.4194
2,0,3,102,95,1,359.1599954026594,1.8899411438098346,157.115,400.37679999999995
2,0,3,18,145,1,188.09515535117706,1.605247265634092,82.343,146.0404
2,0,3,111,64,1,331.41240085972225,1.766669047620271,152.492,276.166
2,0,3,79,45,1,486.709250424008,1.909156942633955,105.86,282.0808
2,0,3,84,69,1,485.42000891196,1.948342927799611,92.929,255.46420000000003
2,0,3,73,31,1,391.6338663286449,1.9561841249760912,96.815,267.29380000000003
2,0,3,37,81,1,429.9715416190799,1.4360124835261243,174.602,450.6525999999999
3,0,3,105,29,1,280.44944447968976,1.6919826451767814,127.903,335.314
3,0,3,27,130,1,174.94691018267446,1.692853472620422,127.233,243.6346
3,0,3,102,87,1,391.8074027267825,1.9024243081646812,138.958,364.88800000000003
3,0,3,132,27,1,216.5670120579756,1.7568218181995883,145.859,364.88800000000003
3,0,3,24,44,1,134.82326587188928,1.9305321072131274,31.959,75.06280000000001
3,0,3,96,26,1,148.25999450683614,1.8400873096516266,21.708,63.2332
3,0,3,34,67,1,384.76388280563015,1.9077892069288942,70.618,190.4014
3,0,3,28,1,1,183.89911684725078,1.9251105863453037,35.108,86.8924
3,0,3,140,134,1,210.63723564600028,1.6236601626700382,46.699,104.6368
3,0,3,105,9,1,253.6797948825776,1.6084382082527593,73.365,187.44400000000002
3,0,3,148,129,1,283.8418710901046,1.7694714797586735,75.777,181.5292
3,0,3,65,18,0,318.3435263031057,58.45838267278237,302.7826,302.7826
3,0,3,21,16,1,367.5117085898201,1.6294373542400011,116.446,279.12339999999995
3,0,3,147,97,1,371.00815046003106,1.428107641288095,79.06,199.2736
3,0,3,42,51,1,110.37534855181741,1.7991978697285245,22.043,54.361000000000004
3,0,3,30,41,1,170.19000244140722,1.7427989755597428,107.535,252.50679999999997
3,0,3,18,107,1,280.04000759124796,1.9052751962639205,49.178,116.4664
3,0,3,69,45,1,364.0399932861339,1.6685740308593804,157.718,397.4194
3,0,3,102,95,1,359.1599954026594,1.653992548100277,155.909,400.37679999999995
3,0,3,18,145,0,188.09515535117706,67.9999261472028,146.0404,146.0404
3,0,3,111,64,1,331.41240085972225,1.8290703741632819,152.76,276.166
3,0,3,79,45,1,486.709250424008,1.7010614322995976,112.158,282.0808
3,0,3,84,69,1,485.42000891196,1.8725816501388297,125.089,255.46420000000003
3,0,3,73,31,1,391.6338663286449,1.8942911035620862,116.178,267.29380000000003
3,0,3,37,81,1,429.9715416190799,1.688240439064259,193.697,450.6525999999999
0,0,4,36,40,1,71.31999969482439,1.9038628348667197,11.457,36.6166
0,0,4,39,35,1,71.31999588012711,1.6637880400772485,11.323,36.6166
0,0,4,110,114,1,62.65004495673784,1.8801266775241239,10.653,30.701800000000002
0,0,4,7,3,1,46.38000488282254,1.8379948472588314,8.911,24.787
0,0,4,0,4,1,54.77063670007613,1.8157885763197015,9.581,27.744400000000002
0,0,4,68,50,1,261.53999328613446,1.9234992928535117,35.443,104.6368
0,0,4,61,59,1,34.71000671386719,1.9849594863113784,7.102,21.8296
0,0,4,47,64,1,258.3499794006348,1.7954702402553737,35.041,104.6368
0,0,4,147,90,1,180.4499969482422,1.8321442883260186,25.46,75.06280000000001
0,0,4,33,87,1,99.60096268416797,1.6957520260645929,15.678,45.488800000000005
0,0,4,26,19,1,72.98999786377112,1.5392518584344748,12.797,36.6166
0,0,4,80,76,1,180.56995391845703,1.552896036292301,25.259,75.06280000000001
0,0,4,45,49,1,47.989997863769666,1.5278627315445252,9.313,27.744400000000002
0,0,4,55,44,1,163.7899971008311,1.6584256661538535,24.723,69.148
0,0,4,29,107,1,125.47001647949241,1.6462119115917342,19.162,54.361000000000004
0,0,4,95,104,1,336.2199935689488,1.756429173760093,44.22,131.2534
0,0,4,84,34,1,158.37998226071733,1.878695206359095,21.909,66.1906
0,0,4,53,67,1,230.40998840332114,1.9509684995204408,31.959,92.80720000000001
0,0,4,22,17,1,64.62998771667661,1.7669798914021526,11.055,33.6592
0,0,4,91,148,1,187.82999420166112,1.6422645579301727,27.738,78.0202
0,0,4,20,107,1,222.70001220703176,1.7426864855533204,31.49,89.8498
0,0,4,78,70,1,288.29036963594507,1.7708831661355195,39.396,113.50899999999999
0,0,4,95,102,1,359.1599954026594,1.9378582150752395,47.503,140.12560000000002
0,0,4,68,44,1,356.40999221801957,1.9137582645612892,48.374,140.12560000000002
0,0,4,45,69,1,364.0399932861339,1.9566808815700951,50.786,143.083
1,0,4,138,17,1,102.0835985225537,1.713711388957676,23.182,57.3184
1,0,4,47,16,1,47.50866210906738,1.819178195504619,14.807,36.6166
1,0,4,26,9,1,70.34791728783739,1.9231998853780736,17.152,42.531400000000005
1,0,4,42,49,1,63.9194921023641,1.8572910793770439,15.678,36.6166
1,0,4,140,124,1,58.237683968867344,1.953288714699991,15.745,36.6166
1,0,4,85,98,1,51.87103937074618,1.6249489010059404,14.338,33.6592
1,0,4,65,133,1,39.749303106614256,1.5854856318318187,101.974,261.379
1,0,4,137,51,1,51.33074961290911,1.706107205699913,33.902,72.10539999999999
1,0,4,76,66,1,78.11423297641554,1.7386527672077425,20.904,45.488800000000005
1,0,4,46,39,1,71.43224148460531,1.5907533404217251,20.368,39.574
1,0,4,40,60,1,246.99123868282337,1.9622881477023324,42.612,110.55160000000001
1,0,4,0,29,1,186.83145808923862,1.9829766566579226,36.18,83.935
1,0,4,4,129,1,174.9795001827827,1.9858784160075778,39.128,95.7646
1,0,4,121,140,1,111.94515778676764,1.7488588922529076,25.527,66.1906
1,0,4,2,129,1,191.17571012653036,1.5228223890983195,42.076,101.67940000000002
1,0,4,78,44,1,486.0283656043384,1.8402910445181353,92.929,255.46420000000003
1,0,4,68,85,1,490.88928243048684,1.7688781173320478,94.135,255.46420000000003
1,0,4,41,102,1,495.06617432335077,1.8776041721779606,92.661,258.42159999999996
1,0,4,95,70,1,486.3261222920242,1.7170966630535953,90.919,258.42159999999996
1,0,4,68,129,0,383.46044098510424,389.5330452247891,202.231,202.231
1,0,4,84,69,1,485.42000891196,1.7778503902790075,92.795,255.46420000000003
1,0,4,47,79,1,460.92648509300284,1.990530171046345,89.043,246.592
1,0,4,110,15,1,334.11240724967786,1.5370007735124567,65.057,175.61440000000002
1,0,4,130,17,1,232.63130963767327,1.5523446026379568,48.91,131.2534
1,0,4,0,17,1,204.3323588924667,1.7723130787120442,42.679,110.55160000000001
2,0,4,105,29,1,280.44944447968976,1.967956574261974,127.769,335.314
2,0,4,27,130,0,174.94691018267446,237.31691092347586,243.6346,243.6346
2,0,4,102,87,1,391.8074027267825,1.625663549076113,136.412,364.88800000000003
2,0,4,132,27,1,216.5670120579756,1.9459914312092887,145.859,364.88800000000003
2,0,4,24,44,1,134.82326587188928,1.967872168271072,32.495,75.06280000000001
2,0,4,96,26,1,148.25999450683614,1.5892267452834423,21.775,63.2332
2,0,4,34,67,1,384.76388280563015,1.7944346361098078,70.015,190.4014
2,0,4,28,1,1,183.89911684725078,1.6419906438786454,34.304,86.8924
2,0,4,140,134,0,210.63723564600028,33.35296089504448,104.6368,104.6368
2,0,4,105,9,1,253.6797948825776,1.8603152785304689,73.767,187.44400000000002
2,0,4,148,129,1,283.8418710901046,1.9195085587202743,75.308,181.5292
2,0,4,65,18,0,318.3435263031057,269.28811361926586,302.7826,302.7826
2,0,4,21,16,0,367.5117085898201,270.2541749832061,279.12339999999995,279.12339999999995
2,0,4,147,97,1,371.00815046003106,1.5878757548957438,77.854,199.2736
2,0,4,42,51,1,110.37534855181741,1.7660605197199906,21.641,54.361000000000004
2,0,4,30,41,0,170.19000244140722,223.35549223572986,252.50679999999997,252.50679999999997
2,0,4,18,107,1,280.04000759124796,1.6533680235694,39.329,116.4664
2,0,4,69,45,1,364.0399932861339,1.9221876874331572,148.405,397.4194
2,0,4,102,95,1,359.1599954026594,1.9548195530896018,153.631,400.37679999999995
2,0,4,18,145,0,188.09515535117706,127.91714177952771,146.0404,146.0404
2,0,4,111,64,0,331.41240085972225,306.94154784166346,276.166,276.166
2,0,4,79,45,1,486.709250424008,1.750880540184408,105.659,282.0808
2,0,4,84,69,1,485.42000891196,1.8970928534950486,92.661,255.46420000000003
2,0,4,73,31,1,391.6338663286449,1.975848533005487,97.619,267.29380000000003
2,0,4,37,81,0,429.9715416190799,396.9601920321993,450.6525999999999,450.6525999999999
3,0,4,105,29,1,280.44944447968976,1.9460012472797512,128.841,335.314
3,0,4,27,130,0,174.94691018267446,258.75465689534434,243.6346,243.6346
3,0,4,102,87,1,391.8074027267825,1.5337599355178522,136.01,364.88800000000003
3,0,4,132,27,1,216.5670120579756,1.7773071652750023,146.998,364.88800000000003
3,0,4,24,44,1,134.82326587188928,1.744660702815429,32.428,75.06280000000001
3,0,4,96,26,1,148.25999450683614,1.7058655569718157,21.909,63.2332
3,0,4,34,67,1,384.76388280563015,1.7643361995113553,70.216,190.4014
3,0,4,28,1,1,183.89911684725078,1.3494831518198172,34.371,86.8924
3,0,4,140,134,0,210.63723564600028,149.22819798453904,104.6368,104.6368
3,0,4,105,9,1,253.6797948825776,1.7530683548280237,73.7,187.44400000000002
3,0,4,148,129,1,283.8418710901046,1.638739390468575,75.442,181.5292
3,0,4,65,18,0,318.3435263031057,205.26448465131824,302.7826,302.7826
3,0,4,21,16,0,367.5117085898201,50.799564219200214,279.12339999999995,279.12339999999995
3,0,4,147,97,1,371.00815046003106,1.9530814518879271,79.931,199.2736
3,0,4,42,51,1,110.37534855181741,1.5355694352099716,21.641,54.361000000000004
3,0,4,30,41,0,170.19000244140722,261.2050864456564,252.50679999999997,252.50679999999997
3,0,4,18,107,1,280.04000759124796,1.550314263700676,49.379,116.4664
3,0,4,69,45,1,364.0399932861339,1.8208409173971425,158.522,397.4194
3,0,4,102,95,1,359.1599954026594,1.6993323170320593,154.636,400.37679999999995
3,0,4,18,145,0,188.09515535117706,124.85027941013436,146.0404,146.0404
3,0,4,111,64,0,331.41240085972225,295.7095599949352,276.166,276.166
3,0,4,79,45,1,486.709250424008,1.9204561984598714,111.823,282.0808
3,0,4,84,69,1,485.42000891196,1.9220201011167122,140.767,255.46420000000003
3,0,4,73,31,1,391.6338663286449,1.8884393348890844,116.848,267.29380000000003
3,0,4,37,81,0,429.9715416190799,395.61114922550166,450.6525999999999,450.6525999999999
0,0,6,36,40,1,71.31999969482439,1.6434396517618692,11.591,36.6166
0,0,6,39,35,1,71.31999588012711,1.6438344532906761,11.591,36.6166
0,0,6,110,114,1,62.65004495673784,1.8188685143958112,10.653,30.701800000000002
0,0,6,7,3,1,46.38000488282254,1.6724946850295659,9.112,24.787
0,0,6,0,4,1,54.77063670007613,1.7515690842032783,10.117,27.744400000000002
0,0,6,68,50,1,261.53999328613446,1.7836988564288603,35.912,104.6368
0,0,6,61,59,1,34.71000671386719,1.63166745061512,7.437,21.8296
0,0,6,47,64,1,258.3499794006348,1.8800126266386599,36.113,104.6368
0,0,6,147,90,1,180.4499969482422,1.8150837814772924,25.192,75.06280000000001
0,0,6,33,87,1,99.60096268416797,1.5107642515845339,15.544,45.488800000000005
0,0,6,26,19,1,72.98999786377112,1.738820494399311,12.931,36.6166
0,0,6,80,76,1,180.56995391845703,1.8475072409484052,25.058,75.06280000000001
0,0,6,45,49,1,47.989997863769666,1.7267039616014135,9.38,27.744400000000002
0,0,6,55,44,1,163.7899971008311,1.7879557223894615,24.857,69.148
0,0,6,29,107,1,125.47001647949241,1.6824586911981763,19.028,54.361000000000004
0,0,6,95,104,1,336.2199935689488,1.8277762204618409,44.89,131.2534
0,0,6,84,34,1,158.37998226071733,1.6396946517910562,22.11,66.1906
0,0,6,53,67,1,230.40998840332114,1.6412557552848317,32.361,92.80720000000001
0,0,6,22,17,1,64.62998771667661,1.4332463288263948,11.39,33.6592
0,0,6,91,148,1,187.82999420166112,1.9490087376818461,26.8,78.0202
0,0,6,20,107,1,222.70001220703176,1.7319193653553882,31.624,89.8498
0,0,6,78,70,1,288.29036963594507,1.7044193279139488,39.061,113.50899999999999
0,0,6,95,102,1,359.1599954026594,1.7159582409923422,48.307,140.12560000000002
0,0,6,68,44,1,356.40999221801957,1.7236048198357374,48.374,140.12560000000002
0,0,6,45,69,1,364.0399932861339,1.857456063508318,50.92,143.083
1,0,6,138,17,1,102.0835985225537,1.6335363614561587,22.847,57.3184
1,0,6,47,16,1,47.50866210906738,1.886347465522238,14.673,36.6166
1,0,6,26,9,1,70.34791728783739,1.9965993930498385,17.018,42.531400000000005
1,0,6,42,49,1,63.9194921023641,1.7146809960521006,15.611,36.6166
1,0,6,140,124,1,58.237683968867344,1.7790389928788295,15.41,36.6166
1,0,6,85,98,1,51.87103937074618,1.6891538963152875,14.874,33.6592
1,0,6,65,133,1,39.749303106614256,1.7040576847870985,100.5,261.379
1,0,6,137,51,1,51.33074961290911,1.758066891063305,33.835,72.10539999999999
1,0,6,76,66,1,78.11423297641554,1.5452311148636955,19.363,45.488800000000005
1,0,6,46,39,1,71.43224148460531,1.8663499496978975,19.832,39.574
1,0,6,40,60,1,246.99123868282337,1.6254904703640791,43.148,110.55160000000001
1,0,6,0,29,1,186.83145808923862,1.5481902922895503,36.247,83.935
1,0,6,4,129,1,174.9795001827827,1.7418532811534608,39.597,95.7646
1,0,6,121,140,1,111.94515778676764,1.9491321740627965,25.46,66.1906
1,0,6,2,129,1,191.17571012653036,1.5839734742210503,43.349,101.67940000000002
1,0,6,78,44,1,486.0283656043384,1.7678297762870263,93.13,255.46420000000003
1,0,6,68,85,1,490.88928243048684,1.9167069006281139,93.8,255.46420000000003
1,0,6,41,102,1,495.06617432335077,1.9470628254486573,93.599,258.42159999999996
1,0,6,95,70,1,486.3261222920242,1.9331957785708915,92.058,258.42159999999996
1,0,6,68,129,1,383.46044098510424,1.6605150022558637,77.653,202.231
1,0,6,84,69,1,485.42000891196,1.7384813247132558,92.996,255.46420000000003
1,0,6,47,79,1,460.92648509300284,1.649278540602645,88.909,246.592
1,0,6,110,15,1,334.11240724967786,1.7556475729331869,66.732,175.61440000000002
1,0,6,130,17,1,232.63130963767327,1.6432526089799955,50.384,131.2534
1,0,6,0,17,1,204.3323588924667,1.844678277192325,42.612,110.55160000000001
2,0,6,105,29,1,280.44944447968976,1.5892035642632505,126.697,335.314
2,0,6,27,130,1,174.94691018267446,1.5690746779047366,100.098,243.6346
2,0,6,102,87,1,391.8074027267825,1.5234451704134178,137.618,364.88800000000003
2,0,6,132,27,1,216.5670120579756,1.8345234576942888,144.452,364.88800000000003
2,0,6,24,44,1,134.82326587188928,1.708525647679631,32.294,75.06280000000001
2,0,6,96,26,1,148.25999450683614,1.9333458285144822,22.713,63.2332
