exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
1,0,1,80,21,1,75.4505649766615,1.7169168231273286,68.4,143.083
1,0,1,3,23,1,71.48784246407293,1.799612392853604,17.5,45.488800000000005
1,0,1,75,59,1,178.80029332109592,1.7217849268829308,45.5,98.72200000000001
1,0,1,50,47,1,98.06371487757134,1.9288791396187521,21.8,48.4462
1,0,1,11,19,1,89.26371788629699,1.681288701477061,172.4,178.5718
1,0,1,77,34,0,134.9571472435459,138.90560317642826,72.10539999999999,72.10539999999999
1,0,1,79,25,0,128.27268804315892,101.30761791262609,75.06280000000001,75.06280000000001
1,0,1,40,63,1,208.86888518499782,1.7761418608360509,52.6,110.55160000000001
1,0,1,58,76,0,228.04203360539256,50.285374625595146,125.33859999999999,125.33859999999999
1,0,1,79,55,1,250.67625280536603,1.4984696973660696,63.4,137.1682
1,0,1,16,61,0,196.73471363087083,109.54531827314949,116.4664,116.4664
1,0,1,27,11,0,165.23660063572743,138.63545729587463,86.8924,86.8924
2,0,1,19,66,1,137.254028561033,1.8590177690877865,107.0,225.89020000000002
2,0,1,79,14,1,148.2770446042084,1.5819990407248148,113.3,181.5292
2,0,1,19,57,0,82.44995740175352,96.54024357853865,264.3364,264.3364
2,0,1,23,1,0,91.35899511614316,37.61993544902019,54.361000000000004,54.361000000000004
2,0,1,53,76,0,54.57222770489836,48.485379398320916,137.1682,137.1682
2,0,1,42,13,1,55.22654732886089,1.8530117831657402,44.5,95.7646
2,0,1,31,71,1,89.46937661816371,1.6227959293700855,192.8,231.805
2,0,1,33,5,0,78.86738987016133,123.42865652984446,48.4462,48.4462
2,0,1,54,30,1,140.39951902339527,1.873639592001302,58.0,131.2534
2,0,1,10,61,1,87.3809326382538,1.863239849932106,63.4,148.9978
2,0,1,66,3,0,120.57284625033812,166.4273029854435,160.8274,160.8274
2,0,1,27,12,1,171.27173311587896,1.8561940047260133,64.6,140.12560000000002
2,0,1,79,19,0,188.96175492743774,115.88336608455438,98.72200000000001,98.72200000000001
2,0,1,2,29,0,139.57549782236657,46.367443182056896,95.7646,95.7646
2,0,1,16,14,1,146.29400936669782,1.8361360299003973,67.3,143.083
2,0,1,5,57,1,159.582572624905,1.8666605640126566,59.8,131.2534
2,0,1,70,73,0,29.099990844726562,213.30481133186066,202.231,202.231
2,0,1,46,67,0,216.58716977283558,176.76322571636416,175.61440000000002,175.61440000000002
2,0,1,57,50,1,185.6375465647319,1.5058995854949249,39.3,83.935
2,0,1,61,49,1,182.8779433458175,1.722789139511938,74.8,151.95520000000002
2,0,1,21,12,1,104.84421169526482,1.9885037332343924,41.1,86.8924
2,0,1,51,81,0,256.9135130660495,174.549362013068,143.083,143.083
2,0,1,77,68,1,172.33000946044922,1.8993984840190599,32.9,72.10539999999999
2,0,1,56,65,1,110.26999855042455,1.607208032498462,21.9,48.4462
2,0,1,43,54,0,197.4142280923546,70.57440924973896,110.55160000000001,110.55160000000001
3,0,1,19,66,1,137.254028561033,1.5994012162324969,107.6,225.89020000000002
3,0,1,79,14,0,148.2770446042084,101.30300302283091,181.5292,181.5292
3,0,1,19,57,1,82.44995740175352,1.8255628988355828,125.3,264.3364
3,0,1,23,1,0,91.35899511614316,37.52796237360163,54.361000000000004,54.361000000000004
3,0,1,53,76,0,54.57222770489836,49.779636120816086,137.1682,137.1682
3,0,1,42,13,1,55.22654732886089,1.8696297033860665,40.7,95.7646
3,0,1,31,71,0,89.46937661816371,201.49678328555254,231.805,231.805
3,0,1,33,5,0,78.86738987016133,47.02076127632455,48.4462,48.4462
3,0,1,54,30,0,140.39951902339527,35.31075801699002,131.2534,131.2534
3,0,1,10,61,1,87.3809326382538,1.9611820109215685,64.9,148.9978
3,0,1,66,3,0,120.57284625033812,184.16205566359605,160.8274,160.8274
3,0,1,27,12,1,171.27173311587896,1.9819281973159453,129.7,140.12560000000002
3,0,1,79,19,0,188.96175492743774,18.243781470637217,98.72200000000001,98.72200000000001
3,0,1,2,29,0,139.57549782236657,10.73165077581528,95.7646,95.7646
3,0,1,16,14,0,146.29400936669782,96.22072426367485,143.083,143.083
3,0,1,5,57,1,159.582572624905,1.6364375884173434,59.6,131.2534
3,0,1,70,73,1,29.099990844726562,1.7633903424987056,115.0,202.231
3,0,1,46,67,0,216.58716977283558,219.8105466674156,175.61440000000002,175.61440000000002
3,0,1,57,50,1,185.6375465647319,1.8862174491255725,54.1,83.935
3,0,1,61,49,1,182.8779433458175,1.5723226125974628,76.8,151.95520000000002
3,0,1,21,12,0,104.84421169526482,115.64709930449746,86.8924,86.8924
3,0,1,51,81,1,256.9135130660495,1.8858136178147769,87.9,143.083
3,0,1,77,68,1,172.33000946044922,1.8869308568782384,58.6,72.10539999999999
3,0,1,56,65,1,110.26999855042455,1.8418226543815155,20.2,48.4462
3,0,1,43,54,0,197.4142280923546,71.20426076036802,110.55160000000001,110.55160000000001
0,0,3,38,34,1,103.29000854492188,1.7239671638168732,20.5,45.488800000000005
0,0,3,4,2,1,9.830001831054688,1.578877920135962,4.1,18.8722
0,0,3,12,10,1,75.03282953840284,1.6259448507298095,15.6,36.6166
0,0,3,62,55,1,82.87002503872233,1.7574434703689685,16.8,39.574
0,0,3,43,47,1,74.81999778747559,1.481813359921313,14.7,36.6166
0,0,3,64,66,1,42.180023193384216,1.6538873952491426,9.6,24.787
0,0,3,78,76,1,41.21000671386719,1.6601705988796815,9.8,30.701800000000002
0,0,3,59,57,1,29.88001823425293,1.7720541731307748,7.7,21.8296
0,0,3,61,18,1,115.79000854492188,1.875778124708666,28.0,54.361000000000004
0,0,3,35,39,1,15.590003967315026,1.9344907596951757,4.9,15.9148
0,0,3,12,8,1,65.70001220703125,1.7098240583287376,13.8,33.6592
0,0,3,0,18,1,78.93000793457031,1.5306069223337448,16.3,39.574
0,0,3,75,68,1,97.57999420166016,1.8390923974088194,19.2,45.488800000000005
0,0,3,54,60,1,82.87007929263355,1.796695559193669,14.7,39.574
0,0,3,45,49,1,118.69002532960553,1.6969016339042144,22.8,54.361000000000004
0,0,3,46,42,1,62.00001239776611,1.4843687805293437,13.7,33.6592
0,0,3,53,46,1,64.579994201689,1.6561642717524279,11.3,33.6592
0,0,3,80,29,1,87.70999908447266,1.9263230275417875,18.4,42.531400000000005
0,0,3,65,63,1,42.18003845214844,1.85238524057806,9.9,24.787
0,0,3,0,81,1,130.1500015258789,1.9923307761041469,25.1,57.3184
0,0,3,54,63,1,172.3300561904968,1.9557992277632115,30.3,72.10539999999999
0,0,3,51,42,1,168.76002979278564,1.79573079399827,27.5,72.10539999999999
0,0,3,16,19,1,143.1922527482183,1.4723412618044545,26.0,60.275800000000004
0,0,3,17,26,1,152.5500507354805,1.8315683081919945,29.0,66.1906
0,0,3,77,68,1,172.33000946044922,1.9988131787160133,32.6,72.10539999999999
1,0,3,37,76,1,58.90085665642173,1.69872558311523,19.9,39.574
1,0,3,8,24,1,57.9845230017439,1.6555055445706426,15.7,36.6166
1,0,3,60,69,1,110.52699861546886,1.9728448028201284,25.7,63.2332
1,0,3,38,10,0,130.17301874296805,15.042271229089287,63.2332,63.2332
1,0,3,21,1,1,55.472458510096175,1.7601059018277543,15.2,39.574
1,0,3,58,71,1,143.92711794352792,1.6821185400965926,32.2,78.0202
1,0,3,74,32,0,39.86475009163482,26.913112055901376,33.6592,33.6592
1,0,3,44,0,1,59.66615772687352,1.9318737580353345,15.8,39.574
1,0,3,71,16,1,36.35095538937104,1.743428606374145,10.7,33.6592
1,0,3,14,24,0,92.43392410770818,40.39106846358206,51.403600000000004,51.403600000000004
1,0,3,34,11,1,47.88408202718398,1.4333337154103767,14.2,30.701800000000002
1,0,3,43,14,0,47.07444684952479,146.80611304656242,36.6166,36.6166
1,0,3,75,16,0,42.732953290637944,85.24942603309941,30.701800000000002,30.701800000000002
1,0,3,80,21,0,75.4505649766615,85.62698901039822,143.083,143.083
1,0,3,3,23,0,71.48784246407293,68.20674327023866,45.488800000000005,45.488800000000005
1,0,3,75,59,1,178.80029332109592,1.5274884849474744,45.3,98.72200000000001
1,0,3,50,47,1,98.06371487757134,1.7264445107486028,22.2,48.4462
1,0,3,11,19,0,89.26371788629699,131.90936919726198,178.5718,178.5718
1,0,3,77,34,0,134.9571472435459,111.45048014666561,72.10539999999999,72.10539999999999
1,0,3,79,25,0,128.27268804315892,126.56605055936933,75.06280000000001,75.06280000000001
1,0,3,40,63,0,208.86888518499782,166.84913640561751,110.55160000000001,110.55160000000001
1,0,3,58,76,1,228.04203360539256,1.8635831177000315,72.3,125.33859999999999
1,0,3,79,55,0,250.67625280536603,190.7876909915101,137.1682,137.1682
1,0,3,16,61,0,196.73471363087083,183.50369990703297,116.4664,116.4664
1,0,3,27,11,0,165.23660063572743,151.18467983120345,86.8924,86.8924
2,0,3,19,66,1,137.254028561033,1.4929474967661953,106.3,225.89020000000002
2,0,3,79,14,0,148.2770446042084,102.99397278884472,181.5292,181.5292
2,0,3,19,57,1,82.44995740175352,1.623032819885069,124.1,264.3364
2,0,3,23,1,1,91.35899511614316,1.7656832574074315,23.7,54.361000000000004
2,0,3,53,76,0,54.57222770489836,169.76709324584706,137.1682,137.1682
2,0,3,42,13,1,55.22654732886089,1.8097402086459655,41.1,95.7646
2,0,3,31,71,0,89.46937661816371,82.85293036796226,231.805,231.805
2,0,3,33,5,0,78.86738987016133,64.15837006173729,48.4462,48.4462
2,0,3,54,30,1,140.39951902339527,1.8411035792815922,57.8,131.2534
2,0,3,10,61,1,87.3809326382538,1.7993911713802722,62.0,148.9978
2,0,3,66,3,0,120.57284625033812,184.3463977816246,160.8274,160.8274
2,0,3,27,12,0,171.27173311587896,147.46280212839025,140.12560000000002,140.12560000000002
2,0,3,79,19,0,188.96175492743774,84.09446867221125,98.72200000000001,98.72200000000001
2,0,3,2,29,0,139.57549782236657,12.450040004923311,95.7646,95.7646
2,0,3,16,14,0,146.29400936669782,103.02309312074415,143.083,143.083
2,0,3,5,57,1,159.582572624905,1.6418560684375019,59.2,131.2534
2,0,3,70,73,0,29.099990844726562,209.8775693627149,202.231,202.231
2,0,3,46,67,0,216.58716977283558,230.00726486819215,175.61440000000002,175.61440000000002
2,0,3,57,50,0,185.6375465647319,178.749135333007,83.935,83.935
2,0,3,61,49,0,182.8779433458175,203.9493471374993,151.95520000000002,151.95520000000002
2,0,3,21,12,0,104.84421169526482,91.67341833465926,86.8924,86.8924
2,0,3,51,81,1,256.9135130660495,1.9628104040307564,117.8,143.083
2,0,3,77,68,1,172.33000946044922,1.6230452334865355,32.4,72.10539999999999
2,0,3,56,65,1,110.26999855042455,1.7680215527167353,19.8,48.4462
2,0,3,43,54,0,197.4142280923546,188.31250641177434,110.55160000000001,110.55160000000001
3,0,3,19,66,1,137.254028561033,1.5782227690411181,115.0,225.89020000000002
3,0,3,79,14,0,148.2770446042084,137.51861796029735,181.5292,181.5292
3,0,3,19,57,0,82.44995740175352,193.66177051958368,264.3364,264.3364
3,0,3,23,1,0,91.35899511614316,37.50474912990565,54.361000000000004,54.361000000000004
3,0,3,53,76,0,54.57222770489836,50.41690175199885,137.1682,137.1682
3,0,3,42,13,1,55.22654732886089,1.470532854040262,42.1,95.7646
3,0,3,31,71,0,89.46937661816371,37.213666070671245,231.805,231.805
3,0,3,33,5,0,78.86738987016133,64.1329338175212,48.4462,48.4462
3,0,3,54,30,1,140.39951902339527,1.9200976971345334,91.9,131.2534
3,0,3,10,61,0,87.3809326382538,120.91195194812316,148.9978,148.9978
3,0,3,66,3,0,120.57284625033812,183.92618758742094,160.8274,160.8274
3,0,3,27,12,0,171.27173311587896,70.3176395251736,140.12560000000002,140.12560000000002
3,0,3,79,19,0,188.96175492743774,159.08927553659532,98.72200000000001,98.72200000000001
3,0,3,2,29,0,139.57549782236657,50.77709037138101,95.7646,95.7646
3,0,3,16,14,0,146.29400936669782,61.08137718791308,143.083,143.083
3,0,3,5,57,1,159.582572624905,1.6688040110223834,59.2,131.2534
3,0,3,70,73,1,29.099990844726562,1.4941208810062745,140.5,202.231
3,0,3,46,67,0,216.58716977283558,254.080902692818,175.61440000000002,175.61440000000002
3,0,3,57,50,0,185.6375465647319,178.40132058749614,83.935,83.935
3,0,3,61,49,0,182.8779433458175,204.8321982290804,151.95520000000002,151.95520000000002
3,0,3,21,12,0,104.84421169526482,101.49194091554256,86.8924,86.8924
3,0,3,51,81,0,256.9135130660495,169.44096700674814,143.083,143.083
3,0,3,77,68,1,172.33000946044922,1.463549152052736,63.9,72.10539999999999
3,0,3,56,65,1,110.26999855042455,1.8130275441846386,21.6,48.4462
3,0,3,43,54,0,197.4142280923546,215.2050523866418,110.55160000000001,110.55160000000001
0,0,4,38,34,1,103.29000854492188,1.6784525139807838,20.3,45.488800000000005
0,0,4,4,2,1,9.830001831054688,1.8578651498589172,4.1,18.8722
0,0,4,12,10,1,75.03282953840284,1.5083391695535981,15.8,36.6166
0,0,4,62,55,1,82.87002503872233,1.6278688859899126,15.4,39.574
0,0,4,43,47,1,74.81999778747559,1.3710302935498533,14.0,36.6166
0,0,4,64,66,1,42.180023193384216,1.6816946671473105,9.6,24.787
0,0,4,78,76,1,41.21000671386719,1.5636264948343355,9.6,30.701800000000002
0,0,4,59,57,1,29.88001823425293,1.8786423552771525,7.6,21.8296
0,0,4,61,18,1,115.79000854492188,1.704065367615519,22.7,54.361000000000004
0,0,4,35,39,1,15.590003967315026,1.703439023634139,4.9,15.9148
0,0,4,12,8,1,65.70001220703125,1.662857805466992,14.1,33.6592
0,0,4,0,18,1,78.93000793457031,1.5908137584190805,16.1,39.574
0,0,4,75,68,1,97.57999420166016,1.608574053975423,19.5,45.488800000000005
0,0,4,54,60,1,82.87007929263355,1.509098781197,16.6,39.574
0,0,4,45,49,1,118.69002532960553,1.6632544488285137,21.1,54.361000000000004
0,0,4,46,42,1,62.00001239776611,1.858940714141501,13.2,33.6592
0,0,4,53,46,1,64.579994201689,1.6899025294525547,11.6,33.6592
0,0,4,80,29,1,87.70999908447266,1.66187842876843,17.5,42.531400000000005
0,0,4,65,63,1,42.18003845214844,1.948322857071592,9.7,24.787
0,0,4,0,81,1,130.1500015258789,1.4499270030492384,25.1,57.3184
0,0,4,54,63,1,172.3300561904968,1.5225290506656781,32.5,72.10539999999999
0,0,4,51,42,1,168.76002979278564,1.7537015012879833,27.8,72.10539999999999
0,0,4,16,19,1,143.1922527482183,1.5631736879762648,27.6,60.275800000000004
0,0,4,17,26,1,152.5500507354805,1.933276395330328,27.6,66.1906
0,0,4,77,68,1,172.33000946044922,1.971455781968615,33.2,72.10539999999999
1,0,4,37,76,1,58.90085665642173,1.524159173791602,15.8,39.574
1,0,4,8,24,1,57.9845230017439,1.8637847844955793,15.8,36.6166
1,0,4,60,69,1,110.52699861546886,1.8285270814479686,25.8,63.2332
1,0,4,38,10,1,130.17301874296805,1.4987290262619466,27.6,63.2332
1,0,4,21,1,1,55.472458510096175,1.865140951209245,15.0,39.574
1,0,4,58,71,1,143.92711794352792,1.4915584532910666,32.6,78.0202
1,0,4,74,32,1,39.86475009163482,1.656793344416301,11.3,33.6592
1,0,4,44,0,1,59.66615772687352,1.6682582406600859,15.7,39.574
1,0,4,71,16,1,36.35095538937104,1.8403057535268574,10.2,33.6592
1,0,4,14,24,1,92.43392410770818,1.5478778284082586,22.1,51.403600000000004
1,0,4,34,11,1,47.88408202718398,1.916381307814229,13.3,30.701800000000002
1,0,4,43,14,0,47.07444684952479,148.31081457824752,36.6166,36.6166
1,0,4,75,16,1,42.732953290637944,1.5535264598756597,11.8,30.701800000000002
1,0,4,80,21,1,75.4505649766615,1.561674770348533,115.1,143.083
1,0,4,3,23,1,71.48784246407293,1.545479603950103,18.2,45.488800000000005
1,0,4,75,59,1,178.80029332109592,1.9469561838878344,44.4,98.72200000000001
1,0,4,50,47,1,98.06371487757134,1.9207048254475148,20.0,48.4462
1,0,4,11,19,1,89.26371788629699,1.925461287411957,81.2,178.5718
1,0,4,77,34,1,134.9571472435459,1.9983780089861518,33.1,72.10539999999999
1,0,4,79,25,1,128.27268804315892,1.5125533852202389,33.1,75.06280000000001
1,0,4,40,63,1,208.86888518499782,1.8105986748264862,52.3,110.55160000000001
1,0,4,58,76,0,228.04203360539256,98.58079774143695,125.33859999999999,125.33859999999999
1,0,4,79,55,1,250.67625280536603,1.7443379542405244,61.5,137.1682
1,0,4,16,61,0,196.73471363087083,109.5780568338055,116.4664,116.4664
1,0,4,27,11,0,165.23660063572743,150.59146489107496,86.8924,86.8924
2,0,4,19,66,1,137.254028561033,1.5344649703314872,104.7,225.89020000000002
2,0,4,79,14,0,148.2770446042084,94.9963991838612,181.5292,181.5292
2,0,4,19,57,1,82.44995740175352,1.8203151296223645,122.1,264.3364
2,0,4,23,1,1,91.35899511614316,1.457135421666177,23.5,54.361000000000004
2,0,4,53,76,1,54.57222770489836,1.707526100940736,92.9,137.1682
2,0,4,42,13,1,55.22654732886089,1.9161909252421816,42.4,95.7646
2,0,4,31,71,0,89.46937661816371,50.97738069360746,231.805,231.805
2,0,4,33,5,0,78.86738987016133,123.98506937338912,48.4462,48.4462
2,0,4,54,30,1,140.39951902339527,1.4960277447258625,59.5,131.2534
2,0,4,10,61,1,87.3809326382538,1.890298508358809,62.7,148.9978
2,0,4,66,3,1,120.57284625033812,1.490356383213139,113.2,160.8274
2,0,4,27,12,0,171.27173311587896,111.4511359365799,140.12560000000002,140.12560000000002
2,0,4,79,19,1,188.96175492743774,1.767472821557359,45.2,98.72200000000001
2,0,4,2,29,1,139.57549782236657,1.2431308082835715,41.2,95.7646
2,0,4,16,14,0,146.29400936669782,89.04693511297431,143.083,143.083
2,0,4,5,57,1,159.582572624905,1.8883905073598308,58.6,131.2534
2,0,4,70,73,1,29.099990844726562,1.9037921358871082,92.0,202.231
2,0,4,46,67,1,216.58716977283558,1.5558748911325266,82.7,175.61440000000002
2,0,4,57,50,1,185.6375465647319,1.5741900734920082,39.3,83.935
2,0,4,61,49,1,182.8779433458175,1.7059200784567043,68.5,151.95520000000002
2,0,4,21,12,0,104.84421169526482,82.3766760614859,86.8924,86.8924
2,0,4,51,81,0,256.9135130660495,66.7245656730428,143.083,143.083
2,0,4,77,68,1,172.33000946044922,1.5798443703419833,33.2,72.10539999999999
2,0,4,56,65,1,110.26999855042455,1.9531391918292618,21.4,48.4462
2,0,4,43,54,0,197.4142280923546,152.15533810925197,110.55160000000001,110.55160000000001
3,0,4,19,66,1,137.254028561033,1.7681078957975862,115.2,225.89020000000002
3,0,4,79,14,0,148.2770446042084,163.0554944054703,181.5292,181.5292
3,0,4,19,57,1,82.44995740175352,1.4589821461987535,133.6,264.3364
3,0,4,23,1,1,91.35899511614316,1.562037664457278,27.8,54.361000000000004
3,0,4,53,76,1,54.57222770489836,1.9999854455288841,59.2,137.1682
3,0,4,42,13,1,55.22654732886089,1.4650145810621094,42.1,95.7646
3,0,4,31,71,0,89.46937661816371,14.494829891276996,231.805,231.805
3,0,4,33,5,0,78.86738987016133,55.125318410509756,48.4462,48.4462
3,0,4,54,30,1,140.39951902339527,1.8839526526423194,91.8,131.2534
3,0,4,10,61,0,87.3809326382538,132.55587421619003,148.9978,148.9978
3,0,4,66,3,0,120.57284625033812,70.45089308227952,160.8274,160.8274
3,0,4,27,12,0,171.27173311587896,85.12933567699008,140.12560000000002,140.12560000000002
3,0,4,79,19,0,188.96175492743774,149.67887600647356,98.72200000000001,98.72200000000001
3,0,4,2,29,1,139.57549782236657,1.775543082916272,41.5,95.7646
3,0,4,16,14,0,146.29400936669782,106.83604674172827,143.083,143.083
3,0,4,5,57,1,159.582572624905,1.5747304834989324,58.3,131.2534
3,0,4,70,73,1,29.099990844726562,1.490303939418099,92.9,202.231
3,0,4,46,67,1,216.58716977283558,1.6348731796634521,81.6,175.61440000000002
3,0,4,57,50,1,185.6375465647319,1.7774326423983444,54.2,83.935
3,0,4,61,49,1,182.8779433458175,1.7828504628466857,69.6,151.95520000000002
3,0,4,21,12,0,104.84421169526482,144.892524490658,86.8924,86.8924
3,0,4,51,81,1,256.9135130660495,1.5383105591002655,85.6,143.083
3,0,4,77,68,1,172.33000946044922,1.5687129874009613,56.3,72.10539999999999
3,0,4,56,65,1,110.26999855042455,1.4798698579035674,21.4,48.4462
3,0,4,43,54,0,197.4142280923546,150.89351990601605,110.55160000000001,110.55160000000001
0,0,6,38,34,1,103.29000854492188,1.7296827156713668,20.5,45.488800000000005
0,0,6,4,2,1,9.830001831054688,1.5881653729977872,4.8,18.8722
0,0,6,12,10,0,75.03282953840284,14.749052834490978,36.6166,36.6166
0,0,6,62,55,1,82.87002503872233,1.75631442397298,16.8,39.574
0,0,6,43,47,1,74.81999778747559,1.7155635049378644,14.1,36.6166
0,0,6,64,66,1,42.180023193384216,1.5812788194084282,9.8,24.787
0,0,6,78,76,1,41.21000671386719,1.9377980505302768,9.6,30.701800000000002
0,0,6,59,57,1,29.88001823425293,1.947292873205175,7.8,21.8296
0,0,6,61,18,1,115.79000854492188,1.799507436973328,22.7,54.361000000000004
0,0,6,35,39,1,15.590003967315026,1.5604391453415332,5.2,15.9148
0,0,6,12,8,1,65.70001220703125,1.844904479784029,14.9,33.6592
0,0,6,0,18,1,78.93000793457031,1.8346573203794898,16.1,39.574
0,0,6,75,68,0,97.57999420166016,83.94115619863612,45.488800000000005,45.488800000000005
0,0,6,54,60,1,82.87007929263355,1.9234657916098763,16.6,39.574
0,0,6,45,49,1,118.69002532960553,1.8714320384316234,23.0,54.361000000000004
0,0,6,46,42,1,62.00001239776611,1.5867957390920375,13.6,33.6592
0,0,6,53,46,1,64.579994201689,1.6600822527606707,13.6,33.6592
0,0,6,80,29,1,87.70999908447266,1.58722844277668,17.4,42.531400000000005
0,0,6,65,63,1,42.18003845214844,1.8227509059927298,9.8,24.787
0,0,6,0,81,1,130.1500015258789,1.5849626822461678,25.1,57.3184
0,0,6,54,63,1,172.3300561904968,1.5238967772507153,32.4,72.10539999999999
0,0,6,51,42,1,168.76002979278564,1.7203688845424812,31.8,72.10539999999999
0,0,6,16,19,1,143.1922527482183,1.6110573195899436,27.6,60.275800000000004
0,0,6,17,26,1,152.5500507354805,1.6744950083954833,27.8,66.1906
0,0,6,77,68,1,172.33000946044922,1.71361803630711,37.3,72.10539999999999
1,0,6,37,76,0,58.90085665642173,6.838642816990631,39.574,39.574
1,0,6,8,24,1,57.9845230017439,1.7970557482303322,15.7,36.6166
1,0,6,60,69,1,110.52699861546886,1.8482801662874708,26.5,63.2332
1,0,6,38,10,0,130.17301874296805,22.280060899021148,63.2332,63.2332
1,0,6,21,1,0,55.472458510096175,11.474062055462774,39.574,39.574
1,0,6,58,71,1,143.92711794352792,1.7432146423679165,34.1,78.0202
1,0,6,74,32,1,39.86475009163482,1.8773537291651692,12.0,33.6592
1,0,6,44,0,0,59.66615772687352,126.11703158128223,39.574,39.574
1,0,6,71,16,1,36.35095538937104,1.865393893051536,10.7,33.6592
1,0,6,14,24,1,92.43392410770818,1.7099795032759093,35.5,51.403600000000004
1,0,6,34,11,1,47.88408202718398,1.780825248290553,16.7,30.701800000000002
1,0,6,43,14,0,47.07444684952479,153.40820174689088,36.6166,36.6166
1,0,6,75,16,0,42.732953290637944,33.53108455371072,30.701800000000002,30.701800000000002
1,0,6,80,21,0,75.4505649766615,129.25302227845725,143.083,143.083
1,0,6,3,23,0,71.48784246407293,66.26161495938939,45.488800000000005,45.488800000000005
1,0,6,75,59,0,178.80029332109592,165.19747696255763,98.72200000000001,98.72200000000001
1,0,6,50,47,0,98.06371487757134,90.23242344384077,48.4462,48.4462
1,0,6,11,19,0,89.26371788629699,128.21177238220113,178.5718,178.5718
1,0,6,77,34,1,134.9571472435459,1.7621955218676526,34.5,72.10539999999999
1,0,6,79,25,0,128.27268804315892,111.6639639556209,75.06280000000001,75.06280000000001
1,0,6,40,63,0,208.86888518499782,170.05986528727095,110.55160000000001,110.55160000000001
1,0,6,58,76,1,228.04203360539256,1.8703513828601241,57.7,125.33859999999999
1,0,6,79,55,0,250.67625280536603,157.82946444559275,137.1682,137.1682
1,0,6,16,61,0,196.73471363087083,184.34173317776035,116.4664,116.4664
1,0,6,27,11,0,165.23660063572743,57.52670182636811,86.8924,86.8924
2,0,6,19,66,0,137.254028561033,246.19329349385853,225.89020000000002,225.89020000000002
2,0,6,79,14,0,148.2770446042084,35.04361452098473,181.5292,181.5292
2,0,6,19,57,0,82.44995740175352,99.01271121529577,264.3364,264.3364
2,0,6,23,1,0,91.35899511614316,29.919426443043477,54.361000000000004,54.361000000000004
2,0,6,53,76,0,54.57222770489836,152.41432449195446,137.1682,137.1682
2,0,6,42,13,0,55.22654732886089,160.0284060840169,95.7646,95.7646
2,0,6,31,71,0,89.46937661816371,204.29909570489738,231.805,231.805
