exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
1,0,1,42,49,1,63.9194921023641,1.9473582311043092,15.5,36.6166
1,0,1,140,124,1,58.237683968867344,1.6945918459525577,15.2,36.6166
1,0,1,85,98,1,51.87103937074618,1.2398046132138572,12.9,33.6592
1,0,1,65,133,0,39.749303106614256,231.84370707972604,261.379,261.379
1,0,1,137,51,0,51.33074961290911,64.06879083285934,72.10539999999999,72.10539999999999
1,0,1,76,66,1,78.11423297641554,1.8846031832136743,17.8,45.488800000000005
1,0,1,46,39,1,71.43224148460531,1.5404526187820105,17.8,39.574
1,0,1,40,60,1,246.99123868282337,1.8863504833021434,55.3,110.55160000000001
1,0,1,0,29,1,186.83145808923862,1.8502169382097355,40.4,83.935
1,0,1,4,129,1,174.9795001827827,1.6878461202721193,45.1,95.7646
1,0,1,121,140,1,111.94515778676764,1.7025486153698584,28.5,66.1906
1,0,1,2,129,1,191.17571012653036,1.6574388952036527,48.5,101.67940000000002
1,0,1,78,44,1,486.0283656043384,1.8490802459951166,119.8,255.46420000000003
1,0,1,68,85,1,490.88928243048684,1.5809360917489597,115.8,255.46420000000003
1,0,1,41,102,1,495.06617432335077,1.7697399810498695,121.3,258.42159999999996
1,0,1,95,70,1,486.3261222920242,1.726820337558776,121.3,258.42159999999996
1,0,1,68,129,0,383.46044098510424,95.85709332783104,202.231,202.231
1,0,1,84,69,1,485.42000891196,1.6426758907577295,122.6,255.46420000000003
1,0,1,47,79,1,460.92648509300284,1.8000969220039238,114.4,246.592
1,0,1,110,15,1,334.11240724967786,1.8374038385223717,86.1,175.61440000000002
1,0,1,130,17,1,232.63130963767327,1.866058190191532,58.7,131.2534
1,0,1,0,17,1,204.3323588924667,1.6264937922938358,51.4,110.55160000000001
2,0,1,105,29,1,280.44944447968976,1.6037678042017403,158.1,335.314
2,0,1,27,130,0,174.94691018267446,110.92255911843006,243.6346,243.6346
2,0,1,102,87,1,391.8074027267825,1.5703362957115956,173.2,364.88800000000003
2,0,1,132,27,1,216.5670120579756,1.5756041903277573,171.2,364.88800000000003
2,0,1,24,44,1,134.82326587188928,1.4967412759153031,34.6,75.06280000000001
2,0,1,96,26,1,148.25999450683614,1.8673503403951917,30.8,63.2332
2,0,1,34,67,1,384.76388280563015,1.5662794291376871,93.3,190.4014
2,0,1,28,1,1,183.89911684725078,1.904318166821609,41.8,86.8924
2,0,1,140,134,0,210.63723564600028,100.67401305115276,104.6368,104.6368
2,0,1,105,9,1,253.6797948825776,1.7612053712315703,91.5,187.44400000000002
2,0,1,148,129,1,283.8418710901046,1.5470830917071396,83.4,181.5292
2,0,1,65,18,0,318.3435263031057,149.75322415175495,302.7826,302.7826
2,0,1,21,16,0,367.5117085898201,112.24631299107848,279.12339999999995,279.12339999999995
2,0,1,147,97,1,371.00815046003106,1.5331892902819173,95.2,199.2736
2,0,1,42,51,1,110.37534855181741,1.7800930218347466,25.2,54.361000000000004
2,0,1,30,41,1,170.19000244140722,1.97026562759861,119.9,252.50679999999997
2,0,1,18,107,1,280.04000759124796,1.6427038697573486,52.1,116.4664
2,0,1,69,45,1,364.0399932861339,1.5817945035280387,184.3,397.4194
2,0,1,102,95,1,359.1599954026594,1.6468546043265606,186.5,400.37679999999995
2,0,1,18,145,0,188.09515535117706,130.69790977064474,146.0404,146.0404
2,0,1,111,64,1,331.41240085972225,1.5489879565125675,138.6,276.166
2,0,1,79,45,1,486.709250424008,1.728539386824613,129.1,282.0808
2,0,1,84,69,1,485.42000891196,1.8494037840658129,122.4,255.46420000000003
2,0,1,73,31,1,391.6338663286449,1.613143730203978,123.1,267.29380000000003
2,0,1,37,81,0,429.9715416190799,266.1593425558396,450.6525999999999,450.6525999999999
3,0,1,105,29,1,280.44944447968976,1.850195789855562,158.3,335.314
3,0,1,27,130,0,174.94691018267446,112.93910773718109,243.6346,243.6346
3,0,1,102,87,1,391.8074027267825,1.574721391470714,169.9,364.88800000000003
3,0,1,132,27,0,216.5670120579756,47.013524734304376,364.88800000000003,364.88800000000003
3,0,1,24,44,1,134.82326587188928,1.6945031539719688,34.8,75.06280000000001
3,0,1,96,26,1,148.25999450683614,1.9252029792638405,29.6,63.2332
3,0,1,34,67,1,384.76388280563015,1.4613673173151538,93.4,190.4014
3,0,1,28,1,1,183.89911684725078,1.7782128379208615,40.3,86.8924
3,0,1,140,134,0,210.63723564600028,47.44150468614729,104.6368,104.6368
3,0,1,105,9,1,253.6797948825776,1.4773740595934015,97.0,187.44400000000002
3,0,1,148,129,0,283.8418710901046,111.32151629673152,181.5292,181.5292
3,0,1,65,18,0,318.3435263031057,59.59396604719499,302.7826,302.7826
3,0,1,21,16,1,367.5117085898201,1.5867874708312724,139.9,279.12339999999995
3,0,1,147,97,1,371.00815046003106,1.442047136946461,95.1,199.2736
3,0,1,42,51,1,110.37534855181741,1.8468764136865368,25.1,54.361000000000004
3,0,1,30,41,1,170.19000244140722,1.4638514638524933,125.9,252.50679999999997
3,0,1,18,107,1,280.04000759124796,1.746662713912874,55.4,116.4664
3,0,1,69,45,1,364.0399932861339,1.5764634331094438,184.5,397.4194
3,0,1,102,95,1,359.1599954026594,1.7384216185114953,186.5,400.37679999999995
3,0,1,18,145,0,188.09515535117706,79.42530782635077,146.0404,146.0404
3,0,1,111,64,1,331.41240085972225,1.6332445299309877,138.8,276.166
3,0,1,79,45,1,486.709250424008,1.454130642953079,129.7,282.0808
3,0,1,84,69,0,485.42000891196,241.28829133562422,255.46420000000003,255.46420000000003
3,0,1,73,31,1,391.6338663286449,1.9865617230245654,133.4,267.29380000000003
3,0,1,37,81,1,429.9715416190799,1.4327238396832862,237.4,450.6525999999999
0,0,3,36,40,1,71.31999969482439,1.670682129113443,14.9,36.6166
0,0,3,39,35,1,71.31999588012711,1.9577327870183412,11.6,36.6166
0,0,3,110,114,1,62.65004495673784,1.8709776206826612,13.2,30.701800000000002
0,0,3,7,3,1,46.38000488282254,1.9775510656322197,10.3,24.787
0,0,3,0,4,1,54.77063670007613,1.928745434609472,11.8,27.744400000000002
0,0,3,68,50,1,261.53999328613446,1.992620482482412,45.2,104.6368
0,0,3,61,59,1,34.71000671386719,1.4989432137479912,8.0,21.8296
0,0,3,47,64,1,258.3499794006348,1.6040345513771948,48.1,104.6368
0,0,3,147,90,1,180.4499969482422,1.8558608592944754,33.8,75.06280000000001
0,0,3,33,87,1,99.60096268416797,1.459973907870111,15.2,45.488800000000005
0,0,3,26,19,1,72.98999786377112,1.5505381855054703,15.4,36.6166
0,0,3,80,76,1,180.56995391845703,1.703097667923862,30.7,75.06280000000001
0,0,3,45,49,1,47.989997863769666,1.947696722760299,10.6,27.744400000000002
0,0,3,55,44,1,163.7899971008311,1.8843609450259873,30.3,69.148
0,0,3,29,107,1,125.47001647949241,1.9120660920554546,24.2,54.361000000000004
0,0,3,95,104,1,336.2199935689488,1.873404456305344,59.3,131.2534
0,0,3,84,34,1,158.37998226071733,1.591288768901683,24.5,66.1906
0,0,3,53,67,1,230.40998840332114,1.5208217068708525,42.8,92.80720000000001
0,0,3,22,17,1,64.62998771667661,1.8500684566269174,13.5,33.6592
0,0,3,91,148,1,187.82999420166112,1.8874187558638424,35.5,78.0202
0,0,3,20,107,0,222.70001220703176,247.76336270309486,89.8498,89.8498
0,0,3,78,70,1,288.29036963594507,1.5576415439173494,47.5,113.50899999999999
0,0,3,95,102,1,359.1599954026594,1.8570132294901074,62.1,140.12560000000002
0,0,3,68,44,1,356.40999221801957,1.806061784960537,61.6,140.12560000000002
0,0,3,45,69,1,364.0399932861339,1.879104559508214,67.5,143.083
1,0,3,138,17,1,102.0835985225537,1.908843864627329,23.8,57.3184
1,0,3,47,16,1,47.50866210906738,1.5448949666700547,13.1,36.6166
1,0,3,26,9,1,70.34791728783739,1.488641981307952,17.7,42.531400000000005
1,0,3,42,49,1,63.9194921023641,1.9893927781602696,15.6,36.6166
1,0,3,140,124,1,58.237683968867344,1.9383505316633254,15.4,36.6166
1,0,3,85,98,1,51.87103937074618,1.320741473500728,12.4,33.6592
1,0,3,65,133,1,39.749303106614256,1.5127619478708065,120.1,261.379
1,0,3,137,51,0,51.33074961290911,69.32899710388679,72.10539999999999,72.10539999999999
1,0,3,76,66,1,78.11423297641554,1.5860833580849845,17.7,45.488800000000005
1,0,3,46,39,1,71.43224148460531,1.395934535551252,19.0,39.574
1,0,3,40,60,1,246.99123868282337,1.895694993380864,52.8,110.55160000000001
1,0,3,0,29,1,186.83145808923862,1.626052304045267,40.6,83.935
1,0,3,4,129,1,174.9795001827827,1.4923904137468669,44.7,95.7646
1,0,3,121,140,1,111.94515778676764,1.5967261015455663,28.3,66.1906
1,0,3,2,129,1,191.17571012653036,1.7287742864373066,48.6,101.67940000000002
1,0,3,78,44,1,486.0283656043384,1.5442059020927101,113.7,255.46420000000003
1,0,3,68,85,1,490.88928243048684,1.6897712957893285,114.3,255.46420000000003
1,0,3,41,102,1,495.06617432335077,1.861921252448172,114.2,258.42159999999996
1,0,3,95,70,1,486.3261222920242,1.6882063474213793,116.1,258.42159999999996
1,0,3,68,129,1,383.46044098510424,1.667107575043474,94.4,202.231
1,0,3,84,69,1,485.42000891196,1.867353838747449,115.8,255.46420000000003
1,0,3,47,79,1,460.92648509300284,1.6798162155956897,111.1,246.592
1,0,3,110,15,1,334.11240724967786,1.6337769983978665,84.8,175.61440000000002
1,0,3,130,17,1,232.63130963767327,1.6913368993838545,58.9,131.2534
1,0,3,0,17,1,204.3323588924667,1.667217304927665,50.3,110.55160000000001
2,0,3,105,29,0,280.44944447968976,67.5471382319349,335.314,335.314
2,0,3,27,130,0,174.94691018267446,81.93004870107909,243.6346,243.6346
2,0,3,102,87,1,391.8074027267825,1.9406833863855206,161.4,364.88800000000003
2,0,3,132,27,1,216.5670120579756,1.8805866589808629,168.8,364.88800000000003
2,0,3,24,44,1,134.82326587188928,1.4954765609846656,35.0,75.06280000000001
2,0,3,96,26,1,148.25999450683614,1.516224854524868,29.2,63.2332
2,0,3,34,67,1,384.76388280563015,1.6156918393885815,91.2,190.4014
2,0,3,28,1,1,183.89911684725078,1.7455534144289597,40.4,86.8924
2,0,3,140,134,1,210.63723564600028,1.8494547234693925,47.8,104.6368
2,0,3,105,9,1,253.6797948825776,1.505413534365486,87.3,187.44400000000002
2,0,3,148,129,0,283.8418710901046,318.24220010181585,181.5292,181.5292
2,0,3,65,18,0,318.3435263031057,17.73267977010851,302.7826,302.7826
2,0,3,21,16,1,367.5117085898201,1.6172738957271133,126.8,279.12339999999995
2,0,3,147,97,1,371.00815046003106,1.4651152375092051,179.9,199.2736
2,0,3,42,51,1,110.37534855181741,1.7311646965597025,24.5,54.361000000000004
2,0,3,30,41,1,170.19000244140722,1.9977201425147697,161.3,252.50679999999997
2,0,3,18,107,1,280.04000759124796,1.7119595967319008,51.5,116.4664
2,0,3,69,45,1,364.0399932861339,1.8137284782370002,179.5,397.4194
2,0,3,102,95,1,359.1599954026594,1.6752423370628158,181.0,400.37679999999995
2,0,3,18,145,0,188.09515535117706,62.72525672522324,146.0404,146.0404
2,0,3,111,64,1,331.41240085972225,1.9751324359028828,185.6,276.166
2,0,3,79,45,1,486.709250424008,1.7952437621529105,127.5,282.0808
2,0,3,84,69,1,485.42000891196,1.9730451553679342,115.6,255.46420000000003
2,0,3,73,31,1,391.6338663286449,1.5241679930222503,115.8,267.29380000000003
2,0,3,37,81,1,429.9715416190799,1.9039963267423436,299.0,450.6525999999999
3,0,3,105,29,1,280.44944447968976,1.4844560251465926,153.3,335.314
3,0,3,27,130,0,174.94691018267446,217.72350524449556,243.6346,243.6346
3,0,3,102,87,1,391.8074027267825,1.6529912784608425,162.8,364.88800000000003
3,0,3,132,27,1,216.5670120579756,1.869982764468297,168.0,364.88800000000003
3,0,3,24,44,0,134.82326587188928,33.766578040695826,75.06280000000001,75.06280000000001
3,0,3,96,26,1,148.25999450683614,1.9750404459403081,31.0,63.2332
3,0,3,34,67,1,384.76388280563015,1.6552829746827238,90.4,190.4014
3,0,3,28,1,1,183.89911684725078,1.810749714447106,40.2,86.8924
3,0,3,140,134,1,210.63723564600028,1.9212206693036729,48.4,104.6368
3,0,3,105,9,1,253.6797948825776,1.6848737004648378,87.1,187.44400000000002
3,0,3,148,129,0,283.8418710901046,250.84192247504112,181.5292,181.5292
3,0,3,65,18,0,318.3435263031057,60.13381007924217,302.7826,302.7826
3,0,3,21,16,1,367.5117085898201,1.571551860334088,126.6,279.12339999999995
3,0,3,147,97,1,371.00815046003106,1.6996534880045842,94.7,199.2736
3,0,3,42,51,1,110.37534855181741,1.9765476757826472,24.3,54.361000000000004
3,0,3,30,41,1,170.19000244140722,1.9065634674601657,212.8,252.50679999999997
3,0,3,18,107,1,280.04000759124796,1.9959107300530956,54.5,116.4664
3,0,3,69,45,1,364.0399932861339,1.6688582480723315,177.9,397.4194
3,0,3,102,95,1,359.1599954026594,1.546392429334233,183.5,400.37679999999995
3,0,3,18,145,1,188.09515535117706,1.7092529125574327,111.9,146.0404
3,0,3,111,64,1,331.41240085972225,1.6761355026692408,188.9,276.166
3,0,3,79,45,1,486.709250424008,1.4512941191784838,124.7,282.0808
3,0,3,84,69,1,485.42000891196,1.825563232752342,121.5,255.46420000000003
3,0,3,73,31,1,391.6338663286449,1.6910858582981094,129.4,267.29380000000003
3,0,3,37,81,1,429.9715416190799,1.5843944024745127,306.0,450.6525999999999
0,0,4,36,40,1,71.31999969482439,1.7952119497820564,14.7,36.6166
0,0,4,39,35,1,71.31999588012711,1.1662779891982453,14.7,36.6166
0,0,4,110,114,1,62.65004495673784,1.4950048132213127,13.2,30.701800000000002
0,0,4,7,3,1,46.38000488282254,1.779359868993647,10.3,24.787
0,0,4,0,4,1,54.77063670007613,1.5712963215065776,11.7,27.744400000000002
0,0,4,68,50,1,261.53999328613446,1.7771839676634151,41.6,104.6368
0,0,4,61,59,1,34.71000671386719,1.461157789746574,6.6,21.8296
0,0,4,47,64,1,258.3499794006348,1.9089239927354595,50.1,104.6368
0,0,4,147,90,1,180.4499969482422,1.8322999811086946,33.8,75.06280000000001
0,0,4,33,87,1,99.60096268416797,1.7057622836319788,19.6,45.488800000000005
0,0,4,26,19,1,72.98999786377112,1.599184775158287,15.0,36.6166
0,0,4,80,76,1,180.56995391845703,1.462816507432423,30.7,75.06280000000001
0,0,4,45,49,1,47.989997863769666,1.8949098334230774,10.6,27.744400000000002
0,0,4,55,44,1,163.7899971008311,1.8660542824272344,31.0,69.148
0,0,4,29,107,1,125.47001647949241,1.9528975289920123,24.2,54.361000000000004
0,0,4,95,104,1,336.2199935689488,1.777491859144184,58.0,131.2534
0,0,4,84,34,1,158.37998226071733,1.9390914403905244,26.5,66.1906
0,0,4,53,67,1,230.40998840332114,1.8219862935923927,42.8,92.80720000000001
0,0,4,22,17,1,64.62998771667661,1.7674530655700813,14.9,33.6592
0,0,4,91,148,1,187.82999420166112,1.5781705195923832,35.5,78.0202
0,0,4,20,107,1,222.70001220703176,1.5769691975320257,41.7,89.8498
0,0,4,78,70,1,288.29036963594507,1.9089725882219462,47.4,113.50899999999999
0,0,4,95,102,1,359.1599954026594,1.4764490998586393,61.6,140.12560000000002
0,0,4,68,44,1,356.40999221801957,1.7159360403868642,59.2,140.12560000000002
0,0,4,45,69,1,364.0399932861339,1.8907010826862343,68.6,143.083
1,0,4,138,17,0,102.0835985225537,63.37940760189462,57.3184,57.3184
1,0,4,47,16,1,47.50866210906738,1.956785665670399,13.3,36.6166
1,0,4,26,9,1,70.34791728783739,1.8175146392928314,17.4,42.531400000000005
1,0,4,42,49,1,63.9194921023641,1.5761382639512538,15.6,36.6166
1,0,4,140,124,1,58.237683968867344,1.8412693004821055,16.3,36.6166
1,0,4,85,98,1,51.87103937074618,1.8195269282756752,12.4,33.6592
1,0,4,65,133,1,39.749303106614256,1.7025089837517018,121.3,261.379
1,0,4,137,51,1,51.33074961290911,1.5448184639351612,28.2,72.10539999999999
1,0,4,76,66,1,78.11423297641554,1.7761088386301647,17.4,45.488800000000005
1,0,4,46,39,1,71.43224148460531,1.6623939072007021,19.2,39.574
1,0,4,40,60,1,246.99123868282337,1.4710731494044624,53.7,110.55160000000001
1,0,4,0,29,1,186.83145808923862,1.8776485133558287,40.5,83.935
1,0,4,4,129,1,174.9795001827827,1.786208282899883,44.9,95.7646
1,0,4,121,140,1,111.94515778676764,1.8652052899690648,27.7,66.1906
1,0,4,2,129,1,191.17571012653036,1.5395624313524678,48.7,101.67940000000002
1,0,4,78,44,1,486.0283656043384,1.5512639544047857,111.9,255.46420000000003
1,0,4,68,85,1,490.88928243048684,1.6938780946716945,115.3,255.46420000000003
1,0,4,41,102,1,495.06617432335077,1.9924316859657218,116.5,258.42159999999996
1,0,4,95,70,1,486.3261222920242,1.9127899808560542,112.6,258.42159999999996
1,0,4,68,129,1,383.46044098510424,1.7688011555100234,93.7,202.231
1,0,4,84,69,1,485.42000891196,1.938095666212613,120.2,255.46420000000003
1,0,4,47,79,1,460.92648509300284,1.4956160363456967,114.9,246.592
1,0,4,110,15,1,334.11240724967786,1.5947021405599302,82.4,175.61440000000002
1,0,4,130,17,1,232.63130963767327,1.680263634373187,59.2,131.2534
1,0,4,0,17,1,204.3323588924667,1.4181027979184138,51.3,110.55160000000001
2,0,4,105,29,1,280.44944447968976,1.6894766555267908,156.1,335.314
2,0,4,27,130,1,174.94691018267446,1.4942830940339473,115.5,243.6346
2,0,4,102,87,1,391.8074027267825,1.9309808342888515,159.2,364.88800000000003
2,0,4,132,27,1,216.5670120579756,1.6497662576643866,170.8,364.88800000000003
2,0,4,24,44,1,134.82326587188928,1.4909437583288374,35.8,75.06280000000001
2,0,4,96,26,1,148.25999450683614,1.5817335608848166,28.2,63.2332
2,0,4,34,67,1,384.76388280563015,1.7776089442790064,92.3,190.4014
2,0,4,28,1,1,183.89911684725078,1.4872902875273304,39.0,86.8924
2,0,4,140,134,0,210.63723564600028,57.408961152670145,104.6368,104.6368
2,0,4,105,9,1,253.6797948825776,1.8745811513634978,85.1,187.44400000000002
2,0,4,148,129,1,283.8418710901046,1.9711013733933378,82.6,181.5292
2,0,4,65,18,0,318.3435263031057,20.475510245536572,302.7826,302.7826
2,0,4,21,16,1,367.5117085898201,1.750278065573899,124.1,279.12339999999995
2,0,4,147,97,1,371.00815046003106,1.709683381195578,91.8,199.2736
2,0,4,42,51,1,110.37534855181741,1.9488517644894403,25.1,54.361000000000004
2,0,4,30,41,1,170.19000244140722,1.6446226070166936,202.5,252.50679999999997
2,0,4,18,107,1,280.04000759124796,1.7047423904110819,51.7,116.4664
2,0,4,69,45,1,364.0399932861339,1.5341787863963108,177.3,397.4194
2,0,4,102,95,1,359.1599954026594,1.5414880752401932,176.4,400.37679999999995
2,0,4,18,145,1,188.09515535117706,1.8249558954751879,80.8,146.0404
2,0,4,111,64,1,331.41240085972225,1.4622605106024216,257.4,276.166
2,0,4,79,45,1,486.709250424008,1.6498555761911056,125.6,282.0808
2,0,4,84,69,1,485.42000891196,1.8852731364457547,120.2,255.46420000000003
2,0,4,73,31,1,391.6338663286449,1.7584184845366837,114.9,267.29380000000003
2,0,4,37,81,1,429.9715416190799,1.731682109360052,208.6,450.6525999999999
3,0,4,105,29,1,280.44944447968976,1.6201809427544256,154.3,335.314
3,0,4,27,130,1,174.94691018267446,1.8676358651900986,141.4,243.6346
3,0,4,102,87,1,391.8074027267825,1.9395833852618514,159.6,364.88800000000003
3,0,4,132,27,1,216.5670120579756,1.976435414571138,167.8,364.88800000000003
3,0,4,24,44,1,134.82326587188928,1.9452561316314356,35.2,75.06280000000001
3,0,4,96,26,1,148.25999450683614,1.8140968008422038,28.3,63.2332
3,0,4,34,67,1,384.76388280563015,1.5623572310674179,90.8,190.4014
3,0,4,28,1,1,183.89911684725078,1.5938305390334406,40.3,86.8924
3,0,4,140,134,0,210.63723564600028,41.42183107755642,104.6368,104.6368
3,0,4,105,9,1,253.6797948825776,1.5594187784117666,86.8,187.44400000000002
3,0,4,148,129,1,283.8418710901046,1.7467033888226007,83.6,181.5292
3,0,4,65,18,0,318.3435263031057,262.43258336895906,302.7826,302.7826
3,0,4,21,16,0,367.5117085898201,271.901192843835,279.12339999999995,279.12339999999995
3,0,4,147,97,1,371.00815046003106,1.818141140016251,92.8,199.2736
3,0,4,42,51,1,110.37534855181741,1.8445273176456387,25.0,54.361000000000004
3,0,4,30,41,1,170.19000244140722,1.5736704661826775,201.9,252.50679999999997
3,0,4,18,107,1,280.04000759124796,1.7989863412735327,55.0,116.4664
3,0,4,69,45,1,364.0399932861339,1.4131143905509227,183.4,397.4194
3,0,4,102,95,1,359.1599954026594,1.4731118243988444,179.7,400.37679999999995
3,0,4,18,145,0,188.09515535117706,286.5310889678817,146.0404,146.0404
3,0,4,111,64,0,331.41240085972225,302.5345528969353,276.166,276.166
3,0,4,79,45,1,486.709250424008,1.586842171710675,125.7,282.0808
3,0,4,84,69,1,485.42000891196,1.7410523958153135,136.9,255.46420000000003
3,0,4,73,31,1,391.6338663286449,1.6209726860873481,140.1,267.29380000000003
3,0,4,37,81,1,429.9715416190799,1.8525274738377624,211.2,450.6525999999999
0,0,6,36,40,1,71.31999969482439,1.6909242145620458,14.8,36.6166
0,0,6,39,35,1,71.31999588012711,1.9526672844171225,14.1,36.6166
0,0,6,110,114,1,62.65004495673784,1.6707725268445446,13.2,30.701800000000002
0,0,6,7,3,1,46.38000488282254,1.6186271433213488,10.4,24.787
0,0,6,0,4,1,54.77063670007613,1.8682366037143756,11.8,27.744400000000002
0,0,6,68,50,1,261.53999328613446,1.6347755173362803,46.3,104.6368
0,0,6,61,59,1,34.71000671386719,1.3524479043404076,6.6,21.8296
0,0,6,47,64,1,258.3499794006348,1.7438777439803463,47.8,104.6368
0,0,6,147,90,1,180.4499969482422,1.986624054321165,34.0,75.06280000000001
0,0,6,33,87,1,99.60096268416797,1.976533325841244,19.8,45.488800000000005
0,0,6,26,19,1,72.98999786377112,1.8659786278954649,15.2,36.6166
0,0,6,80,76,1,180.56995391845703,1.7565290006397245,27.3,75.06280000000001
0,0,6,45,49,1,47.989997863769666,1.978615992072333,10.6,27.744400000000002
0,0,6,55,44,1,163.7899971008311,1.5051154067193526,31.0,69.148
0,0,6,29,107,1,125.47001647949241,1.5945994466780493,24.2,54.361000000000004
0,0,6,95,104,1,336.2199935689488,1.5923248646945731,52.4,131.2534
0,0,6,84,34,1,158.37998226071733,1.8696992400545602,26.7,66.1906
0,0,6,53,67,1,230.40998840332114,1.7245288832066226,42.6,92.80720000000001
0,0,6,22,17,1,64.62998771667661,1.7967140911591968,13.5,33.6592
0,0,6,91,148,1,187.82999420166112,1.6307156434911354,35.4,78.0202
0,0,6,20,107,1,222.70001220703176,1.9534300349127764,41.8,89.8498
0,0,6,78,70,1,288.29036963594507,1.7584110500308094,42.3,113.50899999999999
0,0,6,95,102,1,359.1599954026594,1.9833448319208653,54.9,140.12560000000002
0,0,6,68,44,1,356.40999221801957,1.5530121015360494,65.3,140.12560000000002
0,0,6,45,69,1,364.0399932861339,1.7915647560519488,66.4,143.083
1,0,6,138,17,1,102.0835985225537,1.836596279411647,22.7,57.3184
1,0,6,47,16,1,47.50866210906738,1.8430810394780632,12.8,36.6166
1,0,6,26,9,1,70.34791728783739,1.9795319079072935,18.0,42.531400000000005
1,0,6,42,49,1,63.9194921023641,1.6678034797360595,15.7,36.6166
1,0,6,140,124,1,58.237683968867344,1.650174660420257,18.0,36.6166
1,0,6,85,98,1,51.87103937074618,1.701639162714689,12.2,33.6592
1,0,6,65,133,1,39.749303106614256,1.8194806033871334,122.4,261.379
1,0,6,137,51,1,51.33074961290911,1.8084701891116743,29.1,72.10539999999999
1,0,6,76,66,1,78.11423297641554,1.579319436048238,17.4,45.488800000000005
1,0,6,46,39,1,71.43224148460531,1.6245993337567857,19.1,39.574
1,0,6,40,60,1,246.99123868282337,1.9016763882290333,52.2,110.55160000000001
1,0,6,0,29,1,186.83145808923862,1.9768290223552647,41.1,83.935
1,0,6,4,129,1,174.9795001827827,1.9939982899248239,45.0,95.7646
1,0,6,121,140,1,111.94515778676764,1.8485721083603694,28.1,66.1906
1,0,6,2,129,1,191.17571012653036,1.8439515331259548,49.0,101.67940000000002
1,0,6,78,44,1,486.0283656043384,1.7769047361669839,105.1,255.46420000000003
1,0,6,68,85,1,490.88928243048684,1.8046864733318666,117.3,255.46420000000003
1,0,6,41,102,1,495.06617432335077,1.8680288193081258,113.5,258.42159999999996
1,0,6,95,70,1,486.3261222920242,1.9288544128604979,101.1,258.42159999999996
1,0,6,68,129,0,383.46044098510424,321.3355087323816,202.231,202.231
1,0,6,84,69,1,485.42000891196,1.4392159080824949,117.9,255.46420000000003
1,0,6,47,79,1,460.92648509300284,1.900698811279492,113.5,246.592
1,0,6,110,15,1,334.11240724967786,1.5385117096532,81.7,175.61440000000002
1,0,6,130,17,1,232.63130963767327,1.5731039256680015,58.7,131.2534
1,0,6,0,17,1,204.3323588924667,1.7996036201410384,50.4,110.55160000000001
2,0,6,105,29,1,280.44944447968976,1.5125602032653047,155.4,335.314
2,0,6,27,130,0,174.94691018267446,84.99068302506551,243.6346,243.6346
2,0,6,102,87,1,391.8074027267825,1.8488369465019172,160.6,364.88800000000003
2,0,6,132,27,1,216.5670120579756,1.8838536376184487,168.0,364.88800000000003
2,0,6,24,44,1,134.82326587188928,1.6172870733506501,34.3,75.06280000000001
2,0,6,96,26,1,148.25999450683614,1.8931054108233143,28.6,63.2332
