exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
1,0,1,58,76,1,228.04203360539256,1.9610333903678823,42.478,125.33859999999999
1,0,1,79,55,0,250.67625280536603,173.80343521957383,137.1682,137.1682
1,0,1,16,61,1,196.73471363087083,1.9519210497043555,52.461,116.4664
1,0,1,27,11,1,165.23660063572743,1.8028951433207547,35.376,86.8924
2,0,1,19,66,1,137.254028561033,1.682398264943255,102.175,225.89020000000002
2,0,1,79,14,0,148.2770446042084,48.784974222044106,181.5292,181.5292
2,0,1,19,57,1,82.44995740175352,1.6278858850993405,114.704,264.3364
2,0,1,23,1,1,91.35899511614316,1.6125772274182404,22.445,54.361000000000004
2,0,1,53,76,1,54.57222770489836,1.864631773000743,56.95,137.1682
2,0,1,42,13,1,55.22654732886089,1.888935956154663,41.205,95.7646
2,0,1,31,71,0,89.46937661816371,71.60306748767654,231.805,231.805
2,0,1,33,5,1,78.86738987016133,1.9483394766419975,19.698,48.4462
2,0,1,54,30,1,140.39951902339527,1.7207207122720136,48.977,131.2534
2,0,1,10,61,0,87.3809326382538,120.26869250803858,148.9978,148.9978
2,0,1,66,3,1,120.57284625033812,1.9825230347727503,76.983,160.8274
2,0,1,27,12,0,171.27173311587896,155.63666499017225,140.12560000000002,140.12560000000002
2,0,1,79,19,1,188.96175492743774,1.8072958043448393,37.587,98.72200000000001
2,0,1,2,29,0,139.57549782236657,49.51931684032091,95.7646,95.7646
2,0,1,16,14,1,146.29400936669782,1.9254279320938843,64.588,143.083
2,0,1,5,57,1,159.582572624905,1.795893470561956,53.332,131.2534
2,0,1,70,73,1,29.099990844726562,1.996255678229062,83.884,202.231
2,0,1,46,67,0,216.58716977283558,196.26032337219982,175.61440000000002,175.61440000000002
2,0,1,57,50,1,185.6375465647319,1.8578747507888953,32.428,83.935
2,0,1,61,49,1,182.8779433458175,1.6593552017220679,64.856,151.95520000000002
2,0,1,21,12,1,104.84421169526482,1.8994206721417926,43.952,86.8924
2,0,1,51,81,0,256.9135130660495,69.48710934706048,143.083,143.083
2,0,1,77,68,1,172.33000946044922,1.4163779824608944,23.249,72.10539999999999
2,0,1,56,65,1,110.26999855042455,1.7377337269199138,16.549,48.4462
2,0,1,43,54,0,197.4142280923546,80.2144254563676,110.55160000000001,110.55160000000001
3,0,1,19,66,1,137.254028561033,1.867501746714595,109.344,225.89020000000002
3,0,1,79,14,0,148.2770446042084,47.35931712383797,181.5292,181.5292
3,0,1,19,57,0,82.44995740175352,259.41961059128937,264.3364,264.3364
3,0,1,23,1,1,91.35899511614316,1.99556376812284,30.083,54.361000000000004
3,0,1,53,76,1,54.57222770489836,1.997133675808201,57.218,137.1682
3,0,1,42,13,1,55.22654732886089,1.6026435037236493,42.344,95.7646
3,0,1,31,71,0,89.46937661816371,71.6832256443796,231.805,231.805
3,0,1,33,5,1,78.86738987016133,1.953334939223621,20.033,48.4462
3,0,1,54,30,0,140.39951902339527,55.24425255852365,131.2534,131.2534
3,0,1,10,61,0,87.3809326382538,126.09294349550733,148.9978,148.9978
3,0,1,66,3,0,120.57284625033812,87.5099646033207,160.8274,160.8274
3,0,1,27,12,1,171.27173311587896,1.944038503622662,133.665,140.12560000000002
3,0,1,79,19,0,188.96175492743774,154.29033702382563,98.72200000000001,98.72200000000001
3,0,1,2,29,0,139.57549782236657,49.82847343646539,95.7646,95.7646
3,0,1,16,14,1,146.29400936669782,1.8904767301567618,137.283,143.083
3,0,1,5,57,1,159.582572624905,1.5888847960002015,53.198,131.2534
3,0,1,70,73,0,29.099990844726562,197.29017476338532,202.231,202.231
3,0,1,46,67,0,216.58716977283558,213.89040995590096,175.61440000000002,175.61440000000002
3,0,1,57,50,1,185.6375465647319,1.7091575539247432,49.178,83.935
3,0,1,61,49,1,182.8779433458175,1.841934669020992,67.335,151.95520000000002
3,0,1,21,12,0,104.84421169526482,151.93850533123543,86.8924,86.8924
3,0,1,51,81,0,256.9135130660495,69.07531005921966,143.083,143.083
3,0,1,77,68,1,172.33000946044922,1.602532489921207,55.342,72.10539999999999
3,0,1,56,65,1,110.26999855042455,1.6955215966281265,16.549,48.4462
3,0,1,43,54,0,197.4142280923546,121.03739686330252,110.55160000000001,110.55160000000001
0,0,3,38,34,1,103.29000854492188,1.6863553211920193,16.281,45.488800000000005
0,0,3,4,2,1,9.830001831054688,1.8057975918245024,4.556,18.8722
0,0,3,12,10,1,75.03282953840284,1.511408730644596,11.859,36.6166
0,0,3,62,55,1,82.87002503872233,1.9186461331919724,13.802,39.574
0,0,3,43,47,1,74.81999778747559,1.9278838443687103,11.591,36.6166
0,0,3,64,66,1,42.180023193384216,1.7352457860207824,7.839,24.787
0,0,3,78,76,1,41.21000671386719,1.7520412080182273,8.576,30.701800000000002
0,0,3,59,57,1,29.88001823425293,1.707503015682028,6.432,21.8296
0,0,3,61,18,1,115.79000854492188,1.6334517409548832,17.353,54.361000000000004
0,0,3,35,39,1,15.590003967315026,1.954798617054354,5.427,15.9148
0,0,3,12,8,1,65.70001220703125,1.692648577445387,10.921,33.6592
0,0,3,0,18,1,78.93000793457031,1.8965974916049257,13.869,39.574
0,0,3,75,68,1,97.57999420166016,1.6249416499632776,14.338,45.488800000000005
0,0,3,54,60,1,82.87007929263355,1.8194279472122588,13.132,39.574
0,0,3,45,49,1,118.69002532960553,1.6262640260779502,17.085,54.361000000000004
0,0,3,46,42,1,62.00001239776611,1.633940204212823,11.323,33.6592
0,0,3,53,46,1,64.579994201689,1.6914972673022617,10.988,33.6592
0,0,3,80,29,1,87.70999908447266,1.682761503933018,13.735,42.531400000000005
0,0,3,65,63,1,42.18003845214844,1.5913176523865538,7.906,24.787
0,0,3,0,81,1,130.1500015258789,1.8872935017321109,20.971,57.3184
0,0,3,54,63,1,172.3300561904968,1.6155761021724944,23.517,72.10539999999999
0,0,3,51,42,1,168.76002979278564,1.6296771601443103,24.12,72.10539999999999
0,0,3,16,19,1,143.1922527482183,1.9587926139298348,19.564,60.275800000000004
0,0,3,17,26,1,152.5500507354805,1.9697580345648538,21.775,66.1906
0,0,3,77,68,1,172.33000946044922,1.5148557177607798,23.316,72.10539999999999
1,0,3,37,76,1,58.90085665642173,1.9443348465939905,16.147,39.574
1,0,3,8,24,1,57.9845230017439,1.4261828602594289,16.08,36.6166
1,0,3,60,69,1,110.52699861546886,1.9630866800322384,20.368,63.2332
1,0,3,38,10,1,130.17301874296805,1.9995379272281528,26.331,63.2332
1,0,3,21,1,1,55.472458510096175,1.4415851102592936,16.147,39.574
1,0,3,58,71,1,143.92711794352792,1.6616064461811555,26.13,78.0202
1,0,3,74,32,1,39.86475009163482,1.790586649568186,12.462,33.6592
1,0,3,44,0,1,59.66615772687352,1.9985271257167334,15.209,39.574
1,0,3,71,16,1,36.35095538937104,1.8663615811458827,12.395,33.6592
1,0,3,14,24,1,92.43392410770818,1.5425191059062997,22.512,51.403600000000004
1,0,3,34,11,1,47.88408202718398,1.4695576998556379,15.276,30.701800000000002
1,0,3,43,14,1,47.07444684952479,1.9989278040622804,14.606,36.6166
1,0,3,75,16,1,42.732953290637944,1.6989249530381711,13.936,30.701800000000002
1,0,3,80,21,1,75.4505649766615,1.8789821876368915,63.382,143.083
1,0,3,3,23,1,71.48784246407293,1.8266570203037105,18.693,45.488800000000005
1,0,3,75,59,1,178.80029332109592,1.665773581591454,34.438,98.72200000000001
1,0,3,50,47,1,98.06371487757134,1.6855198956360375,19.497,48.4462
1,0,3,11,19,1,89.26371788629699,1.8973720908249219,70.886,178.5718
1,0,3,77,34,1,134.9571472435459,1.4822572614102612,28.944,72.10539999999999
1,0,3,79,25,1,128.27268804315892,1.607349161862867,29.48,75.06280000000001
1,0,3,40,63,0,208.86888518499782,188.41384638207683,110.55160000000001,110.55160000000001
1,0,3,58,76,1,228.04203360539256,1.7578049668177145,42.009,125.33859999999999
1,0,3,79,55,0,250.67625280536603,170.81266691382268,137.1682,137.1682
1,0,3,16,61,1,196.73471363087083,1.832933149095148,52.461,116.4664
1,0,3,27,11,1,165.23660063572743,1.7128580649906766,35.242,86.8924
2,0,3,19,66,1,137.254028561033,1.8169936063174414,102.108,225.89020000000002
2,0,3,79,14,0,148.2770446042084,47.67349842672824,181.5292,181.5292
2,0,3,19,57,1,82.44995740175352,1.5554633448851494,114.101,264.3364
2,0,3,23,1,1,91.35899511614316,1.8702529686863167,22.579,54.361000000000004
2,0,3,53,76,1,54.57222770489836,1.9138732670643541,56.816,137.1682
2,0,3,42,13,1,55.22654732886089,1.9161470769892333,40.669,95.7646
2,0,3,31,71,0,89.46937661816371,73.24626123305754,231.805,231.805
2,0,3,33,5,1,78.86738987016133,1.7096869606215672,19.698,48.4462
2,0,3,54,30,1,140.39951902339527,1.7623248551073074,48.91,131.2534
2,0,3,10,61,0,87.3809326382538,129.50815154735858,148.9978,148.9978
2,0,3,66,3,1,120.57284625033812,1.8375852843126248,75.375,160.8274
2,0,3,27,12,1,171.27173311587896,1.828476143442773,63.985,140.12560000000002
2,0,3,79,19,0,188.96175492743774,154.52320810708036,98.72200000000001,98.72200000000001
2,0,3,2,29,0,139.57549782236657,49.22658200451219,95.7646,95.7646
2,0,3,16,14,1,146.29400936669782,1.536446439070986,64.789,143.083
2,0,3,5,57,1,159.582572624905,1.7046413482358407,52.93,131.2534
2,0,3,70,73,1,29.099990844726562,1.8781856632318454,83.616,202.231
2,0,3,46,67,0,216.58716977283558,184.9149434905888,175.61440000000002,175.61440000000002
2,0,3,57,50,1,185.6375465647319,1.7317658997455974,32.361,83.935
2,0,3,61,49,1,182.8779433458175,1.785418032665038,65.928,151.95520000000002
2,0,3,21,12,1,104.84421169526482,1.8697826537638107,44.555,86.8924
2,0,3,51,81,0,256.9135130660495,104.3803708839089,143.083,143.083
2,0,3,77,68,1,172.33000946044922,1.5148557177607798,23.316,72.10539999999999
2,0,3,56,65,1,110.26999855042455,1.4658308792813501,16.616,48.4462
2,0,3,43,54,0,197.4142280923546,80.17944018849646,110.55160000000001,110.55160000000001
3,0,3,19,66,1,137.254028561033,1.7189162811262144,109.277,225.89020000000002
3,0,3,79,14,0,148.2770446042084,47.30321792111843,181.5292,181.5292
3,0,3,19,57,1,82.44995740175352,1.6124668366345294,121.404,264.3364
3,0,3,23,1,1,91.35899511614316,1.9404922402489702,30.083,54.361000000000004
3,0,3,53,76,1,54.57222770489836,1.9661782505455574,57.151,137.1682
3,0,3,42,13,1,55.22654732886089,1.5944541457548498,40.87,95.7646
3,0,3,31,71,0,89.46937661816371,71.3217133722364,231.805,231.805
3,0,3,33,5,0,78.86738987016133,43.33159001709263,48.4462,48.4462
3,0,3,54,30,0,140.39951902339527,55.208341988652926,131.2534,131.2534
3,0,3,10,61,0,87.3809326382538,126.72057290235726,148.9978,148.9978
3,0,3,66,3,0,120.57284625033812,50.60451922787448,160.8274,160.8274
3,0,3,27,12,1,171.27173311587896,1.8933769427832903,133.598,140.12560000000002
3,0,3,79,19,1,188.96175492743774,1.865164006960659,97.753,98.72200000000001
3,0,3,2,29,0,139.57549782236657,123.97026575564162,95.7646,95.7646
3,0,3,16,14,1,146.29400936669782,1.8680374758341491,137.216,143.083
3,0,3,5,57,1,159.582572624905,1.5888847960002015,53.198,131.2534
3,0,3,70,73,0,29.099990844726562,197.10462309025635,202.231,202.231
3,0,3,46,67,0,216.58716977283558,213.89054406514597,175.61440000000002,175.61440000000002
3,0,3,57,50,1,185.6375465647319,1.7091575539247432,49.178,83.935
3,0,3,61,49,1,182.8779433458175,1.841934669020992,67.335,151.95520000000002
3,0,3,21,12,1,104.84421169526482,1.9256802268510327,58.491,86.8924
3,0,3,51,81,1,256.9135130660495,1.9940755797508707,78.993,143.083
3,0,3,77,68,1,172.33000946044922,1.485246439072319,55.543,72.10539999999999
3,0,3,56,65,1,110.26999855042455,1.6955215966281265,16.549,48.4462
3,0,3,43,54,0,197.4142280923546,120.44242310346954,110.55160000000001,110.55160000000001
0,0,4,38,34,1,103.29000854492188,1.6863553211920193,16.281,45.488800000000005
0,0,4,4,2,1,9.830001831054688,1.8057975918245024,4.556,18.8722
0,0,4,12,10,1,75.03282953840284,1.511408730644596,11.859,36.6166
0,0,4,62,55,1,82.87002503872233,1.9186461331919724,13.802,39.574
0,0,4,43,47,1,74.81999778747559,1.9278838443687103,11.591,36.6166
0,0,4,64,66,1,42.180023193384216,1.7352457860207824,7.839,24.787
0,0,4,78,76,1,41.21000671386719,1.7520412080182273,8.576,30.701800000000002
0,0,4,59,57,1,29.88001823425293,1.707503015682028,6.432,21.8296
0,0,4,61,18,1,115.79000854492188,1.6334517409548832,17.353,54.361000000000004
0,0,4,35,39,1,15.590003967315026,1.954798617054354,5.427,15.9148
0,0,4,12,8,1,65.70001220703125,1.692648577445387,10.921,33.6592
0,0,4,0,18,1,78.93000793457031,1.8965974916049257,13.869,39.574
0,0,4,75,68,1,97.57999420166016,1.6249416499632776,14.338,45.488800000000005
0,0,4,54,60,1,82.87007929263355,1.8194279472122588,13.132,39.574
0,0,4,45,49,1,118.69002532960553,1.6262640260779502,17.085,54.361000000000004
0,0,4,46,42,1,62.00001239776611,1.633940204212823,11.323,33.6592
0,0,4,53,46,1,64.579994201689,1.6914972673022617,10.988,33.6592
0,0,4,80,29,1,87.70999908447266,1.682761503933018,13.735,42.531400000000005
0,0,4,65,63,1,42.18003845214844,1.5913176523865538,7.906,24.787
0,0,4,0,81,1,130.1500015258789,1.8872935017321109,20.971,57.3184
0,0,4,54,63,1,172.3300561904968,1.6155761021724944,23.517,72.10539999999999
0,0,4,51,42,1,168.76002979278564,1.6296771601443103,24.12,72.10539999999999
0,0,4,16,19,1,143.1922527482183,1.9587926139298348,19.564,60.275800000000004
0,0,4,17,26,1,152.5500507354805,1.9697580345648538,21.775,66.1906
0,0,4,77,68,1,172.33000946044922,1.5148557177607798,23.316,72.10539999999999
1,0,4,37,76,1,58.90085665642173,1.9443348465939905,16.147,39.574
1,0,4,8,24,1,57.9845230017439,1.4261828602594289,16.08,36.6166
1,0,4,60,69,1,110.52699861546886,1.9630866800322384,20.368,63.2332
1,0,4,38,10,1,130.17301874296805,1.9995379272281528,26.331,63.2332
1,0,4,21,1,1,55.472458510096175,1.4415851102592936,16.147,39.574
1,0,4,58,71,1,143.92711794352792,1.6616064461811555,26.13,78.0202
1,0,4,74,32,1,39.86475009163482,1.790586649568186,12.462,33.6592
1,0,4,44,0,1,59.66615772687352,1.9985271257167334,15.209,39.574
1,0,4,71,16,1,36.35095538937104,1.8663615811458827,12.395,33.6592
1,0,4,14,24,1,92.43392410770818,1.5425191059062997,22.512,51.403600000000004
1,0,4,34,11,1,47.88408202718398,1.4695576998556379,15.276,30.701800000000002
1,0,4,43,14,1,47.07444684952479,1.9989278040622804,14.606,36.6166
1,0,4,75,16,1,42.732953290637944,1.6989249530381711,13.936,30.701800000000002
1,0,4,80,21,1,75.4505649766615,1.8789821876368915,63.382,143.083
1,0,4,3,23,1,71.48784246407293,1.8266570203037105,18.693,45.488800000000005
1,0,4,75,59,1,178.80029332109592,1.665773581591454,34.438,98.72200000000001
1,0,4,50,47,1,98.06371487757134,1.6855198956360375,19.497,48.4462
1,0,4,11,19,1,89.26371788629699,1.8973720908249219,70.886,178.5718
1,0,4,77,34,1,134.9571472435459,1.4822572614102612,28.944,72.10539999999999
1,0,4,79,25,1,128.27268804315892,1.607349161862867,29.48,75.06280000000001
1,0,4,40,63,0,208.86888518499782,188.41384638207683,110.55160000000001,110.55160000000001
1,0,4,58,76,1,228.04203360539256,1.7578049668177145,42.009,125.33859999999999
1,0,4,79,55,0,250.67625280536603,170.81266691382268,137.1682,137.1682
1,0,4,16,61,1,196.73471363087083,1.832933149095148,52.461,116.4664
1,0,4,27,11,1,165.23660063572743,1.7128580649906766,35.242,86.8924
2,0,4,19,66,1,137.254028561033,1.8169936063174414,102.108,225.89020000000002
2,0,4,79,14,0,148.2770446042084,47.67349842672824,181.5292,181.5292
2,0,4,19,57,1,82.44995740175352,1.5554633448851494,114.101,264.3364
2,0,4,23,1,1,91.35899511614316,1.8702529686863167,22.579,54.361000000000004
2,0,4,53,76,1,54.57222770489836,1.9138732670643541,56.816,137.1682
2,0,4,42,13,1,55.22654732886089,1.9161470769892333,40.669,95.7646
2,0,4,31,71,0,89.46937661816371,73.24626123305754,231.805,231.805
2,0,4,33,5,1,78.86738987016133,1.7096869606215672,19.698,48.4462
2,0,4,54,30,1,140.39951902339527,1.7623248551073074,48.91,131.2534
2,0,4,10,61,0,87.3809326382538,129.50815154735858,148.9978,148.9978
2,0,4,66,3,1,120.57284625033812,1.8375852843126248,75.375,160.8274
2,0,4,27,12,1,171.27173311587896,1.828476143442773,63.985,140.12560000000002
2,0,4,79,19,0,188.96175492743774,154.52320810708036,98.72200000000001,98.72200000000001
2,0,4,2,29,0,139.57549782236657,49.22658200451219,95.7646,95.7646
2,0,4,16,14,1,146.29400936669782,1.536446439070986,64.789,143.083
2,0,4,5,57,1,159.582572624905,1.7046413482358407,52.93,131.2534
2,0,4,70,73,1,29.099990844726562,1.8781856632318454,83.616,202.231
2,0,4,46,67,0,216.58716977283558,184.9149434905888,175.61440000000002,175.61440000000002
2,0,4,57,50,1,185.6375465647319,1.7317658997455974,32.361,83.935
2,0,4,61,49,1,182.8779433458175,1.785418032665038,65.928,151.95520000000002
2,0,4,21,12,1,104.84421169526482,1.8697826537638107,44.555,86.8924
2,0,4,51,81,0,256.9135130660495,104.3803708839089,143.083,143.083
2,0,4,77,68,1,172.33000946044922,1.5148557177607798,23.316,72.10539999999999
2,0,4,56,65,1,110.26999855042455,1.4658308792813501,16.616,48.4462
2,0,4,43,54,0,197.4142280923546,80.17944018849646,110.55160000000001,110.55160000000001
3,0,4,19,66,1,137.254028561033,1.8091757157427417,109.143,225.89020000000002
3,0,4,79,14,0,148.2770446042084,47.95708719790153,181.5292,181.5292
3,0,4,19,57,1,82.44995740175352,1.9786570070202019,121.337,264.3364
3,0,4,23,1,1,91.35899511614316,1.9404922402489702,30.083,54.361000000000004
3,0,4,53,76,1,54.57222770489836,1.9868581519143977,56.816,137.1682
3,0,4,42,13,1,55.22654732886089,1.9395343752483787,40.87,95.7646
3,0,4,31,71,0,89.46937661816371,71.39807309373948,231.805,231.805
3,0,4,33,5,1,78.86738987016133,1.7801495721888143,20.234,48.4462
3,0,4,54,30,0,140.39951902339527,55.208445398263855,131.2534,131.2534
3,0,4,10,61,0,87.3809326382538,130.21892783476815,148.9978,148.9978
3,0,4,66,3,0,120.57284625033812,87.4460694913915,160.8274,160.8274
3,0,4,27,12,1,171.27173311587896,1.7911320098539283,133.665,140.12560000000002
3,0,4,79,19,1,188.96175492743774,1.621794073178678,97.753,98.72200000000001
3,0,4,2,29,0,139.57549782236657,127.90261254899758,95.7646,95.7646
3,0,4,16,14,1,146.29400936669782,1.7977013382451013,137.216,143.083
3,0,4,5,57,1,159.582572624905,1.5888847960002015,53.198,131.2534
3,0,4,70,73,0,29.099990844726562,197.35548146455062,202.231,202.231
3,0,4,46,67,0,216.58716977283558,213.848521244087,175.61440000000002,175.61440000000002
3,0,4,57,50,1,185.6375465647319,1.619291272596292,49.178,83.935
3,0,4,61,49,1,182.8779433458175,1.841934669020992,67.335,151.95520000000002
3,0,4,21,12,1,104.84421169526482,1.9418463802352353,58.156,86.8924
3,0,4,51,81,1,256.9135130660495,1.8702380976153408,78.993,143.083
3,0,4,77,68,1,172.33000946044922,1.602532489921207,55.342,72.10539999999999
3,0,4,56,65,1,110.26999855042455,1.6955215966281265,16.549,48.4462
3,0,4,43,54,0,197.4142280923546,121.10993907195109,110.55160000000001,110.55160000000001
0,0,6,38,34,1,103.29000854492188,1.6863553211920193,16.281,45.488800000000005
0,0,6,4,2,1,9.830001831054688,1.8057975918245024,4.556,18.8722
0,0,6,12,10,1,75.03282953840284,1.511408730644596,11.859,36.6166
0,0,6,62,55,1,82.87002503872233,1.9186461331919724,13.802,39.574
0,0,6,43,47,1,74.81999778747559,1.9278838443687103,11.591,36.6166
0,0,6,64,66,1,42.180023193384216,1.7352457860207824,7.839,24.787
0,0,6,78,76,1,41.21000671386719,1.7520412080182273,8.576,30.701800000000002
0,0,6,59,57,1,29.88001823425293,1.707503015682028,6.432,21.8296
0,0,6,61,18,1,115.79000854492188,1.6334517409548832,17.353,54.361000000000004
0,0,6,35,39,1,15.590003967315026,1.954798617054354,5.427,15.9148
0,0,6,12,8,1,65.70001220703125,1.692648577445387,10.921,33.6592
0,0,6,0,18,1,78.93000793457031,1.8965974916049257,13.869,39.574
0,0,6,75,68,1,97.57999420166016,1.6249416499632776,14.338,45.488800000000005
0,0,6,54,60,1,82.87007929263355,1.8194279472122588,13.132,39.574
0,0,6,45,49,1,118.69002532960553,1.6262640260779502,17.085,54.361000000000004
0,0,6,46,42,1,62.00001239776611,1.633940204212823,11.323,33.6592
0,0,6,53,46,1,64.579994201689,1.6914972673022617,10.988,33.6592
0,0,6,80,29,1,87.70999908447266,1.682761503933018,13.735,42.531400000000005
0,0,6,65,63,1,42.18003845214844,1.5913176523865538,7.906,24.787
0,0,6,0,81,1,130.1500015258789,1.8872935017321109,20.971,57.3184
0,0,6,54,63,1,172.3300561904968,1.6155761021724944,23.517,72.10539999999999
0,0,6,51,42,1,168.76002979278564,1.6296771601443103,24.12,72.10539999999999
0,0,6,16,19,1,143.1922527482183,1.9587926139298348,19.564,60.275800000000004
0,0,6,17,26,1,152.5500507354805,1.9697580345648538,21.775,66.1906
0,0,6,77,68,1,172.33000946044922,1.5148557177607798,23.316,72.10539999999999
1,0,6,37,76,1,58.90085665642173,1.9443348465939905,16.147,39.574
1,0,6,8,24,1,57.9845230017439,1.4261828602594289,16.08,36.6166
1,0,6,60,69,1,110.52699861546886,1.9630866800322384,20.368,63.2332
1,0,6,38,10,1,130.17301874296805,1.9995379272281528,26.331,63.2332
1,0,6,21,1,1,55.472458510096175,1.4415851102592936,16.147,39.574
1,0,6,58,71,1,143.92711794352792,1.6616064461811555,26.13,78.0202
1,0,6,74,32,1,39.86475009163482,1.790586649568186,12.462,33.6592
1,0,6,44,0,1,59.66615772687352,1.9985271257167334,15.209,39.574
1,0,6,71,16,1,36.35095538937104,1.8663615811458827,12.395,33.6592
1,0,6,14,24,1,92.43392410770818,1.5425191059062997,22.512,51.403600000000004
1,0,6,34,11,1,47.88408202718398,1.4695576998556379,15.276,30.701800000000002
1,0,6,43,14,1,47.07444684952479,1.9989278040622804,14.606,36.6166
1,0,6,75,16,1,42.732953290637944,1.6989249530381711,13.936,30.701800000000002
1,0,6,80,21,1,75.4505649766615,1.8789821876368915,63.382,143.083
1,0,6,3,23,1,71.48784246407293,1.8266570203037105,18.693,45.488800000000005
1,0,6,75,59,1,178.80029332109592,1.665773581591454,34.438,98.72200000000001
1,0,6,50,47,1,98.06371487757134,1.6855198956360375,19.497,48.4462
1,0,6,11,19,1,89.26371788629699,1.8973720908249219,70.886,178.5718
1,0,6,77,34,1,134.9571472435459,1.4822572614102612,28.944,72.10539999999999
1,0,6,79,25,1,128.27268804315892,1.607349161862867,29.48,75.06280000000001
1,0,6,40,63,0,208.86888518499782,188.41384638207683,110.55160000000001,110.55160000000001
1,0,6,58,76,1,228.04203360539256,1.7578049668177145,42.009,125.33859999999999
1,0,6,79,55,0,250.67625280536603,170.81266691382268,137.1682,137.1682
1,0,6,16,61,1,196.73471363087083,1.832933149095148,52.461,116.4664
1,0,6,27,11,1,165.23660063572743,1.7128580649906766,35.242,86.8924
2,0,6,19,66,1,137.254028561033,1.8169936063174414,102.108,225.89020000000002
2,0,6,79,14,0,148.2770446042084,47.67349842672824,181.5292,181.5292
2,0,6,19,57,1,82.44995740175352,1.5554633448851494,114.101,264.3364
2,0,6,23,1,1,91.35899511614316,1.8702529686863167,22.579,54.361000000000004
2,0,6,53,76,1,54.57222770489836,1.9138732670643541,56.816,137.1682
2,0,6,42,13,1,55.22654732886089,1.9161470769892333,40.669,95.7646
2,0,6,31,71,0,89.46937661816371,73.24626123305754,231.805,231.805
2,0,6,33,5,1,78.86738987016133,1.7096869606215672,19.698,48.4462
2,0,6,54,30,1,140.39951902339527,1.7623248551073074,48.91,131.2534
