exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
1,0,3,77,34,0,134.9571472435459,119.11292585603353,72.10539999999999,72.10539999999999
1,0,3,79,25,0,128.27268804315892,124.04782617925751,75.06280000000001,75.06280000000001
1,0,3,40,63,1,208.86888518499782,1.8987026564764402,40.87,110.55160000000001
1,0,3,58,76,0,228.04203360539256,12.697479515479365,125.33859999999999,125.33859999999999
1,0,3,79,55,0,250.67625280536603,237.93422622818375,137.1682,137.1682
1,0,3,16,61,0,196.73471363087083,103.23112779521733,116.4664,116.4664
1,0,3,27,11,0,165.23660063572743,152.32995563592007,86.8924,86.8924
2,0,3,19,66,0,137.254028561033,183.59910030013398,225.89020000000002,225.89020000000002
2,0,3,79,14,0,148.2770446042084,218.24660425208407,181.5292,181.5292
2,0,3,19,57,0,82.44995740175352,130.47837366977137,264.3364,264.3364
2,0,3,23,1,0,91.35899511614316,43.793627905090275,54.361000000000004,54.361000000000004
2,0,3,53,76,0,54.57222770489836,44.1335216875325,137.1682,137.1682
2,0,3,42,13,1,55.22654732886089,1.6553739351418724,47.436,95.7646
2,0,3,31,71,0,89.46937661816371,70.49074935571876,231.805,231.805
2,0,3,33,5,0,78.86738987016133,52.10512027363707,48.4462,48.4462
2,0,3,54,30,0,140.39951902339527,49.647971509450635,131.2534,131.2534
2,0,3,10,61,0,87.3809326382538,128.98570345840344,148.9978,148.9978
2,0,3,66,3,0,120.57284625033812,173.06693250988684,160.8274,160.8274
2,0,3,27,12,0,171.27173311587896,73.97015808088773,140.12560000000002,140.12560000000002
2,0,3,79,19,0,188.96175492743774,182.86286620066258,98.72200000000001,98.72200000000001
2,0,3,2,29,0,139.57549782236657,50.18145080595975,95.7646,95.7646
2,0,3,16,14,0,146.29400936669782,58.84718818923416,143.083,143.083
2,0,3,5,57,0,159.582572624905,160.750927723849,131.2534,131.2534
2,0,3,70,73,0,29.099990844726562,66.28601930298863,202.231,202.231
2,0,3,46,67,0,216.58716977283558,226.92533423452574,175.61440000000002,175.61440000000002
2,0,3,57,50,0,185.6375465647319,155.87007281764465,83.935,83.935
2,0,3,61,49,1,182.8779433458175,1.8682914280185476,66.196,151.95520000000002
2,0,3,21,12,0,104.84421169526482,74.89435173098465,86.8924,86.8924
2,0,3,51,81,0,256.9135130660495,173.654181017791,143.083,143.083
2,0,3,77,68,1,172.33000946044922,1.8348571568357221,26.13,72.10539999999999
2,0,3,56,65,1,110.26999855042455,1.8246440305570053,16.013,48.4462
2,0,3,43,54,0,197.4142280923546,273.6767637675888,110.55160000000001,110.55160000000001
3,0,3,19,66,0,137.254028561033,183.49647910177308,225.89020000000002,225.89020000000002
3,0,3,79,14,0,148.2770446042084,150.57953728377456,181.5292,181.5292
3,0,3,19,57,0,82.44995740175352,129.97800562272622,264.3364,264.3364
3,0,3,23,1,0,91.35899511614316,41.67896375826546,54.361000000000004,54.361000000000004
3,0,3,53,76,0,54.57222770489836,211.9448328328285,137.1682,137.1682
3,0,3,42,13,0,55.22654732886089,80.8075264098537,95.7646,95.7646
3,0,3,31,71,0,89.46937661816371,70.49007668422479,231.805,231.805
3,0,3,33,5,0,78.86738987016133,50.32773507931881,48.4462,48.4462
3,0,3,54,30,0,140.39951902339527,55.356662016307986,131.2534,131.2534
3,0,3,10,61,0,87.3809326382538,127.35440026973367,148.9978,148.9978
3,0,3,66,3,0,120.57284625033812,173.66588463365304,160.8274,160.8274
3,0,3,27,12,0,171.27173311587896,75.48267224762265,140.12560000000002,140.12560000000002
3,0,3,79,19,0,188.96175492743774,184.87616396676364,98.72200000000001,98.72200000000001
3,0,3,2,29,0,139.57549782236657,46.15634506283226,95.7646,95.7646
3,0,3,16,14,0,146.29400936669782,60.90825733500323,143.083,143.083
3,0,3,5,57,0,159.582572624905,149.48835908799487,131.2534,131.2534
3,0,3,70,73,0,29.099990844726562,66.28737942654688,202.231,202.231
3,0,3,46,67,0,216.58716977283558,227.74120213985992,175.61440000000002,175.61440000000002
3,0,3,57,50,0,185.6375465647319,154.50924211313827,83.935,83.935
3,0,3,61,49,0,182.8779433458175,212.07822047130946,151.95520000000002,151.95520000000002
3,0,3,21,12,0,104.84421169526482,73.35692387440588,86.8924,86.8924
3,0,3,51,81,0,256.9135130660495,172.45211869002233,143.083,143.083
3,0,3,77,68,0,172.33000946044922,79.77977816942956,72.10539999999999,72.10539999999999
3,0,3,56,65,1,110.26999855042455,1.6711365800148021,16.08,48.4462
3,0,3,43,54,0,197.4142280923546,273.57852718257476,110.55160000000001,110.55160000000001
0,0,4,38,34,1,103.29000854492188,1.6335572083495329,15.812,45.488800000000005
0,0,4,4,2,1,9.830001831054688,1.6848978355845141,4.69,18.8722
0,0,4,12,10,1,75.03282953840284,1.5555241320814788,12.663,36.6166
0,0,4,62,55,1,82.87002503872233,1.943684105391325,13.333,39.574
0,0,4,43,47,1,74.81999778747559,1.5994204291979655,11.792,36.6166
0,0,4,64,66,1,42.180023193384216,1.7361259195373795,7.906,24.787
0,0,4,78,76,1,41.21000671386719,1.8271108294173868,8.375,30.701800000000002
0,0,4,59,57,1,29.88001823425293,1.855276931382164,7.504,21.8296
0,0,4,61,18,1,115.79000854492188,1.834289945571134,16.616,54.361000000000004
0,0,4,35,39,1,15.590003967315026,1.942376417935966,5.628,15.9148
0,0,4,12,8,1,65.70001220703125,1.8421396370658558,11.725,33.6592
0,0,4,0,18,1,78.93000793457031,1.6993069839183739,12.328,39.574
0,0,4,75,68,1,97.57999420166016,1.8004175803547875,15.611,45.488800000000005
0,0,4,54,60,1,82.87007929263355,1.5355833261616303,13.266,39.574
0,0,4,45,49,1,118.69002532960553,1.7787821305306788,17.085,54.361000000000004
0,0,4,46,42,1,62.00001239776611,1.6431087578999295,11.122,33.6592
0,0,4,53,46,1,64.579994201689,1.5855370051684603,11.993,33.6592
0,0,4,80,29,1,87.70999908447266,1.7924580207793088,14.606,42.531400000000005
0,0,4,65,63,1,42.18003845214844,1.7945927256135719,9.916,24.787
0,0,4,0,81,1,130.1500015258789,1.8438454922658751,19.028,57.3184
0,0,4,54,63,1,172.3300561904968,1.7901304128718238,24.12,72.10539999999999
0,0,4,51,42,1,168.76002979278564,1.6737431376698648,24.388,72.10539999999999
0,0,4,16,19,1,143.1922527482183,1.9791731266791712,22.043,60.275800000000004
0,0,4,17,26,1,152.5500507354805,1.989780495235061,21.842,66.1906
0,0,4,77,68,1,172.33000946044922,1.9409910723876405,24.455,72.10539999999999
1,0,4,37,76,1,58.90085665642173,1.5772560287394388,17.353,39.574
1,0,4,8,24,1,57.9845230017439,1.8171462095766204,16.616,36.6166
1,0,4,60,69,1,110.52699861546886,1.9259386122253486,24.187,63.2332
1,0,4,38,10,1,130.17301874296805,1.7451238052540743,27.604,63.2332
1,0,4,21,1,1,55.472458510096175,1.5176262402747915,15.477,39.574
1,0,4,58,71,1,143.92711794352792,1.7992469940487448,29.748,78.0202
1,0,4,74,32,1,39.86475009163482,1.6770259436450372,13.467,33.6592
1,0,4,44,0,1,59.66615772687352,1.7282338175689476,16.348,39.574
1,0,4,71,16,1,36.35095538937104,1.7816568386990494,12.127,33.6592
1,0,4,14,24,1,92.43392410770818,1.7690414867933217,23.182,51.403600000000004
1,0,4,34,11,1,47.88408202718398,1.650130610326863,15.209,30.701800000000002
1,0,4,43,14,0,47.07444684952479,153.99243624403059,36.6166,36.6166
1,0,4,75,16,1,42.732953290637944,1.9071120967223811,14.874,30.701800000000002
1,0,4,80,21,0,75.4505649766615,112.82936391345989,143.083,143.083
1,0,4,3,23,1,71.48784246407293,1.939392096206581,19.363,45.488800000000005
1,0,4,75,59,1,178.80029332109592,1.6940803744768977,36.649,98.72200000000001
1,0,4,50,47,1,98.06371487757134,1.8751510414150063,19.363,48.4462
1,0,4,11,19,1,89.26371788629699,1.7218211556661744,73.767,178.5718
1,0,4,77,34,0,134.9571472435459,78.89610422285978,72.10539999999999,72.10539999999999
1,0,4,79,25,1,128.27268804315892,1.5294466695891886,32.495,75.06280000000001
1,0,4,40,63,1,208.86888518499782,1.6671422064610792,40.401,110.55160000000001
1,0,4,58,76,1,228.04203360539256,1.902751736149596,46.699,125.33859999999999
1,0,4,79,55,1,250.67625280536603,1.8975923141496738,49.781,137.1682
1,0,4,16,61,0,196.73471363087083,192.93910251375868,116.4664,116.4664
1,0,4,27,11,0,165.23660063572743,154.42945502422808,86.8924,86.8924
2,0,4,19,66,0,137.254028561033,210.5184456818862,225.89020000000002,225.89020000000002
2,0,4,79,14,0,148.2770446042084,27.769435224837768,181.5292,181.5292
2,0,4,19,57,0,82.44995740175352,194.4855947139717,264.3364,264.3364
2,0,4,23,1,1,91.35899511614316,1.5326192143998314,22.512,54.361000000000004
2,0,4,53,76,1,54.57222770489836,1.7854722944339676,59.429,137.1682
2,0,4,42,13,0,55.22654732886089,138.61097337730791,95.7646,95.7646
2,0,4,31,71,0,89.46937661816371,195.98326102374244,231.805,231.805
2,0,4,33,5,0,78.86738987016133,54.99535342463548,48.4462,48.4462
2,0,4,54,30,0,140.39951902339527,47.76443491765976,131.2534,131.2534
2,0,4,10,61,0,87.3809326382538,128.9931674498673,148.9978,148.9978
2,0,4,66,3,0,120.57284625033812,113.45260885659513,160.8274,160.8274
2,0,4,27,12,0,171.27173311587896,8.939635967430547,140.12560000000002,140.12560000000002
2,0,4,79,19,1,188.96175492743774,1.7649088062961382,40.736,98.72200000000001
2,0,4,2,29,0,139.57549782236657,48.0474180260956,95.7646,95.7646
2,0,4,16,14,0,146.29400936669782,27.771405097801164,143.083,143.083
2,0,4,5,57,1,159.582572624905,1.9977787348245237,54.739,131.2534
2,0,4,70,73,0,29.099990844726562,135.77451869582268,202.231,202.231
2,0,4,46,67,0,216.58716977283558,212.43228194814097,175.61440000000002,175.61440000000002
2,0,4,57,50,1,185.6375465647319,1.758629738336138,33.835,83.935
2,0,4,61,49,1,182.8779433458175,1.7916555304109574,132.392,151.95520000000002
2,0,4,21,12,0,104.84421169526482,8.679857634402644,86.8924,86.8924
2,0,4,51,81,1,256.9135130660495,1.706706277392589,60.836,143.083
2,0,4,77,68,1,172.33000946044922,1.7388695495033322,24.455,72.10539999999999
2,0,4,56,65,1,110.26999855042455,1.4901138737531907,17.152,48.4462
2,0,4,43,54,1,197.4142280923546,1.7458136556270387,94.47,110.55160000000001
3,0,4,19,66,0,137.254028561033,173.95738620509235,225.89020000000002,225.89020000000002
3,0,4,79,14,0,148.2770446042084,4.533293730653318,181.5292,181.5292
3,0,4,19,57,0,82.44995740175352,193.42204975860687,264.3364,264.3364
3,0,4,23,1,1,91.35899511614316,1.8487629600745574,30.284,54.361000000000004
3,0,4,53,76,1,54.57222770489836,1.862968898729755,59.63,137.1682
3,0,4,42,13,1,55.22654732886089,1.9155900094501046,44.153,95.7646
3,0,4,31,71,1,89.46937661816371,1.833684924303101,216.008,231.805
3,0,4,33,5,0,78.86738987016133,43.43080805853767,48.4462,48.4462
3,0,4,54,30,0,140.39951902339527,55.432090481343884,131.2534,131.2534
3,0,4,10,61,0,87.3809326382538,129.0449553467859,148.9978,148.9978
3,0,4,66,3,0,120.57284625033812,113.56272907298502,160.8274,160.8274
3,0,4,27,12,0,171.27173311587896,8.07131153188732,140.12560000000002,140.12560000000002
3,0,4,79,19,0,188.96175492743774,56.69693499034287,98.72200000000001,98.72200000000001
3,0,4,2,29,0,139.57549782236657,48.0783694714781,95.7646,95.7646
3,0,4,16,14,0,146.29400936669782,27.347987989784322,143.083,143.083
3,0,4,5,57,0,159.582572624905,149.58152356910063,131.2534,131.2534
3,0,4,70,73,0,29.099990844726562,131.60810494277317,202.231,202.231
3,0,4,46,67,0,216.58716977283558,220.28330556815126,175.61440000000002,175.61440000000002
3,0,4,57,50,1,185.6375465647319,1.9638063208304315,50.049,83.935
3,0,4,61,49,0,182.8779433458175,47.07696043137187,151.95520000000002,151.95520000000002
3,0,4,21,12,0,104.84421169526482,8.904364522171901,86.8924,86.8924
3,0,4,51,81,0,256.9135130660495,153.03387239966048,143.083,143.083
3,0,4,77,68,1,172.33000946044922,1.7862304576372254,50.786,72.10539999999999
3,0,4,56,65,1,110.26999855042455,1.8416546101738862,17.152,48.4462
3,0,4,43,54,0,197.4142280923546,192.61240134280203,110.55160000000001,110.55160000000001
0,0,6,38,34,1,103.29000854492188,1.6258712277645528,15.343,45.488800000000005
0,0,6,4,2,1,9.830001831054688,1.8562259062815307,4.422,18.8722
0,0,6,12,10,1,75.03282953840284,1.4289762106616282,12.261,36.6166
0,0,6,62,55,1,82.87002503872233,1.9652650006717156,14.338,39.574
0,0,6,43,47,1,74.81999778747559,1.8230967430612461,11.792,36.6166
0,0,6,64,66,1,42.180023193384216,1.8822243898417184,8.911,24.787
0,0,6,78,76,1,41.21000671386719,1.8046119210179725,8.643,30.701800000000002
0,0,6,59,57,1,29.88001823425293,1.5210980619786156,7.571,21.8296
0,0,6,61,18,1,115.79000854492188,1.5325047029292234,17.085,54.361000000000004
0,0,6,35,39,1,15.590003967315026,1.9754088581151819,5.695,15.9148
0,0,6,12,8,1,65.70001220703125,1.5386132088159374,11.256,33.6592
0,0,6,0,18,1,78.93000793457031,1.4257599449135785,12.931,39.574
0,0,6,75,68,1,97.57999420166016,1.9755168196670478,15.745,45.488800000000005
0,0,6,54,60,1,82.87007929263355,1.9696500908568055,12.864,39.574
0,0,6,45,49,1,118.69002532960553,1.7191706490126841,17.621,54.361000000000004
0,0,6,46,42,1,62.00001239776611,1.72231844766759,13.802,33.6592
0,0,6,53,46,1,64.579994201689,1.5529560825273077,11.859,33.6592
0,0,6,80,29,1,87.70999908447266,1.5882901101788078,14.07,42.531400000000005
0,0,6,65,63,1,42.18003845214844,1.9950128725163105,10.251,24.787
0,0,6,0,81,1,130.1500015258789,1.8032454139608738,19.028,57.3184
0,0,6,54,63,1,172.3300561904968,1.7000654912977213,25.862,72.10539999999999
0,0,6,51,42,1,168.76002979278564,1.912452872742867,26.733,72.10539999999999
0,0,6,16,19,1,143.1922527482183,1.6090784686212356,21.105,60.275800000000004
0,0,6,17,26,1,152.5500507354805,1.873415000928468,21.641,66.1906
0,0,6,77,68,1,172.33000946044922,1.5605016173351696,24.12,72.10539999999999
1,0,6,37,76,1,58.90085665642173,1.675741462315769,17.487,39.574
1,0,6,8,24,1,57.9845230017439,1.6648820259937522,17.487,36.6166
1,0,6,60,69,1,110.52699861546886,1.810425144334676,24.589,63.2332
1,0,6,38,10,0,130.17301874296805,22.20129432048915,63.2332,63.2332
1,0,6,21,1,1,55.472458510096175,1.6614830298201635,16.75,39.574
1,0,6,58,71,1,143.92711794352792,1.5563284233769754,30.82,78.0202
1,0,6,74,32,1,39.86475009163482,1.6896412441500486,13.266,33.6592
1,0,6,44,0,1,59.66615772687352,1.6509201563168006,17.219,39.574
1,0,6,71,16,1,36.35095538937104,1.6047032360249733,12.864,33.6592
1,0,6,14,24,1,92.43392410770818,1.694528631708692,23.651,51.403600000000004
1,0,6,34,11,1,47.88408202718398,1.7323612602493308,15.812,30.701800000000002
1,0,6,43,14,0,47.07444684952479,149.1040221398033,36.6166,36.6166
1,0,6,75,16,0,42.732953290637944,86.53634499919504,30.701800000000002,30.701800000000002
1,0,6,80,21,0,75.4505649766615,209.23399474546974,143.083,143.083
1,0,6,3,23,1,71.48784246407293,1.5861015930993048,19.296,45.488800000000005
1,0,6,75,59,1,178.80029332109592,1.8383288789555914,37.252,98.72200000000001
1,0,6,50,47,1,98.06371487757134,1.8284976976812997,18.961,48.4462
1,0,6,11,19,0,89.26371788629699,209.2721575386732,178.5718,178.5718
1,0,6,77,34,0,134.9571472435459,101.90478372826023,72.10539999999999,72.10539999999999
1,0,6,79,25,0,128.27268804315892,104.76275647559011,75.06280000000001,75.06280000000001
1,0,6,40,63,0,208.86888518499782,171.83976359604506,110.55160000000001,110.55160000000001
1,0,6,58,76,1,228.04203360539256,1.8812614070790656,47.302,125.33859999999999
1,0,6,79,55,1,250.67625280536603,1.6664696670203738,50.049,137.1682
1,0,6,16,61,0,196.73471363087083,185.5658042942709,116.4664,116.4664
1,0,6,27,11,0,165.23660063572743,151.9835032308827,86.8924,86.8924
2,0,6,19,66,0,137.254028561033,210.8929152941712,225.89020000000002,225.89020000000002
2,0,6,79,14,0,148.2770446042084,171.93081419013225,181.5292,181.5292
2,0,6,19,57,0,82.44995740175352,260.5164231235929,264.3364,264.3364
2,0,6,23,1,1,91.35899511614316,1.938587731973144,23.517,54.361000000000004
2,0,6,53,76,0,54.57222770489836,150.97212431891643,137.1682,137.1682
2,0,6,42,13,0,55.22654732886089,77.74380184343516,95.7646,95.7646
