exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
0,0,3,79,14,0,148.2770446042084,67.28361876295135,232.14334,178.5718
0,0,3,19,57,0,82.44995740175352,99.40742078040032,339.7927,261.379
0,0,3,14,31,1,109.94752299622932,1.8671198852868063,47.101,60.275800000000004
0,0,3,53,76,0,54.57222770489836,151.73964610003375,182.16328000000004,140.12560000000002
0,0,3,42,13,1,55.22654732886089,1.6262352741582933,42.88,98.72200000000001
0,0,3,31,71,0,89.46937661816371,79.71691026722345,301.3465,231.805
0,0,3,77,41,1,93.674073271047,1.8718572738753272,32.294,57.3184
0,0,3,13,23,0,77.41558908482752,151.48945981625775,212.92024,163.7848
0,0,3,10,61,1,87.3809326382538,1.955094661880173,84.688,148.9978
0,0,3,27,7,0,191.52908664079104,210.5893801839755,116.80474000000001,89.8498
0,0,3,27,12,0,171.27173311587896,134.54285399504334,186.0079,143.083
0,0,3,79,19,0,188.96175492743774,86.33626596755816,128.3386,98.72200000000001
0,0,3,2,29,1,139.57549782236657,1.8052937569456684,44.287,92.80720000000001
0,0,3,16,14,0,146.29400936669782,119.63187408123346,186.0079,143.083
0,0,3,5,57,0,159.582572624905,198.9214234628212,170.62942,131.2534
0,0,3,70,73,0,29.099990844726562,64.62835366705484,259.05568,199.2736
0,0,3,46,67,1,216.58716977283558,1.6079750229859906,81.941,184.48659999999998
0,0,3,9,79,0,164.72010399861918,12.267403000881481,147.56169999999997,113.50899999999999
0,0,3,61,49,1,182.8779433458175,1.9717808065043476,68.943,151.95520000000002
0,0,3,16,42,0,193.7205073286003,167.14836209310937,139.87246,107.59419999999999
0,0,3,51,81,0,256.9135130660495,177.5528480410383,182.16328000000004,140.12560000000002
0,0,3,77,68,1,172.33000946044922,1.7480438228399386,41.205,72.10539999999999
0,0,3,16,19,0,143.1922527482183,108.79360536060626,82.20316,63.2332
0,0,3,43,54,0,197.4142280923546,258.253232725363,147.56169999999997,113.50899999999999
1,0,3,19,66,0,137.254028561033,169.7742905074474,289.81264,222.9328
1,0,3,79,14,0,148.2770446042084,149.05286117395443,232.14334,178.5718
1,0,3,19,57,0,82.44995740175352,241.653958513844,339.7927,261.379
1,0,3,14,31,1,109.94752299622932,1.7406181938773053,62.779,60.275800000000004
1,0,3,53,76,0,54.57222770489836,212.72109554013855,182.16328000000004,140.12560000000002
1,0,3,42,13,1,55.22654732886089,1.829352303613566,42.277,98.72200000000001
1,0,3,31,71,0,89.46937661816371,65.03600031041897,301.3465,231.805
1,0,3,77,41,0,93.674073271047,70.00168761819317,74.51392,57.3184
1,0,3,13,23,0,77.41558908482752,151.42636815304573,212.92024,163.7848
1,0,3,10,61,1,87.3809326382538,1.664359983876855,76.916,148.9978
1,0,3,27,7,0,191.52908664079104,209.78400798229865,116.80474000000001,89.8498
1,0,3,27,12,0,171.27173311587896,134.57304415161752,186.0079,143.083
1,0,3,79,19,0,188.96175492743774,86.7824264999793,128.3386,98.72200000000001
1,0,3,2,29,1,139.57549782236657,1.8197304841849031,43.416,92.80720000000001
1,0,3,16,14,0,146.29400936669782,119.64993325131195,186.0079,143.083
1,0,3,5,57,0,159.582572624905,197.35697999444423,170.62942,131.2534
1,0,3,70,73,0,29.099990844726562,215.67833552586492,259.05568,199.2736
1,0,3,46,67,0,216.58716977283558,233.4215852120539,239.83257999999998,184.48659999999998
1,0,3,9,79,0,164.72010399861918,12.270396279241021,147.56169999999997,113.50899999999999
1,0,3,61,49,1,182.8779433458175,1.957433963931285,89.311,151.95520000000002
1,0,3,16,42,0,193.7205073286003,167.14199237562593,139.87246,107.59419999999999
1,0,3,51,81,0,256.9135130660495,177.16272322190414,182.16328000000004,140.12560000000002
1,0,3,77,68,0,172.33000946044922,109.83785545385041,93.73701999999999,72.10539999999999
1,0,3,16,19,0,143.1922527482183,108.79857358532178,82.20316,63.2332
1,0,3,43,54,0,197.4142280923546,257.98183067178087,147.56169999999997,113.50899999999999
0,0,4,19,66,1,137.254028561033,1.8497946358557813,112.158,222.9328
0,0,4,79,14,0,148.2770446042084,55.175211966610874,232.14334,178.5718
0,0,4,19,57,1,82.44995740175352,1.7640607629781508,130.65,261.379
0,0,4,14,31,0,109.94752299622932,105.18806327401903,78.35854,60.275800000000004
0,0,4,53,76,1,54.57222770489836,1.76370432391896,80.802,140.12560000000002
0,0,4,42,13,1,55.22654732886089,1.9383061597478848,46.766,98.72200000000001
0,0,4,31,71,1,89.46937661816371,1.7174254354159253,194.97,231.805
0,0,4,77,41,1,93.674073271047,1.9508879704439555,47.972,57.3184
0,0,4,13,23,0,77.41558908482752,55.28609347130634,212.92024,163.7848
0,0,4,10,61,1,87.3809326382538,1.8792511580665199,64.119,148.9978
0,0,4,27,7,1,191.52908664079104,1.8726293122707867,103.381,89.8498
0,0,4,27,12,0,171.27173311587896,134.54206434141287,186.0079,143.083
0,0,4,79,19,0,188.96175492743774,174.22009282656074,128.3386,98.72200000000001
0,0,4,2,29,1,139.57549782236657,1.9699293399853226,46.833,92.80720000000001
0,0,4,16,14,0,146.29400936669782,119.65823360284988,186.0079,143.083
0,0,4,5,57,0,159.582572624905,193.64413056615555,170.62942,131.2534
0,0,4,70,73,1,29.099990844726562,1.800273731947309,95.877,199.2736
0,0,4,46,67,1,216.58716977283558,1.9316224063988296,85.961,184.48659999999998
0,0,4,9,79,1,164.72010399861918,1.7182618065563287,52.863,113.50899999999999
0,0,4,61,49,1,182.8779433458175,1.6347018942151805,69.546,151.95520000000002
0,0,4,16,42,0,193.7205073286003,167.21016759019565,139.87246,107.59419999999999
0,0,4,51,81,1,256.9135130660495,1.8914010981694367,71.288,140.12560000000002
0,0,4,77,68,1,172.33000946044922,1.8942033209831575,39.195,72.10539999999999
0,0,4,16,19,0,143.1922527482183,108.79149108083743,82.20316,63.2332
0,0,4,43,54,1,197.4142280923546,1.930780539933099,59.697,113.50899999999999
1,0,4,19,66,0,137.254028561033,106.73439474948727,289.81264,222.9328
1,0,4,79,14,0,148.2770446042084,119.58424892269453,232.14334,178.5718
1,0,4,19,57,0,82.44995740175352,192.0591344080696,339.7927,261.379
1,0,4,14,31,1,109.94752299622932,1.987873890561871,64.052,60.275800000000004
1,0,4,53,76,1,54.57222770489836,1.951310687012694,95.81,140.12560000000002
1,0,4,42,13,1,55.22654732886089,1.844161905129884,44.823,98.72200000000001
1,0,4,31,71,0,89.46937661816371,71.77804817243667,301.3465,231.805
1,0,4,77,41,0,93.674073271047,75.93530666917103,74.51392,57.3184
1,0,4,13,23,0,77.41558908482752,37.52337886030231,212.92024,163.7848
1,0,4,10,61,1,87.3809326382538,1.7068110441769795,76.916,148.9978
1,0,4,27,7,1,191.52908664079104,1.8955319534029553,100.969,89.8498
1,0,4,27,12,0,171.27173311587896,134.55759172608342,186.0079,143.083
1,0,4,79,19,0,188.96175492743774,119.6439115661283,128.3386,98.72200000000001
1,0,4,2,29,1,139.57549782236657,1.9611544931003733,48.776,92.80720000000001
1,0,4,16,14,0,146.29400936669782,119.700806287087,186.0079,143.083
1,0,4,5,57,0,159.582572624905,193.47494849850514,170.62942,131.2534
1,0,4,70,73,1,29.099990844726562,1.83424703836704,161.872,199.2736
1,0,4,46,67,1,216.58716977283558,1.8607148522249788,81.204,184.48659999999998
1,0,4,9,79,1,164.72010399861918,1.8791043520126518,52.863,113.50899999999999
1,0,4,61,49,1,182.8779433458175,1.616938713823891,89.378,151.95520000000002
1,0,4,16,42,0,193.7205073286003,167.18285652821595,139.87246,107.59419999999999
1,0,4,51,81,1,256.9135130660495,1.8232106664042445,77.586,140.12560000000002
1,0,4,77,68,0,172.33000946044922,109.9902731599681,93.73701999999999,72.10539999999999
1,0,4,16,19,0,143.1922527482183,108.78976142528019,82.20316,63.2332
1,0,4,43,54,1,197.4142280923546,1.9457648957612628,57.285,113.50899999999999
0,0,6,19,66,0,137.254028561033,206.05309346107393,289.81264,222.9328
0,0,6,79,14,0,148.2770446042084,172.9115250356206,232.14334,178.5718
0,0,6,19,57,0,82.44995740175352,260.47867265133755,339.7927,261.379
0,0,6,14,31,0,109.94752299622932,101.07467469501287,78.35854,60.275800000000004
0,0,6,53,76,0,54.57222770489836,152.26367908457,182.16328000000004,140.12560000000002
0,0,6,42,13,0,55.22654732886089,159.0194477125811,128.3386,98.72200000000001
0,0,6,31,71,0,89.46937661816371,80.38192422918304,301.3465,231.805
0,0,6,77,41,0,93.674073271047,169.74125046397,74.51392,57.3184
0,0,6,13,23,0,77.41558908482752,165.7192584046197,212.92024,163.7848
0,0,6,10,61,0,87.3809326382538,121.02058106005697,193.69714000000002,148.9978
0,0,6,27,7,0,191.52908664079104,248.70886494473,116.80474000000001,89.8498
0,0,6,27,12,0,171.27173311587896,136.376157695086,186.0079,143.083
0,0,6,79,19,0,188.96175492743774,87.57686862526344,128.3386,98.72200000000001
0,0,6,2,29,0,139.57549782236657,50.722912647151254,120.64936000000002,92.80720000000001
0,0,6,16,14,0,146.29400936669782,121.85094192654428,186.0079,143.083
0,0,6,5,57,0,159.582572624905,193.44816564704803,170.62942,131.2534
0,0,6,70,73,0,29.099990844726562,216.06796012708799,259.05568,199.2736
0,0,6,46,67,0,216.58716977283558,233.24157997253351,239.83257999999998,184.48659999999998
0,0,6,9,79,0,164.72010399861918,35.304493685584276,147.56169999999997,113.50899999999999
0,0,6,61,49,0,182.8779433458175,265.2033269581925,197.54176000000004,151.95520000000002
0,0,6,16,42,0,193.7205073286003,169.41435020892817,139.87246,107.59419999999999
0,0,6,51,81,0,256.9135130660495,179.70029872280256,182.16328000000004,140.12560000000002
0,0,6,77,68,1,172.33000946044922,1.790282785981849,41.808,72.10539999999999
0,0,6,16,19,0,143.1922527482183,111.66639206861137,82.20316,63.2332
0,0,6,43,54,0,197.4142280923546,273.54308078212205,147.56169999999997,113.50899999999999
1,0,6,19,66,0,137.254028561033,206.08596873169623,289.81264,222.9328
1,0,6,79,14,0,148.2770446042084,97.81591846493784,232.14334,178.5718
1,0,6,19,57,0,82.44995740175352,259.36317531358117,339.7927,261.379
1,0,6,14,31,0,109.94752299622932,102.80527237426256,78.35854,60.275800000000004
1,0,6,53,76,0,54.57222770489836,151.88324155240358,182.16328000000004,140.12560000000002
1,0,6,42,13,0,55.22654732886089,159.1593724015379,128.3386,98.72200000000001
1,0,6,31,71,0,89.46937661816371,80.387610495171,301.3465,231.805
1,0,6,77,41,0,93.674073271047,75.94674024216245,74.51392,57.3184
1,0,6,13,23,0,77.41558908482752,163.4435870901783,212.92024,163.7848
1,0,6,10,61,0,87.3809326382538,119.5464484602485,193.69714000000002,148.9978
1,0,6,27,7,0,191.52908664079104,144.71787950978205,116.80474000000001,89.8498
1,0,6,27,12,0,171.27173311587896,136.47721829368197,186.0079,143.083
1,0,6,79,19,0,188.96175492743774,131.03982919785,128.3386,98.72200000000001
1,0,6,2,29,0,139.57549782236657,48.44625813944861,120.64936000000002,92.80720000000001
1,0,6,16,14,0,146.29400936669782,121.88060529195461,186.0079,143.083
1,0,6,5,57,0,159.582572624905,190.36375843883215,170.62942,131.2534
1,0,6,70,73,0,29.099990844726562,215.59682692257778,259.05568,199.2736
1,0,6,46,67,0,216.58716977283558,231.28014450739414,239.83257999999998,184.48659999999998
1,0,6,9,79,0,164.72010399861918,35.782151621243486,147.56169999999997,113.50899999999999
1,0,6,61,49,1,182.8779433458175,1.7680092447185576,113.967,151.95520000000002
1,0,6,16,42,0,193.7205073286003,169.38323243631453,139.87246,107.59419999999999
1,0,6,51,81,0,256.9135130660495,185.24284293236084,182.16328000000004,140.12560000000002
1,0,6,77,68,1,172.33000946044922,1.9744095634149426,55.275,72.10539999999999
1,0,6,16,19,0,143.1922527482183,111.632631491694,82.20316,63.2332
1,0,6,43,54,0,197.4142280923546,273.36017283810384,147.56169999999997,113.50899999999999
0,0,8,19,66,1,137.254028561033,1.681791779254944,121.806,222.9328
0,0,8,79,14,0,148.2770446042084,119.47296855931,232.14334,178.5718
0,0,8,19,57,1,82.44995740175352,1.9019930843855366,133.665,261.379
0,0,8,14,31,1,109.94752299622932,1.762039814269268,51.188,60.275800000000004
0,0,8,53,76,0,54.57222770489836,153.02754847256426,182.16328000000004,140.12560000000002
0,0,8,42,13,0,55.22654732886089,81.82080977788834,128.3386,98.72200000000001
0,0,8,31,71,0,89.46937661816371,65.11571463167837,301.3465,231.805
0,0,8,77,41,1,93.674073271047,1.964057116770916,41.674,57.3184
0,0,8,13,23,0,77.41558908482752,55.29099381584378,212.92024,163.7848
0,0,8,10,61,1,87.3809326382538,1.6679455937120364,62.846,148.9978
0,0,8,27,7,0,191.52908664079104,138.28314350652505,116.80474000000001,89.8498
0,0,8,27,12,0,171.27173311587896,134.25048380691615,186.0079,143.083
0,0,8,79,19,0,188.96175492743774,108.80208379160348,128.3386,98.72200000000001
0,0,8,2,29,0,139.57549782236657,16.646359980743497,120.64936000000002,92.80720000000001
0,0,8,16,14,0,146.29400936669782,119.47852283167182,186.0079,143.083
0,0,8,5,57,1,159.582572624905,1.856206496617886,64.789,131.2534
0,0,8,70,73,0,29.099990844726562,215.90612803388512,259.05568,199.2736
0,0,8,46,67,1,216.58716977283558,1.7773934868911654,95.676,184.48659999999998
0,0,8,9,79,1,164.72010399861918,1.851616977403778,54.337,113.50899999999999
0,0,8,61,49,0,182.8779433458175,71.07192844144866,197.54176000000004,151.95520000000002
0,0,8,16,42,0,193.7205073286003,166.99391308615122,139.87246,107.59419999999999
0,0,8,51,81,1,256.9135130660495,1.9221876166718985,66.33,140.12560000000002
0,0,8,77,68,1,172.33000946044922,1.9687179575712839,37.252,72.10539999999999
0,0,8,16,19,0,143.1922527482183,108.80445586997197,82.20316,63.2332
0,0,8,43,54,1,197.4142280923546,1.847711666626575,54.94,113.50899999999999
1,0,8,19,66,1,137.254028561033,1.7441279313671068,117.25,222.9328
1,0,8,79,14,0,148.2770446042084,119.66695637020177,232.14334,178.5718
1,0,8,19,57,1,82.44995740175352,1.6432204982868643,137.216,261.379
1,0,8,14,31,1,109.94752299622932,1.765804068920818,64.454,60.275800000000004
1,0,8,53,76,1,54.57222770489836,1.9216842746326084,95.14,140.12560000000002
1,0,8,42,13,0,55.22654732886089,120.11031598312712,128.3386,98.72200000000001
1,0,8,31,71,0,89.46937661816371,46.99417548507112,301.3465,231.805
1,0,8,77,41,0,93.674073271047,75.85840016181672,74.51392,57.3184
1,0,8,13,23,0,77.41558908482752,55.28685676131148,212.92024,163.7848
1,0,8,10,61,1,87.3809326382538,1.811461225961736,76.715,148.9978
1,0,8,27,7,0,191.52908664079104,139.67425372275287,116.80474000000001,89.8498
1,0,8,27,12,0,171.27173311587896,134.33967582440334,186.0079,143.083
1,0,8,79,19,0,188.96175492743774,108.742435317919,128.3386,98.72200000000001
1,0,8,2,29,0,139.57549782236657,17.88218124965459,120.64936000000002,92.80720000000001
1,0,8,16,14,0,146.29400936669782,119.57582571355326,186.0079,143.083
1,0,8,5,57,1,159.582572624905,1.8434948648713976,59.496,131.2534
1,0,8,70,73,0,29.099990844726562,215.9126907276919,259.05568,199.2736
1,0,8,46,67,1,216.58716977283558,1.7180061535782696,97.083,184.48659999999998
1,0,8,9,79,1,164.72010399861918,1.7674669579196556,54.337,113.50899999999999
1,0,8,61,49,0,182.8779433458175,70.83999903457342,197.54176000000004,151.95520000000002
1,0,8,16,42,0,193.7205073286003,167.08656253825365,139.87246,107.59419999999999
1,0,8,51,81,1,256.9135130660495,1.9368168078939383,77.787,140.12560000000002
1,0,8,77,68,0,172.33000946044922,109.89865000514231,93.73701999999999,72.10539999999999
1,0,8,16,19,0,143.1922527482183,108.79679144067822,82.20316,63.2332
1,0,8,43,54,0,197.4142280923546,150.8775406853991,147.56169999999997,113.50899999999999
0,0,14,19,66,0,137.254028561033,206.36512552561834,289.81264,222.9328
0,0,14,79,14,0,148.2770446042084,172.0864071446428,232.14334,178.5718
0,0,14,19,57,0,82.44995740175352,259.3694849516883,339.7927,261.379
0,0,14,14,31,0,109.94752299622932,49.66524068788301,78.35854,60.275800000000004
0,0,14,53,76,0,54.57222770489836,50.34964338761755,182.16328000000004,140.12560000000002
0,0,14,42,13,0,55.22654732886089,61.486474777863116,128.3386,98.72200000000001
0,0,14,31,71,0,89.46937661816371,208.8278556272643,301.3465,231.805
0,0,14,77,41,0,93.674073271047,88.43041852987925,74.51392,57.3184
0,0,14,13,23,0,77.41558908482752,167.15537565479235,212.92024,163.7848
0,0,14,10,61,0,87.3809326382538,176.5533226071833,193.69714000000002,148.9978
0,0,14,27,7,0,191.52908664079104,141.3985964422586,116.80474000000001,89.8498
0,0,14,27,12,0,171.27173311587896,134.58804852895835,186.0079,143.083
0,0,14,79,19,0,188.96175492743774,85.63630109241551,128.3386,98.72200000000001
0,0,14,2,29,1,139.57549782236657,1.6492481318572696,45.493,92.80720000000001
0,0,14,16,14,0,146.29400936669782,121.45631800862925,186.0079,143.083
0,0,14,5,57,1,159.582572624905,1.9022226423923478,61.908,131.2534
0,0,14,70,73,0,29.099990844726562,215.39573409455255,259.05568,199.2736
0,0,14,46,67,1,216.58716977283558,1.6897675073561276,86.095,184.48659999999998
0,0,14,9,79,0,164.72010399861918,34.03835332582755,147.56169999999997,113.50899999999999
0,0,14,61,49,0,182.8779433458175,156.86099074877419,197.54176000000004,151.95520000000002
0,0,14,16,42,0,193.7205073286003,167.09138040949597,139.87246,107.59419999999999
0,0,14,51,81,1,256.9135130660495,1.7341233077794989,67.938,140.12560000000002
0,0,14,77,68,0,172.33000946044922,163.6630784219152,93.73701999999999,72.10539999999999
0,0,14,16,19,0,143.1922527482183,108.79679381367228,82.20316,63.2332
0,0,14,43,54,0,197.4142280923546,275.50470476319504,147.56169999999997,113.50899999999999
1,0,14,19,66,0,137.254028561033,206.49772310960307,289.81264,222.9328
1,0,14,79,14,0,148.2770446042084,111.98974914027231,232.14334,178.5718
1,0,14,19,57,0,82.44995740175352,262.3063724601269,339.7927,261.379
1,0,14,14,31,0,109.94752299622932,36.44646511238574,78.35854,60.275800000000004
1,0,14,53,76,0,54.57222770489836,49.53338201512597,182.16328000000004,140.12560000000002
1,0,14,42,13,0,55.22654732886089,63.82975231175318,128.3386,98.72200000000001
1,0,14,31,71,0,89.46937661816371,65.03403357906936,301.3465,231.805
1,0,14,77,41,0,93.674073271047,88.62219332193591,74.51392,57.3184
1,0,14,13,23,0,77.41558908482752,167.1581352016634,212.92024,163.7848
1,0,14,10,61,0,87.3809326382538,199.40845008766246,193.69714000000002,148.9978
1,0,14,27,7,0,191.52908664079104,141.35382541660493,116.80474000000001,89.8498
1,0,14,27,12,0,171.27173311587896,134.49840910196534,186.0079,143.083
1,0,14,79,19,0,188.96175492743774,85.55828178773967,128.3386,98.72200000000001
1,0,14,2,29,1,139.57549782236657,1.98314596333127,46.163,92.80720000000001
1,0,14,16,14,0,146.29400936669782,119.55908770280287,186.0079,143.083
1,0,14,5,57,1,159.582572624905,1.7617996729705467,64.052,131.2534
1,0,14,70,73,0,29.099990844726562,215.2405947252985,259.05568,199.2736
1,0,14,46,67,1,216.58716977283558,1.7186996625477047,82.343,184.48659999999998
1,0,14,9,79,0,164.72010399861918,33.94688392746941,147.56169999999997,113.50899999999999
1,0,14,61,49,0,182.8779433458175,165.3165652062507,197.54176000000004,151.95520000000002
1,0,14,16,42,0,193.7205073286003,167.13727397200904,139.87246,107.59419999999999
1,0,14,51,81,1,256.9135130660495,1.6733108366349894,77.787,140.12560000000002
1,0,14,77,68,0,172.33000946044922,86.50425522072156,93.73701999999999,72.10539999999999
1,0,14,16,19,0,143.1922527482183,108.79693304099072,82.20316,63.2332
1,0,14,43,54,0,197.4142280923546,275.25980308382304,147.56169999999997,113.50899999999999
