exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
2,0,3,53,76,1,54.57222770489836,1.9357233950980877,55.141,137.1682
2,0,3,42,13,1,55.22654732886089,1.6026251610578939,39.865,95.7646
2,0,3,31,71,1,89.46937661816371,1.6173203276711872,92.661,231.805
2,0,3,33,5,1,78.86738987016133,1.678184705437781,18.425,48.4462
2,0,3,54,30,1,140.39951902339527,1.882611349547748,48.039,131.2534
2,0,3,10,61,1,87.3809326382538,1.891326130583766,66.866,148.9978
2,0,3,66,3,1,120.57284625033812,1.9583836512265642,72.025,160.8274
2,0,3,27,12,1,171.27173311587896,1.734827402879698,59.027,140.12560000000002
2,0,3,79,19,1,188.96175492743774,1.9548187720372778,37.051,98.72200000000001
2,0,3,2,29,1,139.57549782236657,1.7317313377233123,46.23,95.7646
2,0,3,16,14,1,146.29400936669782,1.8674702223932693,60.434,143.083
2,0,3,5,57,1,159.582572624905,1.7669114561126082,51.724,131.2534
2,0,3,70,73,1,29.099990844726562,1.867134990375265,80.936,202.231
2,0,3,46,67,1,216.58716977283558,1.65698717836625,74.705,175.61440000000002
2,0,3,57,50,1,185.6375465647319,1.966032088101844,32.093,83.935
2,0,3,61,49,1,182.8779433458175,1.7679107361634772,60.434,151.95520000000002
2,0,3,21,12,1,104.84421169526482,1.9569342468104018,40.334,86.8924
2,0,3,51,81,1,256.9135130660495,1.9279785169193373,59.295,143.083
2,0,3,77,68,1,172.33000946044922,1.58414035458637,23.249,72.10539999999999
2,0,3,56,65,1,110.26999855042455,1.4658308792813501,16.616,48.4462
2,0,3,43,54,1,197.4142280923546,1.946420362955146,50.786,110.55160000000001
3,0,3,19,66,1,137.254028561033,1.6976104933888698,99.495,225.89020000000002
3,0,3,79,14,1,148.2770446042084,1.8264179138578605,90.852,181.5292
3,0,3,19,57,1,82.44995740175352,1.5599565247091813,111.354,264.3364
3,0,3,23,1,1,91.35899511614316,1.7659576783555082,30.217,54.361000000000004
3,0,3,53,76,1,54.57222770489836,1.8977264647000758,55.141,137.1682
3,0,3,42,13,1,55.22654732886089,1.5478795469144913,40.133,95.7646
3,0,3,31,71,1,89.46937661816371,1.8598164343198045,217.214,231.805
3,0,3,33,5,1,78.86738987016133,1.9845764265486208,18.291,48.4462
3,0,3,54,30,1,140.39951902339527,1.9890204741821804,92.728,131.2534
3,0,3,10,61,1,87.3809326382538,1.8899218168720076,67.469,148.9978
3,0,3,66,3,0,120.57284625033812,87.4253595027245,160.8274,160.8274
3,0,3,27,12,1,171.27173311587896,1.8241302473081253,133.129,140.12560000000002
3,0,3,79,19,1,188.96175492743774,1.8793500553607139,97.753,98.72200000000001
3,0,3,2,29,0,139.57549782236657,125.40421693919106,95.7646,95.7646
3,0,3,16,14,1,146.29400936669782,1.837269683292008,136.814,143.083
3,0,3,5,57,1,159.582572624905,1.8786249699937396,51.456,131.2534
3,0,3,70,73,1,29.099990844726562,1.7899646895114587,81.539,202.231
3,0,3,46,67,1,216.58716977283558,1.7457952625793502,78.591,175.61440000000002
3,0,3,57,50,1,185.6375465647319,1.8127249960561225,49.111,83.935
3,0,3,61,49,1,182.8779433458175,1.713882903219914,66.464,151.95520000000002
3,0,3,21,12,1,104.84421169526482,1.7559593296788127,55.275,86.8924
3,0,3,51,81,1,256.9135130660495,1.9396492426081118,79.06,143.083
3,0,3,77,68,1,172.33000946044922,1.850534680334172,55.409,72.10539999999999
3,0,3,56,65,1,110.26999855042455,1.6955215966281265,16.549,48.4462
3,0,3,43,54,1,197.4142280923546,1.8065406119881258,52.729,110.55160000000001
0,0,4,38,34,1,103.29000854492188,1.81104665463889,15.745,45.488800000000005
0,0,4,4,2,1,9.830001831054688,1.8728197756158422,4.623,18.8722
0,0,4,12,10,1,75.03282953840284,1.7177100889796724,12.127,36.6166
0,0,4,62,55,1,82.87002503872233,1.9186461331919724,13.802,39.574
0,0,4,43,47,1,74.81999778747559,1.9278838443687103,11.591,36.6166
0,0,4,64,66,1,42.180023193384216,1.7352457860207824,7.839,24.787
0,0,4,78,76,1,41.21000671386719,1.7676310897500134,8.71,30.701800000000002
0,0,4,59,57,1,29.88001823425293,1.707503015682028,6.432,21.8296
0,0,4,61,18,1,115.79000854492188,1.610045302629128,17.353,54.361000000000004
0,0,4,35,39,1,15.590003967315026,1.954798617054354,5.427,15.9148
0,0,4,12,8,1,65.70001220703125,1.9603777928393054,11.189,33.6592
0,0,4,0,18,1,78.93000793457031,1.9543472751829125,13.132,39.574
0,0,4,75,68,1,97.57999420166016,1.6347600971583367,14.606,45.488800000000005
0,0,4,54,60,1,82.87007929263355,1.8194279472122588,13.132,39.574
0,0,4,45,49,1,118.69002532960553,1.6262640260779502,17.085,54.361000000000004
0,0,4,46,42,1,62.00001239776611,1.5023680441052538,11.591,33.6592
0,0,4,53,46,1,64.579994201689,1.6914972673022617,10.988,33.6592
0,0,4,80,29,1,87.70999908447266,1.6764603638961768,13.735,42.531400000000005
0,0,4,65,63,1,42.18003845214844,1.5913176523865538,7.906,24.787
0,0,4,0,81,1,130.1500015258789,1.988306706215379,20.1,57.3184
0,0,4,54,63,1,172.3300561904968,1.6155761021724944,23.517,72.10539999999999
0,0,4,51,42,1,168.76002979278564,1.5659388070616946,24.187,72.10539999999999
0,0,4,16,19,1,143.1922527482183,1.7288118576709037,19.899,60.275800000000004
0,0,4,17,26,1,152.5500507354805,1.6508029146962941,22.043,66.1906
0,0,4,77,68,1,172.33000946044922,1.58414035458637,23.249,72.10539999999999
1,0,4,37,76,1,58.90085665642173,1.9443348465939905,16.147,39.574
1,0,4,8,24,1,57.9845230017439,1.4261828602594289,16.08,36.6166
1,0,4,60,69,1,110.52699861546886,1.9630866800322384,20.368,63.2332
1,0,4,38,10,1,130.17301874296805,1.9049015719812015,24.321,63.2332
1,0,4,21,1,1,55.472458510096175,1.4415851102592936,16.147,39.574
1,0,4,58,71,1,143.92711794352792,1.6616064461811555,26.13,78.0202
1,0,4,74,32,1,39.86475009163482,1.790586649568186,12.462,33.6592
1,0,4,44,0,1,59.66615772687352,1.9985271257167334,15.209,39.574
1,0,4,71,16,1,36.35095538937104,1.8663615811458827,12.395,33.6592
1,0,4,14,24,1,92.43392410770818,1.8063522150544442,22.378,51.403600000000004
1,0,4,34,11,1,47.88408202718398,1.820627141207626,15.209,30.701800000000002
1,0,4,43,14,1,47.07444684952479,1.9989278040622804,14.606,36.6166
1,0,4,75,16,1,42.732953290637944,1.8792041264989146,14.204,30.701800000000002
1,0,4,80,21,1,75.4505649766615,1.8203514312815485,58.022,143.083
1,0,4,3,23,1,71.48784246407293,1.5518366320143298,18.693,45.488800000000005
1,0,4,75,59,1,178.80029332109592,1.9798339933804507,34.438,98.72200000000001
1,0,4,50,47,1,98.06371487757134,1.7807923942687311,19.43,48.4462
1,0,4,11,19,0,89.26371788629699,211.42302569341655,178.5718,178.5718
1,0,4,77,34,1,134.9571472435459,1.6634642628810667,29.011,72.10539999999999
1,0,4,79,25,1,128.27268804315892,1.7111511031981488,28.877,75.06280000000001
1,0,4,40,63,1,208.86888518499782,1.6890739725380377,40.803,110.55160000000001
1,0,4,58,76,1,228.04203360539256,1.935272944666121,42.143,125.33859999999999
1,0,4,79,55,0,250.67625280536603,12.66021263609344,137.1682,137.1682
1,0,4,16,61,1,196.73471363087083,1.9778027844123995,49.245,116.4664
1,0,4,27,11,1,165.23660063572743,1.6964218873700927,34.371,86.8924
2,0,4,19,66,1,137.254028561033,1.6544202753931538,95.743,225.89020000000002
2,0,4,79,14,1,148.2770446042084,1.7901184791026812,84.286,181.5292
2,0,4,19,57,1,82.44995740175352,1.6574505184409396,108.205,264.3364
2,0,4,23,1,1,91.35899511614316,1.6842540182413928,21.641,54.361000000000004
2,0,4,53,76,1,54.57222770489836,1.9357233950980877,55.141,137.1682
2,0,4,42,13,1,55.22654732886089,1.6026251610578939,39.865,95.7646
2,0,4,31,71,1,89.46937661816371,1.6173203276711872,92.661,231.805
2,0,4,33,5,1,78.86738987016133,1.678184705437781,18.425,48.4462
2,0,4,54,30,1,140.39951902339527,1.882611349547748,48.039,131.2534
2,0,4,10,61,1,87.3809326382538,1.891326130583766,66.866,148.9978
2,0,4,66,3,1,120.57284625033812,1.9583836512265642,72.025,160.8274
2,0,4,27,12,1,171.27173311587896,1.734827402879698,59.027,140.12560000000002
2,0,4,79,19,1,188.96175492743774,1.9548187720372778,37.051,98.72200000000001
2,0,4,2,29,1,139.57549782236657,1.7317313377233123,46.23,95.7646
2,0,4,16,14,1,146.29400936669782,1.8674702223932693,60.434,143.083
2,0,4,5,57,1,159.582572624905,1.7669114561126082,51.724,131.2534
2,0,4,70,73,1,29.099990844726562,1.867134990375265,80.936,202.231
2,0,4,46,67,1,216.58716977283558,1.65698717836625,74.705,175.61440000000002
2,0,4,57,50,1,185.6375465647319,1.966032088101844,32.093,83.935
2,0,4,61,49,1,182.8779433458175,1.7679107361634772,60.434,151.95520000000002
2,0,4,21,12,1,104.84421169526482,1.9569342468104018,40.334,86.8924
2,0,4,51,81,1,256.9135130660495,1.9279785169193373,59.295,143.083
2,0,4,77,68,1,172.33000946044922,1.58414035458637,23.249,72.10539999999999
2,0,4,56,65,1,110.26999855042455,1.4658308792813501,16.616,48.4462
2,0,4,43,54,1,197.4142280923546,1.946420362955146,50.786,110.55160000000001
3,0,4,19,66,1,137.254028561033,1.8386437560443538,98.825,225.89020000000002
3,0,4,79,14,0,148.2770446042084,157.4708865738111,181.5292,181.5292
3,0,4,19,57,1,82.44995740175352,1.9809692710276443,111.22,264.3364
3,0,4,23,1,1,91.35899511614316,1.7659576783555082,30.217,54.361000000000004
3,0,4,53,76,1,54.57222770489836,1.9554223454617292,55.141,137.1682
3,0,4,42,13,1,55.22654732886089,1.5721188728161637,40.133,95.7646
3,0,4,31,71,1,89.46937661816371,1.7997753058248431,217.348,231.805
3,0,4,33,5,1,78.86738987016133,1.9159926191702537,18.224,48.4462
3,0,4,54,30,0,140.39951902339527,70.70617690879344,131.2534,131.2534
3,0,4,10,61,1,87.3809326382538,1.6250064137972198,67.804,148.9978
3,0,4,66,3,0,120.57284625033812,88.19360944399824,160.8274,160.8274
3,0,4,27,12,1,171.27173311587896,1.8972694252937592,133.129,140.12560000000002
3,0,4,79,19,1,188.96175492743774,1.7428240047838977,97.753,98.72200000000001
3,0,4,2,29,0,139.57549782236657,124.39499255868216,95.7646,95.7646
3,0,4,16,14,1,146.29400936669782,1.804373467942397,136.948,143.083
3,0,4,5,57,1,159.582572624905,1.6309996453148072,51.456,131.2534
3,0,4,70,73,1,29.099990844726562,1.8163781139542945,81.807,202.231
3,0,4,46,67,1,216.58716977283558,1.7457952625793502,78.591,175.61440000000002
3,0,4,57,50,1,185.6375465647319,1.8127249960561225,49.111,83.935
3,0,4,61,49,1,182.8779433458175,1.713882903219914,66.464,151.95520000000002
3,0,4,21,12,1,104.84421169526482,1.9268989562988281,55.074,86.8924
3,0,4,51,81,1,256.9135130660495,1.969465599754981,78.993,143.083
3,0,4,77,68,1,172.33000946044922,1.3989121666299023,55.811,72.10539999999999
3,0,4,56,65,1,110.26999855042455,1.6955215966281265,16.549,48.4462
3,0,4,43,54,1,197.4142280923546,1.792453899332635,52.595,110.55160000000001
0,0,6,38,34,1,103.29000854492188,1.81104665463889,15.745,45.488800000000005
0,0,6,4,2,1,9.830001831054688,1.8728197756158422,4.623,18.8722
0,0,6,12,10,1,75.03282953840284,1.7177100889796724,12.127,36.6166
0,0,6,62,55,1,82.87002503872233,1.9186461331919724,13.802,39.574
0,0,6,43,47,1,74.81999778747559,1.9278838443687103,11.591,36.6166
0,0,6,64,66,1,42.180023193384216,1.7352457860207824,7.839,24.787
0,0,6,78,76,1,41.21000671386719,1.7676310897500134,8.71,30.701800000000002
0,0,6,59,57,1,29.88001823425293,1.707503015682028,6.432,21.8296
0,0,6,61,18,1,115.79000854492188,1.610045302629128,17.353,54.361000000000004
0,0,6,35,39,1,15.590003967315026,1.954798617054354,5.427,15.9148
0,0,6,12,8,1,65.70001220703125,1.9603777928393054,11.189,33.6592
0,0,6,0,18,1,78.93000793457031,1.9543472751829125,13.132,39.574
0,0,6,75,68,1,97.57999420166016,1.6347600971583367,14.606,45.488800000000005
0,0,6,54,60,1,82.87007929263355,1.8194279472122588,13.132,39.574
0,0,6,45,49,1,118.69002532960553,1.6262640260779502,17.085,54.361000000000004
0,0,6,46,42,1,62.00001239776611,1.5023680441052538,11.591,33.6592
0,0,6,53,46,1,64.579994201689,1.6914972673022617,10.988,33.6592
0,0,6,80,29,1,87.70999908447266,1.6764603638961768,13.735,42.531400000000005
0,0,6,65,63,1,42.18003845214844,1.5913176523865538,7.906,24.787
0,0,6,0,81,1,130.1500015258789,1.988306706215379,20.1,57.3184
0,0,6,54,63,1,172.3300561904968,1.6155761021724944,23.517,72.10539999999999
0,0,6,51,42,1,168.76002979278564,1.5659388070616946,24.187,72.10539999999999
0,0,6,16,19,1,143.1922527482183,1.7288118576709037,19.899,60.275800000000004
0,0,6,17,26,1,152.5500507354805,1.6508029146962941,22.043,66.1906
0,0,6,77,68,1,172.33000946044922,1.58414035458637,23.249,72.10539999999999
1,0,6,37,76,1,58.90085665642173,1.9443348465939905,16.147,39.574
1,0,6,8,24,1,57.9845230017439,1.4261828602594289,16.08,36.6166
1,0,6,60,69,1,110.52699861546886,1.9630866800322384,20.368,63.2332
1,0,6,38,10,1,130.17301874296805,1.9049015719812015,24.321,63.2332
1,0,6,21,1,1,55.472458510096175,1.4415851102592936,16.147,39.574
1,0,6,58,71,1,143.92711794352792,1.6616064461811555,26.13,78.0202
1,0,6,74,32,1,39.86475009163482,1.790586649568186,12.462,33.6592
1,0,6,44,0,1,59.66615772687352,1.9985271257167334,15.209,39.574
1,0,6,71,16,1,36.35095538937104,1.8663615811458827,12.395,33.6592
1,0,6,14,24,1,92.43392410770818,1.8063522150544442,22.378,51.403600000000004
1,0,6,34,11,1,47.88408202718398,1.820627141207626,15.209,30.701800000000002
1,0,6,43,14,1,47.07444684952479,1.9989278040622804,14.606,36.6166
1,0,6,75,16,1,42.732953290637944,1.8792041264989146,14.204,30.701800000000002
1,0,6,80,21,1,75.4505649766615,1.8203514312815485,58.022,143.083
1,0,6,3,23,1,71.48784246407293,1.5518366320143298,18.693,45.488800000000005
1,0,6,75,59,1,178.80029332109592,1.9798339933804507,34.438,98.72200000000001
1,0,6,50,47,1,98.06371487757134,1.7807923942687311,19.43,48.4462
1,0,6,11,19,0,89.26371788629699,211.42302569341655,178.5718,178.5718
1,0,6,77,34,1,134.9571472435459,1.6634642628810667,29.011,72.10539999999999
1,0,6,79,25,1,128.27268804315892,1.7111511031981488,28.877,75.06280000000001
1,0,6,40,63,1,208.86888518499782,1.6890739725380377,40.803,110.55160000000001
1,0,6,58,76,1,228.04203360539256,1.935272944666121,42.143,125.33859999999999
1,0,6,79,55,0,250.67625280536603,12.66021263609344,137.1682,137.1682
1,0,6,16,61,1,196.73471363087083,1.9778027844123995,49.245,116.4664
1,0,6,27,11,1,165.23660063572743,1.6964218873700927,34.371,86.8924
2,0,6,19,66,1,137.254028561033,1.6544202753931538,95.743,225.89020000000002
2,0,6,79,14,1,148.2770446042084,1.7901184791026812,84.286,181.5292
2,0,6,19,57,1,82.44995740175352,1.6574505184409396,108.205,264.3364
2,0,6,23,1,1,91.35899511614316,1.6842540182413928,21.641,54.361000000000004
2,0,6,53,76,1,54.57222770489836,1.9357233950980877,55.141,137.1682
2,0,6,42,13,1,55.22654732886089,1.6026251610578939,39.865,95.7646
2,0,6,31,71,1,89.46937661816371,1.6173203276711872,92.661,231.805
2,0,6,33,5,1,78.86738987016133,1.678184705437781,18.425,48.4462
2,0,6,54,30,1,140.39951902339527,1.882611349547748,48.039,131.2534
2,0,6,10,61,1,87.3809326382538,1.891326130583766,66.866,148.9978
